#    L    TT             EE             BB             TE          
     2   0.499798E+03   0.116446E-01   0.180802E-01   0.153923E+00
     3   0.400260E+03   0.166249E-01   0.221652E-01  -0.557443E+00
     4   0.373898E+03   0.197209E-01   0.234912E-01  -0.833245E+00
     5   0.362688E+03   0.204191E-01   0.225124E-01  -0.921360E+00
     6   0.357143E+03   0.191313E-01   0.200055E-01  -0.905246E+00
     7   0.354427E+03   0.166215E-01   0.167602E-01  -0.833427E+00
     8   0.353275E+03   0.135651E-01   0.134466E-01  -0.739175E+00
     9   0.353101E+03   0.105840E-01   0.105100E-01  -0.642344E+00
    10   0.353594E+03   0.807895E-02   0.814564E-02  -0.551550E+00
    11   0.354367E+03   0.624439E-02   0.642376E-02  -0.472947E+00
    12   0.354819E+03   0.510615E-02   0.532157E-02  -0.412802E+00
    13   0.355099E+03   0.453212E-02   0.474350E-02  -0.364062E+00
    14   0.355689E+03   0.444305E-02   0.458373E-02  -0.332589E+00
    15   0.356919E+03   0.466974E-02   0.472894E-02  -0.312543E+00
    16   0.358473E+03   0.512101E-02   0.509161E-02  -0.303857E+00
    17   0.359989E+03   0.571786E-02   0.560639E-02  -0.304955E+00
    18   0.361196E+03   0.638772E-02   0.621779E-02  -0.313327E+00
    19   0.362064E+03   0.710181E-02   0.689404E-02  -0.327257E+00
    20   0.362630E+03   0.784490E-02   0.761232E-02  -0.345477E+00
    21   0.362958E+03   0.861230E-02   0.836198E-02  -0.367733E+00
    22   0.363106E+03   0.940325E-02   0.913613E-02  -0.393940E+00
    23   0.363086E+03   0.102222E-01   0.993092E-02  -0.423652E+00
    24   0.362897E+03   0.110732E-01   0.107439E-01  -0.456357E+00
    25   0.362555E+03   0.119529E-01   0.115748E-01  -0.491609E+00
    26   0.362075E+03   0.128570E-01   0.124239E-01  -0.528965E+00
    27   0.361454E+03   0.137841E-01   0.132895E-01  -0.567915E+00
    28   0.360688E+03   0.147334E-01   0.141695E-01  -0.608116E+00
    29   0.359792E+03   0.157022E-01   0.150630E-01  -0.649947E+00
    30   0.358778E+03   0.166873E-01   0.159690E-01  -0.693763E+00
    31   0.357640E+03   0.176851E-01   0.168872E-01  -0.739077E+00
    32   0.356374E+03   0.186938E-01   0.178171E-01  -0.785347E+00
    33   0.354995E+03   0.197213E-01   0.187575E-01  -0.832642E+00
    34   0.353520E+03   0.207748E-01   0.197073E-01  -0.881127E+00
    35   0.351943E+03   0.218517E-01   0.206671E-01  -0.930723E+00
    36   0.350258E+03   0.229466E-01   0.216371E-01  -0.981207E+00
    37   0.348471E+03   0.240542E-01   0.226161E-01  -0.103199E+01
    38   0.346589E+03   0.251703E-01   0.236025E-01  -0.108257E+01
    39   0.344613E+03   0.262976E-01   0.245953E-01  -0.113317E+01
    40   0.342547E+03   0.274401E-01   0.255938E-01  -0.118417E+01
    41   0.340391E+03   0.286008E-01   0.265972E-01  -0.123585E+01
    42   0.338150E+03   0.297783E-01   0.276049E-01  -0.128810E+01
    43   0.335825E+03   0.309703E-01   0.286162E-01  -0.134067E+01
    44   0.333420E+03   0.321742E-01   0.296303E-01  -0.139333E+01
    45   0.330939E+03   0.333878E-01   0.306465E-01  -0.144584E+01
    46   0.328384E+03   0.346089E-01   0.316641E-01  -0.149803E+01
    47   0.325757E+03   0.358375E-01   0.326818E-01  -0.154984E+01
    48   0.323062E+03   0.370737E-01   0.336985E-01  -0.160127E+01
    49   0.320299E+03   0.383180E-01   0.347129E-01  -0.165235E+01
    50   0.317472E+03   0.395706E-01   0.357237E-01  -0.170306E+01
    51   0.314583E+03   0.408315E-01   0.367299E-01  -0.175339E+01
    52   0.311633E+03   0.420990E-01   0.377305E-01  -0.180323E+01
    53   0.308624E+03   0.433714E-01   0.387248E-01  -0.185248E+01
    54   0.305559E+03   0.446467E-01   0.397121E-01  -0.190101E+01
    55   0.302440E+03   0.459230E-01   0.406916E-01  -0.194870E+01
    56   0.299268E+03   0.471990E-01   0.416625E-01  -0.199546E+01
    57   0.296047E+03   0.484742E-01   0.426240E-01  -0.204128E+01
    58   0.292780E+03   0.497490E-01   0.435751E-01  -0.208618E+01
    59   0.289471E+03   0.510234E-01   0.445149E-01  -0.213019E+01
    60   0.286123E+03   0.522976E-01   0.454425E-01  -0.217333E+01
    61   0.282739E+03   0.535715E-01   0.463570E-01  -0.221558E+01
    62   0.279320E+03   0.548436E-01   0.472579E-01  -0.225686E+01
    63   0.275867E+03   0.561122E-01   0.481446E-01  -0.229705E+01
    64   0.272382E+03   0.573755E-01   0.490164E-01  -0.233603E+01
    65   0.268865E+03   0.586317E-01   0.498730E-01  -0.237369E+01
    66   0.265317E+03   0.598795E-01   0.507136E-01  -0.240991E+01
    67   0.261743E+03   0.611185E-01   0.515376E-01  -0.244474E+01
    68   0.258146E+03   0.623487E-01   0.523445E-01  -0.247820E+01
    69   0.254529E+03   0.635700E-01   0.531335E-01  -0.251034E+01
    70   0.250896E+03   0.647825E-01   0.539040E-01  -0.254121E+01
    71   0.247250E+03   0.659859E-01   0.546554E-01  -0.257082E+01
    72   0.243592E+03   0.671796E-01   0.553876E-01  -0.259911E+01
    73   0.239923E+03   0.683627E-01   0.561006E-01  -0.262600E+01
    74   0.236242E+03   0.695342E-01   0.567943E-01  -0.265140E+01
    75   0.232551E+03   0.706932E-01   0.574686E-01  -0.267524E+01
    76   0.228850E+03   0.718388E-01   0.581234E-01  -0.269744E+01
    77   0.225142E+03   0.729695E-01   0.587579E-01  -0.271799E+01
    78   0.221430E+03   0.740836E-01   0.593712E-01  -0.273692E+01
    79   0.217717E+03   0.751796E-01   0.599624E-01  -0.275422E+01
    80   0.214007E+03   0.762559E-01   0.605306E-01  -0.276992E+01
    81   0.210303E+03   0.773113E-01   0.610751E-01  -0.278402E+01
    82   0.206606E+03   0.783465E-01   0.615959E-01  -0.279657E+01
    83   0.202917E+03   0.793627E-01   0.620933E-01  -0.280761E+01
    84   0.199235E+03   0.803609E-01   0.625675E-01  -0.281718E+01
    85   0.195562E+03   0.813423E-01   0.630188E-01  -0.282532E+01
    86   0.191898E+03   0.823076E-01   0.634472E-01  -0.283206E+01
    87   0.188246E+03   0.832557E-01   0.638526E-01  -0.283741E+01
    88   0.184608E+03   0.841852E-01   0.642343E-01  -0.284134E+01
    89   0.180987E+03   0.850945E-01   0.645921E-01  -0.284383E+01
    90   0.177384E+03   0.859823E-01   0.649254E-01  -0.284486E+01
    91   0.173802E+03   0.868471E-01   0.652339E-01  -0.284442E+01
    92   0.170242E+03   0.876885E-01   0.655177E-01  -0.284253E+01
    93   0.166705E+03   0.885064E-01   0.657770E-01  -0.283922E+01
    94   0.163193E+03   0.893003E-01   0.660119E-01  -0.283451E+01
    95   0.159705E+03   0.900701E-01   0.662226E-01  -0.282843E+01
    96   0.156244E+03   0.908155E-01   0.664094E-01  -0.282100E+01
    97   0.152810E+03   0.915362E-01   0.665725E-01  -0.281225E+01
    98   0.149404E+03   0.922319E-01   0.667119E-01  -0.280220E+01
    99   0.146028E+03   0.929024E-01   0.668279E-01  -0.279089E+01
   100   0.142681E+03   0.935475E-01   0.669207E-01  -0.277833E+01
   101   0.139366E+03   0.941669E-01   0.669904E-01  -0.276455E+01
   102   0.136083E+03   0.947602E-01   0.670373E-01  -0.274958E+01
   103   0.132834E+03   0.953273E-01   0.670616E-01  -0.273344E+01
   104   0.129619E+03   0.958679E-01   0.670633E-01  -0.271617E+01
   105   0.126439E+03   0.963817E-01   0.670428E-01  -0.269778E+01
   106   0.123296E+03   0.968684E-01   0.670002E-01  -0.267830E+01
   107   0.120189E+03   0.973278E-01   0.669356E-01  -0.265775E+01
