#    L    TT             EE             BB             TE          
     2   0.157903E+04   0.676254E-01   0.243900E-01   0.369291E+01
     3   0.141248E+04   0.105679E+00   0.282449E-01   0.383899E+01
     4   0.132113E+04   0.118532E+00   0.278525E-01   0.374167E+01
     5   0.125926E+04   0.106880E+00   0.245842E-01   0.339561E+01
     6   0.121694E+04   0.815914E-01   0.199785E-01   0.292877E+01
     7   0.118900E+04   0.545724E-01   0.152755E-01   0.242961E+01
     8   0.117098E+04   0.335212E-01   0.112429E-01   0.195689E+01
     9   0.116033E+04   0.207171E-01   0.820885E-02   0.154787E+01
    10   0.115535E+04   0.146911E-01   0.619993E-02   0.122428E+01
    11   0.115419E+04   0.125894E-01   0.508332E-02   0.991533E+00
    12   0.115664E+04   0.120202E-01   0.467094E-02   0.847824E+00
    13   0.116037E+04   0.117287E-01   0.475188E-02   0.782093E+00
    14   0.116580E+04   0.115049E-01   0.516226E-02   0.770929E+00
    15   0.117233E+04   0.115479E-01   0.577929E-02   0.798666E+00
    16   0.118124E+04   0.120679E-01   0.651679E-02   0.844726E+00
    17   0.119193E+04   0.130030E-01   0.732856E-02   0.892760E+00
    18   0.120293E+04   0.142202E-01   0.818232E-02   0.932565E+00
    19   0.121495E+04   0.155885E-01   0.906698E-02   0.965130E+00
    20   0.122640E+04   0.169952E-01   0.997740E-02   0.984479E+00
    21   0.123809E+04   0.184817E-01   0.109110E-01   0.992503E+00
    22   0.125013E+04   0.201420E-01   0.118660E-01   0.988741E+00
    23   0.126210E+04   0.220563E-01   0.128410E-01   0.978974E+00
    24   0.127426E+04   0.242857E-01   0.138344E-01   0.969300E+00
    25   0.128676E+04   0.268000E-01   0.148428E-01   0.956399E+00
    26   0.129913E+04   0.295606E-01   0.158635E-01   0.946457E+00
    27   0.131179E+04   0.325621E-01   0.168974E-01   0.940170E+00
    28   0.132456E+04   0.357862E-01   0.179461E-01   0.931566E+00
    29   0.133741E+04   0.392275E-01   0.190087E-01   0.922747E+00
    30   0.135054E+04   0.428849E-01   0.200842E-01   0.903422E+00
    31   0.136334E+04   0.467524E-01   0.211707E-01   0.879618E+00
    32   0.137660E+04   0.508497E-01   0.222665E-01   0.842951E+00
    33   0.138979E+04   0.551361E-01   0.233709E-01   0.795443E+00
    34   0.140293E+04   0.596320E-01   0.244826E-01   0.741926E+00
    35   0.141663E+04   0.643247E-01   0.255989E-01   0.671080E+00
    36   0.143000E+04   0.692310E-01   0.267173E-01   0.590506E+00
    37   0.144354E+04   0.744094E-01   0.278396E-01   0.495705E+00
    38   0.145731E+04   0.798836E-01   0.289673E-01   0.390868E+00
    39   0.147124E+04   0.856419E-01   0.300978E-01   0.277449E+00
    40   0.148524E+04   0.916666E-01   0.312274E-01   0.155192E+00
    41   0.149927E+04   0.979454E-01   0.323530E-01   0.240535E-01
    42   0.151332E+04   0.104487E+00   0.334730E-01  -0.115243E+00
    43   0.152741E+04   0.111305E+00   0.345865E-01  -0.262180E+00
    44   0.154161E+04   0.118412E+00   0.356926E-01  -0.417845E+00
    45   0.155596E+04   0.125815E+00   0.367900E-01  -0.583629E+00
    46   0.157045E+04   0.133518E+00   0.378779E-01  -0.760412E+00
    47   0.158506E+04   0.141516E+00   0.389547E-01  -0.948877E+00
    48   0.159978E+04   0.149792E+00   0.400188E-01  -0.114968E+01
    49   0.161459E+04   0.158329E+00   0.410686E-01  -0.136340E+01
    50   0.162957E+04   0.167123E+00   0.421026E-01  -0.159048E+01
    51   0.164477E+04   0.176172E+00   0.431193E-01  -0.183093E+01
    52   0.166015E+04   0.185484E+00   0.441177E-01  -0.208327E+01
    53   0.167565E+04   0.195070E+00   0.450972E-01  -0.234583E+01
    54   0.169124E+04   0.204937E+00   0.460569E-01  -0.261783E+01
    55   0.170692E+04   0.215098E+00   0.469961E-01  -0.289883E+01
    56   0.172281E+04   0.225553E+00   0.479139E-01  -0.318925E+01
    57   0.173902E+04   0.236294E+00   0.488095E-01  -0.349034E+01
    58   0.175549E+04   0.247314E+00   0.496817E-01  -0.380286E+01
    59   0.177215E+04   0.258604E+00   0.505297E-01  -0.412728E+01
    60   0.178897E+04   0.270149E+00   0.513523E-01  -0.446367E+01
    61   0.180596E+04   0.281937E+00   0.521487E-01  -0.481197E+01
    62   0.182314E+04   0.293963E+00   0.529185E-01  -0.517201E+01
    63   0.184052E+04   0.306225E+00   0.536611E-01  -0.554361E+01
