#    L    TT             EE             TE             PP             TP          
     2   0.129800E+04   0.513048E-01   0.302090E+01   0.889414E+06   0.365075E+05
     3   0.119887E+04   0.843261E-01   0.376660E+01   0.136532E+07   0.444204E+05
     4   0.110688E+04   0.954712E-01   0.390668E+01   0.178960E+07   0.485743E+05
     5   0.103422E+04   0.853996E-01   0.368456E+01   0.216521E+07   0.505886E+05
     6   0.979553E+03   0.637627E-01   0.329176E+01   0.249738E+07   0.513726E+05
     7   0.939638E+03   0.411272E-01   0.284172E+01   0.279240E+07   0.514337E+05
     8   0.910467E+03   0.241152E-01   0.240241E+01   0.305539E+07   0.509927E+05
     9   0.889369E+03   0.144024E-01   0.201238E+01   0.329082E+07   0.501813E+05
    10   0.874818E+03   0.103144E-01   0.169038E+01   0.350171E+07   0.491473E+05
    11   0.865416E+03   0.908375E-02   0.144511E+01   0.369187E+07   0.480588E+05
    12   0.861217E+03   0.854424E-02   0.127952E+01   0.386206E+07   0.469561E+05
    13   0.859596E+03   0.773782E-02   0.118298E+01   0.401621E+07   0.459068E+05
    14   0.860161E+03   0.666523E-02   0.114404E+01   0.415438E+07   0.448128E+05
    15   0.861834E+03   0.571071E-02   0.114900E+01   0.427947E+07   0.437233E+05
    16   0.866129E+03   0.520755E-02   0.118313E+01   0.439197E+07   0.426279E+05
    17   0.872728E+03   0.514223E-02   0.123205E+01   0.449312E+07   0.415465E+05
    18   0.880366E+03   0.540623E-02   0.128575E+01   0.458438E+07   0.405043E+05
    19   0.889704E+03   0.585872E-02   0.134460E+01   0.466634E+07   0.394861E+05
    20   0.899058E+03   0.636801E-02   0.140144E+01   0.473946E+07   0.384745E+05
    21   0.909130E+03   0.695197E-02   0.145565E+01   0.480469E+07   0.374828E+05
    22   0.919952E+03   0.768300E-02   0.150394E+01   0.486296E+07   0.365271E+05
    23   0.931067E+03   0.862996E-02   0.154920E+01   0.491472E+07   0.356028E+05
    24   0.942718E+03   0.984698E-02   0.159508E+01   0.496036E+07   0.347023E+05
    25   0.955015E+03   0.113020E-01   0.163767E+01   0.500039E+07   0.338266E+05
    26   0.967460E+03   0.129579E-01   0.168287E+01   0.503533E+07   0.329790E+05
    27   0.980460E+03   0.148191E-01   0.173055E+01   0.506561E+07   0.321641E+05
    28   0.993845E+03   0.168758E-01   0.177417E+01   0.509156E+07   0.313850E+05
    29   0.100754E+04   0.191196E-01   0.181686E+01   0.511326E+07   0.306384E+05
    30   0.102175E+04   0.215462E-01   0.184965E+01   0.513082E+07   0.299190E+05
    31   0.103582E+04   0.241570E-01   0.187949E+01   0.514473E+07   0.292198E+05
    32   0.105053E+04   0.269825E-01   0.189862E+01   0.515546E+07   0.285361E+05
    33   0.106536E+04   0.299946E-01   0.190900E+01   0.516324E+07   0.278730E+05
    34   0.108032E+04   0.332219E-01   0.191509E+01   0.516818E+07   0.272362E+05
    35   0.109601E+04   0.366418E-01   0.190472E+01   0.517050E+07   0.266244E+05
    36   0.111151E+04   0.402582E-01   0.188470E+01   0.517038E+07   0.260339E+05
    37   0.112732E+04   0.441252E-01   0.185039E+01   0.516801E+07   0.254590E+05
    38   0.114351E+04   0.482648E-01   0.180597E+01   0.516354E+07   0.248953E+05
    39   0.115998E+04   0.526689E-01   0.175270E+01   0.515709E+07   0.243454E+05
    40   0.117666E+04   0.573242E-01   0.169009E+01   0.514878E+07   0.238134E+05
    41   0.119349E+04   0.622226E-01   0.161790E+01   0.513869E+07   0.233024E+05
    42   0.121046E+04   0.673747E-01   0.153674E+01   0.512696E+07   0.228115E+05
    43   0.122758E+04   0.727961E-01   0.144707E+01   0.511369E+07   0.223390E+05
    44   0.124491E+04   0.784999E-01   0.134773E+01   0.509901E+07   0.218828E+05
