#           k/h    P           
   0.100000E-03   0.533012E+03
   0.102020E-03   0.543339E+03
   0.104081E-03   0.553867E+03
   0.106184E-03   0.564598E+03
   0.108329E-03   0.575537E+03
   0.110517E-03   0.586688E+03
   0.112750E-03   0.598055E+03
   0.115027E-03   0.609641E+03
   0.117351E-03   0.621452E+03
   0.119722E-03   0.633491E+03
   0.122140E-03   0.645764E+03
   0.124608E-03   0.658273E+03
   0.127125E-03   0.671025E+03
   0.129693E-03   0.684023E+03
   0.132313E-03   0.697272E+03
   0.134986E-03   0.710778E+03
   0.137713E-03   0.724544E+03
   0.140495E-03   0.738577E+03
   0.143333E-03   0.752882E+03
   0.146228E-03   0.767462E+03
   0.149182E-03   0.782325E+03
   0.152196E-03   0.797474E+03
   0.155271E-03   0.812917E+03
   0.158407E-03   0.828658E+03
   0.161607E-03   0.844702E+03
   0.164872E-03   0.861057E+03
   0.168203E-03   0.877727E+03
   0.171601E-03   0.894720E+03
   0.175067E-03   0.912040E+03
   0.178604E-03   0.929695E+03
   0.182212E-03   0.947690E+03
   0.185893E-03   0.966033E+03
   0.189648E-03   0.984729E+03
   0.193479E-03   0.100379E+04
   0.197388E-03   0.102321E+04
   0.201375E-03   0.104301E+04
   0.205443E-03   0.106319E+04
   0.209594E-03   0.108376E+04
   0.213828E-03   0.110473E+04
   0.218147E-03   0.112610E+04
   0.222554E-03   0.114788E+04
   0.227050E-03   0.117008E+04
   0.231637E-03   0.119270E+04
   0.236316E-03   0.121577E+04
   0.241090E-03   0.123927E+04
   0.245960E-03   0.126323E+04
   0.250929E-03   0.128765E+04
   0.255998E-03   0.131254E+04
   0.261170E-03   0.133791E+04
   0.266446E-03   0.136376E+04
   0.271828E-03   0.139011E+04
   0.277319E-03   0.141697E+04
   0.282922E-03   0.144434E+04
   0.288637E-03   0.147223E+04
   0.294468E-03   0.150066E+04
   0.300417E-03   0.152964E+04
   0.306485E-03   0.155917E+04
   0.312677E-03   0.158926E+04
   0.318993E-03   0.161994E+04
   0.325437E-03   0.165119E+04
   0.332012E-03   0.168305E+04
   0.338719E-03   0.171551E+04
   0.345561E-03   0.174860E+04
   0.352542E-03   0.178231E+04
   0.359664E-03   0.181667E+04
   0.366930E-03   0.185168E+04
   0.374342E-03   0.188736E+04
   0.381904E-03   0.192372E+04
   0.389619E-03   0.196077E+04
   0.397490E-03   0.199852E+04
   0.405520E-03   0.203699E+04
   0.413712E-03   0.207619E+04
   0.422070E-03   0.211614E+04
   0.430596E-03   0.215684E+04
   0.439295E-03   0.219831E+04
   0.448169E-03   0.224057E+04
   0.457222E-03   0.228362E+04
   0.466459E-03   0.232749E+04
   0.475882E-03   0.237219E+04
   0.485496E-03   0.241773E+04
   0.495303E-03   0.246413E+04
   0.505309E-03   0.251140E+04
   0.515517E-03   0.255956E+04
   0.525931E-03   0.260862E+04
   0.536556E-03   0.265860E+04
   0.547395E-03   0.270952E+04
   0.558453E-03   0.276140E+04
   0.569734E-03   0.281424E+04
   0.581244E-03   0.286807E+04
   0.592986E-03   0.292290E+04
   0.604965E-03   0.297876E+04
   0.617186E-03   0.303565E+04
   0.629654E-03   0.309360E+04
   0.642374E-03   0.315262E+04
   0.655350E-03   0.321274E+04
   0.668589E-03   0.327397E+04
   0.682096E-03   0.333633E+04
   0.695875E-03   0.339984E+04
   0.709933E-03   0.346451E+04
   0.724274E-03   0.353038E+04
   0.738906E-03   0.359746E+04
   0.753832E-03   0.366576E+04
   0.769061E-03   0.373531E+04
   0.784597E-03   0.380614E+04
   0.800447E-03   0.387825E+04
   0.816617E-03   0.395167E+04
   0.833114E-03   0.402643E+04
   0.849944E-03   0.410254E+04
   0.867114E-03   0.418002E+04
   0.884631E-03   0.425890E+04
   0.902501E-03   0.433921E+04
   0.920733E-03   0.442095E+04
   0.939333E-03   0.450416E+04
   0.958309E-03   0.458885E+04
   0.977668E-03   0.467505E+04
   0.997418E-03   0.476279E+04
   0.101757E-02   0.485208E+04
   0.103812E-02   0.494294E+04
   0.105910E-02   0.503542E+04
   0.108049E-02   0.512951E+04
   0.110232E-02   0.522526E+04
   0.112459E-02   0.532267E+04
   0.114730E-02   0.542179E+04
   0.117048E-02   0.552262E+04
   0.119413E-02   0.562520E+04
   0.121825E-02   0.572955E+04
   0.124286E-02   0.583569E+04
   0.126797E-02   0.594365E+04
   0.129358E-02   0.605344E+04
   0.131971E-02   0.616510E+04
   0.134637E-02   0.627865E+04
   0.137357E-02   0.639411E+04
   0.140132E-02   0.651151E+04
   0.142963E-02   0.663086E+04
