#           k/h    P           
   0.100000E-03   0.588442E+03
   0.102020E-03   0.599778E+03
   0.104081E-03   0.611329E+03
   0.106184E-03   0.623100E+03
   0.108329E-03   0.635094E+03
   0.110517E-03   0.647315E+03
   0.112750E-03   0.659768E+03
   0.115027E-03   0.672456E+03
   0.117351E-03   0.685385E+03
   0.119722E-03   0.698557E+03
   0.122140E-03   0.711978E+03
   0.124608E-03   0.725653E+03
   0.127125E-03   0.739584E+03
   0.129693E-03   0.753778E+03
   0.132313E-03   0.768238E+03
   0.134986E-03   0.782969E+03
   0.137713E-03   0.797977E+03
   0.140495E-03   0.813265E+03
   0.143333E-03   0.828838E+03
   0.146228E-03   0.844703E+03
   0.149182E-03   0.860863E+03
   0.152196E-03   0.877323E+03
   0.155271E-03   0.894089E+03
   0.158407E-03   0.911166E+03
   0.161607E-03   0.928559E+03
   0.164872E-03   0.946273E+03
   0.168203E-03   0.964313E+03
   0.171601E-03   0.982686E+03
   0.175067E-03   0.100140E+04
   0.178604E-03   0.102045E+04
   0.182212E-03   0.103985E+04
   0.185893E-03   0.105961E+04
   0.189648E-03   0.107972E+04
   0.193479E-03   0.110020E+04
   0.197388E-03   0.112105E+04
   0.201375E-03   0.114228E+04
   0.205443E-03   0.116389E+04
   0.209594E-03   0.118589E+04
   0.213828E-03   0.120828E+04
   0.218147E-03   0.123107E+04
   0.222554E-03   0.125427E+04
   0.227050E-03   0.127788E+04
   0.231637E-03   0.130191E+04
   0.236316E-03   0.132636E+04
   0.241090E-03   0.135124E+04
   0.245960E-03   0.137656E+04
   0.250929E-03   0.140232E+04
   0.255998E-03   0.142852E+04
   0.261170E-03   0.145518E+04
   0.266446E-03   0.148230E+04
   0.271828E-03   0.150989E+04
   0.277319E-03   0.153794E+04
   0.282922E-03   0.156648E+04
   0.288637E-03   0.159550E+04
   0.294468E-03   0.162501E+04
   0.300417E-03   0.165501E+04
   0.306485E-03   0.168551E+04
   0.312677E-03   0.171653E+04
   0.318993E-03   0.174805E+04
   0.325437E-03   0.178009E+04
   0.332012E-03   0.181266E+04
   0.338719E-03   0.184576E+04
   0.345561E-03   0.187940E+04
   0.352542E-03   0.191358E+04
   0.359664E-03   0.194830E+04
   0.366930E-03   0.198358E+04
   0.374342E-03   0.201942E+04
   0.381904E-03   0.205582E+04
   0.389619E-03   0.209280E+04
   0.397490E-03   0.213035E+04
   0.405520E-03   0.216848E+04
   0.413712E-03   0.220720E+04
   0.422070E-03   0.224651E+04
   0.430596E-03   0.228642E+04
   0.439295E-03   0.232694E+04
   0.448169E-03   0.236807E+04
   0.457222E-03   0.240982E+04
   0.466459E-03   0.245219E+04
   0.475882E-03   0.249519E+04
   0.485496E-03   0.253882E+04
   0.495303E-03   0.258311E+04
   0.505309E-03   0.262804E+04
   0.515517E-03   0.267363E+04
   0.525931E-03   0.271989E+04
   0.536556E-03   0.276682E+04
   0.547395E-03   0.281443E+04
   0.558453E-03   0.286274E+04
   0.569734E-03   0.291174E+04
   0.581244E-03   0.296146E+04
   0.592986E-03   0.301190E+04
   0.604965E-03   0.306307E+04
   0.617186E-03   0.311499E+04
   0.629654E-03   0.316766E+04
   0.642374E-03   0.322111E+04
   0.655350E-03   0.327534E+04
   0.668589E-03   0.333037E+04
   0.682096E-03   0.338621E+04
   0.695875E-03   0.344289E+04
   0.709933E-03   0.350042E+04
