# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983439840E+000   1.2592749989E+004   6.5712522510E+009   1.2592750307E+009   1.2592749670E-001   8.9771083052E+002   1.2592749989E+004   9.7195944979E+011   8.5137435142E-004   6.0692699855E+000   8.5137437293E+001
   2.1544346486E-005   4.6414889228E+004   9.8184202078E+000   1.2587529912E+004   1.4410540767E+009   5.8426139407E+008   2.7119010584E-001   1.1522841587E+003   1.2587529912E+004   2.1314752106E+011   1.8334701039E-003   7.7903968866E+000   8.5102145247E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756558E+001   1.2576584576E+004   3.2194141090E+008   2.7095430450E+008   5.8375333763E-001   1.4694703376E+003   1.2576584576E+004   4.7618624982E+010   3.9466568639E-003   9.9348386047E+000   8.5028145692E+001
   1.0000000443E-004   9.9989995567E+003   4.3107135755E+001   1.2554241197E+004   7.4440070585E+007   1.2554240640E+008   1.2554241753E+000   1.8514719525E+003   1.2554241197E+004   1.1010493478E+010   8.4877089675E-003   1.2517486442E+001   8.4877085912E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411164E+001   1.2510673921E+004   1.8196320493E+007   5.8069404438E+007   2.6953429862E+000   2.2873039258E+003   1.2510673921E+004   2.6914330753E+009   1.8222754734E-002   1.5464072163E+001   8.4582534986E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520972E+002   1.2431123123E+004   4.7833347911E+006   2.6782038624E+007   5.7700171470E+000   2.7526274210E+003   1.2431123123E+004   7.0750707387E+008   3.9010102915E-002   1.8610045038E+001   8.4044705589E+001
   1.0000001139E-003   9.9899988608E+002   3.0117008540E+002   1.2296178247E+004   1.3510334069E+006   1.2296176846E+007   1.2296179648E+001   3.2241862237E+003   1.2296178247E+004   1.9983248804E+008   8.3132375746E-002   2.1798173766E+001   8.3132366275E+001
   2.1544348376E-003   4.6315885157E+002   5.1629617353E+002   1.2081052159E+004   4.0225146652E+005   5.6075272958E+006   2.6027839646E+001   3.6933532812E+003   1.2081052159E+004   5.9497352886E+007   1.7596978958E-001   2.4970132312E+001   8.1677935443E+001
   4.6415889407E-003   2.1444346403E+002   8.4569663281E+002   1.1751651700E+004   1.2348351870E+005   2.5318165503E+006   5.4546336564E+001   4.1582198537E+003   1.1751651700E+004   1.8264551155E+007   3.6877848866E-001   2.8113016011E+001   7.9450915057E+001
   9.9999997765E-003   9.9000002235E+001   1.3391859504E+003   1.1258162382E+004   3.8501549985E+004   1.1258162634E+006   1.1258162130E+002   4.6057911066E+003   1.1258162382E+004   5.6947966553E+006   7.6114516153E-001   3.1138969000E+001   7.6114517854E+001
   1.0900000127E-001   8.1743118194E+000   4.9457018997E+003   7.6516375674E+003   1.0704133446E+003   7.0198508973E+004   8.3402850460E+002   5.1177184552E+003   7.6516375674E+003   1.5832573850E+005   5.6387246293E+000   3.4600022589E+001   5.1731418013E+001
   2.0800000277E-001   3.8076922436E+000   6.8600241140E+003   5.7373153532E+003   4.3166238754E+002   2.7583246523E+004   1.1933616094E+003   4.4318521037E+003   5.7373153532E+003   6.3847546961E+004   8.0681145324E+000   2.9962997035E+001   3.8789011658E+001
   3.0700001165E-001   2.2573288667E+000   8.2224642505E+003   4.3748754358E+003   2.7011078768E+002   1.4250408045E+004   1.3430868097E+003   3.6330245366E+003   4.3748754358E+003   3.9952313889E+004   9.0803811040E+000   2.4562259947E+001   2.9577787490E+001
   4.0600000577E-001   1.4630541522E+000   9.2394219143E+003   3.3579177721E+003   2.0283735699E+002   8.2707333113E+003   1.3633146348E+003   2.8997313130E+003   3.3579177721E+003   3.0001844148E+004   9.2171379833E+000   1.9604589391E+001   2.2702309981E+001
   5.0499999989E-001   9.8019802024E-001   1.0030265644E+004   2.5670739944E+003   1.6457035244E+002   5.0833148414E+003   1.2963723669E+003   2.2745032741E+003   2.5670739944E+003   2.4341739306E+004   8.7645527143E+000   1.5377529138E+001   1.7355549933E+001
   6.0400002351E-001   6.5562907462E-001   1.0674976570E+004   1.9223632578E+003   1.3772278368E+002   3.1827205016E+003   1.1611074529E+003   1.7406629144E+003   1.9223632578E+003   2.0370692821E+004   7.8500496755E+000   1.1768325414E+001   1.2996770480E+001
   7.0299998813E-001   4.2247513070E-001   1.1225348120E+004   1.3719916233E+003   1.1649308777E+002   1.9516239637E+003   9.6451009493E+002   1.2696232638E+003   1.3719916233E+003   1.7230590635E+004   6.5208884318E+000   8.5837065854E+000   9.2758016244E+000
   8.0200001176E-001   2.4688277474E-001   1.1715064510E+004   8.8227562261E+002   9.8674673328E+001   1.1000942764E+003   7.0758505971E+002   8.3580465383E+002   8.8227562261E+002   1.4595053961E+004   4.7838620401E+000   5.6507328717E+000   5.9649151745E+000
   9.0100003538E-001   1.0987786984E-001   1.2166947682E+004   4.3039255553E+002   8.3317623050E+001   4.7768317272E+002   3.8778370776E+002   4.1838347370E+002   4.3039255553E+002   1.2323579733E+004   2.6217395829E+000   2.8286193873E+000   2.9098107435E+000
   1.0000000000E+000   0.0000000000E+000   1.2597340107E+004   0.0000000000E+000   6.9999278068E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353652120E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
