#    L    TT             EE             BB             TE          
     2   0.149006E+05   0.716932E-01   0.220438E-01   0.283456E+02
     3   0.124515E+05   0.113492E+00   0.259209E-01   0.322848E+02
     4   0.106884E+05   0.128162E+00   0.259317E-01   0.315627E+02
     5   0.935450E+04   0.116166E+00   0.232135E-01   0.279004E+02
     6   0.831334E+04   0.890640E-01   0.191316E-01   0.227148E+02
     7   0.747989E+04   0.597561E-01   0.148371E-01   0.170668E+02
     8   0.679988E+04   0.367274E-01   0.110761E-01   0.117042E+02
     9   0.623651E+04   0.226218E-01   0.819361E-02   0.710723E+01
    10   0.576067E+04   0.159520E-01   0.624728E-02   0.353328E+01
    11   0.535209E+04   0.136284E-01   0.513849E-02   0.104379E+01
    12   0.499990E+04   0.129992E-01   0.470575E-02  -0.433654E+00
    13   0.468750E+04   0.126391E-01   0.475562E-02  -0.106215E+01
    14   0.441994E+04   0.122864E-01   0.513490E-02  -0.105232E+01
    15   0.418670E+04   0.121723E-01   0.572541E-02  -0.616454E+00
    16   0.398594E+04   0.125632E-01   0.644213E-02   0.411899E-01
    17   0.381043E+04   0.134197E-01   0.723799E-02   0.762314E+00
    18   0.365167E+04   0.146120E-01   0.807946E-02   0.141850E+01
    19   0.350910E+04   0.159738E-01   0.895423E-02   0.194670E+01
    20   0.338095E+04   0.173533E-01   0.985613E-02   0.230201E+01
    21   0.326641E+04   0.187760E-01   0.107823E-01   0.249342E+01
    22   0.316377E+04   0.203318E-01   0.117309E-01   0.254233E+01
    23   0.307145E+04   0.221203E-01   0.127002E-01   0.248926E+01
    24   0.298868E+04   0.242266E-01   0.136882E-01   0.237632E+01
    25   0.291461E+04   0.266388E-01   0.146914E-01   0.222834E+01
    26   0.284777E+04   0.293308E-01   0.157067E-01   0.207599E+01
    27   0.278762E+04   0.322923E-01   0.167349E-01   0.193771E+01
    28   0.273309E+04   0.354954E-01   0.177774E-01   0.182122E+01
    29   0.268351E+04   0.389254E-01   0.188330E-01   0.173269E+01
    30   0.263859E+04   0.425738E-01   0.199002E-01   0.166103E+01
    31   0.259750E+04   0.464336E-01   0.209774E-01   0.160155E+01
    32   0.256082E+04   0.505254E-01   0.220631E-01   0.153435E+01
    33   0.252764E+04   0.548109E-01   0.231563E-01   0.145643E+01
    34   0.249756E+04   0.593122E-01   0.242557E-01   0.137047E+01
    35   0.247095E+04   0.640154E-01   0.253586E-01   0.126760E+01
    36   0.244672E+04   0.689352E-01   0.264627E-01   0.115802E+01
    37   0.242496E+04   0.741261E-01   0.275700E-01   0.103560E+01
    38   0.240535E+04   0.796079E-01   0.286820E-01   0.902597E+00
    39   0.238770E+04   0.853691E-01   0.297962E-01   0.761491E+00
    40   0.237193E+04   0.913931E-01   0.309091E-01   0.613806E+00
    41   0.235793E+04   0.976685E-01   0.320175E-01   0.460830E+00
    42   0.234558E+04   0.104204E+00   0.331200E-01   0.302840E+00
    43   0.233474E+04   0.111012E+00   0.342155E-01   0.139457E+00
    44   0.232531E+04   0.118105E+00   0.353031E-01  -0.312992E-01
    45   0.231722E+04   0.125491E+00   0.363818E-01  -0.211715E+00
    46   0.231031E+04   0.133173E+00   0.374505E-01  -0.403479E+00
    47   0.230451E+04   0.141146E+00   0.385078E-01  -0.607738E+00
    48   0.229975E+04   0.149395E+00   0.395520E-01  -0.825526E+00
    49   0.229600E+04   0.157905E+00   0.405817E-01  -0.105780E+01
    50   0.229328E+04   0.166672E+00   0.415952E-01  -0.130539E+01
    51   0.229161E+04   0.175697E+00   0.425911E-01  -0.156837E+01
    52   0.229088E+04   0.184986E+00   0.435686E-01  -0.184417E+01
    53   0.229096E+04   0.194551E+00   0.445267E-01  -0.212970E+01
    54   0.229177E+04   0.204398E+00   0.454648E-01  -0.242279E+01
    55   0.229323E+04   0.214539E+00   0.463819E-01  -0.272158E+01
    56   0.229541E+04   0.224974E+00   0.472773E-01  -0.302555E+01
    57   0.229839E+04   0.235696E+00   0.481500E-01  -0.333675E+01
    58   0.230210E+04   0.246695E+00   0.489989E-01  -0.365722E+01
    59   0.230646E+04   0.257964E+00   0.498232E-01  -0.398870E+01
    60   0.231143E+04   0.269486E+00   0.506217E-01  -0.433253E+01
    61   0.231699E+04   0.281248E+00   0.513937E-01  -0.468952E+01
    62   0.232314E+04   0.293247E+00   0.521385E-01  -0.505879E+01
    63   0.232988E+04   0.305483E+00   0.528558E-01  -0.543905E+01
    64   0.233717E+04   0.317953E+00   0.535452E-01  -0.582902E+01
    65   0.234503E+04   0.330659E+00   0.542062E-01  -0.622744E+01
    66   0.235346E+04   0.343595E+00   0.548385E-01  -0.663360E+01
    67   0.236246E+04   0.356751E+00   0.554416E-01  -0.704795E+01
    68   0.237197E+04   0.370115E+00   0.560149E-01  -0.747121E+01
    69   0.238195E+04   0.383677E+00   0.565578E-01  -0.790417E+01
    70   0.239236E+04   0.397426E+00   0.570698E-01  -0.834779E+01
    71   0.240318E+04   0.411356E+00   0.575505E-01  -0.880296E+01
    72   0.241451E+04   0.425463E+00   0.579998E-01  -0.927021E+01
    73   0.242644E+04   0.439741E+00   0.584177E-01  -0.974973E+01
    74   0.243897E+04   0.454179E+00   0.588045E-01  -0.102407E+02
    75   0.245209E+04   0.468766E+00   0.591599E-01  -0.107418E+02
    76   0.246573E+04   0.483487E+00   0.594843E-01  -0.112519E+02
    77   0.247978E+04   0.498330E+00   0.597776E-01  -0.117689E+02
    78   0.249422E+04   0.513278E+00   0.600398E-01  -0.122921E+02
    79   0.250910E+04   0.528318E+00   0.602711E-01  -0.128207E+02
    80   0.252444E+04   0.543436E+00   0.604716E-01  -0.133544E+02
    81   0.254027E+04   0.558618E+00   0.606412E-01  -0.138926E+02
    82   0.255660E+04   0.573853E+00   0.607800E-01  -0.144356E+02
    83   0.257339E+04   0.589130E+00   0.608880E-01  -0.149840E+02
    84   0.259064E+04   0.604439E+00   0.609651E-01  -0.155381E+02
    85   0.260833E+04   0.619766E+00   0.610113E-01  -0.160987E+02
    86   0.262645E+04   0.635104E+00   0.610268E-01  -0.166658E+02
    87   0.264497E+04   0.650437E+00   0.610117E-01  -0.172390E+02
    88   0.266387E+04   0.665751E+00   0.609666E-01  -0.178173E+02
    89   0.268315E+04   0.681033E+00   0.608918E-01  -0.184001E+02
    90   0.270282E+04   0.696264E+00   0.607877E-01  -0.189868E+02
    91   0.272289E+04   0.711429E+00   0.606547E-01  -0.195768E+02
    92   0.274334E+04   0.726514E+00   0.604935E-01  -0.201698E+02
    93   0.276421E+04   0.741504E+00   0.603048E-01  -0.207652E+02
    94   0.278547E+04   0.756388E+00   0.600891E-01  -0.213630E+02
    95   0.280714E+04   0.771151E+00   0.598473E-01  -0.219626E+02
    96   0.282920E+04   0.785780E+00   0.595799E-01  -0.225637E+02
    97   0.285167E+04   0.800260E+00   0.592876E-01  -0.231658E+02
    98   0.287453E+04   0.814576E+00   0.589711E-01  -0.237685E+02
    99   0.289776E+04   0.828715E+00   0.586310E-01  -0.243713E+02
   100   0.292139E+04   0.842665E+00   0.582681E-01  -0.249739E+02
   101   0.294539E+04   0.856413E+00   0.578830E-01  -0.255756E+02
   102   0.296977E+04   0.869937E+00   0.574763E-01  -0.261762E+02
   103   0.299451E+04   0.883238E+00   0.570488E-01  -0.267750E+02
   104   0.301960E+04   0.896286E+00   0.566010E-01  -0.273716E+02
   105   0.304504E+04   0.909075E+00   0.561337E-01  -0.279655E+02
   106   0.307081E+04   0.921590E+00   0.556476E-01  -0.285561E+02
   107   0.309690E+04   0.933825E+00   0.551432E-01  -0.291428E+02
   108   0.312331E+04   0.945759E+00   0.546213E-01  -0.297253E+02
   109   0.315003E+04   0.957385E+00   0.540825E-01  -0.303028E+02
   110   0.317704E+04   0.968680E+00   0.535276E-01  -0.308749E+02
   111   0.320434E+04   0.979638E+00   0.529571E-01  -0.314413E+02
   112   0.323192E+04   0.990254E+00   0.523720E-01  -0.320011E+02
   113   0.325977E+04   0.100051E+01   0.517729E-01  -0.325540E+02
   114   0.328789E+04   0.101038E+01   0.511607E-01  -0.330994E+02
   115   0.331625E+04   0.101988E+01   0.505362E-01  -0.336369E+02
