#    L    TT             EE             TE             PP             TP          
     2   0.148321E+04   0.703239E-01  -0.627086E+01   0.171947E+07   0.828159E+05
     3   0.113261E+04   0.115412E+00  -0.582208E+01   0.272301E+07   0.908635E+05
     4   0.995527E+03   0.132161E+00  -0.489789E+01   0.363780E+07   0.918501E+05
     5   0.956758E+03   0.121234E+00  -0.395656E+01   0.445721E+07   0.897961E+05
     6   0.968226E+03   0.942627E-01  -0.316432E+01   0.518578E+07   0.862595E+05
     7   0.100567E+04   0.640781E-01  -0.256249E+01   0.583340E+07   0.816901E+05
     8   0.105655E+04   0.391256E-01  -0.210911E+01   0.640919E+07   0.765190E+05
     9   0.111723E+04   0.224217E-01  -0.173666E+01   0.692182E+07   0.715326E+05
    10   0.118736E+04   0.132275E-01  -0.138665E+01   0.737762E+07   0.671590E+05
    11   0.126253E+04   0.927637E-02  -0.102858E+01   0.778496E+07   0.630960E+05
    12   0.133360E+04   0.840407E-02  -0.652832E+00   0.814578E+07   0.587594E+05
    13   0.140342E+04   0.913124E-02  -0.270542E+00   0.846864E+07   0.542813E+05
    14   0.147257E+04   0.105573E-01   0.100156E+00   0.875395E+07   0.501417E+05
    15   0.154470E+04   0.120988E-01   0.419809E+00   0.900833E+07   0.468258E+05
    16   0.161510E+04   0.133186E-01   0.660835E+00   0.923339E+07   0.440590E+05
    17   0.168271E+04   0.139603E-01   0.808918E+00   0.943213E+07   0.413379E+05
    18   0.174775E+04   0.138874E-01   0.859088E+00   0.960793E+07   0.383120E+05
    19   0.181188E+04   0.132816E-01   0.827894E+00   0.976217E+07   0.352714E+05
    20   0.187413E+04   0.123968E-01   0.727398E+00   0.989601E+07   0.325885E+05
    21   0.193533E+04   0.115372E-01   0.577115E+00   0.100117E+08   0.303249E+05
    22   0.199540E+04   0.109967E-01   0.394354E+00   0.101117E+08   0.284136E+05
    23   0.205332E+04   0.109056E-01   0.203677E+00   0.101971E+08   0.265850E+05
    24   0.210885E+04   0.113276E-01   0.270488E-01   0.102688E+08   0.246093E+05
    25   0.216230E+04   0.121927E-01  -0.135665E+00   0.103281E+08   0.226181E+05
    26   0.221353E+04   0.134104E-01  -0.277857E+00   0.103761E+08   0.208003E+05
    27   0.226326E+04   0.149161E-01  -0.396800E+00   0.104138E+08   0.192145E+05
    28   0.231158E+04   0.166271E-01  -0.497385E+00   0.104422E+08   0.178599E+05
    29   0.235838E+04   0.184616E-01  -0.581850E+00   0.104615E+08   0.166281E+05
    30   0.240375E+04   0.203555E-01  -0.665533E+00   0.104721E+08   0.154082E+05
    31   0.244691E+04   0.223066E-01  -0.744837E+00   0.104750E+08   0.141843E+05
    32   0.248849E+04   0.243594E-01  -0.829381E+00   0.104714E+08   0.129759E+05
    33   0.252816E+04   0.265144E-01  -0.916198E+00   0.104616E+08   0.118473E+05
    34   0.256609E+04   0.288342E-01  -0.999470E+00   0.104460E+08   0.108533E+05
    35   0.260281E+04   0.313371E-01  -0.109154E+01   0.104251E+08   0.996627E+04
    36   0.263743E+04   0.340597E-01  -0.118559E+01   0.103995E+08   0.914174E+04
    37   0.267074E+04   0.370468E-01  -0.128391E+01   0.103694E+08   0.834984E+04
    38   0.270312E+04   0.403026E-01  -0.138037E+01   0.103352E+08   0.757208E+04
    39   0.273438E+04   0.438053E-01  -0.147566E+01   0.102973E+08   0.682078E+04
    40   0.276429E+04   0.475297E-01  -0.157322E+01   0.102559E+08   0.611597E+04
    41   0.279264E+04   0.514558E-01  -0.167572E+01   0.102112E+08   0.547274E+04
    42   0.281951E+04   0.555840E-01  -0.178302E+01   0.101635E+08   0.488654E+04
    43   0.284503E+04   0.599197E-01  -0.189464E+01   0.101130E+08   0.434785E+04
    44   0.286938E+04   0.644659E-01  -0.201171E+01   0.100600E+08   0.384720E+04
    45   0.289273E+04   0.692232E-01  -0.213566E+01   0.100047E+08   0.337507E+04
    46   0.291517E+04   0.741903E-01  -0.226738E+01   0.994743E+07   0.292388E+04
    47   0.293669E+04   0.793709E-01  -0.240738E+01   0.988833E+07   0.249356E+04
    48   0.295730E+04   0.847631E-01  -0.255611E+01   0.982756E+07   0.208596E+04
    49   0.297699E+04   0.903643E-01  -0.271393E+01   0.976530E+07   0.170292E+04
    50   0.299583E+04   0.961832E-01  -0.288109E+01   0.970170E+07   0.134626E+04
    51   0.301389E+04   0.102228E+00  -0.305742E+01   0.963693E+07   0.101693E+04
    52   0.303117E+04   0.108504E+00  -0.324148E+01   0.957110E+07   0.712170E+03
    53   0.304764E+04   0.115008E+00  -0.343168E+01   0.950431E+07   0.428321E+03
    54   0.306331E+04   0.121743E+00  -0.362730E+01   0.943666E+07   0.161725E+03
    55   0.307822E+04   0.128710E+00  -0.382798E+01   0.936828E+07  -0.912803E+02
    56   0.309253E+04   0.135903E+00  -0.403429E+01   0.929924E+07  -0.333438E+03
    57   0.310636E+04   0.143314E+00  -0.424785E+01   0.922961E+07  -0.563825E+03
    58   0.311970E+04   0.150936E+00  -0.446984E+01   0.915947E+07  -0.780603E+03
    59   0.313248E+04   0.158764E+00  -0.470121E+01   0.908887E+07  -0.981933E+03
    60   0.314470E+04   0.166785E+00  -0.494244E+01   0.901786E+07  -0.116598E+04
    61   0.315641E+04   0.174987E+00  -0.519377E+01   0.894652E+07  -0.133151E+04
    62   0.316763E+04   0.183371E+00  -0.545466E+01   0.887492E+07  -0.147980E+04
    63   0.317842E+04   0.191939E+00  -0.572440E+01   0.880314E+07  -0.161271E+04
    64   0.318882E+04   0.200694E+00  -0.600228E+01   0.873129E+07  -0.173213E+04
    65   0.319889E+04   0.209640E+00  -0.628765E+01   0.865942E+07  -0.183992E+04
    66   0.320871E+04   0.218773E+00  -0.658010E+01   0.858763E+07  -0.193798E+04
    67   0.321827E+04   0.228085E+00  -0.687943E+01   0.851596E+07  -0.202820E+04
    68   0.322755E+04   0.237563E+00  -0.718546E+01   0.844444E+07  -0.211250E+04
    69   0.323652E+04   0.247195E+00  -0.749806E+01   0.837311E+07  -0.219278E+04
    70   0.324518E+04   0.256970E+00  -0.781728E+01   0.830201E+07  -0.227094E+04
    71   0.325352E+04   0.266883E+00  -0.814338E+01   0.823117E+07  -0.234826E+04
    72   0.326166E+04   0.276929E+00  -0.847725E+01   0.816060E+07  -0.242339E+04
    73   0.326974E+04   0.287104E+00  -0.881974E+01   0.809031E+07  -0.249434E+04
    74   0.327780E+04   0.297396E+00  -0.917064E+01   0.802030E+07  -0.255915E+04
    75   0.328584E+04   0.307795E+00  -0.952937E+01   0.795058E+07  -0.261582E+04
    76   0.329385E+04   0.318287E+00  -0.989537E+01   0.788115E+07  -0.266277E+04
    77   0.330172E+04   0.328865E+00  -0.102674E+02   0.781205E+07  -0.270011E+04
    78   0.330947E+04   0.339518E+00  -0.106452E+02   0.774330E+07  -0.272834E+04
    79   0.331715E+04   0.350237E+00  -0.110291E+02   0.767493E+07  -0.274794E+04
    80   0.332482E+04   0.361014E+00  -0.114191E+02   0.760696E+07  -0.275943E+04
    81   0.333251E+04   0.371840E+00  -0.118154E+02   0.753943E+07  -0.276367E+04
    82   0.334025E+04   0.382705E+00  -0.122176E+02   0.747235E+07  -0.276293E+04
    83   0.334800E+04   0.393598E+00  -0.126252E+02   0.740574E+07  -0.275987E+04
    84   0.335577E+04   0.404507E+00  -0.130378E+02   0.733962E+07  -0.275711E+04
    85   0.336354E+04   0.415422E+00  -0.134552E+02   0.727401E+07  -0.275730E+04
    86   0.337133E+04   0.426333E+00  -0.138766E+02   0.720892E+07  -0.276170E+04
    87   0.337910E+04   0.437229E+00  -0.143018E+02   0.714436E+07  -0.276600E+04
    88   0.338687E+04   0.448098E+00  -0.147301E+02   0.708033E+07  -0.276452E+04
    89   0.339466E+04   0.458930E+00  -0.151612E+02   0.701683E+07  -0.275156E+04
    90   0.340251E+04   0.469710E+00  -0.155948E+02   0.695388E+07  -0.272145E+04
    91   0.341043E+04   0.480426E+00  -0.160306E+02   0.689147E+07  -0.266977E+04
    92   0.341844E+04   0.491066E+00  -0.164683E+02   0.682960E+07  -0.259723E+04
    93   0.342656E+04   0.501620E+00  -0.169076E+02   0.676828E+07  -0.250584E+04
    94   0.343479E+04   0.512078E+00  -0.173484E+02   0.670750E+07  -0.239758E+04
    95   0.344315E+04   0.522428E+00  -0.177903E+02   0.664727E+07  -0.227446E+04
    96   0.345164E+04   0.532661E+00  -0.182329E+02   0.658759E+07  -0.213846E+04
    97   0.346027E+04   0.542764E+00  -0.186759E+02   0.652846E+07  -0.199159E+04
    98   0.346905E+04   0.552726E+00  -0.191190E+02   0.646987E+07  -0.183583E+04
    99   0.347796E+04   0.562536E+00  -0.195618E+02   0.641184E+07  -0.167318E+04
   100   0.348703E+04   0.572186E+00  -0.200039E+02   0.635435E+07  -0.150564E+04
   101   0.349626E+04   0.581666E+00  -0.204449E+02   0.629741E+07  -0.133520E+04
   102   0.350564E+04   0.590955E+00  -0.208845E+02   0.624103E+07  -0.116386E+04
   103   0.351519E+04   0.600059E+00  -0.213222E+02   0.618520E+07  -0.993613E+03
   104   0.352489E+04   0.608950E+00  -0.217576E+02   0.612992E+07  -0.826449E+03
   105   0.353475E+04   0.617625E+00  -0.221902E+02   0.607520E+07  -0.664367E+03
   106   0.354478E+04   0.626073E+00  -0.226196E+02   0.602103E+07  -0.509362E+03
   107   0.355496E+04   0.634290E+00  -0.230454E+02   0.596741E+07  -0.363427E+03
   108   0.356529E+04   0.642258E+00  -0.234670E+02   0.591435E+07  -0.228559E+03
   109   0.357579E+04   0.649972E+00  -0.238841E+02   0.586185E+07  -0.106751E+03
   110   0.358644E+04   0.657415E+00  -0.242961E+02   0.580990E+07   0.000000E+00
   111   0.359725E+04   0.664582E+00  -0.247028E+02   0.575851E+07   0.902127E+02
   112   0.360822E+04   0.671471E+00  -0.251035E+02   0.570768E+07   0.164454E+03
   113   0.361935E+04   0.678064E+00  -0.254979E+02   0.565739E+07   0.223802E+03
   114   0.363062E+04   0.684353E+00  -0.258854E+02   0.560764E+07   0.269338E+03
   115   0.364205E+04   0.690341E+00  -0.262656E+02   0.555844E+07   0.302139E+03
   116   0.365363E+04   0.696020E+00  -0.266382E+02   0.550976E+07   0.323286E+03
   117   0.366536E+04   0.701371E+00  -0.270026E+02   0.546162E+07   0.333858E+03
   118   0.367723E+04   0.706401E+00  -0.273582E+02   0.541400E+07   0.334933E+03
   119   0.368925E+04   0.711099E+00  -0.277049E+02   0.536690E+07   0.327592E+03
   120   0.370140E+04   0.715463E+00  -0.280420E+02   0.532032E+07   0.312913E+03
   121   0.371369E+04   0.719483E+00  -0.283692E+02   0.527424E+07   0.291976E+03
   122   0.372610E+04   0.723157E+00  -0.286859E+02   0.522867E+07   0.265860E+03
   123   0.373864E+04   0.726482E+00  -0.289918E+02   0.518361E+07   0.235644E+03
   124   0.375131E+04   0.729449E+00  -0.292864E+02   0.513903E+07   0.202408E+03
   125   0.376410E+04   0.732062E+00  -0.295692E+02   0.509495E+07   0.167231E+03
   126   0.377700E+04   0.734313E+00  -0.298400E+02   0.505136E+07   0.131191E+03
   127   0.379001E+04   0.736205E+00  -0.300981E+02   0.500824E+07   0.953693E+02
   128   0.380312E+04   0.737730E+00  -0.303433E+02   0.496561E+07   0.608439E+02
   129   0.381634E+04   0.738892E+00  -0.305751E+02   0.492344E+07   0.286944E+02
   130   0.382966E+04   0.739681E+00  -0.307931E+02   0.488174E+07   0.000000E+00
   131   0.384307E+04   0.740104E+00  -0.309968E+02   0.484051E+07  -0.243867E+02
   132   0.385657E+04   0.740165E+00  -0.311859E+02   0.479973E+07  -0.445200E+02
   133   0.387015E+04   0.739855E+00  -0.313601E+02   0.475941E+07  -0.606810E+02
   134   0.388380E+04   0.739196E+00  -0.315189E+02   0.471953E+07  -0.731507E+02
   135   0.389752E+04   0.738172E+00  -0.316622E+02   0.468010E+07  -0.822103E+02
   136   0.391130E+04   0.736796E+00  -0.317894E+02   0.464111E+07  -0.881407E+02
   137   0.392514E+04   0.735066E+00  -0.319001E+02   0.460255E+07  -0.912230E+02
   138   0.393903E+04   0.732996E+00  -0.319942E+02   0.456443E+07  -0.917383E+02
