#           k/h    P           
   0.100000E-03   0.424048E+03
   0.102020E-03   0.432238E+03
   0.104081E-03   0.440584E+03
   0.106184E-03   0.449091E+03
   0.108329E-03   0.457760E+03
   0.110517E-03   0.466595E+03
   0.112750E-03   0.475599E+03
   0.115027E-03   0.484775E+03
   0.117351E-03   0.494126E+03
   0.119722E-03   0.503656E+03
   0.122140E-03   0.513367E+03
   0.124608E-03   0.523264E+03
   0.127125E-03   0.533349E+03
   0.129693E-03   0.543626E+03
   0.132313E-03   0.554098E+03
   0.134986E-03   0.564770E+03
   0.137713E-03   0.575644E+03
   0.140495E-03   0.586725E+03
   0.143333E-03   0.598016E+03
   0.146228E-03   0.609520E+03
   0.149182E-03   0.621243E+03
   0.152196E-03   0.633187E+03
   0.155271E-03   0.645356E+03
   0.158407E-03   0.657756E+03
   0.161607E-03   0.670389E+03
   0.164872E-03   0.683260E+03
   0.168203E-03   0.696373E+03
   0.171601E-03   0.709732E+03
   0.175067E-03   0.723342E+03
   0.178604E-03   0.737207E+03
   0.182212E-03   0.751331E+03
   0.185893E-03   0.765720E+03
   0.189648E-03   0.780376E+03
   0.193479E-03   0.795306E+03
   0.197388E-03   0.810514E+03
   0.201375E-03   0.826004E+03
   0.205443E-03   0.841782E+03
   0.209594E-03   0.857851E+03
   0.213828E-03   0.874217E+03
   0.218147E-03   0.890885E+03
   0.222554E-03   0.907860E+03
   0.227050E-03   0.925147E+03
   0.231637E-03   0.942750E+03
   0.236316E-03   0.960676E+03
   0.241090E-03   0.978929E+03
   0.245960E-03   0.997514E+03
   0.250929E-03   0.101644E+04
   0.255998E-03   0.103570E+04
   0.261170E-03   0.105532E+04
   0.266446E-03   0.107528E+04
   0.271828E-03   0.109561E+04
   0.277319E-03   0.111630E+04
   0.282922E-03   0.113736E+04
   0.288637E-03   0.115880E+04
   0.294468E-03   0.118062E+04
   0.300417E-03   0.120282E+04
   0.306485E-03   0.122541E+04
   0.312677E-03   0.124841E+04
   0.318993E-03   0.127180E+04
   0.325437E-03   0.129561E+04
   0.332012E-03   0.131983E+04
   0.338719E-03   0.134447E+04
   0.345561E-03   0.136953E+04
   0.352542E-03   0.139503E+04
   0.359664E-03   0.142096E+04
   0.366930E-03   0.144733E+04
   0.374342E-03   0.147415E+04
   0.381904E-03   0.150143E+04
   0.389619E-03   0.152917E+04
   0.397490E-03   0.155736E+04
   0.405520E-03   0.158603E+04
   0.413712E-03   0.161518E+04
   0.422070E-03   0.164481E+04
   0.430596E-03   0.167492E+04
   0.439295E-03   0.170553E+04
   0.448169E-03   0.173663E+04
   0.457222E-03   0.176823E+04
   0.466459E-03   0.180035E+04
   0.475882E-03   0.183298E+04
   0.485496E-03   0.186613E+04
   0.495303E-03   0.189980E+04
   0.505309E-03   0.193400E+04
   0.515517E-03   0.196874E+04
   0.525931E-03   0.200402E+04
   0.536556E-03   0.203985E+04
   0.547395E-03   0.207623E+04
   0.558453E-03   0.211317E+04
   0.569734E-03   0.215067E+04
   0.581244E-03   0.218874E+04
