#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101029E-04   0.197724E+08   0.197724E+08   0.263495E+08   0.263491E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464751E+00   0.991529E+07   0.991529E+07   0.604546E+01
   0.111548E-04   0.197724E+08   0.197724E+08   0.263465E+08   0.263460E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464750E+00   0.991529E+07   0.991529E+07   0.667473E+01
   0.123163E-04   0.197724E+08   0.197724E+08   0.263428E+08   0.263422E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464750E+00   0.991528E+07   0.991528E+07   0.736945E+01
   0.135987E-04   0.197724E+08   0.197724E+08   0.263384E+08   0.263376E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464749E+00   0.991527E+07   0.991527E+07   0.813642E+01
   0.150146E-04   0.197724E+08   0.197724E+08   0.263329E+08   0.263320E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464749E+00   0.991526E+07   0.991526E+07   0.898312E+01
   0.165780E-04   0.197724E+08   0.197724E+08   0.263263E+08   0.263252E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464748E+00   0.991525E+07   0.991525E+07   0.991781E+01
   0.183042E-04   0.197724E+08   0.197724E+08   0.263181E+08   0.263168E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197806E+08  -0.464747E+00   0.991524E+07   0.991524E+07   0.109496E+02
   0.202101E-04   0.197724E+08   0.197724E+08   0.263083E+08   0.263066E+08   0.000000E+00   0.197724E+08   0.197724E+08   0.197805E+08  -0.464746E+00   0.991522E+07   0.991522E+07   0.120885E+02
   0.223144E-04   0.197723E+08   0.197723E+08   0.262962E+08   0.262942E+08   0.000000E+00   0.197723E+08   0.197723E+08   0.197805E+08  -0.464745E+00   0.991520E+07   0.991520E+07   0.133456E+02
   0.246378E-04   0.197723E+08   0.197723E+08   0.262815E+08   0.262791E+08   0.000000E+00   0.197723E+08   0.197723E+08   0.197805E+08  -0.464743E+00   0.991518E+07   0.991518E+07   0.147330E+02
   0.272032E-04   0.197722E+08   0.197722E+08   0.262637E+08   0.262607E+08   0.000000E+00   0.197722E+08   0.197722E+08   0.197804E+08  -0.464742E+00   0.991515E+07   0.991515E+07   0.162641E+02
   0.300357E-04   0.197722E+08   0.197722E+08   0.262419E+08   0.262383E+08   0.000000E+00   0.197722E+08   0.197722E+08   0.197804E+08  -0.464739E+00   0.991512E+07   0.991512E+07   0.179537E+02
   0.331631E-04   0.197721E+08   0.197721E+08   0.262153E+08   0.262110E+08   0.000000E+00   0.197721E+08   0.197721E+08   0.197803E+08  -0.464736E+00   0.991507E+07   0.991507E+07   0.198178E+02
   0.366161E-04   0.197721E+08   0.197721E+08   0.261830E+08   0.261777E+08   0.000000E+00   0.197721E+08   0.197721E+08   0.197802E+08  -0.464733E+00   0.991502E+07   0.991502E+07   0.218742E+02
   0.404287E-04   0.197720E+08   0.197720E+08   0.261437E+08   0.261372E+08   0.000000E+00   0.197720E+08   0.197720E+08   0.197801E+08  -0.464729E+00   0.991496E+07   0.991496E+07   0.241422E+02
