#    L    TT             EE             BB             TE          
     2   0.108488E+04   0.578548E-01   0.138463E-05  -0.470397E+01
     3   0.810226E+03   0.916472E-01   0.276996E-05  -0.477354E+01
     4   0.693995E+03   0.999336E-01   0.461816E-05  -0.438155E+01
     5   0.654474E+03   0.859223E-01   0.693012E-05  -0.380087E+01
     6   0.658185E+03   0.614695E-01   0.970699E-05  -0.317356E+01
     7   0.689302E+03   0.378290E-01   0.129501E-04  -0.259044E+01
     8   0.736971E+03   0.210430E-01   0.166609E-04  -0.208135E+01
     9   0.794988E+03   0.118566E-01   0.208413E-04  -0.164633E+01
    10   0.860608E+03   0.804612E-02   0.254929E-04  -0.127472E+01
    11   0.931558E+03   0.688176E-02   0.306179E-04  -0.950206E+00
    12   0.100329E+04   0.656858E-02   0.362185E-04  -0.654342E+00
    13   0.107861E+04   0.645449E-02   0.422968E-04  -0.375828E+00
    14   0.115428E+04   0.654721E-02   0.488552E-04  -0.117407E+00
    15   0.123196E+04   0.696447E-02   0.558962E-04   0.103313E+00
    16   0.130786E+04   0.765349E-02   0.634222E-04   0.273296E+00
    17   0.138216E+04   0.836219E-02   0.714358E-04   0.383609E+00
    18   0.145581E+04   0.884576E-02   0.799395E-04   0.431054E+00
    19   0.152947E+04   0.905890E-02   0.889358E-04   0.426552E+00
    20   0.160100E+04   0.902577E-02   0.984272E-04   0.374542E+00
    21   0.167111E+04   0.892943E-02   0.108416E-03   0.286330E+00
    22   0.173989E+04   0.898823E-02   0.118905E-03   0.171110E+00
    23   0.180668E+04   0.933033E-02   0.129896E-03   0.462822E-01
    24   0.187147E+04   0.100408E-01   0.141392E-03  -0.720996E-01
    25   0.193436E+04   0.110910E-01   0.153394E-03  -0.186010E+00
    26   0.199490E+04   0.124337E-01   0.165904E-03  -0.289319E+00
    27   0.205368E+04   0.140351E-01   0.178925E-03  -0.378403E+00
    28   0.211071E+04   0.158384E-01   0.192457E-03  -0.456781E+00
    29   0.216596E+04   0.177795E-01   0.206502E-03  -0.524793E+00
    30   0.221960E+04   0.198066E-01   0.221062E-03  -0.595846E+00
    31   0.227083E+04   0.219149E-01   0.236138E-03  -0.664801E+00
    32   0.232033E+04   0.241410E-01   0.251729E-03  -0.740063E+00
    33   0.236765E+04   0.264731E-01   0.267838E-03  -0.818381E+00
    34   0.241291E+04   0.289612E-01   0.284464E-03  -0.893764E+00
    35   0.245664E+04   0.316142E-01   0.301607E-03  -0.977879E+00
    36   0.249795E+04   0.344618E-01   0.319269E-03  -0.106346E+01
    37   0.253766E+04   0.375491E-01   0.337448E-03  -0.115377E+01
    38   0.257616E+04   0.408821E-01   0.356144E-03  -0.124379E+01
    39   0.261329E+04   0.444424E-01   0.375357E-03  -0.133449E+01
    40   0.264879E+04   0.482080E-01   0.395086E-03  -0.142938E+01
    41   0.268246E+04   0.521624E-01   0.415330E-03  -0.153117E+01
    42   0.271438E+04   0.563105E-01   0.436089E-03  -0.163955E+01
    43   0.274470E+04   0.606625E-01   0.457361E-03  -0.175387E+01
    44   0.277358E+04   0.652261E-01   0.479144E-03  -0.187506E+01
    45   0.280122E+04   0.700066E-01   0.501439E-03  -0.200438E+01
    46   0.282769E+04   0.750062E-01   0.524243E-03  -0.214247E+01
    47   0.285302E+04   0.802279E-01   0.547555E-03  -0.228953E+01
    48   0.287721E+04   0.856678E-01   0.571373E-03  -0.244563E+01
    49   0.290026E+04   0.913213E-01   0.595696E-03  -0.261076E+01
    50   0.292226E+04   0.971952E-01   0.620524E-03  -0.278478E+01
    51   0.294330E+04   0.103296E+00   0.645853E-03  -0.296725E+01
    52   0.296337E+04   0.109628E+00   0.671684E-03  -0.315664E+01
    53   0.298245E+04   0.116191E+00   0.698014E-03  -0.335138E+01
    54   0.300057E+04   0.122984E+00   0.724843E-03  -0.355076E+01
    55   0.301777E+04   0.130009E+00   0.752169E-03  -0.375443E+01
