#    L    TT             EE             TE             PP             TP          
     2   0.110381E+04   0.522532E-01   0.338667E+01   0.996119E+06   0.312247E+05
     3   0.103751E+04   0.857998E-01   0.423023E+01   0.152060E+07   0.375757E+05
     4   0.973429E+03   0.972579E-01   0.435793E+01   0.198100E+07   0.408531E+05
     5   0.923438E+03   0.871922E-01   0.405508E+01   0.238215E+07   0.424494E+05
     6   0.887035E+03   0.652633E-01   0.354714E+01   0.273114E+07   0.431263E+05
     7   0.861907E+03   0.421293E-01   0.297523E+01   0.303597E+07   0.432919E+05
     8   0.845030E+03   0.245411E-01   0.242769E+01   0.330310E+07   0.430986E+05
     9   0.834418E+03   0.143019E-01   0.195550E+01   0.353807E+07   0.426321E+05
    10   0.828799E+03   0.983199E-02   0.158213E+01   0.374473E+07   0.420118E+05
    11   0.826844E+03   0.840920E-02   0.131502E+01   0.392762E+07   0.413842E+05
    12   0.828857E+03   0.786500E-02   0.115225E+01   0.408795E+07   0.407780E+05
    13   0.832421E+03   0.719978E-02   0.107584E+01   0.423022E+07   0.402461E+05
    14   0.837518E+03   0.635191E-02   0.106658E+01   0.435476E+07   0.396834E+05
    15   0.843137E+03   0.564068E-02   0.110338E+01   0.446486E+07   0.391308E+05
    16   0.850921E+03   0.534616E-02   0.116615E+01   0.456124E+07   0.385743E+05
    17   0.860610E+03   0.542782E-02   0.123760E+01   0.464535E+07   0.380301E+05
    18   0.870974E+03   0.576236E-02   0.130578E+01   0.471886E+07   0.375200E+05
    19   0.882739E+03   0.621799E-02   0.137109E+01   0.478250E+07   0.370265E+05
    20   0.894285E+03   0.667956E-02   0.142729E+01   0.483686E+07   0.365302E+05
    21   0.906337E+03   0.718734E-02   0.147610E+01   0.488301E+07   0.360434E+05
    22   0.918944E+03   0.783592E-02   0.151674E+01   0.492198E+07   0.355815E+05
    23   0.931671E+03   0.870961E-02   0.155410E+01   0.495432E+07   0.351391E+05
    24   0.944782E+03   0.987391E-02   0.159345E+01   0.498046E+07   0.347081E+05
    25   0.958406E+03   0.112987E-01   0.163136E+01   0.500099E+07   0.342892E+05
    26   0.972058E+03   0.129455E-01   0.167391E+01   0.501648E+07   0.338857E+05
    27   0.986152E+03   0.148138E-01   0.172099E+01   0.502741E+07   0.335019E+05
    28   0.100052E+04   0.168882E-01   0.176590E+01   0.503415E+07   0.331411E+05
    29   0.101512E+04   0.191539E-01   0.181122E+01   0.503681E+07   0.327998E+05
    30   0.103014E+04   0.216004E-01   0.184724E+01   0.503554E+07   0.324727E+05
    31   0.104497E+04   0.242254E-01   0.188012E+01   0.503083E+07   0.321530E+05
    32   0.106037E+04   0.270564E-01   0.190143E+01   0.502321E+07   0.318361E+05
    33   0.107584E+04   0.300659E-01   0.191300E+01   0.501288E+07   0.315275E+05
    34   0.109139E+04   0.332842E-01   0.191939E+01   0.500001E+07   0.312333E+05
    35   0.110762E+04   0.366911E-01   0.190875E+01   0.498479E+07   0.309523E+05
    36   0.112362E+04   0.402935E-01   0.188817E+01   0.496744E+07   0.306809E+05
    37   0.113990E+04   0.441473E-01   0.185314E+01   0.494815E+07   0.304136E+05
    38   0.115651E+04   0.482763E-01   0.180788E+01   0.492707E+07   0.301462E+05
    39   0.117338E+04   0.526725E-01   0.175380E+01   0.490434E+07   0.298817E+05
    40   0.119043E+04   0.573225E-01   0.169054E+01   0.488005E+07   0.296244E+05
    41   0.120759E+04   0.622180E-01   0.161797E+01   0.485434E+07   0.293780E+05
    42   0.122487E+04   0.673692E-01   0.153666E+01   0.482730E+07   0.291418E+05
    43   0.124228E+04   0.727908E-01   0.144700E+01   0.479906E+07   0.289140E+05
    44   0.125987E+04   0.784953E-01   0.134775E+01   0.476973E+07   0.286932E+05
    45   0.127770E+04   0.844924E-01   0.123736E+01   0.473942E+07   0.284776E+05
    46   0.129575E+04   0.907865E-01   0.111483E+01   0.470825E+07   0.282656E+05
    47   0.131398E+04   0.973723E-01   0.979410E+00   0.467630E+07   0.280564E+05
    48   0.133238E+04   0.104235E+00   0.830383E+00   0.464364E+07   0.278490E+05
    49   0.135094E+04   0.111359E+00   0.667117E+00   0.461034E+07   0.276427E+05
    50   0.136973E+04   0.118741E+00   0.489116E+00   0.457648E+07   0.274367E+05
    51   0.138879E+04   0.126380E+00   0.296307E+00   0.454214E+07   0.272305E+05
    52   0.140807E+04   0.134287E+00   0.901085E-01   0.450736E+07   0.270255E+05
    53   0.142752E+04   0.142472E+00  -0.127900E+00   0.447219E+07   0.268235E+05
    54   0.144711E+04   0.150947E+00  -0.356999E+00   0.443667E+07   0.266263E+05
    55   0.146683E+04   0.159724E+00  -0.596835E+00   0.440086E+07   0.264356E+05
    56   0.148680E+04   0.168807E+00  -0.847895E+00   0.436479E+07   0.262526E+05
    57   0.150712E+04   0.178188E+00  -0.111145E+01   0.432850E+07   0.260754E+05
    58   0.152774E+04   0.187861E+00  -0.138830E+01   0.429201E+07   0.259013E+05
    59   0.154856E+04   0.197818E+00  -0.167893E+01   0.425535E+07   0.257278E+05
    60   0.156957E+04   0.208045E+00  -0.198344E+01   0.421855E+07   0.255523E+05
    61   0.159076E+04   0.218529E+00  -0.230180E+01   0.418163E+07   0.253729E+05
    62   0.161215E+04   0.229268E+00  -0.263390E+01   0.414464E+07   0.251910E+05
    63   0.163376E+04   0.240260E+00  -0.297963E+01   0.410760E+07   0.250090E+05
    64   0.165560E+04   0.251503E+00  -0.333886E+01   0.407056E+07   0.248290E+05
    65   0.167770E+04   0.262998E+00  -0.371153E+01   0.403356E+07   0.246532E+05
    66   0.170011E+04   0.274739E+00  -0.409759E+01   0.399663E+07   0.244833E+05
    67   0.172281E+04   0.286719E+00  -0.449626E+01   0.395979E+07   0.243188E+05
    68   0.174576E+04   0.298930E+00  -0.490656E+01   0.392305E+07   0.241587E+05
    69   0.176890E+04   0.311364E+00  -0.532754E+01   0.388644E+07   0.240018E+05
    70   0.179221E+04   0.324015E+00  -0.575844E+01   0.384997E+07   0.238472E+05
    71   0.181567E+04   0.336878E+00  -0.619892E+01   0.381366E+07   0.236939E+05
    72   0.183939E+04   0.349949E+00  -0.665019E+01   0.377750E+07   0.235419E+05
    73   0.186346E+04   0.363218E+00  -0.711360E+01   0.374150E+07   0.233914E+05
    74   0.188790E+04   0.376674E+00  -0.758945E+01   0.370566E+07   0.232426E+05
    75   0.191271E+04   0.390301E+00  -0.807768E+01   0.367000E+07   0.230956E+05
    76   0.193783E+04   0.404083E+00  -0.857808E+01   0.363450E+07   0.229501E+05
    77   0.196314E+04   0.418011E+00  -0.908913E+01   0.359918E+07   0.228042E+05
    78   0.198865E+04   0.432072E+00  -0.961023E+01   0.356405E+07   0.226554E+05
    79   0.201439E+04   0.446256E+00  -0.101411E+02   0.352913E+07   0.225014E+05
    80   0.204040E+04   0.460552E+00  -0.106815E+02   0.349443E+07   0.223398E+05
    81   0.206671E+04   0.474949E+00  -0.112310E+02   0.345996E+07   0.221704E+05
    82   0.209331E+04   0.489436E+00  -0.117892E+02   0.342573E+07   0.220022E+05
    83   0.212020E+04   0.504002E+00  -0.123554E+02   0.339175E+07   0.218467E+05
    84   0.214736E+04   0.518634E+00  -0.129290E+02   0.335803E+07   0.217150E+05
    85   0.217477E+04   0.533322E+00  -0.135095E+02   0.332456E+07   0.216184E+05
    86   0.220244E+04   0.548054E+00  -0.140961E+02   0.329137E+07   0.215595E+05
    87   0.223033E+04   0.562816E+00  -0.146886E+02   0.325845E+07   0.215046E+05
    88   0.225842E+04   0.577597E+00  -0.152866E+02   0.322581E+07   0.214115E+05
    89   0.228672E+04   0.592381E+00  -0.158897E+02   0.319344E+07   0.212377E+05
