#    L    TT             EE             BB             TE          
     2   0.487853E+03   0.155537E-01   0.248700E-01   0.321278E+00
     3   0.390051E+03   0.199467E-01   0.286302E-01  -0.385924E+00
     4   0.364763E+03   0.211857E-01   0.280680E-01  -0.612679E+00
     5   0.354483E+03   0.194529E-01   0.246278E-01  -0.655208E+00
     6   0.349887E+03   0.159985E-01   0.198874E-01  -0.612187E+00
     7   0.348196E+03   0.120843E-01   0.151017E-01  -0.536829E+00
     8   0.347972E+03   0.864733E-02   0.110308E-01  -0.459269E+00
     9   0.348684E+03   0.613778E-02   0.798698E-02  -0.393361E+00
    10   0.349949E+03   0.463913E-02   0.598398E-02  -0.341068E+00
    11   0.351259E+03   0.400053E-02   0.487582E-02  -0.305101E+00
    12   0.352136E+03   0.399152E-02   0.446536E-02  -0.285808E+00
    13   0.352703E+03   0.435329E-02   0.454113E-02  -0.275822E+00
    14   0.353350E+03   0.494703E-02   0.493730E-02  -0.279143E+00
    15   0.354504E+03   0.565833E-02   0.553081E-02  -0.289540E+00
    16   0.355855E+03   0.642608E-02   0.623978E-02  -0.307614E+00
    17   0.357053E+03   0.723370E-02   0.701948E-02  -0.332398E+00
    18   0.357849E+03   0.807432E-02   0.783823E-02  -0.361927E+00
    19   0.358225E+03   0.894825E-02   0.868612E-02  -0.394926E+00
    20   0.358231E+03   0.985710E-02   0.955913E-02  -0.430551E+00
    21   0.357949E+03   0.108006E-01   0.104549E-01  -0.468988E+00
    22   0.357453E+03   0.117774E-01   0.113718E-01  -0.510512E+00
    23   0.356753E+03   0.127830E-01   0.123082E-01  -0.554739E+00
    24   0.355843E+03   0.138130E-01   0.132627E-01  -0.601177E+00
    25   0.354748E+03   0.148654E-01   0.142323E-01  -0.649572E+00
    26   0.353490E+03   0.159381E-01   0.152147E-01  -0.699655E+00
    27   0.352076E+03   0.170259E-01   0.162104E-01  -0.750854E+00
    28   0.350504E+03   0.181265E-01   0.172202E-01  -0.802760E+00
    29   0.348774E+03   0.192507E-01   0.182436E-01  -0.855908E+00
    30   0.346891E+03   0.204094E-01   0.192796E-01  -0.910839E+00
    31   0.344873E+03   0.216002E-01   0.203271E-01  -0.967144E+00
    32   0.342736E+03   0.228164E-01   0.213850E-01  -0.102425E+01
    33   0.340470E+03   0.240469E-01   0.224523E-01  -0.108190E+01
    34   0.338066E+03   0.252828E-01   0.235277E-01  -0.113990E+01
