#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.157903E+04   0.676243E-01   0.243888E-01   0.369291E+01   0.500743E-07   0.327299E-02  -0.160205E-04
     3   0.141247E+04   0.105677E+00   0.282426E-01   0.383899E+01   0.607455E-07   0.326803E-02  -0.196511E-04
     4   0.132112E+04   0.118528E+00   0.278486E-01   0.374167E+01   0.699042E-07   0.319026E-02  -0.198908E-04
     5   0.125924E+04   0.106874E+00   0.245785E-01   0.339562E+01   0.778255E-07   0.308143E-02  -0.176547E-04
     6   0.121692E+04   0.815834E-01   0.199705E-01   0.292877E+01   0.847023E-07   0.296358E-02  -0.138238E-04
     7   0.118897E+04   0.545617E-01   0.152648E-01   0.242962E+01   0.907222E-07   0.284658E-02  -0.929447E-05
     8   0.117095E+04   0.335074E-01   0.112292E-01   0.195689E+01   0.960200E-07   0.272958E-02  -0.482929E-05
     9   0.116030E+04   0.206999E-01   0.819168E-02   0.154787E+01   0.100707E-06   0.261158E-02  -0.972213E-06
    10   0.115531E+04   0.146701E-01   0.617893E-02   0.122429E+01   0.104853E-06   0.249643E-02   0.192183E-05
    11   0.115413E+04   0.125642E-01   0.505810E-02   0.991546E+00   0.108551E-06   0.239076E-02   0.364374E-05
    12   0.115658E+04   0.119904E-01   0.464111E-02   0.847841E+00   0.111808E-06   0.229438E-02   0.416299E-05
    13   0.116029E+04   0.116939E-01   0.471705E-02   0.782117E+00   0.114725E-06   0.220889E-02   0.369522E-05
    14   0.116572E+04   0.114646E-01   0.512204E-02   0.770960E+00   0.117293E-06   0.212641E-02   0.262035E-05
    15   0.117223E+04   0.115019E-01   0.573328E-02   0.798706E+00   0.119586E-06   0.204866E-02   0.130065E-05
    16   0.118113E+04   0.120157E-01   0.646460E-02   0.844777E+00   0.121609E-06   0.197422E-02  -0.442841E-07
    17   0.119181E+04   0.129442E-01   0.726979E-02   0.892823E+00   0.123390E-06   0.190362E-02  -0.126561E-05
    18   0.120279E+04   0.141545E-01   0.811656E-02   0.932643E+00   0.124964E-06   0.183782E-02  -0.222088E-05
    19   0.121480E+04   0.155154E-01   0.899384E-02   0.965225E+00   0.126341E-06   0.177543E-02  -0.275049E-05
    20   0.122623E+04   0.169143E-01   0.989648E-02   0.984594E+00   0.127531E-06   0.171500E-02  -0.275376E-05
    21   0.123790E+04   0.183926E-01   0.108219E-01   0.992642E+00   0.128556E-06   0.165709E-02  -0.237812E-05
    22   0.124993E+04   0.200444E-01   0.117683E-01   0.988906E+00   0.129437E-06   0.160246E-02  -0.182331E-05
    23   0.126189E+04   0.219497E-01   0.127343E-01   0.979167E+00   0.130183E-06   0.155062E-02  -0.125985E-05
    24   0.127403E+04   0.241698E-01   0.137182E-01   0.969525E+00   0.130802E-06   0.150096E-02  -0.814687E-06
    25   0.128651E+04   0.266743E-01   0.147168E-01   0.956659E+00   0.131306E-06   0.145340E-02  -0.473805E-06
    26   0.129886E+04   0.294247E-01   0.157273E-01   0.946757E+00   0.131706E-06   0.140805E-02  -0.209655E-06
    27   0.131150E+04   0.324156E-01   0.167506E-01   0.940512E+00   0.132012E-06   0.136508E-02  -0.790099E-07
    28   0.132426E+04   0.356287E-01   0.177882E-01   0.931954E+00   0.132230E-06   0.132460E-02  -0.141765E-06
    29   0.133708E+04   0.390586E-01   0.188394E-01   0.923186E+00   0.132362E-06   0.128639E-02  -0.387682E-06
    30   0.135019E+04   0.427043E-01   0.199029E-01   0.903915E+00   0.132409E-06   0.125007E-02  -0.766440E-06
    31   0.136297E+04   0.465596E-01   0.209771E-01   0.880169E+00   0.132382E-06   0.121514E-02  -0.113683E-05
    32   0.137621E+04   0.506443E-01   0.220602E-01   0.843564E+00   0.132293E-06   0.118123E-02  -0.136431E-05
    33   0.138939E+04   0.549178E-01   0.231514E-01   0.796123E+00   0.132145E-06   0.114865E-02  -0.142931E-05
    34   0.140251E+04   0.594004E-01   0.242496E-01   0.742675E+00   0.131943E-06   0.111773E-02  -0.135717E-05
    35   0.141618E+04   0.640794E-01   0.253519E-01   0.671903E+00   0.131688E-06   0.108837E-02  -0.123870E-05
    36   0.142953E+04   0.689715E-01   0.264559E-01   0.591407E+00   0.131387E-06   0.106031E-02  -0.115533E-05
    37   0.144305E+04   0.741355E-01   0.275634E-01   0.496687E+00   0.131043E-06   0.103316E-02  -0.108728E-05
    38   0.145680E+04   0.795948E-01   0.286758E-01   0.391935E+00   0.130659E-06   0.100665E-02  -0.999175E-06
    39   0.147070E+04   0.853379E-01   0.297907E-01   0.278604E+00   0.130237E-06   0.980919E-03  -0.893987E-06
    40   0.148469E+04   0.913470E-01   0.309042E-01   0.156438E+00   0.129780E-06   0.956230E-03  -0.784201E-06
    41   0.149869E+04   0.976100E-01   0.320133E-01   0.253935E-01   0.129290E-06   0.932775E-03  -0.680688E-06
    42   0.151272E+04   0.104135E+00   0.331165E-01  -0.113806E+00   0.128768E-06   0.910492E-03  -0.588007E-06
