#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.280413E+06   0.933706E-01   0.141396E-01   0.150000E+03   0.768457E-08  -0.237766E-01  -0.989569E-05
     3   0.229370E+06   0.153033E+00   0.176536E-01   0.173315E+03   0.974463E-08  -0.228236E-01  -0.127231E-04
     4   0.194628E+06   0.176275E+00   0.186971E-01   0.170515E+03   0.115656E-07  -0.221198E-01  -0.133484E-04
     5   0.169189E+06   0.162411E+00   0.177102E-01   0.151530E+03   0.131877E-07  -0.215440E-01  -0.122741E-04
     6   0.149670E+06   0.126317E+00   0.154544E-01   0.123892E+03   0.146382E-07  -0.210470E-01  -0.100194E-04
     7   0.134180E+06   0.856642E-01   0.127131E-01   0.932881E+02   0.159434E-07  -0.206072E-01  -0.713927E-05
     8   0.121537E+06   0.527597E-01   0.100896E-01   0.637907E+02   0.171231E-07  -0.202025E-01  -0.414991E-05
     9   0.110989E+06   0.320963E-01   0.793019E-02   0.380794E+02   0.181941E-07  -0.198168E-01  -0.144871E-05
    10   0.101976E+06   0.221776E-01   0.637183E-02   0.176470E+02   0.191660E-07  -0.194411E-01   0.708122E-06
    11   0.941654E+05   0.188124E-01   0.542402E-02   0.295265E+01   0.200544E-07  -0.190846E-01   0.216941E-05
    12   0.873694E+05   0.180562E-01   0.501598E-02  -0.627197E+01   0.208590E-07  -0.187443E-01   0.286201E-05
    13   0.814598E+05   0.175743E-01   0.502144E-02  -0.107817E+02   0.215975E-07  -0.184275E-01   0.283277E-05
    14   0.763333E+05   0.167725E-01   0.533277E-02  -0.115866E+02   0.222670E-07  -0.181238E-01   0.226154E-05
    15   0.718125E+05   0.159872E-01   0.585687E-02  -0.979724E+01   0.228806E-07  -0.178320E-01   0.139463E-05
    16   0.677571E+05   0.157647E-01   0.651840E-02  -0.648976E+01   0.234389E-07  -0.175450E-01   0.437833E-06
    17   0.640833E+05   0.162320E-01   0.727188E-02  -0.252258E+01   0.239467E-07  -0.172619E-01  -0.506500E-06
    18   0.607263E+05   0.173363E-01   0.808313E-02   0.137628E+01   0.244104E-07  -0.169845E-01  -0.135711E-05
    19   0.576550E+05   0.187760E-01   0.893575E-02   0.477398E+01   0.248318E-07  -0.167124E-01  -0.201868E-05
    20   0.548430E+05   0.202251E-01   0.981954E-02   0.736357E+01   0.252126E-07  -0.164457E-01  -0.241330E-05
    21   0.522639E+05   0.215883E-01   0.107313E-01   0.909335E+01   0.255567E-07  -0.161847E-01  -0.254414E-05
    22   0.498912E+05   0.228788E-01   0.116693E-01   0.999980E+01   0.258685E-07  -0.159303E-01  -0.244946E-05
    23   0.477024E+05   0.242393E-01   0.126314E-01   0.102403E+02   0.261497E-07  -0.156817E-01  -0.222901E-05
    24   0.456778E+05   0.258324E-01   0.136149E-01   0.999538E+01   0.264016E-07  -0.154385E-01  -0.197756E-05
    25   0.438014E+05   0.277391E-01   0.146163E-01   0.941348E+01   0.266266E-07  -0.152006E-01  -0.171235E-05
    26   0.420579E+05   0.300146E-01   0.156325E-01   0.864116E+01   0.268270E-07  -0.149680E-01  -0.143865E-05
    27   0.404338E+05   0.326658E-01   0.166642E-01   0.779726E+01   0.270047E-07  -0.147404E-01  -0.119077E-05
    28   0.389159E+05   0.356621E-01   0.177121E-01   0.697807E+01   0.271611E-07  -0.145172E-01  -0.100692E-05
