#           k/h    P           
   0.100000E-03   0.580207E+03
   0.102020E-03   0.591340E+03
   0.104081E-03   0.602682E+03
   0.106184E-03   0.614236E+03
   0.108329E-03   0.626006E+03
   0.110517E-03   0.637997E+03
   0.112750E-03   0.650211E+03
   0.115027E-03   0.662653E+03
   0.117351E-03   0.675326E+03
   0.119722E-03   0.688235E+03
   0.122140E-03   0.701384E+03
   0.124608E-03   0.714775E+03
   0.127125E-03   0.728414E+03
   0.129693E-03   0.742305E+03
   0.132313E-03   0.756452E+03
   0.134986E-03   0.770858E+03
   0.137713E-03   0.785528E+03
   0.140495E-03   0.800467E+03
   0.143333E-03   0.815679E+03
   0.146228E-03   0.831167E+03
   0.149182E-03   0.846937E+03
   0.152196E-03   0.862992E+03
   0.155271E-03   0.879338E+03
   0.158407E-03   0.895978E+03
   0.161607E-03   0.912917E+03
   0.164872E-03   0.930159E+03
   0.168203E-03   0.947710E+03
   0.171601E-03   0.965573E+03
   0.175067E-03   0.983753E+03
   0.178604E-03   0.100225E+04
   0.182212E-03   0.102108E+04
   0.185893E-03   0.104024E+04
   0.189648E-03   0.105973E+04
   0.193479E-03   0.107957E+04
   0.197388E-03   0.109974E+04
   0.201375E-03   0.112027E+04
   0.205443E-03   0.114115E+04
   0.209594E-03   0.116239E+04
   0.213828E-03   0.118399E+04
   0.218147E-03   0.120596E+04
   0.222554E-03   0.122829E+04
   0.227050E-03   0.125101E+04
   0.231637E-03   0.127410E+04
   0.236316E-03   0.129758E+04
   0.241090E-03   0.132145E+04
   0.245960E-03   0.134571E+04
   0.250929E-03   0.137036E+04
   0.255998E-03   0.139542E+04
   0.261170E-03   0.142088E+04
   0.266446E-03   0.144676E+04
   0.271828E-03   0.147304E+04
   0.277319E-03   0.149975E+04
   0.282922E-03   0.152687E+04
   0.288637E-03   0.155442E+04
   0.294468E-03   0.158240E+04
   0.300417E-03   0.161082E+04
   0.306485E-03   0.163967E+04
   0.312677E-03   0.166896E+04
   0.318993E-03   0.169869E+04
   0.325437E-03   0.172887E+04
   0.332012E-03   0.175951E+04
   0.338719E-03   0.179059E+04
   0.345561E-03   0.182214E+04
   0.352542E-03   0.185415E+04
   0.359664E-03   0.188663E+04
   0.366930E-03   0.191957E+04
   0.374342E-03   0.195300E+04
   0.381904E-03   0.198690E+04
   0.389619E-03   0.202128E+04
   0.397490E-03   0.205615E+04
   0.405520E-03   0.209151E+04
   0.413712E-03   0.212737E+04
   0.422070E-03   0.216373E+04
   0.430596E-03   0.220060E+04
   0.439295E-03   0.223798E+04
   0.448169E-03   0.227589E+04
   0.457222E-03   0.231432E+04
   0.466459E-03   0.235329E+04
   0.475882E-03   0.239280E+04
   0.485496E-03   0.243287E+04
   0.495303E-03   0.247350E+04
   0.505309E-03   0.251470E+04
   0.515517E-03   0.255649E+04
   0.525931E-03   0.259888E+04
   0.536556E-03   0.264188E+04
   0.547395E-03   0.268551E+04
   0.558453E-03   0.272978E+04
   0.569734E-03   0.277471E+04
   0.581244E-03   0.282033E+04
   0.592986E-03   0.286664E+04
   0.604965E-03   0.291368E+04
   0.617186E-03   0.296147E+04
   0.629654E-03   0.301004E+04
   0.642374E-03   0.305940E+04
   0.655350E-03   0.310960E+04
   0.668589E-03   0.316065E+04
   0.682096E-03   0.321260E+04
   0.695875E-03   0.326548E+04
   0.709933E-03   0.331933E+04
   0.724274E-03   0.337418E+04
   0.738906E-03   0.343007E+04
   0.753832E-03   0.348705E+04
   0.769061E-03   0.354515E+04
   0.784597E-03   0.360442E+04
   0.800447E-03   0.366491E+04
   0.816617E-03   0.372667E+04
   0.833114E-03   0.378972E+04
   0.849944E-03   0.385413E+04
   0.867114E-03   0.391994E+04
   0.884631E-03   0.398720E+04
   0.902501E-03   0.405595E+04
   0.920733E-03   0.412623E+04
   0.939333E-03   0.419809E+04
   0.958309E-03   0.427156E+04
   0.977668E-03   0.434669E+04
   0.997418E-03   0.442351E+04
   0.101757E-02   0.450206E+04
   0.103812E-02   0.458234E+04
   0.105910E-02   0.466441E+04
   0.108049E-02   0.474827E+04
   0.110232E-02   0.483395E+04
   0.112459E-02   0.492145E+04
   0.114730E-02   0.501078E+04
   0.117048E-02   0.510196E+04
   0.119413E-02   0.519497E+04
   0.121825E-02   0.528983E+04
   0.124286E-02   0.538652E+04
   0.126797E-02   0.548505E+04
   0.129358E-02   0.558540E+04
   0.131971E-02   0.568757E+04
   0.134637E-02   0.579155E+04
   0.137357E-02   0.589735E+04
   0.140132E-02   0.600496E+04
   0.142963E-02   0.611439E+04
   0.145851E-02   0.622563E+04
   0.148797E-02   0.633872E+04
   0.151803E-02   0.645367E+04
   0.154870E-02   0.657052E+04
   0.157998E-02   0.668930E+04
   0.161190E-02   0.681005E+04
   0.164446E-02   0.693281E+04
   0.167768E-02   0.705764E+04
   0.171158E-02   0.718460E+04
   0.174615E-02   0.731375E+04
   0.178143E-02   0.744515E+04
   0.181741E-02   0.757885E+04
   0.185413E-02   0.771490E+04
   0.189158E-02   0.785334E+04
   0.192980E-02   0.799423E+04
   0.196878E-02   0.813762E+04
   0.200855E-02   0.828351E+04
   0.204913E-02   0.843191E+04
   0.209052E-02   0.858283E+04
   0.213276E-02   0.873628E+04
   0.217584E-02   0.889225E+04
   0.221979E-02   0.905074E+04
   0.226464E-02   0.921175E+04
   0.231039E-02   0.937528E+04
   0.235706E-02   0.954133E+04
   0.240467E-02   0.970989E+04
   0.245325E-02   0.988099E+04
   0.250281E-02   0.100547E+05
   0.255337E-02   0.102310E+05
   0.260495E-02   0.104101E+05
   0.265758E-02   0.105919E+05
   0.271126E-02   0.107764E+05
   0.276603E-02   0.109638E+05
   0.282191E-02   0.111540E+05
   0.287892E-02   0.113471E+05
   0.293708E-02   0.115432E+05
   0.299641E-02   0.117422E+05
   0.305694E-02   0.119441E+05
   0.311870E-02   0.121488E+05
   0.318170E-02   0.123565E+05
   0.324597E-02   0.125670E+05
   0.331155E-02   0.127804E+05
   0.337844E-02   0.129968E+05
   0.344669E-02   0.132161E+05
   0.351632E-02   0.134384E+05
   0.358735E-02   0.136638E+05
   0.365982E-02   0.138922E+05
   0.373376E-02   0.141236E+05
   0.380918E-02   0.143581E+05
   0.388613E-02   0.145957E+05
   0.396464E-02   0.148364E+05
   0.404473E-02   0.150801E+05
