#    L    TT             EE             TE             PP             TP          
     2   0.112821E+04   0.525587E-01   0.325069E+01   0.983104E+06   0.315207E+05
     3   0.106326E+04   0.863862E-01   0.404163E+01   0.150606E+07   0.383780E+05
     4   0.996576E+03   0.974144E-01   0.417528E+01   0.197013E+07   0.418837E+05
     5   0.942593E+03   0.865949E-01   0.390812E+01   0.237909E+07   0.434900E+05
     6   0.902048E+03   0.641330E-01   0.344503E+01   0.273909E+07   0.440236E+05
     7   0.873095E+03   0.409544E-01   0.291499E+01   0.305738E+07   0.439372E+05
     8   0.852727E+03   0.237225E-01   0.240183E+01   0.333986E+07   0.434148E+05
     9   0.838988E+03   0.139647E-01   0.195430E+01   0.359161E+07   0.425717E+05
    10   0.830684E+03   0.985366E-02   0.159544E+01   0.381612E+07   0.415504E+05
    11   0.826458E+03   0.857059E-02   0.133505E+01   0.401768E+07   0.405049E+05
    12   0.826554E+03   0.799776E-02   0.117385E+01   0.419723E+07   0.394644E+05
    13   0.828446E+03   0.724734E-02   0.109745E+01   0.435914E+07   0.384854E+05
    14   0.832102E+03   0.634318E-02   0.108728E+01   0.450355E+07   0.374737E+05
    15   0.836523E+03   0.563340E-02   0.112130E+01   0.463368E+07   0.364796E+05
    16   0.843261E+03   0.537391E-02   0.118038E+01   0.475012E+07   0.354904E+05
    17   0.852025E+03   0.549263E-02   0.124854E+01   0.485424E+07   0.345171E+05
    18   0.861583E+03   0.584364E-02   0.131490E+01   0.494767E+07   0.335779E+05
    19   0.872655E+03   0.630470E-02   0.137997E+01   0.503105E+07   0.326608E+05
    20   0.883610E+03   0.677748E-02   0.143712E+01   0.510493E+07   0.317534E+05
    21   0.895164E+03   0.731623E-02   0.148662E+01   0.517034E+07   0.308699E+05
    22   0.907354E+03   0.802412E-02   0.152665E+01   0.522830E+07   0.300254E+05
    23   0.919730E+03   0.897531E-02   0.156356E+01   0.527933E+07   0.292114E+05
    24   0.932545E+03   0.102222E-01   0.160408E+01   0.532383E+07   0.284175E+05
    25   0.945923E+03   0.117281E-01   0.164374E+01   0.536237E+07   0.276474E+05
    26   0.959377E+03   0.134518E-01   0.168729E+01   0.539554E+07   0.269078E+05
    27   0.973320E+03   0.153972E-01   0.173469E+01   0.542378E+07   0.262019E+05
    28   0.987593E+03   0.175532E-01   0.177951E+01   0.544746E+07   0.255307E+05
    29   0.100214E+04   0.199015E-01   0.182386E+01   0.546668E+07   0.248888E+05
    30   0.101715E+04   0.224290E-01   0.185775E+01   0.548155E+07   0.242696E+05
    31   0.103199E+04   0.251403E-01   0.188810E+01   0.549260E+07   0.236670E+05
