#           k/h    P           
   0.100000E-03   0.874461E+03
   0.102020E-03   0.891404E+03
   0.104081E-03   0.908675E+03
   0.106184E-03   0.926280E+03
   0.108329E-03   0.944226E+03
   0.110517E-03   0.962519E+03
   0.112750E-03   0.981166E+03
   0.115027E-03   0.100017E+04
   0.117351E-03   0.101955E+04
   0.119722E-03   0.103930E+04
   0.122140E-03   0.105943E+04
   0.124608E-03   0.107995E+04
   0.127125E-03   0.110087E+04
   0.129693E-03   0.112220E+04
   0.132313E-03   0.114393E+04
   0.134986E-03   0.116609E+04
   0.137713E-03   0.118867E+04
   0.140495E-03   0.121169E+04
   0.143333E-03   0.123516E+04
   0.146228E-03   0.125908E+04
   0.149182E-03   0.128346E+04
   0.152196E-03   0.130831E+04
   0.155271E-03   0.133364E+04
   0.158407E-03   0.135946E+04
   0.161607E-03   0.138578E+04
   0.164872E-03   0.141261E+04
   0.168203E-03   0.143996E+04
   0.171601E-03   0.146783E+04
   0.175067E-03   0.149624E+04
   0.178604E-03   0.152520E+04
   0.182212E-03   0.155472E+04
   0.185893E-03   0.158481E+04
   0.189648E-03   0.161548E+04
   0.193479E-03   0.164674E+04
   0.197388E-03   0.167860E+04
   0.201375E-03   0.171108E+04
   0.205443E-03   0.174418E+04
   0.209594E-03   0.177792E+04
   0.213828E-03   0.181231E+04
   0.218147E-03   0.184736E+04
   0.222554E-03   0.188308E+04
   0.227050E-03   0.191950E+04
   0.231637E-03   0.195661E+04
   0.236316E-03   0.199444E+04
   0.241090E-03   0.203299E+04
   0.245960E-03   0.207229E+04
   0.250929E-03   0.211234E+04
   0.255998E-03   0.215316E+04
   0.261170E-03   0.219476E+04
   0.266446E-03   0.223716E+04
   0.271828E-03   0.228038E+04
   0.277319E-03   0.232442E+04
   0.282922E-03   0.236931E+04
   0.288637E-03   0.241506E+04
   0.294468E-03   0.246169E+04
   0.300417E-03   0.250920E+04
   0.306485E-03   0.255763E+04
   0.312677E-03   0.260698E+04
   0.318993E-03   0.265728E+04
   0.325437E-03   0.270854E+04
   0.332012E-03   0.276077E+04
   0.338719E-03   0.281400E+04
   0.345561E-03   0.286825E+04
   0.352542E-03   0.292354E+04
   0.359664E-03   0.297987E+04
   0.366930E-03   0.303728E+04
   0.374342E-03   0.309578E+04
   0.381904E-03   0.315539E+04
   0.389619E-03   0.321614E+04
   0.397490E-03   0.327804E+04
   0.405520E-03   0.334111E+04
   0.413712E-03   0.340538E+04
   0.422070E-03   0.347086E+04
   0.430596E-03   0.353759E+04
   0.439295E-03   0.360558E+04
   0.448169E-03   0.367485E+04
   0.457222E-03   0.374543E+04
   0.466459E-03   0.381734E+04
   0.475882E-03   0.389061E+04
   0.485496E-03   0.396526E+04
   0.495303E-03   0.404131E+04
   0.505309E-03   0.411879E+04
   0.515517E-03   0.419772E+04
   0.525931E-03   0.427813E+04
   0.536556E-03   0.436005E+04
   0.547395E-03   0.444351E+04
   0.558453E-03   0.452852E+04
   0.569734E-03   0.461512E+04
   0.581244E-03   0.470333E+04
   0.592986E-03   0.479319E+04
   0.604965E-03   0.488471E+04
   0.617186E-03   0.497794E+04
   0.629654E-03   0.507289E+04
   0.642374E-03   0.516960E+04
   0.655350E-03   0.526811E+04
   0.668589E-03   0.536843E+04
   0.682096E-03   0.547060E+04
   0.695875E-03   0.557465E+04
   0.709933E-03   0.568061E+04
   0.724274E-03   0.578851E+04
   0.738906E-03   0.589840E+04
   0.753832E-03   0.601029E+04
   0.769061E-03   0.612422E+04
