#    L    TT             EE             TE             PP             TP          
     2   0.108488E+04   0.578534E-01  -0.470397E+01   0.146592E+07   0.679987E+05
     3   0.810214E+03   0.916444E-01  -0.477354E+01   0.232838E+07   0.763043E+05
     4   0.693975E+03   0.999289E-01  -0.438155E+01   0.312599E+07   0.787267E+05
     5   0.654444E+03   0.859153E-01  -0.380087E+01   0.385157E+07   0.780827E+05
     6   0.658142E+03   0.614598E-01  -0.317355E+01   0.450687E+07   0.758040E+05
     7   0.689246E+03   0.378160E-01  -0.259044E+01   0.509835E+07   0.727441E+05
     8   0.736899E+03   0.210264E-01  -0.208135E+01   0.563233E+07   0.692877E+05
     9   0.794899E+03   0.118357E-01  -0.164632E+01   0.611504E+07   0.656042E+05
    10   0.860500E+03   0.802063E-02  -0.127471E+01   0.655074E+07   0.618045E+05
    11   0.931430E+03   0.685115E-02  -0.950197E+00   0.694570E+07   0.580540E+05
    12   0.100314E+04   0.653237E-02  -0.654329E+00   0.730076E+07   0.544174E+05
    13   0.107844E+04   0.641220E-02  -0.375810E+00   0.762307E+07   0.510298E+05
    14   0.115408E+04   0.649837E-02  -0.117383E+00   0.791257E+07   0.477878E+05
    15   0.123174E+04   0.690859E-02   0.103344E+00   0.817473E+07   0.447439E+05
    16   0.130762E+04   0.759009E-02   0.273336E+00   0.841047E+07   0.418560E+05
    17   0.138188E+04   0.829079E-02   0.383658E+00   0.862216E+07   0.391139E+05
    18   0.145551E+04   0.876587E-02   0.431115E+00   0.881267E+07   0.365222E+05
    19   0.152915E+04   0.897003E-02   0.426627E+00   0.898316E+07   0.340652E+05
    20   0.160065E+04   0.892743E-02   0.374632E+00   0.913464E+07   0.317286E+05
    21   0.167074E+04   0.882114E-02   0.286438E+00   0.926901E+07   0.295221E+05
    22   0.173949E+04   0.886948E-02   0.171238E+00   0.938820E+07   0.274549E+05
    23   0.180625E+04   0.920064E-02   0.464325E-01   0.949320E+07   0.255097E+05
    24   0.187102E+04   0.989962E-02  -0.719244E-01   0.958484E+07   0.236674E+05
    25   0.193388E+04   0.109379E-01  -0.185807E+00   0.966420E+07   0.219295E+05
    26   0.199440E+04   0.122682E-01  -0.289086E+00   0.973243E+07   0.203003E+05
    27   0.205315E+04   0.138567E-01  -0.378137E+00   0.979043E+07   0.187749E+05
    28   0.211016E+04   0.156466E-01  -0.456478E+00   0.983893E+07   0.173454E+05
    29   0.216539E+04   0.175738E-01  -0.524452E+00   0.987819E+07   0.160003E+05
    30   0.221900E+04   0.195865E-01  -0.595463E+00   0.990851E+07   0.147286E+05
    31   0.227022E+04   0.216799E-01  -0.664372E+00   0.993086E+07   0.135229E+05
    32   0.231970E+04   0.238907E-01  -0.739587E+00   0.994630E+07   0.123791E+05
    33   0.236700E+04   0.262069E-01  -0.817854E+00   0.995527E+07   0.113028E+05
    34   0.241224E+04   0.286788E-01  -0.893183E+00   0.995811E+07   0.102984E+05
    35   0.245596E+04   0.313150E-01  -0.977242E+00   0.995526E+07   0.935823E+04
    36   0.249725E+04   0.341454E-01  -0.106276E+01   0.994716E+07   0.847171E+04
    37   0.253695E+04   0.372150E-01  -0.115301E+01   0.993421E+07   0.762998E+04
    38   0.257544E+04   0.405299E-01  -0.124296E+01   0.991677E+07   0.682717E+04
    39   0.261256E+04   0.440715E-01  -0.133360E+01   0.989511E+07   0.606769E+04
    40   0.264805E+04   0.478181E-01  -0.142842E+01   0.986950E+07   0.535847E+04
    41   0.268171E+04   0.517531E-01  -0.153014E+01   0.984018E+07   0.470424E+04
    42   0.271363E+04   0.558813E-01  -0.163845E+01   0.980742E+07   0.410064E+04
    43   0.274394E+04   0.602130E-01  -0.175270E+01   0.977148E+07   0.354108E+04
    44   0.277281E+04   0.647560E-01  -0.187382E+01   0.973263E+07   0.301896E+04
    45   0.280044E+04   0.695155E-01  -0.200306E+01   0.969113E+07   0.252769E+04
    46   0.282691E+04   0.744937E-01  -0.214108E+01   0.964723E+07   0.206193E+04
    47   0.285224E+04   0.796935E-01  -0.228807E+01   0.960113E+07   0.162143E+04
    48   0.287642E+04   0.851113E-01  -0.244409E+01   0.955300E+07   0.120721E+04
    49   0.289947E+04   0.907424E-01  -0.260915E+01   0.950302E+07   0.820274E+03
    50   0.292147E+04   0.965935E-01  -0.278311E+01   0.945138E+07   0.461638E+03
    51   0.294250E+04   0.102671E+00  -0.296551E+01   0.939824E+07   0.131438E+03
    52   0.296257E+04   0.108980E+00  -0.315484E+01   0.934373E+07  -0.173695E+03
    53   0.298164E+04   0.115519E+00  -0.334953E+01   0.928794E+07  -0.458005E+03
    54   0.299976E+04   0.122288E+00  -0.354885E+01   0.923100E+07  -0.725740E+03
    55   0.301696E+04   0.129289E+00  -0.375248E+01   0.917301E+07  -0.981144E+03
    56   0.303341E+04   0.136518E+00  -0.396101E+01   0.911408E+07  -0.122763E+04
    57   0.304924E+04   0.143965E+00  -0.417629E+01   0.905427E+07  -0.146523E+04
    58   0.306445E+04   0.151624E+00  -0.439979E+01   0.899365E+07  -0.169318E+04
    59   0.307897E+04   0.159490E+00  -0.463271E+01   0.893226E+07  -0.191069E+04
    60   0.309283E+04   0.167548E+00  -0.487581E+01   0.887018E+07  -0.211696E+04
    61   0.310606E+04   0.175790E+00  -0.512952E+01   0.880747E+07  -0.231140E+04
    62   0.311871E+04   0.184214E+00  -0.539327E+01   0.874420E+07  -0.249417E+04
    63   0.313084E+04   0.192823E+00  -0.566625E+01   0.868047E+07  -0.266564E+04
    64   0.314251E+04   0.201620E+00  -0.594764E+01   0.861635E+07  -0.282616E+04
    65   0.315377E+04   0.210609E+00  -0.623669E+01   0.855194E+07  -0.297609E+04
    66   0.316471E+04   0.219786E+00  -0.653290E+01   0.848730E+07  -0.311585E+04
    67   0.317533E+04   0.229143E+00  -0.683599E+01   0.842250E+07  -0.324608E+04
    68   0.318563E+04   0.238666E+00  -0.714574E+01   0.835758E+07  -0.336752E+04
    69   0.319557E+04   0.248346E+00  -0.746196E+01   0.829258E+07  -0.348087E+04
    70   0.320514E+04   0.258171E+00  -0.778462E+01   0.822756E+07  -0.358686E+04
    71   0.321436E+04   0.268136E+00  -0.811396E+01   0.816256E+07  -0.368573E+04
    72   0.322335E+04   0.278235E+00  -0.845091E+01   0.809761E+07  -0.377587E+04
    73   0.323225E+04   0.288465E+00  -0.879638E+01   0.803273E+07  -0.385520E+04
    74   0.324109E+04   0.298814E+00  -0.915019E+01   0.796794E+07  -0.392165E+04
    75   0.324991E+04   0.309271E+00  -0.951184E+01   0.790327E+07  -0.397312E+04
    76   0.325866E+04   0.319824E+00  -0.988080E+01   0.783874E+07  -0.400808E+04
