#    L    TT             EE             BB             TE          
     2   0.761625E+03   0.526112E-01   0.164094E-05   0.387191E+01
     3   0.766540E+03   0.860945E-01   0.328253E-05   0.455569E+01
     4   0.755114E+03   0.975070E-01   0.547229E-05   0.455578E+01
     5   0.743168E+03   0.873939E-01   0.821108E-05   0.416543E+01
     6   0.734518E+03   0.654127E-01   0.114999E-04   0.359832E+01
     7   0.730245E+03   0.422268E-01   0.153400E-04   0.298795E+01
     8   0.729673E+03   0.245915E-01   0.197328E-04   0.241671E+01
     9   0.732184E+03   0.143147E-01   0.246799E-04   0.192964E+01
    10   0.737256E+03   0.982033E-02   0.301828E-04   0.154666E+01
    11   0.744008E+03   0.838857E-02   0.362436E-04   0.127568E+01
    12   0.753220E+03   0.785129E-02   0.428642E-04   0.111590E+01
    13   0.762825E+03   0.720592E-02   0.500466E-04   0.104680E+01
    14   0.773154E+03   0.638532E-02   0.577930E-04   0.104428E+01
    15   0.783304E+03   0.570334E-02   0.661057E-04   0.108483E+01
    16   0.794991E+03   0.543678E-02   0.749870E-04   0.115082E+01
    17   0.808053E+03   0.554332E-02   0.844391E-04   0.122682E+01
    18   0.821365E+03   0.589801E-02   0.944645E-04   0.130126E+01
    19   0.835757E+03   0.636709E-02   0.105065E-03   0.137081E+01
    20   0.849686E+03   0.683440E-02   0.116244E-03   0.142589E+01
    21   0.863880E+03   0.734335E-02   0.128003E-03   0.147060E+01
    22   0.878378E+03   0.799248E-02   0.140344E-03   0.150756E+01
    23   0.892794E+03   0.886905E-02   0.153270E-03   0.154320E+01
    24   0.907447E+03   0.100406E-01   0.166782E-03   0.158319E+01
    25   0.922485E+03   0.114759E-01   0.180882E-03   0.162178E+01
    26   0.937433E+03   0.131355E-01   0.195572E-03   0.166298E+01
    27   0.952708E+03   0.150196E-01   0.210855E-03   0.170820E+01
    28   0.968152E+03   0.171137E-01   0.226730E-03   0.175287E+01
    29   0.983719E+03   0.194023E-01   0.243200E-03   0.180012E+01
    30   0.999636E+03   0.218737E-01   0.260266E-03   0.184000E+01
    31   0.101529E+04   0.245226E-01   0.277929E-03   0.187644E+01
    32   0.103149E+04   0.273739E-01   0.296189E-03   0.189892E+01
    33   0.104769E+04   0.304002E-01   0.315047E-03   0.190949E+01
    34   0.106391E+04   0.336331E-01   0.334503E-03   0.191367E+01
    35   0.108074E+04   0.370545E-01   0.354559E-03   0.190125E+01
    36   0.109730E+04   0.406731E-01   0.375213E-03   0.188062E+01
    37   0.111410E+04   0.445448E-01   0.396465E-03   0.184644E+01
    38   0.113123E+04   0.486926E-01   0.418316E-03   0.180185E+01
    39   0.114859E+04   0.531084E-01   0.440764E-03   0.174791E+01
    40   0.116611E+04   0.577789E-01   0.463810E-03   0.168419E+01
    41   0.118370E+04   0.626956E-01   0.487451E-03   0.161047E+01
    42   0.120138E+04   0.678686E-01   0.511687E-03   0.152760E+01
    43   0.121916E+04   0.733126E-01   0.536518E-03   0.143623E+01
    44   0.123709E+04   0.790400E-01   0.561940E-03   0.133544E+01
    45   0.125524E+04   0.850605E-01   0.587955E-03   0.122399E+01
    46   0.127360E+04   0.913783E-01   0.614558E-03   0.110109E+01
    47   0.129213E+04   0.979881E-01   0.641750E-03   0.965825E+00
    48   0.131082E+04   0.104875E+00   0.669529E-03   0.817250E+00
    49   0.132967E+04   0.112025E+00   0.697892E-03   0.654489E+00
    50   0.134872E+04   0.119432E+00   0.726839E-03   0.476805E+00
    51   0.136805E+04   0.127097E+00   0.756367E-03   0.283946E+00
    52   0.138759E+04   0.135031E+00   0.786475E-03   0.773944E-01
    53   0.140729E+04   0.143244E+00   0.817162E-03  -0.141144E+00
    54   0.142711E+04   0.151748E+00   0.848425E-03  -0.370822E+00
    55   0.144705E+04   0.160554E+00   0.880263E-03  -0.611162E+00
    56   0.146722E+04   0.169667E+00   0.912675E-03  -0.862558E+00
    57   0.148772E+04   0.179080E+00   0.945660E-03  -0.112631E+01
    58   0.150852E+04   0.188783E+00   0.979216E-03  -0.140328E+01
    59   0.152951E+04   0.198770E+00   0.101334E-02  -0.169402E+01
