#    L    TT             EE             BB             TE          
     2   0.178741E+04   0.717912E-01   0.266138E-01   0.306940E+01
     3   0.165837E+04   0.110683E+00   0.303932E-01   0.310266E+01
     4   0.156433E+04   0.119728E+00   0.292943E-01   0.310817E+01
     5   0.148613E+04   0.102793E+00   0.251438E-01   0.295206E+01
     6   0.142439E+04   0.741457E-01   0.198131E-01   0.267841E+01
     7   0.137776E+04   0.470039E-01   0.146799E-01   0.233855E+01
     8   0.134265E+04   0.282130E-01   0.105113E-01   0.198343E+01
     9   0.131672E+04   0.182714E-01   0.755897E-02   0.164535E+01
    10   0.129848E+04   0.143263E-01   0.575608E-02   0.135593E+01
    11   0.128593E+04   0.130928E-01   0.489615E-02   0.113204E+01
    12   0.127848E+04   0.125556E-01   0.473214E-02   0.985511E+00
    13   0.127360E+04   0.120762E-01   0.502426E-02   0.912982E+00
    14   0.127159E+04   0.118207E-01   0.560329E-02   0.887589E+00
    15   0.127176E+04   0.120776E-01   0.635234E-02   0.888986E+00
    16   0.127487E+04   0.128864E-01   0.719070E-02   0.909678E+00
    17   0.128027E+04   0.140640E-01   0.808513E-02   0.939003E+00
    18   0.128657E+04   0.154187E-01   0.901600E-02   0.967957E+00
    19   0.129447E+04   0.168988E-01   0.997512E-02   0.993693E+00
    20   0.130234E+04   0.184933E-01   0.109580E-01   0.100620E+01
    21   0.131085E+04   0.202955E-01   0.119638E-01   0.100758E+01
    22   0.132000E+04   0.224142E-01   0.129920E-01   0.998863E+00
    23   0.132935E+04   0.248444E-01   0.140395E-01   0.988258E+00
    24   0.133915E+04   0.275615E-01   0.151033E-01   0.982912E+00
    25   0.134955E+04   0.305443E-01   0.161811E-01   0.974101E+00
    26   0.136009E+04   0.337801E-01   0.172716E-01   0.962460E+00
    27   0.137113E+04   0.372621E-01   0.183761E-01   0.948972E+00
    28   0.138249E+04   0.409675E-01   0.194960E-01   0.929121E+00
    29   0.139412E+04   0.449033E-01   0.206301E-01   0.905292E+00
    30   0.140625E+04   0.490819E-01   0.217768E-01   0.867726E+00
    31   0.141818E+04   0.534993E-01   0.229328E-01   0.825203E+00
    32   0.143060E+04   0.581722E-01   0.240952E-01   0.771024E+00
    33   0.144305E+04   0.630507E-01   0.252634E-01   0.702422E+00
    34   0.145557E+04   0.681576E-01   0.264369E-01   0.620119E+00
    35   0.146877E+04   0.735381E-01   0.276144E-01   0.517867E+00
    36   0.148176E+04   0.792553E-01   0.287946E-01   0.409450E+00
    37   0.149500E+04   0.853153E-01   0.299766E-01   0.291811E+00
    38   0.150856E+04   0.916794E-01   0.311594E-01   0.168617E+00
    39   0.152232E+04   0.983355E-01   0.323404E-01   0.376444E-01
    40   0.153625E+04   0.105281E+00   0.335165E-01  -0.105820E+00
    41   0.155027E+04   0.112514E+00   0.346849E-01  -0.265202E+00
    42   0.156439E+04   0.120041E+00   0.358440E-01  -0.438834E+00
    43   0.157864E+04   0.127870E+00   0.369925E-01  -0.624175E+00
    44   0.159306E+04   0.136007E+00   0.381291E-01  -0.820287E+00
    45   0.160774E+04   0.144455E+00   0.392525E-01  -0.102654E+01
    46   0.162265E+04   0.153215E+00   0.403614E-01  -0.124224E+01
    47   0.163776E+04   0.162288E+00   0.414543E-01  -0.146835E+01
    48   0.165305E+04   0.171670E+00   0.425296E-01  -0.170622E+01
    49   0.166852E+04   0.181357E+00   0.435859E-01  -0.195717E+01
    50   0.168421E+04   0.191355E+00   0.446215E-01  -0.222235E+01
    51   0.170018E+04   0.201669E+00   0.456350E-01  -0.250242E+01
    52   0.171638E+04   0.212298E+00   0.466254E-01  -0.279622E+01
    53   0.173274E+04   0.223236E+00   0.475916E-01  -0.310235E+01
    54   0.174923E+04   0.234478E+00   0.485326E-01  -0.342027E+01
    55   0.176585E+04   0.246018E+00   0.494475E-01  -0.374981E+01
    56   0.178271E+04   0.257848E+00   0.503352E-01  -0.409150E+01
    57   0.179992E+04   0.269960E+00   0.511950E-01  -0.444613E+01
    58   0.181746E+04   0.282349E+00   0.520264E-01  -0.481388E+01
    59   0.183525E+04   0.295011E+00   0.528288E-01  -0.519462E+01
    60   0.185329E+04   0.307935E+00   0.536013E-01  -0.558784E+01
    61   0.187160E+04   0.321111E+00   0.543435E-01  -0.599295E+01
    62   0.189017E+04   0.334535E+00   0.550547E-01  -0.640956E+01
    63   0.190902E+04   0.348205E+00   0.557341E-01  -0.683735E+01
    64   0.192816E+04   0.362118E+00   0.563811E-01  -0.727598E+01
    65   0.194758E+04   0.376273E+00   0.569949E-01  -0.772517E+01
    66   0.196734E+04   0.390662E+00   0.575750E-01  -0.818482E+01
    67   0.198742E+04   0.405269E+00   0.581212E-01  -0.865475E+01
    68   0.200779E+04   0.420073E+00   0.586332E-01  -0.913472E+01
    69   0.202843E+04   0.435056E+00   0.591108E-01  -0.962453E+01
    70   0.204930E+04   0.450200E+00   0.595540E-01  -0.101242E+02
    71   0.207040E+04   0.465492E+00   0.599626E-01  -0.106338E+02
    72   0.209183E+04   0.480926E+00   0.603366E-01  -0.111540E+02
    73   0.211369E+04   0.496498E+00   0.606760E-01  -0.116852E+02
    74   0.213598E+04   0.512197E+00   0.609810E-01  -0.122268E+02
    75   0.215869E+04   0.528010E+00   0.612516E-01  -0.127779E+02
    76   0.218176E+04   0.543922E+00   0.614880E-01  -0.133376E+02
    77   0.220509E+04   0.559920E+00   0.616903E-01  -0.139042E+02
    78   0.222869E+04   0.575984E+00   0.618589E-01  -0.144774E+02
    79   0.225261E+04   0.592097E+00   0.619940E-01  -0.150570E+02
    80   0.227690E+04   0.608243E+00   0.620958E-01  -0.156429E+02
    81   0.230160E+04   0.624405E+00   0.621647E-01  -0.162350E+02
    82   0.232671E+04   0.640569E+00   0.622010E-01  -0.168328E+02
    83   0.235219E+04   0.656718E+00   0.622048E-01  -0.174361E+02
    84   0.237802E+04   0.672838E+00   0.621764E-01  -0.180444E+02
    85   0.240419E+04   0.688914E+00   0.621162E-01  -0.186574E+02
    86   0.243066E+04   0.704932E+00   0.620244E-01  -0.192745E+02
    87   0.245741E+04   0.720874E+00   0.619016E-01  -0.198952E+02
    88   0.248444E+04   0.736721E+00   0.617484E-01  -0.205188E+02
    89   0.251176E+04   0.752457E+00   0.615653E-01  -0.211448E+02
    90   0.253938E+04   0.768059E+00   0.613529E-01  -0.217727E+02
    91   0.256731E+04   0.783510E+00   0.611119E-01  -0.224019E+02
    92   0.259556E+04   0.798794E+00   0.608430E-01  -0.230321E+02
    93   0.262413E+04   0.813894E+00   0.605471E-01  -0.236628E+02
    94   0.265302E+04   0.828798E+00   0.602251E-01  -0.242936E+02
    95   0.268224E+04   0.843489E+00   0.598778E-01  -0.249240E+02
    96   0.271177E+04   0.857954E+00   0.595061E-01  -0.255535E+02
    97   0.274162E+04   0.872175E+00   0.591109E-01  -0.261815E+02
    98   0.277178E+04   0.886138E+00   0.586929E-01  -0.268075E+02
