#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.162769E+04   0.686266E-01   0.247655E-01   0.368356E+01   0.448772E-07   0.331686E-02  -0.160557E-04
     3   0.145701E+04   0.106513E+00   0.285489E-01   0.379635E+01   0.538944E-07   0.333979E-02  -0.195837E-04
     4   0.136157E+04   0.118611E+00   0.280268E-01   0.367928E+01   0.615464E-07   0.329286E-02  -0.196734E-04
     5   0.129606E+04   0.106112E+00   0.246263E-01   0.332512E+01   0.680968E-07   0.321490E-02  -0.172982E-04
     6   0.125064E+04   0.803134E-01   0.199148E-01   0.286121E+01   0.737303E-07   0.312561E-02  -0.133430E-04
     7   0.122011E+04   0.532626E-01   0.151443E-01   0.237554E+01   0.786216E-07   0.303448E-02  -0.867877E-05
     8   0.119992E+04   0.325312E-01   0.110767E-01   0.192233E+01   0.828941E-07   0.294211E-02  -0.410498E-05
     9   0.118744E+04   0.201604E-01   0.802841E-02   0.153098E+01   0.866490E-07   0.284808E-02  -0.244760E-06
    10   0.118088E+04   0.144770E-01   0.601683E-02   0.122268E+01   0.899486E-07   0.275477E-02   0.255925E-05
    11   0.117832E+04   0.125419E-01   0.489923E-02   0.100232E+01   0.928757E-07   0.266768E-02   0.422279E-05
    12   0.117950E+04   0.119856E-01   0.448054E-02   0.868182E+00   0.954372E-07   0.258727E-02   0.478818E-05
    13   0.118235E+04   0.116072E-01   0.455006E-02   0.807995E+00   0.977204E-07   0.251710E-02   0.438020E-05
    14   0.118712E+04   0.112642E-01   0.494211E-02   0.792070E+00   0.997173E-07   0.244989E-02   0.324774E-05
    15   0.119308E+04   0.111978E-01   0.553341E-02   0.808717E+00   0.101491E-06   0.238617E-02   0.177964E-05
    16   0.120146E+04   0.116178E-01   0.624146E-02   0.844440E+00   0.103046E-06   0.232313E-02   0.391584E-06
    17   0.121168E+04   0.124626E-01   0.702106E-02   0.885046E+00   0.104405E-06   0.226206E-02  -0.731115E-06
    18   0.122231E+04   0.136002E-01   0.784014E-02   0.920403E+00   0.105599E-06   0.220507E-02  -0.149225E-05
    19   0.123405E+04   0.148920E-01   0.868856E-02   0.948510E+00   0.106637E-06   0.215121E-02  -0.190411E-05
    20   0.124533E+04   0.162210E-01   0.956212E-02   0.961308E+00   0.107525E-06   0.209907E-02  -0.199545E-05
    21   0.125690E+04   0.176437E-01   0.104585E-01   0.965285E+00   0.108282E-06   0.204837E-02  -0.175740E-05
    22   0.126883E+04   0.192648E-01   0.113758E-01   0.964125E+00   0.108925E-06   0.199920E-02  -0.121381E-05
    23   0.128073E+04   0.211365E-01   0.123127E-01   0.959267E+00   0.109463E-06   0.195189E-02  -0.556619E-06
    24   0.129290E+04   0.232933E-01   0.132677E-01   0.951759E+00   0.109901E-06   0.190676E-02   0.791049E-08
    25   0.130547E+04   0.257196E-01   0.142377E-01   0.938867E+00   0.110248E-06   0.186369E-02   0.377036E-06
    26   0.131795E+04   0.283920E-01   0.152204E-01   0.928369E+00   0.110515E-06   0.182243E-02   0.506917E-06
    27   0.133075E+04   0.312811E-01   0.162164E-01   0.920915E+00   0.110708E-06   0.178274E-02   0.484955E-06
    28   0.134370E+04   0.343481E-01   0.172264E-01   0.910288E+00   0.110833E-06   0.174449E-02   0.406928E-06
    29   0.135674E+04   0.376219E-01   0.182501E-01   0.899161E+00   0.110891E-06   0.170791E-02   0.274217E-06
    30   0.137008E+04   0.411345E-01   0.192863E-01   0.877832E+00   0.110882E-06   0.167318E-02   0.713088E-07
    31   0.138313E+04   0.448543E-01   0.203339E-01   0.852192E+00   0.110816E-06   0.163990E-02  -0.191233E-06
    32   0.139669E+04   0.487721E-01   0.213918E-01   0.813402E+00   0.110702E-06   0.160755E-02  -0.480394E-06
    33   0.141020E+04   0.528638E-01   0.224590E-01   0.762505E+00   0.110543E-06   0.157593E-02  -0.699228E-06
    34   0.142364E+04   0.571747E-01   0.235343E-01   0.704381E+00   0.110341E-06   0.154495E-02  -0.757300E-06
    35   0.143760E+04   0.617047E-01   0.246143E-01   0.632405E+00   0.110100E-06   0.151471E-02  -0.652545E-06
