#    L    TT             EE             TE             PP             TP          
     2   0.109208E+04   0.522749E-01   0.339435E+01   0.103873E+07   0.305094E+05
     3   0.102296E+04   0.858426E-01   0.424148E+01   0.159481E+07   0.363500E+05
     4   0.956770E+03   0.973173E-01   0.437076E+01   0.208812E+07   0.390919E+05
     5   0.905144E+03   0.872581E-01   0.406741E+01   0.252250E+07   0.401427E+05
     6   0.867439E+03   0.653237E-01   0.355712E+01   0.290452E+07   0.402738E+05
     7   0.841257E+03   0.421740E-01   0.298160E+01   0.324192E+07   0.398989E+05
     8   0.823530E+03   0.245641E-01   0.242983E+01   0.354103E+07   0.391736E+05
     9   0.812239E+03   0.143026E-01   0.195335E+01   0.380731E+07   0.381851E+05
    10   0.806080E+03   0.981440E-02   0.157617E+01   0.404452E+07   0.370558E+05
    11   0.803673E+03   0.838081E-02   0.130637E+01   0.425725E+07   0.359319E+05
    12   0.805311E+03   0.783460E-02   0.114252E+01   0.444652E+07   0.348456E+05
    13   0.808550E+03   0.717546E-02   0.106660E+01   0.461702E+07   0.338472E+05
    14   0.813394E+03   0.633939E-02   0.105878E+01   0.476891E+07   0.328344E+05
    15   0.818811E+03   0.564252E-02   0.109739E+01   0.490563E+07   0.318458E+05
    16   0.826436E+03   0.536182E-02   0.116223E+01   0.502782E+07   0.308693E+05
    17   0.835999E+03   0.545458E-02   0.123590E+01   0.513694E+07   0.299207E+05
    18   0.846262E+03   0.579579E-02   0.130621E+01   0.523472E+07   0.290207E+05
    19   0.857955E+03   0.625318E-02   0.137290E+01   0.532188E+07   0.281523E+05
    20   0.869462E+03   0.671173E-02   0.142919E+01   0.539897E+07   0.272964E+05
    21   0.881498E+03   0.721316E-02   0.147708E+01   0.546710E+07   0.264647E+05
    22   0.894101E+03   0.785390E-02   0.151635E+01   0.552738E+07   0.256717E+05
    23   0.906838E+03   0.872005E-02   0.155238E+01   0.558033E+07   0.249119E+05
    24   0.919976E+03   0.987866E-02   0.159075E+01   0.562639E+07   0.241769E+05
    25   0.933640E+03   0.113001E-01   0.162785E+01   0.566618E+07   0.234672E+05
    26   0.947341E+03   0.129459E-01   0.166956E+01   0.570030E+07   0.227855E+05
    27   0.961490E+03   0.148156E-01   0.171605E+01   0.572924E+07   0.221356E+05
    28   0.975923E+03   0.168934E-01   0.176095E+01   0.575339E+07   0.215205E+05
    29   0.990582E+03   0.191637E-01   0.180693E+01   0.577284E+07   0.209369E+05
    30   0.100567E+04   0.216150E-01   0.184419E+01   0.578774E+07   0.203798E+05
    31   0.102057E+04   0.242438E-01   0.187831E+01   0.579862E+07   0.198413E+05
    32   0.103606E+04   0.270766E-01   0.190031E+01   0.580604E+07   0.193160E+05
    33   0.105162E+04   0.300857E-01   0.191192E+01   0.581024E+07   0.188090E+05
    34   0.106726E+04   0.333017E-01   0.191783E+01   0.581138E+07   0.183265E+05
    35   0.108357E+04   0.367052E-01   0.190659E+01   0.580967E+07   0.178670E+05
    36   0.109967E+04   0.403039E-01   0.188569E+01   0.580534E+07   0.174264E+05
    37   0.111603E+04   0.441543E-01   0.185046E+01   0.579859E+07   0.169989E+05
    38   0.113275E+04   0.482803E-01   0.180493E+01   0.578960E+07   0.165799E+05
    39   0.114971E+04   0.526740E-01   0.175046E+01   0.577851E+07   0.161721E+05
    40   0.116687E+04   0.573223E-01   0.168673E+01   0.576543E+07   0.157798E+05
    41   0.118413E+04   0.622167E-01   0.161359E+01   0.575049E+07   0.154065E+05
    42   0.120151E+04   0.673672E-01   0.153170E+01   0.573380E+07   0.150513E+05
    43   0.121902E+04   0.727883E-01   0.144147E+01   0.571550E+07   0.147121E+05
    44   0.123670E+04   0.784923E-01   0.134172E+01   0.569572E+07   0.143870E+05
    45   0.125463E+04   0.844888E-01   0.123098E+01   0.567459E+07   0.140741E+05
    46   0.127277E+04   0.907818E-01   0.110826E+01   0.565223E+07   0.137714E+05
    47   0.129110E+04   0.973662E-01   0.972774E+00   0.562872E+07   0.134779E+05
    48   0.130960E+04   0.104228E+00   0.823751E+00   0.560417E+07   0.131924E+05
    49   0.132826E+04   0.111350E+00   0.660497E+00   0.557865E+07   0.129138E+05
    50   0.134715E+04   0.118731E+00   0.482457E+00   0.555225E+07   0.126413E+05
    51   0.136631E+04   0.126369E+00   0.289515E+00   0.552505E+07   0.123740E+05
    52   0.138571E+04   0.134275E+00   0.831178E-01   0.549712E+07   0.121133E+05
    53   0.140526E+04   0.142460E+00  -0.135110E+00   0.546850E+07   0.118607E+05
    54   0.142495E+04   0.150935E+00  -0.364403E+00   0.543925E+07   0.116179E+05
    55   0.144477E+04   0.159713E+00  -0.604363E+00   0.540943E+07   0.113865E+05
    56   0.146484E+04   0.168797E+00  -0.855448E+00   0.537908E+07   0.111675E+05
    57   0.148525E+04   0.178180E+00  -0.111897E+01   0.534825E+07   0.109587E+05
    58   0.150596E+04   0.187854E+00  -0.139577E+01   0.531696E+07   0.107575E+05
    59   0.152687E+04   0.197811E+00  -0.168640E+01   0.528525E+07   0.105611E+05
    60   0.154797E+04   0.208038E+00  -0.199102E+01   0.525315E+07   0.103667E+05
    61   0.156926E+04   0.218522E+00  -0.230961E+01   0.522069E+07   0.101724E+05
    62   0.159075E+04   0.229259E+00  -0.264199E+01   0.518792E+07   0.997939E+04
    63   0.161247E+04   0.240249E+00  -0.298795E+01   0.515489E+07   0.978972E+04
    64   0.163441E+04   0.251492E+00  -0.334725E+01   0.512165E+07   0.960541E+04
    65   0.165662E+04   0.262987E+00  -0.371972E+01   0.508824E+07   0.942848E+04
    66   0.167913E+04   0.274729E+00  -0.410527E+01   0.505471E+07   0.926045E+04
    67   0.170192E+04   0.286712E+00  -0.450324E+01   0.502108E+07   0.910081E+04
