# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5983442275E+000   1.3313378083E+004   6.5712522456E+009   1.3313378419E+009   1.3313377746E-001   9.3164027423E+002   1.3313378083E+004   9.7195937425E+011   9.0009485715E-004   6.2986616585E+000   9.0009487989E+001
   2.1544346486E-005   4.6414889228E+004   9.8184204532E+000   1.3308158006E+004   1.4410540765E+009   6.1770998786E+008   2.8671556718E-001   1.1958532276E+003   1.3308158006E+004   2.1314750463E+011   1.9384352522E-003   8.0849605606E+000   8.9974195940E+001
   4.6415887724E-005   2.1543347184E+004   2.0763756804E+001   1.3297212670E+004   3.2194141089E+008   2.8647976635E+008   6.1720193034E-001   1.5250804595E+003   1.3297212670E+004   4.7618621319E+010   4.1727974216E-003   1.0310809958E+001   8.9900196380E+001
   1.0000000443E-004   9.9989995567E+003   4.3107135999E+001   1.3274869291E+004   7.4440070604E+007   1.3274868702E+008   1.3274869879E+000   1.9216619647E+003   1.3274869291E+004   1.1010492633E+010   8.9749140567E-003   1.2992030156E+001   8.9749136588E+001
   2.1544346877E-004   4.6405888387E+003   8.6674411358E+001   1.3231302015E+004   1.8196320541E+007   6.1414263756E+007   2.8505976025E+000   2.3743156782E+003   1.3231302015E+004   2.6914328754E+009   1.9272406227E-002   1.6052345032E+001   8.9454585639E+001
   4.6415895732E-004   2.1534343467E+003   1.6622520906E+002   1.3151751218E+004   4.7833349048E+006   2.8334584543E+007   6.1045031322E+000   2.8580044887E+003   1.3151751218E+004   7.0750703627E+008   4.1271508850E-002   1.9322482927E+001   8.8916756208E+001
   1.0000001139E-003   9.9899988608E+002   3.0117007325E+002   1.3016806354E+004   1.3510336545E+006   1.3016804871E+007   1.3016807836E+001   3.3489573811E+003   1.3016806354E+004   1.9983250929E+008   8.8004426926E-002   2.2641732046E+001   8.8004416901E+001
   2.1544348376E-003   4.6315885157E+002   5.1629603226E+002   1.2801680395E+004   4.0225197291E+005   5.9420132701E+006   2.7580386222E+001   3.8387999734E+003   1.2801680395E+004   5.9497423210E+007   1.8646630682E-001   2.5953474614E+001   8.6549986830E+001
   4.6415889407E-003   2.1444346403E+002   8.4569521290E+002   1.2472281214E+004   1.2348450463E+005   2.6870714691E+006   5.7891202548E+001   4.3265090247E+003   1.2472281214E+004   1.8264695580E+007   3.9139258782E-001   2.9250792675E+001   8.4322974917E+001
   9.9999997765E-003   9.9000002235E+001   1.3391729251E+003   1.1978803502E+004   3.8503376500E+004   1.1978803769E+006   1.1978803234E+002   4.8002220146E+003   1.1978803502E+004   5.6950663785E+006   8.0986654110E-001   3.2453485741E+001   8.0986655920E+001
   1.0900000127E-001   8.1743118194E+000   4.9407482485E+003   8.3772191849E+003   1.0734289643E+003   7.6855220982E+004   9.1311690183E+002   5.4312457045E+003   8.3772191849E+003   1.5877176913E+005   6.1734282838E+000   3.6719729732E+001   5.6636956070E+001
   2.0800000277E-001   3.8076922436E+000   6.8614437161E+003   6.4565237174E+003   4.2440286666E+002   3.1040978997E+004   1.3429569511E+003   4.8220744533E+003   6.4565237174E+003   6.2773780292E+004   9.0795038502E+000   3.2601226368E+001   4.3651460237E+001
   3.0700001165E-001   2.2573288667E+000   8.2806376697E+003   5.0373297637E+003   2.5149875403E+002   1.6408239650E+004   1.5464602961E+003   4.0872087722E+003   5.0373297637E+003   3.7199389470E+004   1.0455355402E+001   2.7632924312E+001   3.4056530961E+001
   4.0600000577E-001   1.4630541522E+000   9.4068622523E+003   3.9111051812E+003   1.7741022291E+002   9.6332638562E+003   1.5879087261E+003   3.3566069117E+003   3.9111051812E+003   2.6240893334E+004   1.0735581197E+001   2.2693449223E+001   2.6442317843E+001
   5.0499999989E-001   9.8019802024E-001   1.0332786797E+004   2.9851806364E+003   1.3762478151E+002   5.9112487862E+003   1.5075162210E+003   2.6696830516E+003   2.9851806364E+003   2.0356195671E+004   1.0192061124E+001   1.8049273676E+001   2.0182299261E+001
   6.0400002351E-001   6.5562907462E-001   1.1112123217E+004   2.2058442164E+003   1.1319179029E+002   3.6520598188E+003   1.3323299586E+003   2.0367507497E+003   2.2058442164E+003   1.6742291659E+004   9.0076565588E+000   1.3770125884E+001   1.4913338093E+001
   7.0299998813E-001   4.2247513070E-001   1.1779677463E+004   1.5382899707E+003   9.6816791014E+001   2.1881792271E+003   1.0814178311E+003   1.4574126285E+003   1.5382899707E+003   1.4320251924E+004   7.3112822816E+000   9.8533192453E+000   1.0400117219E+001
   8.0200001176E-001   2.4688277474E-001   1.2359306064E+004   9.5866136913E+002   8.5173708487E+001   1.1953383480E+003   7.6884642932E+002   9.2778097642E+002   9.5866136913E+002   1.2598113922E+004   5.1980401229E+000   6.2725696014E+000   6.4813466917E+000
   9.0100003538E-001   1.0987786984E-001   1.2867948937E+004   4.5001849645E+002   7.6554392264E+001   4.9946557023E+002   4.0546668122E+002   4.4334367463E+002   4.5001849645E+002   1.1323223705E+004   2.7412913648E+000   2.9973712839E+000   3.0424986205E+000
   1.0000000000E+000   0.0000000000E+000   1.3317967433E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0353758105E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
