# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.9241778739E+000   1.4784546502E+004   6.1360198045E+009   1.4784546876E+009   1.4784546129E-001   1.0221513608E+003   1.4784546502E+004   9.7296395754E+011   9.3239083674E-004   6.4462213063E+000   9.3239086029E+001
   2.1544346486E-005   4.6414889228E+004   1.0514517983E+001   1.4778956162E+004   1.3456090289E+009   6.8597839214E+008   3.1840295227E-001   1.3120454621E+003   1.4778956162E+004   2.1336780645E+011   2.0080156164E-003   8.2744451916E+000   9.3203830419E+001
   4.6415887724E-005   2.1543347184E+004   2.2236215169E+001   1.4767234465E+004   3.0061832954E+008   3.1815042627E+008   6.8543429693E-001   1.6732940072E+003   1.4767234465E+004   4.7667838263E+010   4.3227073193E-003   1.0552667534E+001   9.3129907264E+001
   1.0000000443E-004   9.9989995567E+003   4.6164426844E+001   1.4743306253E+004   6.9509696216E+007   1.4743305600E+008   1.4743306907E+000   2.1085013261E+003   1.4743306253E+004   1.1021872691E+010   9.2979007562E-003   1.3297312603E+001   9.2979003441E+001
   2.1544346877E-004   4.6405888387E+003   9.2821961450E+001   1.4696648719E+004   1.6991127221E+007   6.8215800660E+007   3.1662969792E+000   2.6053700113E+003   1.4696648719E+004   2.6942146393E+009   1.9968325467E-002   1.6430826511E+001   9.2684756615E+001
   4.6415895732E-004   2.1534343467E+003   1.7801535724E+002   1.4611455323E+004   4.4665211285E+006   3.1479421204E+007   6.7820378677E+000   3.1365818973E+003   1.4611455323E+004   7.0823827367E+008   4.2771079390E-002   1.9780926612E+001   9.2147482485E+001
   1.0000001139E-003   9.9899988608E+002   3.2253197352E+002   1.4466938707E+004   1.2615506725E+006   1.4466937059E+007   1.4466940355E+001   3.6763053397E+003   1.4466938707E+004   2.0003901129E+008   9.1236095480E-002   2.3184705042E+001   9.1236085086E+001
   2.1544348376E-003   4.6315885157E+002   5.5291712144E+002   1.4236553559E+004   3.7560919892E+005   6.6080223502E+006   3.0671726955E+001   4.2157488286E+003   1.4236553559E+004   5.9558838517E+007   1.9343195868E-001   2.6586717938E+001   8.9783155798E+001
   4.6415889407E-003   2.1444346403E+002   9.0568230847E+002   1.3883788372E+004   1.1530477362E+005   2.9911714607E+006   6.4442838562E+001   4.7544549129E+003   1.3883788372E+004   1.8283413750E+007   4.0641025869E-001   2.9984080375E+001   8.7558433950E+001
   9.9999997765E-003   9.9000002235E+001   1.4341768714E+003   1.3355293809E+004   3.5951209375E+004   1.3355294107E+006   1.3355293510E+002   5.2805979015E+003   1.3355293809E+004   5.7006385354E+006   8.4225468827E-001   3.3302213358E+001   8.4225470709E+001
   1.0900000127E-001   8.1743118194E+000   5.3044269299E+003   9.4850341191E+003   9.8966625383E+002   8.7018660626E+004   1.0338687311E+003   6.0620611395E+003   9.4850341191E+003   1.5692739359E+005   6.5201171739E+000   3.8230529425E+001   5.9817588052E+001
   2.0800000277E-001   3.8076922436E+000   7.4163079097E+003   7.3731531393E+003   3.7935846701E+002   3.5447851159E+004   1.5336158734E+003   5.4690650589E+003   7.3731531393E+003   6.0153344863E+004   9.6717841385E+000   3.4490785865E+001   4.6498961585E+001
   3.0700001165E-001   2.2573288667E+000   9.0306006863E+003   5.7588603627E+003   2.1736755055E+002   1.8758502099E+004   1.7679701984E+003   4.6913515071E+003   5.7588603627E+003   3.4467097395E+004   1.1149745134E+001   2.9586117280E+001   3.6318386682E+001
   4.0600000577E-001   1.4630541522E+000   1.0349524857E+004   4.4399361918E+003   1.4996632197E+002   1.0935803273E+004   1.8026141195E+003   3.8631977584E+003   4.4399361918E+003   2.3779555929E+004   1.1368227827E+001   2.4363346423E+001   2.8000560753E+001
   5.0499999989E-001   9.8019802024E-001   1.1448669522E+004   3.3407915274E+003   1.1590287540E+002   6.6154287686E+003   1.6870997210E+003   3.0472846329E+003   3.3407915274E+003   1.8378252341E+004   1.0639733589E+001   1.9217771339E+001   2.1068779389E+001
   6.0400002351E-001   6.5562907462E-001   1.2368680487E+004   2.4207805615E+003   9.6763011059E+001   4.0079146809E+003   1.4621515161E+003   2.2832850164E+003   2.4207805615E+003   1.5343321108E+004   9.2210925085E+000   1.4399590007E+001   1.5266708857E+001
   7.0299998813E-001   4.2247513070E-001   1.3139153573E+004   1.6503074764E+003   8.5259105243E+001   2.3475213432E+003   1.1601661363E+003   1.5934444891E+003   1.6503074764E+003   1.3519193076E+004   7.3166146945E+000   1.0049094694E+001   1.0407702444E+001
   8.0200001176E-001   2.4688277474E-001   1.3785299314E+004   1.0041617350E+003   7.7998511107E+001   1.2520719704E+003   8.0533772326E+002   9.8539609903E+002   1.0041617350E+003   1.2367909894E+004   5.0788810634E+000   6.2144233937E+000   6.3327693128E+000
   9.0100003538E-001   1.0987786984E-001   1.4329143433E+004   4.6031761647E+002   7.3233205251E+001   5.1089633562E+002   4.1474618872E+002   4.5678590493E+002   4.6031761647E+002   1.1612294529E+004   2.6156064756E+000   2.8807309226E+000   2.9030037435E+000
   1.0000000000E+000   0.0000000000E+000   1.4789461049E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.1099618189E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
