#    L    TT             EE             TE             PP             TP          
     2   0.451749E+05   0.757736E-01   0.570503E+02   0.688633E+06  -0.118367E+06
     3   0.383218E+05   0.124956E+00   0.669424E+02   0.106853E+07  -0.129406E+06
     4   0.332820E+05   0.142251E+00   0.666118E+02   0.140930E+07  -0.134690E+06
     5   0.294046E+05   0.128020E+00   0.597869E+02   0.171201E+07  -0.137403E+06
     6   0.263229E+05   0.961115E-01   0.493955E+02   0.198028E+07  -0.138783E+06
     7   0.238111E+05   0.622426E-01   0.376707E+02   0.221881E+07  -0.139453E+06
     8   0.217207E+05   0.366537E-01   0.262219E+02   0.243157E+07  -0.139646E+06
     9   0.199529E+05   0.222658E-01   0.161256E+02   0.262206E+07  -0.139432E+06
    10   0.184280E+05   0.167354E-01   0.800547E+01   0.279268E+07  -0.138845E+06
    11   0.170899E+05   0.157423E-01   0.208293E+01   0.294645E+07  -0.138033E+06
    12   0.159105E+05   0.156783E-01  -0.171395E+01   0.308399E+07  -0.137069E+06
    13   0.148610E+05   0.147965E-01  -0.365854E+01   0.320847E+07  -0.136055E+06
    14   0.139515E+05   0.130290E-01  -0.411569E+01   0.331993E+07  -0.135006E+06
    15   0.131503E+05   0.111304E-01  -0.349593E+01   0.342073E+07  -0.133917E+06
    16   0.124395E+05   0.988047E-02  -0.220964E+01   0.351126E+07  -0.132750E+06
    17   0.117998E+05   0.943087E-02  -0.600772E+00   0.359255E+07  -0.131502E+06
    18   0.112123E+05   0.969647E-02   0.103466E+01   0.366577E+07  -0.130186E+06
    19   0.106741E+05   0.102921E-01   0.251699E+01   0.373141E+07  -0.128827E+06
    20   0.101825E+05   0.108114E-01   0.370950E+01   0.378984E+07  -0.127446E+06
    21   0.973386E+04   0.111443E-01   0.457795E+01   0.384184E+07  -0.126056E+06
    22   0.932313E+04   0.113117E-01   0.512058E+01   0.388817E+07  -0.124663E+06
    23   0.894636E+04   0.114912E-01   0.538670E+01   0.392920E+07  -0.123271E+06
    24   0.860066E+04   0.118826E-01   0.543750E+01   0.396524E+07  -0.121880E+06
    25   0.828326E+04   0.125877E-01   0.532616E+01   0.399672E+07  -0.120496E+06
    26   0.799084E+04   0.136748E-01   0.511393E+01   0.402406E+07  -0.119121E+06
    27   0.772097E+04   0.151528E-01   0.484926E+01   0.404761E+07  -0.117747E+06
    28   0.747080E+04   0.169862E-01   0.456907E+01   0.406765E+07  -0.116367E+06
    29   0.723805E+04   0.191195E-01   0.430606E+01   0.408424E+07  -0.114979E+06
    30   0.702111E+04   0.215015E-01   0.407167E+01   0.409748E+07  -0.113588E+06
    31   0.681863E+04   0.241108E-01   0.387052E+01   0.410776E+07  -0.112211E+06
    32   0.663078E+04   0.269634E-01   0.368796E+01   0.411548E+07  -0.110866E+06
    33   0.645575E+04   0.300282E-01   0.352338E+01   0.412080E+07  -0.109542E+06
    34   0.629220E+04   0.333330E-01   0.338150E+01   0.412383E+07  -0.108224E+06
    35   0.613985E+04   0.368522E-01   0.325739E+01   0.412475E+07  -0.106905E+06
    36   0.599692E+04   0.405834E-01   0.316338E+01   0.412370E+07  -0.105581E+06
    37   0.586273E+04   0.445622E-01   0.308652E+01   0.412085E+07  -0.104262E+06
    38   0.573630E+04   0.487942E-01   0.302036E+01   0.411630E+07  -0.102959E+06
    39   0.561717E+04   0.532732E-01   0.296002E+01   0.411017E+07  -0.101675E+06
    40   0.550509E+04   0.579929E-01   0.289999E+01   0.410254E+07  -0.100410E+06
    41   0.539976E+04   0.629496E-01   0.283524E+01   0.409350E+07  -0.991646E+05
    42   0.530074E+04   0.681501E-01   0.276248E+01   0.408314E+07  -0.979366E+05
    43   0.520753E+04   0.736038E-01   0.267848E+01   0.407156E+07  -0.967232E+05
    44   0.511969E+04   0.793178E-01   0.257839E+01   0.405885E+07  -0.955216E+05
    45   0.503677E+04   0.852966E-01   0.245706E+01   0.404510E+07  -0.943290E+05
    46   0.495830E+04   0.915419E-01   0.231066E+01   0.403040E+07  -0.931436E+05
    47   0.488403E+04   0.980566E-01   0.213872E+01   0.401483E+07  -0.919683E+05
    48   0.481376E+04   0.104837E+00   0.194161E+01   0.399845E+07  -0.908067E+05
    49   0.474731E+04   0.111880E+00   0.171975E+01   0.398131E+07  -0.896628E+05
    50   0.468457E+04   0.119190E+00   0.147372E+01   0.396349E+07  -0.885403E+05
    51   0.462541E+04   0.126778E+00   0.120512E+01   0.394505E+07  -0.874417E+05
    52   0.456956E+04   0.134651E+00   0.919392E+00   0.392602E+07  -0.863641E+05
    53   0.451674E+04   0.142817E+00   0.622723E+00   0.390645E+07  -0.853032E+05
    54   0.446671E+04   0.151282E+00   0.320455E+00   0.388639E+07  -0.842546E+05
    55   0.441923E+04   0.160054E+00   0.175551E-01   0.386587E+07  -0.832142E+05
    56   0.437423E+04   0.169133E+00  -0.283156E+00   0.384493E+07  -0.821787E+05
    57   0.433170E+04   0.178510E+00  -0.584892E+00   0.382359E+07  -0.811495E+05
    58   0.429150E+04   0.188175E+00  -0.891691E+00   0.380189E+07  -0.801289E+05
    59   0.425347E+04   0.198120E+00  -0.120731E+01   0.377985E+07  -0.791195E+05
    60   0.421751E+04   0.208328E+00  -0.153508E+01   0.375749E+07  -0.781236E+05
    61   0.418353E+04   0.218786E+00  -0.187739E+01   0.373484E+07  -0.771434E+05
    62   0.415147E+04   0.229493E+00  -0.223327E+01   0.371193E+07  -0.761789E+05
    63   0.412124E+04   0.240451E+00  -0.260085E+01   0.368880E+07  -0.752300E+05
    64   0.409278E+04   0.251664E+00  -0.297832E+01   0.366549E+07  -0.742965E+05
    65   0.406602E+04   0.263134E+00  -0.336387E+01   0.364202E+07  -0.733783E+05
    66   0.404093E+04   0.274858E+00  -0.375661E+01   0.361844E+07  -0.724747E+05
    67   0.401744E+04   0.286829E+00  -0.415826E+01   0.359476E+07  -0.715844E+05
    68   0.399546E+04   0.299035E+00  -0.457118E+01   0.357100E+07  -0.707057E+05
    69   0.397490E+04   0.311466E+00  -0.499781E+01   0.354718E+07  -0.698368E+05
    70   0.395570E+04   0.324113E+00  -0.544073E+01   0.352331E+07  -0.689760E+05
    71   0.393777E+04   0.336971E+00  -0.590191E+01   0.349941E+07  -0.681223E+05
    72   0.392118E+04   0.350034E+00  -0.638063E+01   0.347549E+07  -0.672774E+05
    73   0.390598E+04   0.363295E+00  -0.687525E+01   0.345154E+07  -0.664436E+05
    74   0.389212E+04   0.376740E+00  -0.738308E+01   0.342758E+07  -0.656233E+05
    75   0.387954E+04   0.390357E+00  -0.790109E+01   0.340361E+07  -0.648189E+05
    76   0.386815E+04   0.404129E+00  -0.842661E+01   0.337962E+07  -0.640313E+05
    77   0.385780E+04   0.418048E+00  -0.895785E+01   0.335565E+07  -0.632551E+05
    78   0.384846E+04   0.432102E+00  -0.949448E+01   0.333169E+07  -0.624832E+05
    79   0.384018E+04   0.446281E+00  -0.100365E+02   0.330776E+07  -0.617088E+05
    80   0.383297E+04   0.460575E+00  -0.105839E+02   0.328388E+07  -0.609249E+05
    81   0.382683E+04   0.474974E+00  -0.111369E+02   0.326007E+07  -0.601300E+05
    82   0.382176E+04   0.489466E+00  -0.116958E+02   0.323632E+07  -0.593446E+05
    83   0.381771E+04   0.504038E+00  -0.122615E+02   0.321265E+07  -0.585945E+05
    84   0.381464E+04   0.518677E+00  -0.128343E+02   0.318907E+07  -0.579058E+05
    85   0.381251E+04   0.533370E+00  -0.134152E+02   0.316559E+07  -0.573043E+05
    86   0.381131E+04   0.548106E+00  -0.140042E+02   0.314222E+07  -0.567952E+05
    87   0.381097E+04   0.562871E+00  -0.146009E+02   0.311895E+07  -0.563004E+05
    88   0.381145E+04   0.577652E+00  -0.152043E+02   0.309581E+07  -0.557211E+05
    89   0.381275E+04   0.592436E+00  -0.158137E+02   0.307278E+07  -0.549587E+05
    90   0.381485E+04   0.607207E+00  -0.164283E+02   0.304988E+07  -0.539141E+05
    91   0.381774E+04   0.621951E+00  -0.170475E+02   0.302711E+07  -0.525110E+05
    92   0.382140E+04   0.636652E+00  -0.176710E+02   0.300447E+07  -0.507620E+05
    93   0.382584E+04   0.651298E+00  -0.182981E+02   0.298197E+07  -0.487020E+05
    94   0.383104E+04   0.665875E+00  -0.189286E+02   0.295960E+07  -0.463662E+05
    95   0.383699E+04   0.680368E+00  -0.195621E+02   0.293737E+07  -0.437893E+05
    96   0.384368E+04   0.694764E+00  -0.201980E+02   0.291527E+07  -0.410064E+05
    97   0.385110E+04   0.709048E+00  -0.208359E+02   0.289332E+07  -0.380525E+05
    98   0.385923E+04   0.723206E+00  -0.214754E+02   0.287151E+07  -0.349626E+05
    99   0.386805E+04   0.737223E+00  -0.221159E+02   0.284984E+07  -0.317715E+05
   100   0.387755E+04   0.751088E+00  -0.227568E+02   0.282833E+07  -0.285143E+05
   101   0.388771E+04   0.764787E+00  -0.233977E+02   0.280696E+07  -0.252260E+05
   102   0.389852E+04   0.778298E+00  -0.240382E+02   0.278574E+07  -0.219415E+05
