#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.108488E+04  -0.470397E+01   0.729477E-02   0.465727E-01   0.264895E-02  -0.470397E+01   0.578534E-01  -0.173376E-04  -0.427287E-06  -0.473066E-06   0.729477E-02  -0.173376E-04   0.706679E-07   0.406986E-06   0.393720E-07   0.465727E-01  -0.427287E-06   0.406986E-06   0.162623E-04   0.168454E-06   0.264895E-02  -0.473066E-06   0.393720E-07   0.168454E-06   0.311234E-07
     3   0.810214E+03  -0.477354E+01   0.686011E-02   0.622344E-01   0.314374E-02  -0.477354E+01   0.916444E-01  -0.211975E-04   0.616110E-05  -0.135614E-06   0.686011E-02  -0.211975E-04   0.886870E-07   0.744914E-06   0.601408E-07   0.622344E-01   0.616110E-05   0.744914E-06   0.332675E-04   0.397912E-06   0.314374E-02  -0.135614E-06   0.601408E-07   0.397912E-06   0.631964E-07
     4   0.693975E+03  -0.438155E+01   0.642482E-02   0.774167E-01   0.351875E-02  -0.438155E+01   0.999289E-01  -0.213755E-04   0.625830E-05   0.194833E-07   0.642482E-02  -0.213755E-04   0.104649E-06   0.116328E-05   0.808475E-07   0.774167E-01   0.625830E-05   0.116328E-05   0.573274E-04   0.751022E-06   0.351875E-02   0.194833E-07   0.808475E-07   0.751022E-06   0.103940E-06
     5   0.654444E+03  -0.380087E+01   0.599378E-02   0.911461E-01   0.378736E-02  -0.380087E+01   0.859153E-01  -0.189588E-04   0.532116E-05   0.782117E-07   0.599378E-02  -0.189588E-04   0.118831E-06   0.164533E-05   0.100746E-06   0.911461E-01   0.532116E-05   0.164533E-05   0.891953E-04   0.123573E-05   0.378736E-02   0.782117E-07   0.100746E-06   0.123573E-05   0.151314E-06
     6   0.658142E+03  -0.317355E+01   0.557810E-02   0.103276E+00   0.396678E-02  -0.317355E+01   0.614598E-01  -0.149958E-04   0.505536E-05   0.926453E-07   0.557810E-02  -0.149958E-04   0.131430E-06   0.217503E-05   0.119358E-06   0.103276E+00   0.505536E-05   0.217503E-05   0.129429E-03   0.185231E-05   0.396678E-02   0.926453E-07   0.119358E-06   0.185231E-05   0.203349E-06
     7   0.689246E+03  -0.259044E+01   0.518991E-02   0.113851E+00   0.407621E-02  -0.259044E+01   0.378160E-01  -0.104995E-04   0.210342E-05   0.608911E-07   0.518991E-02  -0.104995E-04   0.142673E-06   0.273797E-05   0.136522E-06   0.113851E+00   0.210342E-05   0.273797E-05   0.178366E-03   0.259689E-05   0.407621E-02   0.608911E-07   0.136522E-06   0.259689E-05   0.258508E-06
     8   0.736899E+03  -0.208135E+01   0.482791E-02   0.122862E+00   0.412997E-02  -0.208135E+01   0.210264E-01  -0.626699E-05  -0.793892E-06   0.298106E-07   0.482791E-02  -0.626699E-05   0.152729E-06   0.332196E-05   0.152165E-06   0.122862E+00  -0.793892E-06   0.332196E-05   0.236038E-03   0.346301E-05   0.412997E-02   0.298106E-07   0.152165E-06   0.346301E-05   0.315502E-06
     9   0.794899E+03  -0.164632E+01   0.448685E-02   0.130398E+00   0.414078E-02  -0.164632E+01   0.118357E-01  -0.284194E-05   0.625474E-06   0.397087E-07   0.448685E-02  -0.284194E-05   0.161749E-06   0.391648E-05   0.166298E-06   0.130398E+00   0.625474E-06   0.391648E-05   0.302357E-03   0.444174E-05   0.414078E-02   0.397087E-07   0.166298E-06   0.444174E-05   0.373330E-06
    10   0.860500E+03  -0.127471E+01   0.416373E-02   0.136592E+00   0.411868E-02  -0.127471E+01   0.802063E-02  -0.584966E-06   0.344013E-05   0.641972E-07   0.416373E-02  -0.584966E-06   0.169826E-06   0.451081E-05   0.178954E-06   0.136592E+00   0.344013E-05   0.451081E-05   0.376838E-03   0.552054E-05   0.411868E-02   0.641972E-07   0.178954E-06   0.552054E-05   0.431182E-06
    11   0.931430E+03  -0.950197E+00   0.386268E-02   0.141631E+00   0.407263E-02  -0.950197E+00   0.685115E-02   0.328338E-06   0.353413E-05   0.593874E-07   0.386268E-02   0.328338E-06   0.177101E-06   0.509854E-05   0.190243E-06   0.141631E+00   0.353413E-05   0.509854E-05   0.459085E-03   0.668887E-05   0.407263E-02   0.593874E-07   0.190243E-06   0.668887E-05   0.488541E-06
    12   0.100314E+04  -0.654329E+00   0.358307E-02   0.145523E+00   0.400683E-02  -0.654329E+00   0.653237E-02  -0.805732E-09   0.162872E-05   0.296381E-07   0.358307E-02  -0.805732E-09   0.183578E-06   0.567027E-05   0.200169E-06   0.145523E+00   0.162872E-05   0.567027E-05   0.548243E-03   0.792988E-05   0.400683E-02   0.296381E-07   0.200169E-06   0.792988E-05   0.544756E-06
    13   0.107844E+04  -0.375810E+00   0.333023E-02   0.148425E+00   0.392803E-02  -0.375810E+00   0.641220E-02  -0.118990E-05   0.270384E-06   0.887761E-08   0.333023E-02  -0.118990E-05   0.189421E-06   0.622336E-05   0.208927E-06   0.148425E+00   0.270384E-06   0.622336E-05   0.643738E-03   0.923438E-05   0.392803E-02   0.887761E-08   0.208927E-06   0.923438E-05   0.599761E-06
    14   0.115408E+04  -0.117383E+00   0.309482E-02   0.150373E+00   0.383813E-02  -0.117383E+00   0.649837E-02  -0.277371E-05  -0.594415E-07   0.112918E-07   0.309482E-02  -0.277371E-05   0.194613E-06   0.675071E-05   0.216524E-06   0.150373E+00  -0.594415E-07   0.675071E-05   0.744518E-03   0.105850E-04   0.383813E-02   0.112918E-07   0.216524E-06   0.105850E-04   0.653100E-06
    15   0.123174E+04   0.103344E+00   0.287840E-02   0.151514E+00   0.374158E-02   0.103344E+00   0.690859E-02  -0.442954E-05  -0.172543E-06   0.248835E-07   0.287840E-02  -0.442954E-05   0.199278E-06   0.725129E-05   0.223131E-06   0.151514E+00  -0.172543E-06   0.725129E-05   0.849904E-03   0.119729E-04   0.374158E-02   0.248835E-07   0.223131E-06   0.119729E-04   0.704840E-06
    16   0.130762E+04   0.273336E+00   0.267685E-02   0.151923E+00   0.364053E-02   0.273336E+00   0.759009E-02  -0.601034E-05  -0.133869E-06   0.344378E-07   0.267685E-02  -0.601034E-05   0.203426E-06   0.772104E-05   0.228793E-06   0.151923E+00  -0.133869E-06   0.772104E-05   0.958875E-03   0.133835E-04   0.364053E-02   0.344378E-07   0.228793E-06   0.133835E-04   0.754766E-06
