#           k/h    P           
   0.100000E-03   0.499882E+03
   0.102020E-03   0.509698E+03
   0.104081E-03   0.519712E+03
   0.106184E-03   0.529928E+03
   0.108329E-03   0.540351E+03
   0.110517E-03   0.550985E+03
   0.112750E-03   0.561834E+03
   0.115027E-03   0.572904E+03
   0.117351E-03   0.584200E+03
   0.119722E-03   0.595725E+03
   0.122140E-03   0.607487E+03
   0.124608E-03   0.619488E+03
   0.127125E-03   0.631736E+03
   0.129693E-03   0.644236E+03
   0.132313E-03   0.656993E+03
   0.134986E-03   0.670014E+03
   0.137713E-03   0.683304E+03
   0.140495E-03   0.696869E+03
   0.143333E-03   0.710717E+03
   0.146228E-03   0.724853E+03
   0.149182E-03   0.739284E+03
   0.152196E-03   0.754018E+03
   0.155271E-03   0.769061E+03
   0.158407E-03   0.784421E+03
   0.161607E-03   0.800105E+03
   0.164872E-03   0.816122E+03
   0.168203E-03   0.832479E+03
   0.171601E-03   0.849185E+03
   0.175067E-03   0.866248E+03
   0.178604E-03   0.883677E+03
   0.182212E-03   0.901482E+03
   0.185893E-03   0.919671E+03
   0.189648E-03   0.938254E+03
   0.193479E-03   0.957242E+03
   0.197388E-03   0.976644E+03
   0.201375E-03   0.996471E+03
   0.205443E-03   0.101674E+04
   0.209594E-03   0.103745E+04
   0.213828E-03   0.105862E+04
   0.218147E-03   0.108026E+04
   0.222554E-03   0.110239E+04
   0.227050E-03   0.112501E+04
   0.231637E-03   0.114815E+04
   0.236316E-03   0.117180E+04
   0.241090E-03   0.119600E+04
   0.245960E-03   0.122075E+04
   0.250929E-03   0.124607E+04
   0.255998E-03   0.127197E+04
   0.261170E-03   0.129847E+04
   0.266446E-03   0.132559E+04
   0.271828E-03   0.135335E+04
   0.277319E-03   0.138175E+04
   0.282922E-03   0.141083E+04
   0.288637E-03   0.144060E+04
   0.294468E-03   0.147108E+04
   0.300417E-03   0.150229E+04
   0.306485E-03   0.153425E+04
   0.312677E-03   0.156698E+04
   0.318993E-03   0.160051E+04
   0.325437E-03   0.163486E+04
   0.332012E-03   0.167006E+04
   0.338719E-03   0.170612E+04
   0.345561E-03   0.174308E+04
   0.352542E-03   0.178095E+04
   0.359664E-03   0.181978E+04
   0.366930E-03   0.185958E+04
   0.374342E-03   0.190038E+04
   0.381904E-03   0.194222E+04
   0.389619E-03   0.198512E+04
   0.397490E-03   0.202912E+04
   0.405520E-03   0.207425E+04
   0.413712E-03   0.212054E+04
   0.422070E-03   0.216803E+04
   0.430596E-03   0.221674E+04
   0.439295E-03   0.226673E+04
   0.448169E-03   0.231801E+04
   0.457222E-03   0.237064E+04
   0.466459E-03   0.242465E+04
   0.475882E-03   0.248007E+04
   0.485496E-03   0.253696E+04
   0.495303E-03   0.259534E+04
   0.505309E-03   0.265527E+04
   0.515517E-03   0.271678E+04
   0.525931E-03   0.277992E+04
   0.536556E-03   0.284473E+04
   0.547395E-03   0.291125E+04
   0.558453E-03   0.297954E+04
   0.569734E-03   0.304963E+04
   0.581244E-03   0.312158E+04
   0.592986E-03   0.319543E+04
   0.604965E-03   0.327122E+04
   0.617186E-03   0.334902E+04
   0.629654E-03   0.342885E+04
   0.642374E-03   0.351079E+04
   0.655350E-03   0.359486E+04
   0.668589E-03   0.368113E+04
   0.682096E-03   0.376964E+04
   0.695875E-03   0.386044E+04
   0.709933E-03   0.395359E+04
   0.724274E-03   0.404913E+04
   0.738906E-03   0.414712E+04
   0.753832E-03   0.424760E+04
   0.769061E-03   0.435064E+04
   0.784597E-03   0.445629E+04
   0.800447E-03   0.456458E+04
   0.816617E-03   0.467559E+04
   0.833114E-03   0.478937E+04
   0.849944E-03   0.490597E+04
   0.867114E-03   0.502544E+04
   0.884631E-03   0.514785E+04
   0.902501E-03   0.527325E+04
   0.920733E-03   0.540170E+04
   0.939333E-03   0.553326E+04
   0.958309E-03   0.566799E+04
   0.977668E-03   0.580595E+04
   0.997418E-03   0.594720E+04
   0.101757E-02   0.609182E+04
   0.103812E-02   0.623986E+04
   0.105910E-02   0.639138E+04
   0.108049E-02   0.654646E+04
   0.110232E-02   0.670517E+04
   0.112459E-02   0.686755E+04
   0.114730E-02   0.703370E+04
   0.117048E-02   0.720367E+04
   0.119413E-02   0.737752E+04
   0.121825E-02   0.755533E+04
   0.124286E-02   0.773716E+04
   0.126797E-02   0.792308E+04
   0.129358E-02   0.811314E+04
   0.131971E-02   0.830741E+04
   0.134637E-02   0.850596E+04
   0.137357E-02   0.870884E+04
   0.140132E-02   0.891611E+04
   0.142963E-02   0.912782E+04
   0.145851E-02   0.934404E+04
   0.148797E-02   0.956481E+04
   0.151803E-02   0.979020E+04
   0.154870E-02   0.100203E+05
   0.157998E-02   0.102550E+05
   0.161190E-02   0.104946E+05
   0.164446E-02   0.107390E+05
   0.167768E-02   0.109882E+05
   0.171158E-02   0.112424E+05
   0.174615E-02   0.115015E+05
   0.178143E-02   0.117657E+05
   0.181741E-02   0.120349E+05
   0.185413E-02   0.123092E+05
   0.189158E-02   0.125886E+05
   0.192980E-02   0.128732E+05
   0.196878E-02   0.131630E+05
   0.200855E-02   0.134580E+05
   0.204913E-02   0.137581E+05
   0.209052E-02   0.140636E+05
   0.213276E-02   0.143742E+05
   0.217584E-02   0.146901E+05
   0.221979E-02   0.150113E+05
   0.226464E-02   0.153378E+05
   0.231039E-02   0.156695E+05
   0.235706E-02   0.160064E+05
   0.240467E-02   0.163486E+05
   0.245325E-02   0.166961E+05
   0.250281E-02   0.170488E+05
   0.255337E-02   0.174067E+05
   0.260495E-02   0.177698E+05
   0.265758E-02   0.181381E+05
   0.271126E-02   0.185114E+05
   0.276603E-02   0.188898E+05
   0.282191E-02   0.192732E+05
   0.287892E-02   0.196615E+05
   0.293708E-02   0.200547E+05
   0.299641E-02   0.204526E+05
   0.305694E-02   0.208554E+05
   0.311870E-02   0.212628E+05
   0.318170E-02   0.216748E+05
   0.324597E-02   0.220913E+05
   0.331155E-02   0.225123E+05
   0.337844E-02   0.229376E+05
   0.344669E-02   0.233670E+05
   0.351632E-02   0.238005E+05
   0.358735E-02   0.242379E+05
   0.365982E-02   0.246791E+05
   0.373376E-02   0.251240E+05
   0.380918E-02   0.255724E+05
   0.388613E-02   0.260242E+05
   0.396464E-02   0.264792E+05
   0.404473E-02   0.269374E+05
   0.412644E-02   0.273983E+05
   0.420980E-02   0.278620E+05
