#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.999615E-05   0.201660E+08   0.201660E+08   0.268740E+08   0.268736E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201744E+08  -0.457030E+00   0.985915E+07   0.985915E+07   0.623205E+01
   0.110387E-04   0.201660E+08   0.201660E+08   0.268709E+08   0.268704E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201744E+08  -0.457030E+00   0.985915E+07   0.985915E+07   0.688180E+01
   0.121900E-04   0.201660E+08   0.201660E+08   0.268672E+08   0.268665E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201744E+08  -0.457030E+00   0.985915E+07   0.985915E+07   0.759925E+01
   0.134613E-04   0.201660E+08   0.201660E+08   0.268626E+08   0.268618E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201743E+08  -0.457029E+00   0.985914E+07   0.985914E+07   0.839143E+01
   0.148652E-04   0.201660E+08   0.201660E+08   0.268570E+08   0.268561E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201743E+08  -0.457029E+00   0.985914E+07   0.985914E+07   0.926610E+01
   0.164156E-04   0.201660E+08   0.201660E+08   0.268502E+08   0.268490E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201743E+08  -0.457029E+00   0.985914E+07   0.985914E+07   0.102318E+02
   0.181276E-04   0.201660E+08   0.201660E+08   0.268418E+08   0.268405E+08   0.000000E+00   0.201660E+08   0.201660E+08   0.201743E+08  -0.457028E+00   0.985913E+07   0.985913E+07   0.112980E+02
   0.200183E-04   0.201659E+08   0.201659E+08   0.268317E+08   0.268300E+08   0.000000E+00   0.201659E+08   0.201659E+08   0.201743E+08  -0.457027E+00   0.985913E+07   0.985913E+07   0.124751E+02
   0.221060E-04   0.201659E+08   0.201659E+08   0.268194E+08   0.268173E+08   0.000000E+00   0.201659E+08   0.201659E+08   0.201742E+08  -0.457026E+00   0.985912E+07   0.985912E+07   0.137745E+02
   0.244116E-04   0.201659E+08   0.201659E+08   0.268043E+08   0.268018E+08   0.000000E+00   0.201659E+08   0.201659E+08   0.201742E+08  -0.457025E+00   0.985911E+07   0.985911E+07   0.152088E+02
   0.269576E-04   0.201658E+08   0.201658E+08   0.267860E+08   0.267829E+08   0.000000E+00   0.201658E+08   0.201658E+08   0.201742E+08  -0.457024E+00   0.985910E+07   0.985910E+07   0.167920E+02
   0.297691E-04   0.201658E+08   0.201658E+08   0.267636E+08   0.267599E+08   0.000000E+00   0.201658E+08   0.201658E+08   0.201741E+08  -0.457022E+00   0.985909E+07   0.985909E+07   0.185392E+02
   0.328738E-04   0.201657E+08   0.201657E+08   0.267364E+08   0.267318E+08   0.000000E+00   0.201657E+08   0.201657E+08   0.201740E+08  -0.457020E+00   0.985908E+07   0.985908E+07   0.204672E+02
   0.363024E-04   0.201657E+08   0.201657E+08   0.267032E+08   0.266977E+08   0.000000E+00   0.201657E+08   0.201657E+08   0.201740E+08  -0.457018E+00   0.985906E+07   0.985906E+07   0.225944E+02
   0.400885E-04   0.201656E+08   0.201656E+08   0.266627E+08   0.266561E+08   0.000000E+00   0.201656E+08   0.201656E+08   0.201739E+08  -0.457015E+00   0.985904E+07   0.985904E+07   0.249409E+02
   0.442695E-04   0.201655E+08   0.201655E+08   0.266135E+08   0.266054E+08   0.000000E+00   0.201655E+08   0.201655E+08   0.201738E+08  -0.457011E+00   0.985902E+07   0.985901E+07   0.275287E+02
   0.488865E-04   0.201654E+08   0.201654E+08   0.265536E+08   0.265437E+08   0.000000E+00   0.201654E+08   0.201654E+08   0.201736E+08  -0.457006E+00   0.985898E+07   0.985898E+07   0.303817E+02
   0.539851E-04   0.201652E+08   0.201652E+08   0.264807E+08   0.264687E+08   0.000000E+00   0.201652E+08   0.201652E+08   0.201734E+08  -0.457001E+00   0.985894E+07   0.985894E+07   0.335261E+02
   0.596155E-04   0.201650E+08   0.201650E+08   0.263921E+08   0.263774E+08   0.000000E+00   0.201650E+08   0.201650E+08   0.201732E+08  -0.456994E+00   0.985890E+07   0.985889E+07   0.369900E+02
   0.658330E-04   0.201648E+08   0.201648E+08   0.262844E+08   0.262666E+08   0.000000E+00   0.201648E+08   0.201648E+08   0.201730E+08  -0.456986E+00   0.985884E+07   0.985883E+07   0.408039E+02
   0.726990E-04   0.201646E+08   0.201645E+08   0.261536E+08   0.261319E+08   0.000000E+00   0.201645E+08   0.201645E+08   0.201727E+08  -0.456976E+00   0.985877E+07   0.985876E+07   0.450004E+02
   0.802811E-04   0.201642E+08   0.201642E+08   0.259949E+08   0.259686E+08   0.000000E+00   0.201642E+08   0.201642E+08   0.201723E+08  -0.456964E+00   0.985869E+07   0.985868E+07   0.496143E+02
   0.886539E-04   0.201638E+08   0.201638E+08   0.258025E+08   0.257707E+08   0.000000E+00   0.201638E+08   0.201638E+08   0.201718E+08  -0.456950E+00   0.985858E+07   0.985857E+07   0.546822E+02
   0.979000E-04   0.201633E+08   0.201633E+08   0.255697E+08   0.255312E+08   0.000000E+00   0.201633E+08   0.201633E+08   0.201713E+08  -0.456932E+00   0.985846E+07   0.985844E+07   0.602421E+02
   0.108110E-03   0.201627E+08   0.201627E+08   0.252885E+08   0.252419E+08   0.000000E+00   0.201627E+08   0.201627E+08   0.201706E+08  -0.456910E+00   0.985831E+07   0.985828E+07   0.663329E+02
   0.119386E-03   0.201620E+08   0.201619E+08   0.249494E+08   0.248932E+08   0.000000E+00   0.201620E+08   0.201620E+08   0.201698E+08  -0.456884E+00   0.985812E+07   0.985809E+07   0.729936E+02
   0.131837E-03   0.201611E+08   0.201610E+08   0.245415E+08   0.244739E+08   0.000000E+00   0.201611E+08   0.201611E+08   0.201687E+08  -0.456851E+00   0.985789E+07   0.985786E+07   0.802618E+02
   0.145587E-03   0.201601E+08   0.201599E+08   0.240524E+08   0.239713E+08   0.000000E+00   0.201601E+08   0.201601E+08   0.201675E+08  -0.456813E+00   0.985762E+07   0.985758E+07   0.881716E+02
   0.160771E-03   0.201588E+08   0.201586E+08   0.234681E+08   0.233712E+08   0.000000E+00   0.201588E+08   0.201588E+08   0.201660E+08  -0.456765E+00   0.985728E+07   0.985724E+07   0.967518E+02
   0.177538E-03   0.201572E+08   0.201570E+08   0.227734E+08   0.226580E+08   0.000000E+00   0.201572E+08   0.201572E+08   0.201642E+08  -0.456708E+00   0.985687E+07   0.985682E+07   0.106022E+03
   0.196054E-03   0.201553E+08   0.201550E+08   0.219519E+08   0.218153E+08   0.000000E+00   0.201552E+08   0.201552E+08   0.201621E+08  -0.456639E+00   0.985638E+07   0.985631E+07   0.115988E+03
   0.216502E-03   0.201530E+08   0.201527E+08   0.209872E+08   0.208267E+08   0.000000E+00   0.201529E+08   0.201529E+08   0.201594E+08  -0.456555E+00   0.985578E+07   0.985569E+07   0.126637E+03
