#    L    TT             EE             BB             TE          
     2   0.487941E+03   0.149258E-01   0.238241E-01   0.302265E+00
     3   0.391325E+03   0.194282E-01   0.276224E-01  -0.409215E+00
     4   0.366080E+03   0.209906E-01   0.273611E-01  -0.644948E+00
     5   0.355729E+03   0.196482E-01   0.243096E-01  -0.693048E+00
     6   0.351005E+03   0.165027E-01   0.199073E-01  -0.652702E+00
     7   0.349140E+03   0.127502E-01   0.153355E-01  -0.575759E+00
     8   0.348825E+03   0.929346E-02   0.113521E-01  -0.493786E+00
     9   0.349415E+03   0.664941E-02   0.829477E-02  -0.421850E+00
    10   0.350588E+03   0.495696E-02   0.620875E-02  -0.362928E+00
    11   0.351910E+03   0.412291E-02   0.499007E-02  -0.319519E+00
    12   0.352764E+03   0.395294E-02   0.446518E-02  -0.294332E+00
    13   0.353315E+03   0.419606E-02   0.443533E-02  -0.278116E+00
    14   0.354032E+03   0.471042E-02   0.474662E-02  -0.275950E+00
    15   0.355258E+03   0.536095E-02   0.527246E-02  -0.281460E+00
    16   0.356706E+03   0.608593E-02   0.592653E-02  -0.295300E+00
    17   0.358023E+03   0.685892E-02   0.666159E-02  -0.316383E+00
    18   0.358945E+03   0.766184E-02   0.744318E-02  -0.342533E+00
    19   0.359465E+03   0.849507E-02   0.825669E-02  -0.372317E+00
    20   0.359640E+03   0.936225E-02   0.909415E-02  -0.404772E+00
    21   0.359534E+03   0.102617E-01   0.995444E-02  -0.440058E+00
    22   0.359204E+03   0.111913E-01   0.108376E-01  -0.478467E+00
    23   0.358676E+03   0.121519E-01   0.117411E-01  -0.519681E+00
    24   0.357965E+03   0.131436E-01   0.126623E-01  -0.563262E+00
    25   0.357077E+03   0.141613E-01   0.135996E-01  -0.608884E+00
    26   0.356020E+03   0.151983E-01   0.145517E-01  -0.656203E+00
    27   0.354803E+03   0.162481E-01   0.155182E-01  -0.704688E+00
    28   0.353439E+03   0.173075E-01   0.164984E-01  -0.753989E+00
    29   0.351930E+03   0.183881E-01   0.174912E-01  -0.804672E+00
    30   0.350281E+03   0.195010E-01   0.184957E-01  -0.857260E+00
    31   0.348491E+03   0.206429E-01   0.195124E-01  -0.911211E+00
    32   0.346563E+03   0.218074E-01   0.205417E-01  -0.965860E+00
    33   0.344515E+03   0.229905E-01   0.215824E-01  -0.102112E+01
    34   0.342362E+03   0.241896E-01   0.226328E-01  -0.107704E+01
    35   0.340094E+03   0.254054E-01   0.236894E-01  -0.113358E+01
