#    L    TT             EE             BB             TE          
     2   0.288811E+06   0.912211E-01   0.139815E-01   0.151047E+03
     3   0.240489E+06   0.149757E+00   0.174067E-01   0.176389E+03
     4   0.206817E+06   0.171923E+00   0.184409E-01   0.174771E+03
     5   0.181707E+06   0.157367E+00   0.175028E-01   0.156002E+03
     6   0.162155E+06   0.121379E+00   0.153222E-01   0.127767E+03
     7   0.146449E+06   0.818262E-01   0.126560E-01   0.960032E+02
     8   0.133493E+06   0.508445E-01   0.100922E-01   0.650336E+02
     9   0.122590E+06   0.324593E-01   0.797142E-02   0.377785E+02
    10   0.113195E+06   0.246093E-01   0.643208E-02   0.159299E+02
    11   0.104974E+06   0.226595E-01   0.548942E-02   0.741997E-01
    12   0.977592E+05   0.224680E-01   0.507824E-02  -0.999075E+01
    13   0.914524E+05   0.217718E-01   0.507665E-02  -0.149919E+02
    14   0.859732E+05   0.202451E-01   0.538033E-02  -0.159353E+02
    15   0.811317E+05   0.185592E-01   0.589802E-02  -0.139632E+02
    16   0.767700E+05   0.175476E-01   0.655493E-02  -0.102146E+02
    17   0.727990E+05   0.174613E-01   0.730558E-02  -0.562783E+01
    18   0.691524E+05   0.182981E-01   0.811562E-02  -0.101090E+01
    19   0.658013E+05   0.196744E-01   0.896805E-02   0.313576E+01
    20   0.627220E+05   0.211547E-01   0.985206E-02   0.644434E+01
    21   0.598881E+05   0.225582E-01   0.107643E-01   0.881668E+01
    22   0.572727E+05   0.238326E-01   0.117032E-01   0.102520E+02
    23   0.548529E+05   0.251128E-01   0.126664E-01   0.108932E+02
    24   0.526084E+05   0.265722E-01   0.136511E-01   0.109162E+02
    25   0.505229E+05   0.283231E-01   0.146539E-01   0.104821E+02
    26   0.485804E+05   0.304519E-01   0.156720E-01   0.975531E+01
    27   0.467667E+05   0.329809E-01   0.167059E-01   0.887509E+01
    28   0.450678E+05   0.358875E-01   0.177563E-01   0.795909E+01
    29   0.434713E+05   0.391342E-01   0.188214E-01   0.709291E+01
    30   0.419669E+05   0.426844E-01   0.198991E-01   0.632382E+01
    31   0.405490E+05   0.465099E-01   0.209872E-01   0.565178E+01
    32   0.392141E+05   0.506144E-01   0.220841E-01   0.504930E+01
    33   0.379546E+05   0.549508E-01   0.231886E-01   0.451056E+01
    34   0.367635E+05   0.595345E-01   0.242994E-01   0.404027E+01
    35   0.356361E+05   0.643444E-01   0.254133E-01   0.364651E+01
