#    L    TT             EE             BB             TE          
     2   0.144418E+05   0.577578E-01   0.901707E-06   0.281765E+02
     3   0.120777E+05   0.950494E-01   0.180378E-05   0.327516E+02
     4   0.103356E+05   0.108078E+00   0.300713E-05   0.322323E+02
     5   0.900993E+04   0.972703E-01   0.451222E-05   0.285989E+02
     6   0.797221E+04   0.731273E-01   0.631966E-05   0.233605E+02
     7   0.713978E+04   0.473987E-01   0.843015E-05   0.176290E+02
     8   0.645950E+04   0.276553E-01   0.108445E-04   0.121815E+02
     9   0.589502E+04   0.160492E-01   0.135636E-04   0.751270E+01
    10   0.541761E+04   0.109443E-01   0.165885E-04   0.388198E+01
    11   0.500738E+04   0.934675E-02   0.199202E-04   0.135326E+01
    12   0.465395E+04   0.880095E-02   0.235599E-04  -0.145601E+00
    13   0.434061E+04   0.812231E-02   0.275087E-04  -0.784853E+00
    14   0.407196E+04   0.719301E-02   0.317680E-04  -0.771916E+00
    15   0.383711E+04   0.636420E-02   0.363390E-04  -0.325100E+00
    16   0.363459E+04   0.597422E-02   0.412231E-04   0.351600E+00
    17   0.345746E+04   0.600569E-02   0.464215E-04   0.109872E+01
    18   0.329748E+04   0.633857E-02   0.519357E-04   0.178579E+01
    19   0.315411E+04   0.680524E-02   0.577669E-04   0.234852E+01
    20   0.302556E+04   0.725123E-02   0.639165E-04   0.274116E+01
    21   0.291093E+04   0.770255E-02   0.703859E-04   0.297285E+01
    22   0.280844E+04   0.825173E-02   0.771762E-04   0.306524E+01
    23   0.271651E+04   0.900464E-02   0.842888E-04   0.305844E+01
    24   0.263439E+04   0.100527E-01   0.917247E-04   0.299406E+01
    25   0.256119E+04   0.113849E-01   0.994850E-04   0.289661E+01
    26   0.249542E+04   0.129758E-01   0.107571E-03   0.279650E+01
    27   0.243653E+04   0.148203E-01   0.115983E-03   0.271163E+01
    28   0.238347E+04   0.168931E-01   0.124723E-03   0.264934E+01
    29   0.233556E+04   0.191692E-01   0.133790E-03   0.261634E+01
    30   0.229249E+04   0.216294E-01   0.143187E-03   0.260205E+01
    31   0.225343E+04   0.242695E-01   0.152912E-03   0.260131E+01
