#    L    TT             EE             TE             PP             TP          
     2   0.133640E+04   0.538126E-01   0.397262E+01   0.101130E+07   0.316382E+05
     3   0.125844E+04   0.870231E-01   0.490359E+01   0.155603E+07   0.379561E+05
     4   0.117953E+04   0.971308E-01   0.501951E+01   0.204117E+07   0.410186E+05
     5   0.111535E+04   0.856588E-01   0.465335E+01   0.247016E+07   0.423027E+05
     6   0.106582E+04   0.629989E-01   0.406392E+01   0.284914E+07   0.426027E+05
     7   0.102838E+04   0.399656E-01   0.341421E+01   0.318549E+07   0.423375E+05
     8   0.999808E+03   0.230008E-01   0.280165E+01   0.348524E+07   0.416900E+05
     9   0.978199E+03   0.134621E-01   0.227451E+01   0.375362E+07   0.407758E+05
    10   0.961946E+03   0.945773E-02   0.185740E+01   0.399416E+07   0.397149E+05
    11   0.949585E+03   0.819604E-02   0.155955E+01   0.421127E+07   0.386348E+05
    12   0.941622E+03   0.762114E-02   0.137833E+01   0.440588E+07   0.375693E+05
    13   0.935314E+03   0.687715E-02   0.129111E+01   0.458250E+07   0.365899E+05
    14   0.930617E+03   0.599369E-02   0.126762E+01   0.474121E+07   0.356156E+05
    15   0.926532E+03   0.531322E-02   0.128619E+01   0.488535E+07   0.346651E+05
    16   0.925148E+03   0.506031E-02   0.133459E+01   0.501546E+07   0.336969E+05
    17   0.926065E+03   0.516194E-02   0.139736E+01   0.513297E+07   0.327344E+05
    18   0.927798E+03   0.547952E-02   0.146165E+01   0.523952E+07   0.318152E+05
    19   0.931092E+03   0.589174E-02   0.152392E+01   0.533577E+07   0.309365E+05
    20   0.934388E+03   0.630388E-02   0.157518E+01   0.542223E+07   0.300861E+05
    21   0.938362E+03   0.679078E-02   0.162232E+01   0.549996E+07   0.292561E+05
    22   0.943018E+03   0.746921E-02   0.166994E+01   0.557002E+07   0.284425E+05
    23   0.947991E+03   0.838195E-02   0.172119E+01   0.563292E+07   0.276523E+05
    24   0.953625E+03   0.955199E-02   0.177826E+01   0.568905E+07   0.268938E+05
    25   0.960064E+03   0.109662E-01   0.183642E+01   0.573899E+07   0.261701E+05
    26   0.966818E+03   0.126064E-01   0.190093E+01   0.578333E+07   0.254812E+05
    27   0.974272E+03   0.144457E-01   0.197101E+01   0.582254E+07   0.248209E+05
    28   0.982235E+03   0.164450E-01   0.203941E+01   0.585698E+07   0.241834E+05
    29   0.990633E+03   0.186237E-01   0.210820E+01   0.588672E+07   0.235713E+05
    30   0.999680E+03   0.210057E-01   0.216729E+01   0.591188E+07   0.229878E+05
    31   0.100881E+04   0.235654E-01   0.222241E+01   0.593299E+07   0.224297E+05
    32   0.101886E+04   0.263005E-01   0.226413E+01   0.595060E+07   0.218921E+05
    33   0.102928E+04   0.291836E-01   0.229072E+01   0.596492E+07   0.213698E+05
    34   0.104005E+04   0.322582E-01   0.230458E+01   0.597611E+07   0.208582E+05
    35   0.105175E+04   0.355400E-01   0.229976E+01   0.598437E+07   0.203558E+05
    36   0.106349E+04   0.390595E-01   0.228916E+01   0.598992E+07   0.198636E+05
    37   0.107575E+04   0.428256E-01   0.226528E+01   0.599296E+07   0.193916E+05
    38   0.108862E+04   0.468149E-01   0.222834E+01   0.599365E+07   0.189484E+05
    39   0.110198E+04   0.510440E-01   0.218013E+01   0.599212E+07   0.185295E+05
    40   0.111579E+04   0.555420E-01   0.212182E+01   0.598848E+07   0.181269E+05
    41   0.112996E+04   0.603318E-01   0.205443E+01   0.598285E+07   0.177344E+05
    42   0.114450E+04   0.654101E-01   0.197832E+01   0.597535E+07   0.173514E+05
    43   0.115941E+04   0.707671E-01   0.189329E+01   0.596610E+07   0.169788E+05
    44   0.117473E+04   0.763908E-01   0.179751E+01   0.595523E+07   0.166175E+05
    45   0.119050E+04   0.822665E-01   0.168888E+01   0.594286E+07   0.162685E+05
    46   0.120669E+04   0.883823E-01   0.156608E+01   0.592912E+07   0.159321E+05
    47   0.122328E+04   0.947500E-01   0.142919E+01   0.591410E+07   0.156068E+05
    48   0.124024E+04   0.101381E+00   0.127858E+01   0.589788E+07   0.152905E+05
    49   0.125756E+04   0.108284E+00   0.111474E+01   0.588054E+07   0.149811E+05
    50   0.127530E+04   0.115481E+00   0.938251E+00   0.586218E+07   0.146765E+05
    51   0.129350E+04   0.122990E+00   0.749740E+00   0.584286E+07   0.143755E+05
    52   0.131211E+04   0.130809E+00   0.549661E+00   0.582266E+07   0.140795E+05
    53   0.133105E+04   0.138928E+00   0.338220E+00   0.580163E+07   0.137911E+05
    54   0.135028E+04   0.147338E+00   0.114762E+00   0.577981E+07   0.135126E+05
    55   0.136980E+04   0.156031E+00  -0.121734E+00   0.575727E+07   0.132464E+05
    56   0.138969E+04   0.164995E+00  -0.372750E+00   0.573406E+07   0.129942E+05
    57   0.141007E+04   0.174233E+00  -0.639040E+00   0.571021E+07   0.127549E+05
    58   0.143088E+04   0.183750E+00  -0.920497E+00   0.568575E+07   0.125266E+05
    59   0.145204E+04   0.193554E+00  -0.121673E+01   0.566072E+07   0.123075E+05
    60   0.147352E+04   0.203646E+00  -0.152692E+01   0.563514E+07   0.120957E+05
    61   0.149532E+04   0.214024E+00  -0.185035E+01   0.560906E+07   0.118894E+05
    62   0.151746E+04   0.224683E+00  -0.218707E+01   0.558252E+07   0.116873E+05
    63   0.153993E+04   0.235618E+00  -0.253728E+01   0.555557E+07   0.114883E+05
    64   0.156274E+04   0.246821E+00  -0.290121E+01   0.552826E+07   0.112910E+05
    65   0.158590E+04   0.258290E+00  -0.327914E+01   0.550064E+07   0.110942E+05
    66   0.160945E+04   0.270015E+00  -0.367131E+01   0.547276E+07   0.108972E+05
    67   0.163336E+04   0.281988E+00  -0.407695E+01   0.544465E+07   0.107015E+05
    68   0.165760E+04   0.294200E+00  -0.449504E+01   0.541633E+07   0.105090E+05
    69   0.168212E+04   0.306644E+00  -0.492458E+01   0.538782E+07   0.103218E+05
    70   0.170690E+04   0.319314E+00  -0.536478E+01   0.535916E+07   0.101419E+05
    71   0.173190E+04   0.332206E+00  -0.581524E+01   0.533035E+07   0.997066E+04
    72   0.175723E+04   0.345318E+00  -0.627704E+01   0.530141E+07   0.980795E+04
    73   0.178300E+04   0.358645E+00  -0.675139E+01   0.527234E+07   0.965298E+04
    74   0.180920E+04   0.372179E+00  -0.723843E+01   0.524315E+07   0.950500E+04
    75   0.183585E+04   0.385908E+00  -0.773799E+01   0.521384E+07   0.936326E+04
    76   0.186287E+04   0.399821E+00  -0.824975E+01   0.518442E+07   0.922684E+04
