#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.304530E+05   0.462581E+02  -0.112288E-01  -0.158891E-01  -0.467074E-03   0.462581E+02   0.735049E-01  -0.165429E-04  -0.185141E-06  -0.440436E-06  -0.112288E-01  -0.165429E-04   0.322268E-07   0.258288E-06   0.145895E-07  -0.158891E-01  -0.185141E-06   0.258288E-06   0.154845E-04   0.868518E-07  -0.467074E-03  -0.440436E-06   0.145895E-07   0.868518E-07   0.107573E-07
     3   0.253713E+05   0.536980E+02  -0.104034E-01  -0.124164E-01  -0.225259E-03   0.536980E+02   0.120995E+00  -0.205386E-04   0.978396E-05  -0.958609E-07  -0.104034E-01  -0.205386E-04   0.396468E-07   0.449171E-06   0.216227E-07  -0.124164E-01   0.978396E-05   0.449171E-06   0.309101E-04   0.200981E-06  -0.225259E-03  -0.958609E-07   0.216227E-07   0.200981E-06   0.215444E-07
     4   0.217169E+05   0.529955E+02  -0.989393E-02  -0.129612E-01  -0.145039E-03   0.529955E+02   0.138187E+00  -0.210489E-04   0.118263E-04   0.687541E-07  -0.989393E-02  -0.210489E-04   0.460726E-07   0.675532E-06   0.286276E-07  -0.129612E-01   0.118263E-04   0.675532E-06   0.518906E-04   0.375100E-06  -0.145039E-03   0.687541E-07   0.286276E-07   0.375100E-06   0.353066E-07
     5   0.189587E+05   0.472627E+02  -0.953327E-02  -0.143889E-01  -0.120633E-03   0.472627E+02   0.125181E+00  -0.189707E-04   0.112009E-04   0.124255E-06  -0.953327E-02  -0.189707E-04   0.516822E-07   0.929874E-06   0.353951E-07  -0.143889E-01   0.112009E-04   0.929874E-06   0.788588E-04   0.613174E-06  -0.120633E-03   0.124255E-06   0.353951E-07   0.613174E-06   0.514390E-07
     6   0.168023E+05   0.388724E+02  -0.925401E-02  -0.159466E-01  -0.114286E-03   0.388724E+02   0.948269E-01  -0.151644E-04   0.116763E-04   0.159927E-06  -0.925401E-02  -0.151644E-04   0.565989E-07   0.120511E-05   0.417787E-07  -0.159466E-01   0.116763E-04   0.120511E-05   0.112167E-03   0.915919E-06  -0.114286E-03   0.159927E-06   0.417787E-07   0.915919E-06   0.693438E-07
     7   0.150693E+05   0.295896E+02  -0.902709E-02  -0.173754E-01  -0.116503E-03   0.295896E+02   0.618928E-01  -0.105220E-04   0.129522E-04   0.170415E-06  -0.902709E-02  -0.105220E-04   0.609415E-07   0.149499E-05   0.477319E-07  -0.173754E-01   0.129522E-04   0.149499E-05   0.152046E-03   0.128230E-05  -0.116503E-03   0.170415E-06   0.477319E-07   0.128230E-05   0.885461E-07
     8   0.136463E+05   0.206603E+02  -0.883374E-02  -0.186259E-01  -0.122104E-03   0.206603E+02   0.362018E-01  -0.584597E-05   0.104079E-04   0.141019E-06  -0.883374E-02  -0.584597E-05   0.647963E-07   0.179440E-05   0.532285E-07  -0.186259E-01   0.104079E-04   0.179440E-05   0.198529E-03   0.171017E-05  -0.122104E-03   0.141019E-06   0.532285E-07   0.171017E-05   0.108636E-06
     9   0.124571E+05   0.128924E+02  -0.866086E-02  -0.197790E-01  -0.129763E-03   0.128924E+02   0.208551E-01  -0.172867E-05   0.617627E-05   0.107215E-06  -0.866086E-02  -0.172867E-05   0.682357E-07   0.209899E-05   0.582686E-07  -0.197790E-01   0.617627E-05   0.209899E-05   0.251623E-03   0.219624E-05  -0.129763E-03   0.107215E-06   0.582686E-07   0.219624E-05   0.129284E-06
    10   0.114428E+05   0.673001E+01  -0.849855E-02  -0.208647E-01  -0.138537E-03   0.673001E+01   0.140473E-01   0.146586E-05   0.677235E-05   0.113492E-06  -0.849855E-02   0.146586E-05   0.713035E-07   0.240410E-05   0.628566E-07  -0.208647E-01   0.677235E-05   0.240410E-05   0.311039E-03   0.273547E-05  -0.138537E-03   0.113492E-06   0.628566E-07   0.273547E-05   0.150215E-06
    11   0.105634E+05   0.230715E+01  -0.834612E-02  -0.218362E-01  -0.147307E-03   0.230715E+01   0.120222E-01   0.353175E-05   0.118145E-04   0.146696E-06  -0.834612E-02   0.353175E-05   0.740621E-07   0.270723E-05   0.670235E-07  -0.218362E-01   0.118145E-04   0.270723E-05   0.376592E-03   0.332388E-05  -0.147307E-03   0.146696E-06   0.670235E-07   0.332388E-05   0.171244E-06
    12   0.979769E+04  -0.462307E+00  -0.820109E-02  -0.226190E-01  -0.155052E-03  -0.462307E+00   0.115191E-01   0.438522E-05   0.148977E-04   0.159200E-06  -0.820109E-02   0.438522E-05   0.765144E-07   0.300409E-05   0.707620E-07  -0.226190E-01   0.148977E-04   0.300409E-05   0.447747E-03   0.395419E-05  -0.155052E-03   0.159200E-06   0.707620E-07   0.395419E-05   0.192131E-06
    13   0.911981E+04  -0.181900E+01  -0.806519E-02  -0.232296E-01  -0.161737E-03  -0.181900E+01   0.108328E-01   0.413792E-05   0.129178E-04   0.133966E-06  -0.806519E-02   0.413792E-05   0.787287E-07   0.329376E-05   0.741324E-07  -0.232296E-01   0.129178E-04   0.329376E-05   0.524203E-03   0.462282E-05  -0.161737E-03   0.133966E-06   0.741324E-07   0.462282E-05   0.212838E-06
    14   0.853480E+04  -0.206982E+01  -0.793730E-02  -0.237054E-01  -0.167623E-03  -0.206982E+01   0.968789E-02   0.310702E-05   0.896501E-05   0.965521E-07  -0.793730E-02   0.310702E-05   0.806974E-07   0.357280E-05   0.771296E-07  -0.237054E-01   0.896501E-05   0.357280E-05   0.605271E-03   0.532184E-05  -0.167623E-03   0.965521E-07   0.771296E-07   0.532184E-05   0.233184E-06
    15   0.802120E+04  -0.154813E+01  -0.781561E-02  -0.240993E-01  -0.173028E-03  -0.154813E+01   0.852902E-02   0.169226E-05   0.700596E-05   0.772130E-07  -0.781561E-02   0.169226E-05   0.824705E-07   0.384081E-05   0.798061E-07  -0.240993E-01   0.700596E-05   0.384081E-05   0.690538E-03   0.604739E-05  -0.173028E-03   0.772130E-07   0.798061E-07   0.604739E-05   0.253173E-06
    16   0.757021E+04  -0.574805E+00  -0.769681E-02  -0.244085E-01  -0.177728E-03  -0.574805E+00   0.786698E-02   0.206145E-06   0.724149E-05   0.814599E-07  -0.769681E-02   0.206145E-06   0.840515E-07   0.409569E-05   0.821720E-07  -0.244085E-01   0.724149E-05   0.409569E-05   0.779296E-03   0.679262E-05  -0.177728E-03   0.814599E-07   0.821720E-07   0.679262E-05   0.272707E-06
    17   0.716860E+04   0.591407E+00  -0.757972E-02  -0.246313E-01  -0.181627E-03   0.591407E+00   0.776171E-02  -0.120113E-05   0.779122E-05   0.936634E-07  -0.757972E-02  -0.120113E-05   0.854593E-07   0.433661E-05   0.842535E-07  -0.246313E-01   0.779122E-05   0.433661E-05   0.870968E-03   0.755249E-05  -0.181627E-03   0.936634E-07   0.842535E-07   0.755249E-05   0.291763E-06
    18   0.680261E+04   0.173260E+01  -0.746412E-02  -0.247711E-01  -0.184710E-03   0.173260E+01   0.811267E-02  -0.241009E-05   0.706584E-05   0.979040E-07  -0.746412E-02  -0.241009E-05   0.867179E-07   0.456321E-05   0.860821E-07  -0.247711E-01   0.706584E-05   0.456321E-05   0.965016E-03   0.832256E-05  -0.184710E-03   0.979040E-07   0.860821E-07   0.832256E-05   0.310343E-06
    19   0.647018E+04   0.272587E+01  -0.735061E-02  -0.248335E-01  -0.186989E-03   0.272587E+01   0.865199E-02  -0.327837E-05   0.582566E-05   0.929706E-07  -0.735061E-02  -0.327837E-05   0.878347E-07   0.477475E-05   0.876740E-07  -0.248335E-01   0.582566E-05   0.477475E-05   0.106081E-02   0.909757E-05  -0.186989E-03   0.929706E-07   0.876740E-07   0.909757E-05   0.328417E-06
    20   0.616881E+04   0.348069E+01  -0.723986E-02  -0.248232E-01  -0.188498E-03   0.348069E+01   0.910968E-02  -0.369493E-05   0.519109E-05   0.822607E-07  -0.723986E-02  -0.369493E-05   0.888154E-07   0.497061E-05   0.890440E-07  -0.248232E-01   0.519109E-05   0.497061E-05   0.115772E-02   0.987255E-05  -0.188498E-03   0.822607E-07   0.890440E-07   0.987255E-05   0.345961E-06
    21   0.589602E+04   0.398817E+01  -0.713184E-02  -0.247385E-01  -0.189325E-03   0.398817E+01   0.945480E-02  -0.369716E-05   0.537315E-05   0.728992E-07  -0.713184E-02  -0.369716E-05   0.896753E-07   0.515105E-05   0.902160E-07  -0.247385E-01   0.537315E-05   0.515105E-05   0.125530E-02   0.106443E-04  -0.189325E-03   0.728992E-07   0.902160E-07   0.106443E-04   0.362998E-06
    22   0.564832E+04   0.426255E+01  -0.702639E-02  -0.245811E-01  -0.189570E-03   0.426255E+01   0.975559E-02  -0.337795E-05   0.625292E-05   0.709446E-07  -0.702639E-02  -0.337795E-05   0.904296E-07   0.531652E-05   0.912137E-07  -0.245811E-01   0.625292E-05   0.531652E-05   0.135309E-02   0.114101E-04  -0.189570E-03   0.709446E-07   0.912137E-07   0.114101E-04   0.379556E-06
    23   0.542286E+04   0.435245E+01  -0.692336E-02  -0.243718E-01  -0.189342E-03   0.435245E+01   0.101654E-01  -0.290398E-05   0.730083E-05   0.744645E-07  -0.692336E-02  -0.290398E-05   0.910850E-07   0.546717E-05   0.920514E-07  -0.243718E-01   0.730083E-05   0.546717E-05   0.145063E-02   0.121667E-04  -0.189342E-03   0.744645E-07   0.920514E-07   0.121667E-04   0.395639E-06
    24   0.521775E+04   0.431249E+01  -0.682265E-02  -0.241312E-01  -0.188729E-03   0.431249E+01   0.108401E-01  -0.242730E-05   0.797230E-05   0.796560E-07  -0.682265E-02  -0.242730E-05   0.916464E-07   0.560320E-05   0.927419E-07  -0.241312E-01   0.797230E-05   0.560320E-05   0.154747E-02   0.129111E-04  -0.188729E-03   0.796560E-07   0.927419E-07   0.129111E-04   0.411252E-06
    25   0.503112E+04   0.418217E+01  -0.672421E-02  -0.238578E-01  -0.187756E-03   0.418217E+01   0.118287E-01  -0.196788E-05   0.807343E-05   0.832260E-07  -0.672421E-02  -0.196788E-05   0.921220E-07   0.572518E-05   0.933004E-07  -0.238578E-01   0.807343E-05   0.572518E-05   0.164324E-02   0.136416E-04  -0.187756E-03   0.832260E-07   0.933004E-07   0.136416E-04   0.426415E-06
    26   0.486051E+04   0.400727E+01  -0.662795E-02  -0.235484E-01  -0.186439E-03   0.400727E+01   0.131535E-01  -0.152625E-05   0.755826E-05   0.827158E-07  -0.662795E-02  -0.152625E-05   0.925202E-07   0.583376E-05   0.937422E-07  -0.235484E-01   0.755826E-05   0.583376E-05   0.173763E-02   0.143568E-04  -0.186439E-03   0.827158E-07   0.937422E-07   0.143568E-04   0.441154E-06
    27   0.470441E+04   0.382051E+01  -0.653334E-02  -0.232119E-01  -0.184850E-03   0.382051E+01   0.148113E-01  -0.115751E-05   0.662217E-05   0.784948E-07  -0.653334E-02  -0.115751E-05   0.928476E-07   0.592962E-05   0.940796E-07  -0.232119E-01   0.662217E-05   0.592962E-05   0.183038E-02   0.150556E-04  -0.184850E-03   0.784948E-07   0.940796E-07   0.150556E-04   0.455491E-06
    28   0.456088E+04   0.364335E+01  -0.643987E-02  -0.228578E-01  -0.183054E-03   0.364335E+01   0.167657E-01  -0.922646E-06   0.552658E-05   0.717340E-07  -0.643987E-02  -0.922646E-06   0.931092E-07   0.601337E-05   0.943231E-07  -0.228578E-01   0.552658E-05   0.601337E-05   0.192124E-02   0.157368E-04  -0.183054E-03   0.717340E-07   0.943231E-07   0.157368E-04   0.469443E-06
    29   0.442843E+04   0.349434E+01  -0.634730E-02  -0.224843E-01  -0.181035E-03   0.349434E+01   0.189719E-01  -0.851880E-06   0.455589E-05   0.639807E-07  -0.634730E-02  -0.851880E-06   0.933055E-07   0.608548E-05   0.944782E-07  -0.224843E-01   0.455589E-05   0.608548E-05   0.200996E-02   0.163993E-04  -0.181035E-03   0.639807E-07   0.944782E-07   0.163993E-04   0.483002E-06
    30   0.430616E+04   0.337237E+01  -0.625568E-02  -0.220881E-01  -0.178772E-03   0.337237E+01   0.213917E-01  -0.939873E-06   0.393179E-05   0.565723E-07  -0.625568E-02  -0.939873E-06   0.934378E-07   0.614647E-05   0.945508E-07  -0.220881E-01   0.393179E-05   0.614647E-05   0.209631E-02   0.170424E-04  -0.178772E-03   0.565723E-07   0.945508E-07   0.170424E-04   0.496167E-06
    31   0.419293E+04   0.327472E+01  -0.616590E-02  -0.216707E-01  -0.176293E-03   0.327472E+01   0.240130E-01  -0.106987E-05   0.360230E-05   0.496286E-07  -0.616590E-02  -0.106987E-05   0.935141E-07   0.619733E-05   0.945527E-07  -0.216707E-01   0.360230E-05   0.619733E-05   0.218026E-02   0.176667E-04  -0.176293E-03   0.496286E-07   0.945527E-07   0.176667E-04   0.508973E-06
    32   0.408911E+04   0.318144E+01  -0.607872E-02  -0.212360E-01  -0.173642E-03   0.318144E+01   0.268592E-01  -0.112103E-05   0.346678E-05   0.431347E-07  -0.607872E-02  -0.112103E-05   0.935425E-07   0.623910E-05   0.944957E-07  -0.212360E-01   0.346678E-05   0.623910E-05   0.226183E-02   0.182731E-04  -0.173642E-03   0.431347E-07   0.944957E-07   0.182731E-04   0.521457E-06
    33   0.399333E+04   0.308985E+01  -0.599351E-02  -0.207918E-01  -0.170887E-03   0.308985E+01   0.299044E-01  -0.106755E-05   0.350357E-05   0.377548E-07  -0.599351E-02  -0.106755E-05   0.935262E-07   0.627252E-05   0.943862E-07  -0.207918E-01   0.350357E-05   0.627252E-05   0.234100E-02   0.188623E-04  -0.170887E-03   0.377548E-07   0.943862E-07   0.188623E-04   0.533629E-06
    34   0.390471E+04   0.300350E+01  -0.590945E-02  -0.203457E-01  -0.168084E-03   0.300350E+01   0.331806E-01  -0.928115E-06   0.370974E-05   0.343074E-07  -0.590945E-02  -0.928115E-06   0.934671E-07   0.629828E-05   0.942290E-07  -0.203457E-01   0.370974E-05   0.629828E-05   0.241775E-02   0.194348E-04  -0.168084E-03   0.343074E-07   0.942290E-07   0.194348E-04   0.545496E-06
    35   0.382330E+04   0.291670E+01  -0.582619E-02  -0.199009E-01  -0.165233E-03   0.291670E+01   0.366643E-01  -0.804271E-06   0.407828E-05   0.335500E-07  -0.582619E-02  -0.804271E-06   0.933682E-07   0.631710E-05   0.940296E-07  -0.199009E-01   0.407828E-05   0.631710E-05   0.249213E-02   0.199915E-04  -0.165233E-03   0.335500E-07   0.940296E-07   0.199915E-04   0.557070E-06
    36   0.374766E+04   0.284186E+01  -0.574363E-02  -0.194591E-01  -0.162328E-03   0.284186E+01   0.403557E-01  -0.787503E-06   0.456772E-05   0.357695E-07  -0.574363E-02  -0.787503E-06   0.932326E-07   0.632973E-05   0.937931E-07  -0.194591E-01   0.456772E-05   0.632973E-05   0.256422E-02   0.205336E-04  -0.162328E-03   0.357695E-07   0.937931E-07   0.205336E-04   0.568362E-06
    37   0.367752E+04   0.276921E+01  -0.566220E-02  -0.190201E-01  -0.159400E-03   0.276921E+01   0.442970E-01  -0.846187E-06   0.500285E-05   0.394330E-07  -0.566220E-02  -0.846187E-06   0.930632E-07   0.633686E-05   0.935242E-07  -0.190201E-01   0.500285E-05   0.633686E-05   0.263412E-02   0.210621E-04  -0.159400E-03   0.394330E-07   0.935242E-07   0.210621E-04   0.579384E-06
    38   0.361222E+04   0.269622E+01  -0.558237E-02  -0.185839E-01  -0.156481E-03   0.269622E+01   0.484992E-01  -0.925325E-06   0.521537E-05   0.427837E-07  -0.558237E-02  -0.925325E-06   0.928624E-07   0.633915E-05   0.932269E-07  -0.185839E-01   0.521537E-05   0.633915E-05   0.270196E-02   0.215781E-04  -0.156481E-03   0.427837E-07   0.932269E-07   0.215781E-04   0.590145E-06
    39   0.355146E+04   0.262185E+01  -0.550414E-02  -0.181516E-01  -0.153574E-03   0.262185E+01   0.529551E-01  -0.999519E-06   0.519843E-05   0.449901E-07  -0.550414E-02  -0.999519E-06   0.926320E-07   0.633719E-05   0.929044E-07  -0.181516E-01   0.519843E-05   0.633719E-05   0.276786E-02   0.220830E-04  -0.153574E-03   0.449901E-07   0.929044E-07   0.220830E-04   0.600651E-06
    40   0.349506E+04   0.254443E+01  -0.542737E-02  -0.177250E-01  -0.150673E-03   0.254443E+01   0.576554E-01  -0.105077E-05   0.498553E-05   0.454519E-07  -0.542737E-02  -0.105077E-05   0.923735E-07   0.633156E-05   0.925592E-07  -0.177250E-01   0.498553E-05   0.633156E-05   0.283197E-02   0.225778E-04  -0.150673E-03   0.454519E-07   0.925592E-07   0.225778E-04   0.610905E-06
    41   0.344280E+04   0.246231E+01  -0.535196E-02  -0.173052E-01  -0.147775E-03   0.246231E+01   0.625945E-01  -0.106592E-05   0.461251E-05   0.437703E-07  -0.535196E-02  -0.106592E-05   0.920886E-07   0.632282E-05   0.921942E-07  -0.173052E-01   0.461251E-05   0.632282E-05   0.289443E-02   0.230638E-04  -0.147775E-03   0.437703E-07   0.921942E-07   0.230638E-04   0.620911E-06
    42   0.339440E+04   0.237391E+01  -0.527779E-02  -0.168932E-01  -0.144891E-03   0.237391E+01   0.677809E-01  -0.105117E-05   0.412448E-05   0.403519E-07  -0.527779E-02  -0.105117E-05   0.917790E-07   0.631145E-05   0.918116E-07  -0.168932E-01   0.412448E-05   0.631145E-05   0.295542E-02   0.235422E-04  -0.144891E-03   0.403519E-07   0.918116E-07   0.235422E-04   0.630675E-06
    43   0.334956E+04   0.227727E+01  -0.520477E-02  -0.164898E-01  -0.142032E-03   0.227727E+01   0.732263E-01  -0.101755E-05   0.356888E-05   0.358048E-07  -0.520477E-02  -0.101755E-05   0.914465E-07   0.629791E-05   0.914138E-07  -0.164898E-01   0.356888E-05   0.629791E-05   0.301515E-02   0.240141E-04  -0.142032E-03   0.358048E-07   0.914138E-07   0.240141E-04   0.640203E-06
    44   0.330800E+04   0.216881E+01  -0.513277E-02  -0.160957E-01  -0.139213E-03   0.216881E+01   0.789402E-01  -0.976097E-06   0.299315E-05   0.307371E-07  -0.513277E-02  -0.976097E-06   0.910931E-07   0.628267E-05   0.910030E-07  -0.160957E-01   0.299315E-05   0.628267E-05   0.307380E-02   0.244809E-04  -0.139213E-03   0.307371E-07   0.910030E-07   0.244809E-04   0.649503E-06
    45   0.326946E+04   0.204467E+01  -0.506171E-02  -0.157116E-01  -0.136445E-03   0.204467E+01   0.849296E-01  -0.937855E-06   0.244473E-05   0.257568E-07  -0.506171E-02  -0.937855E-06   0.907206E-07   0.626618E-05   0.905815E-07  -0.157116E-01   0.244473E-05   0.626618E-05   0.313158E-02   0.249438E-04  -0.136445E-03   0.257568E-07   0.905815E-07   0.249438E-04   0.658579E-06
    46   0.323364E+04   0.190192E+01  -0.499151E-02  -0.153383E-01  -0.133739E-03   0.190192E+01   0.911973E-01  -0.910904E-06   0.196303E-05   0.213571E-07  -0.499151E-02  -0.910904E-06   0.903306E-07   0.624889E-05   0.901514E-07  -0.153383E-01   0.196303E-05   0.624889E-05   0.318867E-02   0.254039E-04  -0.133739E-03   0.213571E-07   0.901514E-07   0.254039E-04   0.667439E-06
    47   0.320036E+04   0.173964E+01  -0.492227E-02  -0.149760E-01  -0.131098E-03   0.173964E+01   0.977430E-01  -0.891523E-06   0.155542E-05   0.175716E-07  -0.492227E-02  -0.891523E-06   0.899246E-07   0.623108E-05   0.897140E-07  -0.149760E-01   0.155542E-05   0.623108E-05   0.324526E-02   0.258621E-04  -0.131098E-03   0.175716E-07   0.897140E-07   0.258621E-04   0.676087E-06
    48   0.316952E+04   0.155735E+01  -0.485415E-02  -0.146251E-01  -0.128522E-03   0.155735E+01   0.104559E+00  -0.873036E-06   0.122122E-05   0.143191E-07  -0.485415E-02  -0.873036E-06   0.895037E-07   0.621301E-05   0.892704E-07  -0.146251E-01   0.122122E-05   0.621301E-05   0.330154E-02   0.263192E-04  -0.128522E-03   0.143191E-07   0.892704E-07   0.263192E-04   0.684528E-06
    49   0.314100E+04   0.135467E+01  -0.478729E-02  -0.142859E-01  -0.126009E-03   0.135467E+01   0.111635E+00  -0.848768E-06   0.959781E-06   0.115180E-07  -0.478729E-02  -0.848768E-06   0.890693E-07   0.619495E-05   0.888219E-07  -0.142859E-01   0.959781E-06   0.619495E-05   0.335768E-02   0.267760E-04  -0.126009E-03   0.115180E-07   0.888219E-07   0.267760E-04   0.692764E-06
    50   0.311475E+04   0.113135E+01  -0.472183E-02  -0.139585E-01  -0.123561E-03   0.113135E+01   0.118975E+00  -0.812043E-06   0.770430E-06   0.908720E-08  -0.472183E-02  -0.812043E-06   0.886225E-07   0.617717E-05   0.883696E-07  -0.139585E-01   0.770430E-06   0.617717E-05   0.341386E-02   0.272333E-04  -0.123561E-03   0.908720E-08   0.883696E-07   0.272333E-04   0.700802E-06
    51   0.309074E+04   0.888036E+00  -0.465786E-02  -0.136433E-01  -0.121176E-03   0.888036E+00   0.126583E+00  -0.759285E-06   0.653464E-06   0.699456E-08  -0.465786E-02  -0.759285E-06   0.881645E-07   0.615988E-05   0.879145E-07  -0.136433E-01   0.653464E-06   0.615988E-05   0.347025E-02   0.276918E-04  -0.121176E-03   0.699456E-08   0.879145E-07   0.276918E-04   0.708643E-06
    52   0.306877E+04   0.628850E+00  -0.459521E-02  -0.133398E-01  -0.118855E-03   0.628850E+00   0.134469E+00  -0.699299E-06   0.612999E-06   0.540515E-08  -0.459521E-02  -0.699299E-06   0.876961E-07   0.614323E-05   0.874571E-07  -0.133398E-01   0.612999E-06   0.614323E-05   0.352698E-02   0.281518E-04  -0.118855E-03   0.540515E-08   0.874571E-07   0.281518E-04   0.716292E-06
    53   0.304863E+04   0.358546E+00  -0.453367E-02  -0.130479E-01  -0.116595E-03   0.358546E+00   0.142643E+00  -0.643992E-06   0.654113E-06   0.453332E-08  -0.453367E-02  -0.643992E-06   0.872182E-07   0.612729E-05   0.869981E-07  -0.130479E-01   0.654113E-06   0.612729E-05   0.358416E-02   0.286135E-04  -0.116595E-03   0.453332E-08   0.869981E-07   0.286135E-04   0.723751E-06
    54   0.303015E+04   0.810228E-01  -0.447301E-02  -0.127672E-01  -0.114396E-03   0.810228E-01   0.151112E+00  -0.605269E-06   0.781881E-06   0.459341E-08  -0.447301E-02  -0.605269E-06   0.867315E-07   0.611216E-05   0.865378E-07  -0.127672E-01   0.781881E-06   0.611216E-05   0.364190E-02   0.290771E-04  -0.114396E-03   0.459341E-08   0.865378E-07   0.290771E-04   0.731022E-06
