#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.320402E+04   0.599432E-01   0.233218E-01   0.170697E+01   0.173055E-07   0.487023E-02  -0.114306E-04
     3   0.298477E+04   0.935027E-01   0.272423E-01   0.121149E+01   0.203657E-07   0.521596E-02  -0.137481E-04
     4   0.278359E+04   0.103868E+00   0.270258E-01   0.125242E+01   0.231906E-07   0.537684E-02  -0.130905E-04
     5   0.260307E+04   0.926542E-01   0.239691E-01   0.159287E+01   0.257738E-07   0.543446E-02  -0.103154E-04
     6   0.244742E+04   0.706310E-01   0.195595E-01   0.210683E+01   0.281321E-07   0.543311E-02  -0.621968E-05
     7   0.231627E+04   0.488238E-01   0.150120E-01   0.265628E+01   0.302958E-07   0.539771E-02  -0.159193E-05
     8   0.220471E+04   0.336786E-01   0.110890E-01   0.312305E+01   0.322875E-07   0.533874E-02   0.288277E-05
     9   0.210892E+04   0.262329E-01   0.812385E-02   0.343045E+01   0.341284E-07   0.526279E-02   0.669860E-05
    10   0.202738E+04   0.240917E-01   0.615286E-02   0.355120E+01   0.358291E-07   0.517686E-02   0.953064E-05
    11   0.195943E+04   0.239474E-01   0.505329E-02   0.349557E+01   0.374121E-07   0.509039E-02   0.112177E-04
    12   0.190362E+04   0.234207E-01   0.464506E-02   0.329809E+01   0.388713E-07   0.500371E-02   0.117563E-04
    13   0.185687E+04   0.216584E-01   0.472301E-02   0.300911E+01   0.402342E-07   0.492146E-02   0.113369E-04
    14   0.181645E+04   0.190618E-01   0.512701E-02   0.267293E+01   0.414912E-07   0.483633E-02   0.102712E-04
    15   0.178169E+04   0.164785E-01   0.573636E-02   0.234301E+01   0.426628E-07   0.475181E-02   0.888839E-05
    16   0.175292E+04   0.146584E-01   0.646587E-02   0.205126E+01   0.437472E-07   0.466650E-02   0.743202E-05
    17   0.172925E+04   0.138257E-01   0.726961E-02   0.181251E+01   0.447515E-07   0.458164E-02   0.607378E-05
    18   0.170914E+04   0.140144E-01   0.811540E-02   0.163874E+01   0.456855E-07   0.449912E-02   0.496386E-05
    19   0.169274E+04   0.150224E-01   0.899203E-02   0.153500E+01   0.465509E-07   0.441800E-02   0.422388E-05
    20   0.167788E+04   0.165908E-01   0.989420E-02   0.149108E+01   0.473490E-07   0.433719E-02   0.392399E-05
    21   0.166523E+04   0.185492E-01   0.108193E-01   0.148950E+01   0.480860E-07   0.425746E-02   0.395935E-05
    22   0.165483E+04   0.207786E-01   0.117655E-01   0.150720E+01   0.487686E-07   0.417976E-02   0.418429E-05
    23   0.164605E+04   0.232040E-01   0.127315E-01   0.152946E+01   0.493991E-07   0.410383E-02   0.445755E-05
    24   0.163892E+04   0.257695E-01   0.137155E-01   0.154525E+01   0.499791E-07   0.402924E-02   0.466546E-05
    25   0.163348E+04   0.284193E-01   0.147142E-01   0.154541E+01   0.505119E-07   0.395606E-02   0.479625E-05
    26   0.162917E+04   0.311209E-01   0.157249E-01   0.153332E+01   0.510013E-07   0.388451E-02   0.485222E-05
    27   0.162634E+04   0.339116E-01   0.167485E-01   0.150764E+01   0.514500E-07   0.381490E-02   0.479129E-05
    28   0.162474E+04   0.368262E-01   0.177863E-01   0.146176E+01   0.518604E-07   0.374742E-02   0.457342E-05
    29   0.162421E+04   0.399212E-01   0.188379E-01   0.140182E+01   0.522319E-07   0.368179E-02   0.421026E-05
    30   0.162480E+04   0.432553E-01   0.199017E-01   0.132370E+01   0.525648E-07   0.361762E-02   0.374339E-05
    31   0.162582E+04   0.468664E-01   0.209761E-01   0.124328E+01   0.528629E-07   0.355467E-02   0.328303E-05
    32   0.162794E+04   0.508051E-01   0.220595E-01   0.116122E+01   0.531307E-07   0.349281E-02   0.293497E-05
    33   0.163065E+04   0.550267E-01   0.231510E-01   0.108161E+01   0.533694E-07   0.343227E-02   0.272050E-05
    34   0.163389E+04   0.595356E-01   0.242494E-01   0.100860E+01   0.535798E-07   0.337327E-02   0.262609E-05
    35   0.163826E+04   0.642908E-01   0.253518E-01   0.926014E+00   0.537634E-07   0.331576E-02   0.258310E-05
    36   0.164282E+04   0.692794E-01   0.264560E-01   0.836651E+00   0.539218E-07   0.325961E-02   0.252807E-05
    37   0.164800E+04   0.745369E-01   0.275635E-01   0.735509E+00   0.540563E-07   0.320458E-02   0.247218E-05
