#    L    TT             EE             BB             TE          
     2   0.382548E+04   0.396298E-01   0.995549E-07   0.674056E+01
     3   0.373749E+04   0.582212E-01   0.199159E-06   0.756717E+01
     4   0.358852E+04   0.607790E-01   0.332040E-06   0.841750E+01
     5   0.342688E+04   0.583878E-01   0.498263E-06   0.973802E+01
     6   0.326528E+04   0.653557E-01   0.697907E-06   0.114957E+02
     7   0.310952E+04   0.887931E-01   0.931065E-06   0.133999E+02
     8   0.295990E+04   0.125258E+00   0.119785E-05   0.150809E+02
     9   0.281680E+04   0.164091E+00   0.149837E-05   0.162305E+02
    10   0.268249E+04   0.193402E+00   0.183276E-05   0.167085E+02
    11   0.256373E+04   0.204998E+00   0.220116E-05   0.165287E+02
    12   0.246256E+04   0.196549E+00   0.260373E-05   0.157453E+02
    13   0.237223E+04   0.171556E+00   0.304062E-05   0.144571E+02
    14   0.228599E+04   0.137044E+00   0.351199E-05   0.127818E+02
    15   0.220450E+04   0.100756E+00   0.401802E-05   0.109153E+02
    16   0.213083E+04   0.688613E-01   0.455888E-05   0.903698E+01
    17   0.206464E+04   0.439732E-01   0.513473E-05   0.727861E+01
    18   0.200429E+04   0.272514E-01   0.574576E-05   0.574910E+01
    19   0.194963E+04   0.173872E-01   0.639214E-05   0.450051E+01
    20   0.189823E+04   0.124842E-01   0.707404E-05   0.355166E+01
    21   0.185047E+04   0.108429E-01   0.779162E-05   0.289207E+01
    22   0.180624E+04   0.110020E-01   0.854505E-05   0.249336E+01
    23   0.176525E+04   0.121831E-01   0.933448E-05   0.230824E+01
    24   0.172789E+04   0.138666E-01   0.101600E-04   0.228497E+01
    25   0.169413E+04   0.158550E-01   0.110219E-04   0.236856E+01
    26   0.166328E+04   0.180483E-01   0.119202E-04   0.251796E+01
    27   0.163559E+04   0.203917E-01   0.128549E-04   0.269830E+01
    28   0.161075E+04   0.228199E-01   0.138263E-04   0.287409E+01
    29   0.158871E+04   0.252803E-01   0.148344E-04   0.303053E+01
    30   0.156966E+04   0.277407E-01   0.158793E-04   0.314635E+01
    31   0.155279E+04   0.302290E-01   0.169610E-04   0.322783E+01
    32   0.153869E+04   0.328149E-01   0.180796E-04   0.326970E+01
    33   0.152666E+04   0.355088E-01   0.192351E-04   0.327759E+01
    34   0.151657E+04   0.383750E-01   0.204276E-04   0.326002E+01
    35   0.150900E+04   0.414156E-01   0.216569E-04   0.320944E+01
    36   0.150302E+04   0.446520E-01   0.229232E-04   0.313707E+01
    37   0.149896E+04   0.481347E-01   0.242263E-04   0.304142E+01
    38   0.149670E+04   0.518874E-01   0.255663E-04   0.292984E+01
    39   0.149605E+04   0.559445E-01   0.269430E-04   0.280826E+01
    40   0.149685E+04   0.603456E-01   0.283565E-04   0.268120E+01
    41   0.149893E+04   0.651202E-01   0.298065E-04   0.255234E+01
    42   0.150220E+04   0.702571E-01   0.312931E-04   0.242190E+01
    43   0.150660E+04   0.757344E-01   0.328160E-04   0.228885E+01
    44   0.151208E+04   0.815281E-01   0.343753E-04   0.215052E+01
    45   0.151863E+04   0.876114E-01   0.359707E-04   0.200396E+01
    46   0.152613E+04   0.939588E-01   0.376022E-04   0.184711E+01
    47   0.153451E+04   0.100561E+00   0.392696E-04   0.167951E+01
    48   0.154370E+04   0.107407E+00   0.409728E-04   0.150113E+01
    49   0.155366E+04   0.114485E+00   0.427117E-04   0.131200E+01
    50   0.156438E+04   0.121792E+00   0.444861E-04   0.111229E+01
    51   0.157590E+04   0.129332E+00   0.462958E-04   0.902170E+00
    52   0.158813E+04   0.137115E+00   0.481408E-04   0.681548E+00
    53   0.160097E+04   0.145151E+00   0.500210E-04   0.450068E+00
    54   0.161439E+04   0.153452E+00   0.519362E-04   0.206516E+00
    55   0.162835E+04   0.162029E+00   0.538862E-04  -0.506949E-01
    56   0.164294E+04   0.170889E+00   0.558711E-04  -0.323391E+00
    57   0.165824E+04   0.180037E+00   0.578907E-04  -0.611805E+00
    58   0.167417E+04   0.189480E+00   0.599449E-04  -0.915088E+00
    59   0.169061E+04   0.199228E+00   0.620337E-04  -0.123211E+01
    60   0.170751E+04   0.209283E+00   0.641571E-04  -0.156131E+01
    61   0.172486E+04   0.219641E+00   0.663149E-04  -0.190151E+01
    62   0.174263E+04   0.230291E+00   0.685072E-04  -0.225327E+01
    63   0.176083E+04   0.241219E+00   0.707340E-04  -0.261764E+01
    64   0.177944E+04   0.252410E+00   0.729952E-04  -0.299565E+01
    65   0.179847E+04   0.263851E+00   0.752910E-04  -0.338838E+01
    66   0.181793E+04   0.275526E+00   0.776214E-04  -0.379653E+01
    67   0.183781E+04   0.287435E+00   0.799864E-04  -0.421826E+01
