#    L    TT             EE             BB             TE          
     2   0.168515E+04   0.704066E-01   0.256466E-01   0.345255E+01
     3   0.152707E+04   0.108795E+00   0.293770E-01   0.360518E+01
     4   0.142663E+04   0.119500E+00   0.285610E-01   0.356705E+01
     5   0.135249E+04   0.104969E+00   0.248085E-01   0.328321E+01
     6   0.129884E+04   0.777904E-01   0.198209E-01   0.286351E+01
     7   0.126125E+04   0.505269E-01   0.148985E-01   0.239440E+01
     8   0.123511E+04   0.304826E-01   0.108000E-01   0.194231E+01
     9   0.121767E+04   0.190632E-01   0.781168E-02   0.154658E+01
    10   0.120710E+04   0.141059E-01   0.590935E-02   0.123197E+01
    11   0.120133E+04   0.125033E-01   0.492255E-02   0.100552E+01
    12   0.119987E+04   0.120167E-01   0.463445E-02   0.867765E+00
    13   0.120020E+04   0.116860E-01   0.481816E-02   0.809822E+00
    14   0.120274E+04   0.114905E-01   0.530825E-02   0.805767E+00
    15   0.120687E+04   0.116794E-01   0.598501E-02   0.833988E+00
    16   0.121366E+04   0.123788E-01   0.676506E-02   0.875702E+00
    17   0.122246E+04   0.134543E-01   0.760874E-02   0.917102E+00
    18   0.123181E+04   0.147317E-01   0.849026E-02   0.949982E+00
    19   0.124238E+04   0.161224E-01   0.940067E-02   0.976761E+00
    20   0.125258E+04   0.175722E-01   0.103358E-01   0.992140E+00
    21   0.126318E+04   0.191588E-01   0.112936E-01   0.996242E+00
    22   0.127428E+04   0.209941E-01   0.122727E-01   0.987282E+00
    23   0.128541E+04   0.231236E-01   0.132711E-01   0.973949E+00
    24   0.129681E+04   0.255689E-01   0.142867E-01   0.965042E+00
    25   0.130864E+04   0.282927E-01   0.153165E-01   0.954891E+00
    26   0.132043E+04   0.312583E-01   0.163583E-01   0.946689E+00
    27   0.133258E+04   0.344668E-01   0.174134E-01   0.940621E+00
    28   0.134493E+04   0.379043E-01   0.184833E-01   0.930561E+00
    29   0.135744E+04   0.415599E-01   0.195671E-01   0.917401E+00
    30   0.137033E+04   0.454279E-01   0.206634E-01   0.890160E+00
    31   0.138293E+04   0.495154E-01   0.217696E-01   0.857320E+00
    32   0.139598E+04   0.538527E-01   0.228834E-01   0.812733E+00
    33   0.140899E+04   0.583853E-01   0.240043E-01   0.756651E+00
    34   0.142199E+04   0.631226E-01   0.251315E-01   0.691741E+00
    35   0.143560E+04   0.680793E-01   0.262626E-01   0.606956E+00
    36   0.144892E+04   0.733002E-01   0.273953E-01   0.511217E+00
    37   0.146245E+04   0.788376E-01   0.285306E-01   0.403100E+00
    38   0.147623E+04   0.847007E-01   0.296692E-01   0.289202E+00
    39   0.149017E+04   0.908666E-01   0.308086E-01   0.168939E+00
    40   0.150423E+04   0.973072E-01   0.319450E-01   0.389109E-01
    41   0.151834E+04   0.104002E+00   0.330753E-01  -0.103383E+00
    42   0.153250E+04   0.110958E+00   0.341980E-01  -0.256905E+00
    43   0.154675E+04   0.118193E+00   0.353121E-01  -0.420133E+00
    44   0.156112E+04   0.125718E+00   0.364163E-01  -0.593150E+00
    45   0.157569E+04   0.133545E+00   0.375095E-01  -0.776343E+00
    46   0.159042E+04   0.141679E+00   0.385907E-01  -0.969799E+00
    47   0.160532E+04   0.150119E+00   0.396583E-01  -0.117426E+01
    48   0.162034E+04   0.158854E+00   0.407107E-01  -0.139065E+01
    49   0.163550E+04   0.167874E+00   0.417463E-01  -0.161983E+01
    50   0.165084E+04   0.177178E+00   0.427636E-01  -0.186250E+01
    51   0.166644E+04   0.186768E+00   0.437610E-01  -0.211895E+01
    52   0.168223E+04   0.196648E+00   0.447377E-01  -0.238798E+01
    53   0.169816E+04   0.206819E+00   0.456927E-01  -0.266822E+01
    54   0.171419E+04   0.217283E+00   0.466253E-01  -0.295916E+01
    55   0.173032E+04   0.228043E+00   0.475345E-01  -0.326066E+01
    56   0.174667E+04   0.239094E+00   0.484195E-01  -0.357331E+01
    57   0.176335E+04   0.250428E+00   0.492795E-01  -0.389812E+01
    58   0.178031E+04   0.262038E+00   0.501136E-01  -0.423549E+01
    59   0.179748E+04   0.273917E+00   0.509208E-01  -0.458554E+01
    60   0.181485E+04   0.286051E+00   0.517003E-01  -0.494797E+01
    61   0.183242E+04   0.298429E+00   0.524514E-01  -0.532241E+01
    62   0.185022E+04   0.311048E+00   0.531733E-01  -0.570847E+01
    63   0.186825E+04   0.323908E+00   0.538656E-01  -0.610579E+01
    64   0.188653E+04   0.337009E+00   0.545279E-01  -0.651399E+01
    65   0.190509E+04   0.350353E+00   0.551597E-01  -0.693278E+01
    66   0.192397E+04   0.363933E+00   0.557604E-01  -0.736198E+01
    67   0.194315E+04   0.377737E+00   0.563296E-01  -0.780124E+01
    68   0.196260E+04   0.391748E+00   0.568670E-01  -0.825011E+01
    69   0.198228E+04   0.405949E+00   0.573721E-01  -0.870820E+01
    70   0.200216E+04   0.420328E+00   0.578444E-01  -0.917531E+01
    71   0.202222E+04   0.434873E+00   0.582838E-01  -0.965147E+01
    72   0.204258E+04   0.449580E+00   0.586901E-01  -0.101376E+02
    73   0.206334E+04   0.464443E+00   0.590634E-01  -0.106346E+02
    74   0.208450E+04   0.479450E+00   0.594038E-01  -0.111424E+02
    75   0.210605E+04   0.494590E+00   0.597113E-01  -0.116604E+02
    76   0.212797E+04   0.509847E+00   0.599861E-01  -0.121881E+02
    77   0.215012E+04   0.525210E+00   0.602283E-01  -0.127237E+02
    78   0.217251E+04   0.540662E+00   0.604381E-01  -0.132667E+02
    79   0.219520E+04   0.556190E+00   0.606156E-01  -0.138167E+02
    80   0.221823E+04   0.571779E+00   0.607610E-01  -0.143734E+02
    81   0.224162E+04   0.587415E+00   0.608745E-01  -0.149364E+02
    82   0.226539E+04   0.603086E+00   0.609562E-01  -0.155055E+02
    83   0.228950E+04   0.618777E+00   0.610061E-01  -0.160804E+02
    84   0.231395E+04   0.634476E+00   0.610243E-01  -0.166607E+02
    85   0.233870E+04   0.650167E+00   0.610107E-01  -0.172464E+02
    86   0.236376E+04   0.665839E+00   0.609656E-01  -0.178370E+02
    87   0.238909E+04   0.681476E+00   0.608894E-01  -0.184319E+02
    88   0.241467E+04   0.697062E+00   0.607826E-01  -0.190306E+02
    89   0.244053E+04   0.712582E+00   0.606457E-01  -0.196326E+02
    90   0.246668E+04   0.728016E+00   0.604792E-01  -0.202376E+02
    91   0.249312E+04   0.743348E+00   0.602837E-01  -0.208452E+02
    92   0.251986E+04   0.758563E+00   0.600598E-01  -0.214549E+02
    93   0.254692E+04   0.773646E+00   0.598085E-01  -0.220664E+02
    94   0.257427E+04   0.788584E+00   0.595303E-01  -0.226794E+02
    95   0.260194E+04   0.803363E+00   0.592260E-01  -0.232933E+02
    96   0.262992E+04   0.817967E+00   0.588964E-01  -0.239078E+02
    97   0.265820E+04   0.832382E+00   0.585422E-01  -0.245223E+02
    98   0.268679E+04   0.846592E+00   0.581642E-01  -0.251364E+02
    99   0.271567E+04   0.860583E+00   0.577631E-01  -0.257496E+02
   100   0.274485E+04   0.874344E+00   0.573397E-01  -0.263614E+02
   101   0.277433E+04   0.887860E+00   0.568946E-01  -0.269712E+02
   102   0.280409E+04   0.901108E+00   0.564288E-01  -0.275788E+02
   103   0.283412E+04   0.914088E+00   0.559428E-01  -0.281832E+02
   104   0.286443E+04   0.926771E+00   0.554375E-01  -0.287842E+02
   105   0.289500E+04   0.939149E+00   0.549135E-01  -0.293812E+02
   106   0.292583E+04   0.951208E+00   0.543717E-01  -0.299734E+02
   107   0.295690E+04   0.962940E+00   0.538128E-01  -0.305604E+02
   108   0.298820E+04   0.974323E+00   0.532375E-01  -0.311417E+02
   109   0.301973E+04   0.985349E+00   0.526466E-01  -0.317165E+02
   110   0.305149E+04   0.995996E+00   0.520408E-01  -0.322844E+02
   111   0.308345E+04   0.100626E+01   0.514209E-01  -0.328448E+02
   112   0.311561E+04   0.101613E+01   0.507877E-01  -0.333971E+02
   113   0.314798E+04   0.102559E+01   0.501421E-01  -0.339409E+02
   114   0.318053E+04   0.103462E+01   0.494849E-01  -0.344755E+02
   115   0.321326E+04   0.104324E+01   0.488170E-01  -0.350005E+02
   116   0.324617E+04   0.105142E+01   0.481393E-01  -0.355152E+02
   117   0.327924E+04   0.105915E+01   0.474525E-01  -0.360192E+02
   118   0.331245E+04   0.106643E+01   0.467576E-01  -0.365118E+02
   119   0.334582E+04   0.107324E+01   0.460554E-01  -0.369927E+02
   120   0.337931E+04   0.107959E+01   0.453467E-01  -0.374612E+02
   121   0.341294E+04   0.108546E+01   0.446324E-01  -0.379167E+02
   122   0.344667E+04   0.109084E+01   0.439134E-01  -0.383589E+02
   123   0.348051E+04   0.109573E+01   0.431906E-01  -0.387871E+02
   124   0.351444E+04   0.110012E+01   0.424646E-01  -0.392007E+02
   125   0.354845E+04   0.110401E+01   0.417366E-01  -0.395994E+02
   126   0.358254E+04   0.110739E+01   0.410071E-01  -0.399826E+02
   127   0.361669E+04   0.111025E+01   0.402772E-01  -0.403498E+02
   128   0.365088E+04   0.111260E+01   0.395477E-01  -0.407004E+02
   129   0.368513E+04   0.111442E+01   0.388195E-01  -0.410341E+02
   130   0.371940E+04   0.111571E+01   0.380933E-01  -0.413501E+02
   131   0.375368E+04   0.111648E+01   0.373700E-01  -0.416482E+02
   132   0.378798E+04   0.111672E+01   0.366501E-01  -0.419278E+02
   133   0.382227E+04   0.111643E+01   0.359342E-01  -0.421884E+02
   134   0.385655E+04   0.111562E+01   0.352227E-01  -0.424296E+02
   135   0.389081E+04   0.111430E+01   0.345161E-01  -0.426511E+02
   136   0.392503E+04   0.111246E+01   0.338149E-01  -0.428522E+02
   137   0.395920E+04   0.111010E+01   0.331195E-01  -0.430326E+02
   138   0.399331E+04   0.110725E+01   0.324306E-01  -0.431919E+02
   139   0.402734E+04   0.110390E+01   0.317485E-01  -0.433297E+02
   140   0.406130E+04   0.110005E+01   0.310738E-01  -0.434456E+02
   141   0.409516E+04   0.109573E+01   0.304069E-01  -0.435392E+02
   142   0.412892E+04   0.109093E+01   0.297484E-01  -0.436101E+02
   143   0.416256E+04   0.108566E+01   0.290986E-01  -0.436581E+02
   144   0.419607E+04   0.107994E+01   0.284582E-01  -0.436827E+02
   145   0.422943E+04   0.107377E+01   0.278277E-01  -0.436834E+02
   146   0.426263E+04   0.106716E+01   0.272074E-01  -0.436600E+02
   147   0.429564E+04   0.106013E+01   0.265979E-01  -0.436121E+02
   148   0.432846E+04   0.105269E+01   0.259997E-01  -0.435393E+02
   149   0.436106E+04   0.104486E+01   0.254132E-01  -0.434412E+02
   150   0.439342E+04   0.103664E+01   0.248391E-01  -0.433174E+02
   151   0.442552E+04   0.102804E+01   0.242776E-01  -0.431677E+02
   152   0.445737E+04   0.101910E+01   0.237289E-01  -0.429918E+02
   153   0.448895E+04   0.100981E+01   0.231930E-01  -0.427896E+02
   154   0.452026E+04   0.100022E+01   0.226701E-01  -0.425609E+02
   155   0.455128E+04   0.990321E+00   0.221602E-01  -0.423055E+02
   156   0.458203E+04   0.980145E+00   0.216633E-01  -0.420233E+02
   157   0.461248E+04   0.969701E+00   0.211794E-01  -0.417141E+02
   158   0.464264E+04   0.959025E+00   0.207087E-01  -0.413777E+02
   159   0.467249E+04   0.948125E+00   0.202512E-01  -0.410140E+02
   160   0.470202E+04   0.937028E+00   0.198069E-01  -0.406229E+02
   161   0.473120E+04   0.925759E+00   0.193760E-01  -0.402043E+02
   162   0.476004E+04   0.914337E+00   0.189583E-01  -0.397581E+02
   163   0.478851E+04   0.902801E+00   0.185541E-01  -0.392840E+02
