#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.242676E+08   0.242676E+08   0.323400E+08   0.323395E+08   0.242677E+08   0.242676E+08   0.242676E+08   0.242757E+08  -0.142689E+00   0.118199E+08   0.118199E+08   0.721105E+01
   0.112818E-04   0.242676E+08   0.242676E+08   0.323363E+08   0.323357E+08   0.242677E+08   0.242676E+08   0.242676E+08   0.242757E+08  -0.142689E+00   0.118199E+08   0.118199E+08   0.796974E+01
   0.124692E-04   0.242676E+08   0.242676E+08   0.323317E+08   0.323310E+08   0.242677E+08   0.242676E+08   0.242676E+08   0.242757E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.880819E+01
   0.137815E-04   0.242676E+08   0.242676E+08   0.323262E+08   0.323253E+08   0.242677E+08   0.242676E+08   0.242676E+08   0.242756E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.973477E+01
   0.152319E-04   0.242676E+08   0.242676E+08   0.323194E+08   0.323183E+08   0.242676E+08   0.242676E+08   0.242676E+08   0.242756E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.107587E+02
   0.168350E-04   0.242675E+08   0.242675E+08   0.323111E+08   0.323098E+08   0.242676E+08   0.242676E+08   0.242675E+08   0.242756E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.118902E+02
   0.186068E-04   0.242675E+08   0.242675E+08   0.323010E+08   0.322994E+08   0.242676E+08   0.242675E+08   0.242675E+08   0.242756E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.131405E+02
   0.205651E-04   0.242675E+08   0.242675E+08   0.322886E+08   0.322866E+08   0.242676E+08   0.242675E+08   0.242675E+08   0.242756E+08  -0.142688E+00   0.118199E+08   0.118199E+08   0.145221E+02
   0.227294E-04   0.242675E+08   0.242675E+08   0.322735E+08   0.322711E+08   0.242676E+08   0.242675E+08   0.242675E+08   0.242756E+08  -0.142688E+00   0.118198E+08   0.118198E+08   0.160485E+02
   0.251216E-04   0.242675E+08   0.242675E+08   0.322551E+08   0.322522E+08   0.242676E+08   0.242675E+08   0.242675E+08   0.242755E+08  -0.142687E+00   0.118198E+08   0.118198E+08   0.177349E+02
   0.277655E-04   0.242674E+08   0.242674E+08   0.322326E+08   0.322290E+08   0.242675E+08   0.242674E+08   0.242674E+08   0.242755E+08  -0.142687E+00   0.118198E+08   0.118198E+08   0.195978E+02
   0.306876E-04   0.242674E+08   0.242674E+08   0.322051E+08   0.322008E+08   0.242675E+08   0.242674E+08   0.242674E+08   0.242754E+08  -0.142687E+00   0.118198E+08   0.118198E+08   0.216556E+02
   0.339174E-04   0.242673E+08   0.242673E+08   0.321716E+08   0.321663E+08   0.242674E+08   0.242673E+08   0.242673E+08   0.242754E+08  -0.142686E+00   0.118198E+08   0.118198E+08   0.239283E+02
   0.374870E-04   0.242673E+08   0.242673E+08   0.321307E+08   0.321242E+08   0.242674E+08   0.242673E+08   0.242673E+08   0.242753E+08  -0.142686E+00   0.118197E+08   0.118197E+08   0.264379E+02
   0.414323E-04   0.242672E+08   0.242672E+08   0.320808E+08   0.320729E+08   0.242673E+08   0.242672E+08   0.242672E+08   0.242752E+08  -0.142685E+00   0.118197E+08   0.118197E+08   0.292085E+02
   0.457928E-04   0.242671E+08   0.242671E+08   0.320199E+08   0.320102E+08   0.242672E+08   0.242671E+08   0.242671E+08   0.242751E+08  -0.142684E+00   0.118196E+08   0.118196E+08   0.322667E+02
   0.506122E-04   0.242670E+08   0.242670E+08   0.319457E+08   0.319339E+08   0.242671E+08   0.242670E+08   0.242670E+08   0.242750E+08  -0.142683E+00   0.118196E+08   0.118196E+08   0.356412E+02
   0.559389E-04   0.242669E+08   0.242668E+08   0.318553E+08   0.318409E+08   0.242669E+08   0.242669E+08   0.242669E+08   0.242748E+08  -0.142682E+00   0.118195E+08   0.118195E+08   0.393633E+02
   0.618262E-04   0.242667E+08   0.242667E+08   0.317451E+08   0.317276E+08   0.242668E+08   0.242667E+08   0.242667E+08   0.242746E+08  -0.142681E+00   0.118194E+08   0.118194E+08   0.434671E+02
   0.683330E-04   0.242665E+08   0.242665E+08   0.316111E+08   0.315897E+08   0.242666E+08   0.242665E+08   0.242665E+08   0.242744E+08  -0.142679E+00   0.118193E+08   0.118193E+08   0.479892E+02
   0.755247E-04   0.242662E+08   0.242662E+08   0.314479E+08   0.314220E+08   0.242663E+08   0.242662E+08   0.242662E+08   0.242741E+08  -0.142677E+00   0.118192E+08   0.118192E+08   0.529690E+02
   0.834733E-04   0.242660E+08   0.242659E+08   0.312497E+08   0.312182E+08   0.242660E+08   0.242659E+08   0.242659E+08   0.242738E+08  -0.142674E+00   0.118191E+08   0.118190E+08   0.584483E+02
   0.922584E-04   0.242656E+08   0.242655E+08   0.310092E+08   0.309708E+08   0.242656E+08   0.242656E+08   0.242656E+08   0.242733E+08  -0.142671E+00   0.118189E+08   0.118188E+08   0.644712E+02
   0.101968E-03   0.242651E+08   0.242651E+08   0.307176E+08   0.306711E+08   0.242652E+08   0.242651E+08   0.242651E+08   0.242728E+08  -0.142667E+00   0.118186E+08   0.118186E+08   0.710836E+02
   0.112700E-03   0.242646E+08   0.242645E+08   0.303648E+08   0.303085E+08   0.242646E+08   0.242646E+08   0.242646E+08   0.242722E+08  -0.142662E+00   0.118184E+08   0.118183E+08   0.783322E+02
   0.124561E-03   0.242639E+08   0.242638E+08   0.299388E+08   0.298709E+08   0.242640E+08   0.242639E+08   0.242639E+08   0.242714E+08  -0.142656E+00   0.118180E+08   0.118180E+08   0.862638E+02
   0.137670E-03   0.242631E+08   0.242630E+08   0.294259E+08   0.293440E+08   0.242631E+08   0.242631E+08   0.242631E+08   0.242704E+08  -0.142649E+00   0.118176E+08   0.118176E+08   0.949233E+02
   0.152159E-03   0.242621E+08   0.242619E+08   0.288101E+08   0.287119E+08   0.242621E+08   0.242621E+08   0.242621E+08   0.242693E+08  -0.142640E+00   0.118171E+08   0.118170E+08   0.104351E+03
   0.168173E-03   0.242609E+08   0.242607E+08   0.280739E+08   0.279564E+08   0.242609E+08   0.242609E+08   0.242609E+08   0.242679E+08  -0.142629E+00   0.118165E+08   0.118164E+08   0.114581E+03
   0.185872E-03   0.242594E+08   0.242592E+08   0.271979E+08   0.270580E+08   0.242594E+08   0.242594E+08   0.242594E+08   0.242662E+08  -0.142616E+00   0.118157E+08   0.118156E+08   0.125635E+03
   0.205434E-03   0.242576E+08   0.242573E+08   0.261618E+08   0.259961E+08   0.242576E+08   0.242576E+08   0.242576E+08   0.242641E+08  -0.142601E+00   0.118148E+08   0.118147E+08   0.137518E+03
   0.227055E-03   0.242555E+08   0.242551E+08   0.249451E+08   0.247503E+08   0.242554E+08   0.242554E+08   0.242554E+08   0.242616E+08  -0.142582E+00   0.118137E+08   0.118136E+08   0.150211E+03
   0.250952E-03   0.242528E+08   0.242524E+08   0.235293E+08   0.233024E+08   0.242527E+08   0.242527E+08   0.242527E+08   0.242586E+08  -0.142560E+00   0.118123E+08   0.118122E+08   0.163662E+03
   0.277363E-03   0.242496E+08   0.242491E+08   0.219000E+08   0.216386E+08   0.242495E+08   0.242495E+08   0.242495E+08   0.242549E+08  -0.142533E+00   0.118107E+08   0.118105E+08   0.177778E+03
   0.306554E-03   0.242457E+08   0.242450E+08   0.200510E+08   0.197538E+08   0.242455E+08   0.242456E+08   0.242456E+08   0.242506E+08  -0.142500E+00   0.118087E+08   0.118085E+08   0.192408E+03
   0.338817E-03   0.242410E+08   0.242402E+08   0.179883E+08   0.176562E+08   0.242407E+08   0.242408E+08   0.242408E+08   0.242453E+08  -0.142462E+00   0.118062E+08   0.118060E+08   0.207337E+03
   0.374476E-03   0.242352E+08   0.242343E+08   0.157365E+08   0.153732E+08   0.242349E+08   0.242351E+08   0.242351E+08   0.242390E+08  -0.142416E+00   0.118033E+08   0.118031E+08   0.222271E+03
   0.413887E-03   0.242283E+08   0.242272E+08   0.133443E+08   0.129573E+08   0.242279E+08   0.242281E+08   0.242282E+08   0.242315E+08  -0.142363E+00   0.117998E+08   0.117995E+08   0.236828E+03
   0.457447E-03   0.242201E+08   0.242187E+08   0.108889E+08   0.104909E+08   0.242195E+08   0.242198E+08   0.242198E+08   0.242225E+08  -0.142300E+00   0.117956E+08   0.117952E+08   0.250538E+03
   0.505590E-03   0.242101E+08   0.242085E+08   0.847785E+07   0.808654E+07   0.242094E+08   0.242098E+08   0.242098E+08   0.242119E+08  -0.142227E+00   0.117905E+08   0.117901E+08   0.262850E+03
   0.558801E-03   0.241982E+08   0.241963E+08   0.624261E+07   0.588025E+07   0.241974E+08   0.241978E+08   0.241979E+08   0.241994E+08  -0.142142E+00   0.117845E+08   0.117840E+08   0.273162E+03
   0.617612E-03   0.241840E+08   0.241818E+08   0.432203E+07   0.401315E+07   0.241829E+08   0.241836E+08   0.241836E+08   0.241846E+08  -0.142045E+00   0.117773E+08   0.117768E+08   0.280862E+03
   0.682612E-03   0.241671E+08   0.241646E+08   0.283281E+07   0.259963E+07   0.241658E+08   0.241666E+08   0.241666E+08   0.241673E+08  -0.141933E+00   0.117688E+08   0.117682E+08   0.285399E+03
   0.754453E-03   0.241470E+08   0.241442E+08   0.183025E+07   0.168624E+07   0.241455E+08   0.241465E+08   0.241466E+08   0.241469E+08  -0.141805E+00   0.117587E+08   0.117581E+08   0.286356E+03
   0.833855E-03   0.241234E+08   0.241202E+08   0.127278E+07   0.121580E+07   0.241215E+08   0.241228E+08   0.241229E+08   0.241231E+08  -0.141659E+00   0.117469E+08   0.117462E+08   0.283524E+03
   0.921614E-03   0.240956E+08   0.240920E+08   0.101465E+07   0.102325E+07   0.240933E+08   0.240949E+08   0.240950E+08   0.240952E+08  -0.141491E+00   0.117331E+08   0.117323E+08   0.276935E+03
