#    L    TT             EE             BB             TE          
     2   0.309399E+05   0.888543E-01   0.243888E-01   0.465566E+02
     3   0.257608E+05   0.140829E+00   0.282426E-01   0.532956E+02
     4   0.220813E+05   0.159398E+00   0.278486E-01   0.523664E+02
     5   0.193128E+05   0.144797E+00   0.245785E-01   0.465909E+02
     6   0.171517E+05   0.111087E+00   0.199705E-01   0.382440E+02
     7   0.154171E+05   0.742805E-01   0.152648E-01   0.290377E+02
     8   0.139937E+05   0.451451E-01   0.112292E-01   0.201874E+02
     9   0.128052E+05   0.272525E-01   0.819168E-02   0.124869E+02
    10   0.117920E+05   0.189029E-01   0.617893E-02   0.637812E+01
    11   0.109139E+05   0.162056E-01   0.505810E-02   0.199233E+01
    12   0.101490E+05   0.156749E-01   0.464111E-02  -0.756991E+00
    13   0.947156E+04   0.153512E-01   0.471705E-02  -0.210348E+01
    14   0.888713E+04   0.148131E-01   0.512204E-02  -0.235764E+01
    15   0.837462E+04   0.143884E-01   0.573328E-02  -0.184682E+01
    16   0.792490E+04   0.145209E-01   0.646460E-02  -0.892263E+00
    17   0.752441E+04   0.152514E-01   0.726979E-02   0.248335E+00
    18   0.715914E+04   0.164714E-01   0.811656E-02   0.135904E+01
    19   0.682703E+04   0.179142E-01   0.899384E-02   0.231819E+01
    20   0.652558E+04   0.193123E-01   0.989648E-02   0.303610E+01
    21   0.625242E+04   0.206343E-01   0.108219E-01   0.350373E+01
    22   0.600415E+04   0.219461E-01   0.117683E-01   0.373510E+01
    23   0.577790E+04   0.233951E-01   0.127343E-01   0.377924E+01
    24   0.557180E+04   0.251312E-01   0.137182E-01   0.369126E+01
    25   0.538398E+04   0.272030E-01   0.147168E-01   0.351098E+01
    26   0.521202E+04   0.296323E-01   0.157273E-01   0.328446E+01
    27   0.505442E+04   0.324113E-01   0.167506E-01   0.304497E+01
    28   0.490921E+04   0.355010E-01   0.177882E-01   0.281435E+01
    29   0.477493E+04   0.388668E-01   0.188394E-01   0.261060E+01
    30   0.465068E+04   0.424809E-01   0.199029E-01   0.243210E+01
    31   0.453533E+04   0.463288E-01   0.209771E-01   0.227657E+01
    32   0.442926E+04   0.504270E-01   0.220602E-01   0.212469E+01
    33   0.433110E+04   0.547365E-01   0.231514E-01   0.197405E+01
    34   0.423996E+04   0.592793E-01   0.242496E-01   0.182835E+01
    35   0.415591E+04   0.640384E-01   0.253519E-01   0.168201E+01
    36   0.407753E+04   0.690233E-01   0.264559E-01   0.154758E+01
    37   0.400453E+04   0.742782E-01   0.275634E-01   0.141544E+01
    38   0.393628E+04   0.798137E-01   0.286758E-01   0.128322E+01
    39   0.387245E+04   0.856189E-01   0.297907E-01   0.114999E+01
    40   0.381288E+04   0.916801E-01   0.309042E-01   0.101414E+01
    41   0.375736E+04   0.979878E-01   0.320133E-01   0.874112E+00
    42   0.370561E+04   0.104549E+00   0.331165E-01   0.728406E+00
    43   0.365733E+04   0.111375E+00   0.342127E-01   0.575153E+00
    44   0.361225E+04   0.118474E+00   0.353009E-01   0.410878E+00
    45   0.357012E+04   0.125853E+00   0.363803E-01   0.231797E+00
    46   0.353062E+04   0.133514E+00   0.374496E-01   0.350924E-01
    47   0.349361E+04   0.141455E+00   0.385074E-01  -0.180066E+00
    48   0.345896E+04   0.149667E+00   0.395522E-01  -0.414030E+00
    49   0.342656E+04   0.158140E+00   0.405822E-01  -0.667073E+00
    50   0.339639E+04   0.166874E+00   0.415960E-01  -0.939335E+00
    51   0.336838E+04   0.175874E+00   0.425921E-01  -0.123005E+01
    52   0.334238E+04   0.185148E+00   0.435695E-01  -0.153508E+01
    53   0.331815E+04   0.194702E+00   0.445276E-01  -0.184962E+01
    54   0.329554E+04   0.204544E+00   0.454655E-01  -0.216976E+01
    55   0.327442E+04   0.214682E+00   0.463825E-01  -0.249192E+01
    56   0.325477E+04   0.225117E+00   0.472778E-01  -0.281433E+01
    57   0.323663E+04   0.235838E+00   0.481503E-01  -0.313968E+01
    58   0.321993E+04   0.246835E+00   0.489992E-01  -0.347116E+01
    59   0.320452E+04   0.258099E+00   0.498233E-01  -0.381163E+01
    60   0.319035E+04   0.269614E+00   0.506218E-01  -0.416354E+01
    61   0.317739E+04   0.281364E+00   0.513936E-01  -0.452859E+01
    62   0.316558E+04   0.293349E+00   0.521384E-01  -0.490574E+01
    63   0.315491E+04   0.305568E+00   0.528556E-01  -0.529325E+01
    64   0.314531E+04   0.318024E+00   0.535450E-01  -0.568942E+01
    65   0.313678E+04   0.330718E+00   0.542060E-01  -0.609257E+01
    66   0.312929E+04   0.343647E+00   0.548383E-01  -0.650178E+01
    67   0.312281E+04   0.356799E+00   0.554414E-01  -0.691828E+01
    68   0.311728E+04   0.370161E+00   0.560146E-01  -0.734380E+01
    69   0.311263E+04   0.383721E+00   0.565575E-01  -0.778013E+01
    70   0.310881E+04   0.397469E+00   0.570695E-01  -0.822922E+01
    71   0.310578E+04   0.411397E+00   0.575502E-01  -0.869265E+01
    72   0.310362E+04   0.425501E+00   0.579995E-01  -0.917025E+01
    73   0.310241E+04   0.439775E+00   0.584174E-01  -0.966118E+01
    74   0.310212E+04   0.454209E+00   0.588041E-01  -0.101635E+02
    75   0.310272E+04   0.468791E+00   0.591596E-01  -0.106751E+02
    76   0.310415E+04   0.483508E+00   0.594840E-01  -0.111938E+02
    77   0.310626E+04   0.498346E+00   0.597773E-01  -0.117178E+02
    78   0.310905E+04   0.513291E+00   0.600395E-01  -0.122462E+02
    79   0.311255E+04   0.528329E+00   0.602708E-01  -0.127789E+02
    80   0.311679E+04   0.543446E+00   0.604713E-01  -0.133155E+02
    81   0.312179E+04   0.558629E+00   0.606409E-01  -0.138558E+02
    82   0.312754E+04   0.573866E+00   0.607797E-01  -0.144003E+02
    83   0.313401E+04   0.589146E+00   0.608877E-01  -0.149498E+02
    84   0.314119E+04   0.604457E+00   0.609649E-01  -0.155050E+02
    85   0.314903E+04   0.619788E+00   0.610111E-01  -0.160666E+02
