#    L    TT             EE             BB             TE          
     2   0.362398E+04   0.592639E-01   0.990927E-06   0.851497E+01
     3   0.255908E+04   0.908533E-01   0.198218E-05   0.740931E+01
     4   0.200792E+04   0.101088E+00   0.330434E-05   0.634316E+01
     5   0.167678E+04   0.899661E-01   0.495785E-05   0.528159E+01
     6   0.145889E+04   0.670995E-01   0.694323E-05   0.428369E+01
     7   0.130828E+04   0.432023E-01   0.926108E-05   0.340198E+01
     8   0.120107E+04   0.250361E-01   0.119121E-04   0.266436E+01
     9   0.112341E+04   0.144018E-01   0.148972E-04   0.207708E+01
    10   0.106634E+04   0.970245E-02   0.182171E-04   0.163550E+01
    11   0.102374E+04   0.819055E-02   0.218728E-04   0.133491E+01
    12   0.992954E+03   0.766472E-02   0.258653E-04   0.116575E+01
    13   0.969877E+03   0.708456E-02   0.301957E-04   0.109727E+01
    14   0.953199E+03   0.634733E-02   0.348651E-04   0.109639E+01
    15   0.940828E+03   0.574162E-02   0.398746E-04   0.113612E+01
    16   0.933478E+03   0.553184E-02   0.452254E-04   0.120034E+01
    17   0.930342E+03   0.567196E-02   0.509188E-04   0.127426E+01
    18   0.929774E+03   0.603577E-02   0.569559E-04   0.134626E+01
    19   0.932216E+03   0.649157E-02   0.633380E-04   0.141200E+01
    20   0.935795E+03   0.692739E-02   0.700663E-04   0.146116E+01
    21   0.940977E+03   0.739613E-02   0.771419E-04   0.149927E+01
    22   0.947580E+03   0.800604E-02   0.845660E-04   0.153054E+01
    23   0.955057E+03   0.884968E-02   0.923398E-04   0.156169E+01
    24   0.963588E+03   0.999764E-02   0.100464E-03   0.159834E+01
    25   0.973203E+03   0.114174E-01   0.108941E-03   0.163461E+01
    26   0.983323E+03   0.130671E-01   0.117770E-03   0.167433E+01
    27   0.994294E+03   0.149460E-01   0.126953E-03   0.171871E+01
    28   0.100590E+04   0.170387E-01   0.136490E-03   0.176293E+01
    29   0.101802E+04   0.193279E-01   0.146383E-03   0.180976E+01
    30   0.103083E+04   0.217995E-01   0.156632E-03   0.184899E+01
    31   0.104369E+04   0.244460E-01   0.167237E-03   0.188473E+01
    32   0.105736E+04   0.272906E-01   0.178200E-03   0.190670E+01
    33   0.107129E+04   0.303065E-01   0.189520E-03   0.191694E+01
    34   0.108544E+04   0.335263E-01   0.201198E-03   0.192089E+01
    35   0.110040E+04   0.369336E-01   0.213234E-03   0.190804E+01
    36   0.111526E+04   0.405387E-01   0.225629E-03   0.188659E+01
    37   0.113051E+04   0.443975E-01   0.238382E-03   0.185139E+01
    38   0.114622E+04   0.485332E-01   0.251493E-03   0.180584E+01
    39   0.116228E+04   0.529375E-01   0.264963E-03   0.175116E+01
    40   0.117860E+04   0.575972E-01   0.278790E-03   0.168697E+01
    41   0.119511E+04   0.625036E-01   0.292976E-03   0.161317E+01
    42   0.121179E+04   0.676667E-01   0.307518E-03   0.153046E+01
    43   0.122865E+04   0.731009E-01   0.322418E-03   0.143941E+01
    44   0.124574E+04   0.788184E-01   0.337674E-03   0.133895E+01
    45   0.126313E+04   0.848285E-01   0.353286E-03   0.122772E+01
    46   0.128077E+04   0.911355E-01   0.369254E-03   0.110482E+01
    47   0.129865E+04   0.977341E-01   0.385576E-03   0.969397E+00
    48   0.131673E+04   0.104610E+00   0.402252E-03   0.820585E+00
    49   0.133502E+04   0.111748E+00   0.419281E-03   0.657588E+00
    50   0.135355E+04   0.119144E+00   0.436663E-03   0.479749E+00
    51   0.137240E+04   0.126798E+00   0.454397E-03   0.286878E+00
    52   0.139149E+04   0.134721E+00   0.472482E-03   0.804333E-01
    53   0.141077E+04   0.142923E+00   0.490917E-03  -0.137925E+00
    54   0.143021E+04   0.151416E+00   0.509703E-03  -0.367395E+00
    55   0.144979E+04   0.160212E+00   0.528837E-03  -0.607543E+00
    56   0.146964E+04   0.169314E+00   0.548320E-03  -0.858798E+00
    57   0.148984E+04   0.178715E+00   0.568150E-03  -0.112247E+01
    58   0.151036E+04   0.188407E+00   0.588329E-03  -0.139939E+01
    59   0.153109E+04   0.198383E+00   0.608854E-03  -0.169013E+01
    60   0.155203E+04   0.208627E+00   0.629726E-03  -0.199483E+01
    61   0.157317E+04   0.219129E+00   0.650944E-03  -0.231348E+01
    62   0.159453E+04   0.229884E+00   0.672508E-03  -0.264590E+01
    63   0.161612E+04   0.240892E+00   0.694418E-03  -0.299184E+01
    64   0.163795E+04   0.252153E+00   0.716674E-03  -0.335107E+01
    65   0.166005E+04   0.263667E+00   0.739276E-03  -0.372341E+01
    66   0.168246E+04   0.275429E+00   0.762225E-03  -0.410875E+01
    67   0.170516E+04   0.287431E+00   0.785520E-03  -0.450646E+01
    68   0.172811E+04   0.299665E+00   0.809162E-03  -0.491577E+01
    69   0.175126E+04   0.312121E+00   0.833152E-03  -0.533596E+01
    70   0.177458E+04   0.324792E+00   0.857490E-03  -0.576646E+01
    71   0.179805E+04   0.337674E+00   0.882177E-03  -0.620710E+01
    72   0.182178E+04   0.350761E+00   0.907214E-03  -0.665896E+01
    73   0.184587E+04   0.364046E+00   0.932601E-03  -0.712323E+01
    74   0.187034E+04   0.377517E+00   0.958341E-03  -0.760002E+01
    75   0.189518E+04   0.391160E+00   0.984434E-03  -0.808911E+01
    76   0.192034E+04   0.404959E+00   0.101088E-02  -0.859013E+01
    77   0.194570E+04   0.418904E+00   0.103769E-02  -0.910152E+01
    78   0.197125E+04   0.432983E+00   0.106485E-02  -0.962263E+01
    79   0.199704E+04   0.447186E+00   0.109237E-02  -0.101531E+02
    80   0.202311E+04   0.461502E+00   0.112025E-02  -0.106929E+02
    81   0.204947E+04   0.475920E+00   0.114850E-02  -0.112414E+02
    82   0.207613E+04   0.490430E+00   0.117711E-02  -0.117983E+02
    83   0.210308E+04   0.505017E+00   0.120609E-02  -0.123632E+02
    84   0.213029E+04   0.519671E+00   0.123543E-02  -0.129355E+02
    85   0.215777E+04   0.534380E+00   0.126515E-02  -0.135149E+02
    86   0.218549E+04   0.549131E+00   0.129525E-02  -0.141007E+02
    87   0.221344E+04   0.563913E+00   0.132572E-02  -0.146927E+02
    88   0.224159E+04   0.578712E+00   0.135656E-02  -0.152903E+02
    89   0.226995E+04   0.593514E+00   0.138779E-02  -0.158933E+02
    90   0.229852E+04   0.608303E+00   0.141940E-02  -0.165013E+02
    91   0.232732E+04   0.623065E+00   0.145140E-02  -0.171140E+02
    92   0.235635E+04   0.637785E+00   0.148379E-02  -0.177312E+02
    93   0.238562E+04   0.652449E+00   0.151657E-02  -0.183523E+02
    94   0.241512E+04   0.667045E+00   0.154974E-02  -0.189770E+02
    95   0.244486E+04   0.681557E+00   0.158331E-02  -0.196049E+02
    96   0.247484E+04   0.695972E+00   0.161728E-02  -0.202354E+02
    97   0.250506E+04   0.710275E+00   0.165165E-02  -0.208681E+02
    98   0.253553E+04   0.724452E+00   0.168643E-02  -0.215025E+02
    99   0.256622E+04   0.738488E+00   0.172162E-02  -0.221381E+02
   100   0.259714E+04   0.752373E+00   0.175721E-02  -0.227744E+02
   101   0.262829E+04   0.766092E+00   0.179322E-02  -0.234108E+02
   102   0.265966E+04   0.779623E+00   0.182965E-02  -0.240470E+02
   103   0.269125E+04   0.792966E+00   0.186649E-02  -0.246821E+02
   104   0.272305E+04   0.806093E+00   0.190376E-02  -0.253158E+02
   105   0.275505E+04   0.818996E+00   0.194146E-02  -0.259475E+02
   106   0.278724E+04   0.831662E+00   0.197958E-02  -0.265764E+02
   107   0.281963E+04   0.844082E+00   0.201813E-02  -0.272021E+02
   108   0.285218E+04   0.856236E+00   0.205712E-02  -0.278241E+02
   109   0.288491E+04   0.868116E+00   0.209654E-02  -0.284415E+02
   110   0.291780E+04   0.879701E+00   0.213641E-02  -0.290539E+02
   111   0.295085E+04   0.890983E+00   0.217672E-02  -0.296609E+02
   112   0.298405E+04   0.901956E+00   0.221748E-02  -0.302616E+02
   113   0.301740E+04   0.912600E+00   0.225869E-02  -0.308556E+02
   114   0.305088E+04   0.922900E+00   0.230035E-02  -0.314424E+02
   115   0.308449E+04   0.932857E+00   0.234247E-02  -0.320214E+02
   116   0.311822E+04   0.942457E+00   0.238505E-02  -0.325921E+02
   117   0.315207E+04   0.951679E+00   0.242809E-02  -0.331539E+02
   118   0.318603E+04   0.960525E+00   0.247160E-02  -0.337061E+02
   119   0.322008E+04   0.968979E+00   0.251558E-02  -0.342484E+02
   120   0.325423E+04   0.977037E+00   0.256004E-02  -0.347801E+02
   121   0.328846E+04   0.984684E+00   0.260498E-02  -0.353007E+02
   122   0.332276E+04   0.991914E+00   0.265040E-02  -0.358097E+02
   123   0.335713E+04   0.998719E+00   0.269630E-02  -0.363065E+02
   124   0.339155E+04   0.100509E+01   0.274270E-02  -0.367906E+02
   125   0.342602E+04   0.101102E+01   0.278959E-02  -0.372614E+02
   126   0.346053E+04   0.101650E+01   0.283698E-02  -0.377185E+02
   127   0.349506E+04   0.102153E+01   0.288488E-02  -0.381613E+02
   128   0.352961E+04   0.102610E+01   0.293328E-02  -0.385893E+02
   129   0.356418E+04   0.103021E+01   0.298220E-02  -0.390020E+02
   130   0.359874E+04   0.103384E+01   0.303163E-02  -0.393988E+02
   131   0.363329E+04   0.103700E+01   0.308158E-02  -0.397793E+02
