#           k/h    P           
   0.100000E-03   0.762192E+03
   0.102020E-03   0.776962E+03
   0.104081E-03   0.792017E+03
   0.106184E-03   0.807364E+03
   0.108329E-03   0.823007E+03
   0.110517E-03   0.838954E+03
   0.112750E-03   0.855209E+03
   0.115027E-03   0.871779E+03
   0.117351E-03   0.888669E+03
   0.119722E-03   0.905886E+03
   0.122140E-03   0.923437E+03
   0.124608E-03   0.941327E+03
   0.127125E-03   0.959563E+03
   0.129693E-03   0.978152E+03
   0.132313E-03   0.997100E+03
   0.134986E-03   0.101642E+04
   0.137713E-03   0.103610E+04
   0.140495E-03   0.105617E+04
   0.143333E-03   0.107663E+04
   0.146228E-03   0.109748E+04
   0.149182E-03   0.111874E+04
   0.152196E-03   0.114041E+04
   0.155271E-03   0.116249E+04
   0.158407E-03   0.118501E+04
   0.161607E-03   0.120795E+04
   0.164872E-03   0.123134E+04
   0.168203E-03   0.125519E+04
   0.171601E-03   0.127949E+04
   0.175067E-03   0.130426E+04
   0.178604E-03   0.132952E+04
   0.182212E-03   0.135525E+04
   0.185893E-03   0.138149E+04
   0.189648E-03   0.140823E+04
   0.193479E-03   0.143549E+04
   0.197388E-03   0.146328E+04
   0.201375E-03   0.149160E+04
   0.205443E-03   0.152046E+04
   0.209594E-03   0.154989E+04
   0.213828E-03   0.157988E+04
   0.218147E-03   0.161044E+04
   0.222554E-03   0.164160E+04
   0.227050E-03   0.167336E+04
   0.231637E-03   0.170573E+04
   0.236316E-03   0.173872E+04
   0.241090E-03   0.177235E+04
   0.245960E-03   0.180663E+04
   0.250929E-03   0.184156E+04
   0.255998E-03   0.187717E+04
   0.261170E-03   0.191346E+04
   0.266446E-03   0.195045E+04
   0.271828E-03   0.198815E+04
   0.277319E-03   0.202658E+04
   0.282922E-03   0.206574E+04
   0.288637E-03   0.210565E+04
   0.294468E-03   0.214633E+04
   0.300417E-03   0.218779E+04
   0.306485E-03   0.223005E+04
   0.312677E-03   0.227312E+04
   0.318993E-03   0.231701E+04
   0.325437E-03   0.236174E+04
   0.332012E-03   0.240733E+04
   0.338719E-03   0.245379E+04
   0.345561E-03   0.250114E+04
   0.352542E-03   0.254939E+04
   0.359664E-03   0.259857E+04
   0.366930E-03   0.264868E+04
   0.374342E-03   0.269975E+04
   0.381904E-03   0.275180E+04
   0.389619E-03   0.280483E+04
   0.397490E-03   0.285888E+04
   0.405520E-03   0.291395E+04
   0.413712E-03   0.297008E+04
   0.422070E-03   0.302727E+04
   0.430596E-03   0.308555E+04
   0.439295E-03   0.314493E+04
   0.448169E-03   0.320544E+04
   0.457222E-03   0.326709E+04
   0.466459E-03   0.332992E+04
   0.475882E-03   0.339393E+04
   0.485496E-03   0.345915E+04
   0.495303E-03   0.352561E+04
   0.505309E-03   0.359332E+04
   0.515517E-03   0.366230E+04
   0.525931E-03   0.373259E+04
   0.536556E-03   0.380420E+04
   0.547395E-03   0.387715E+04
   0.558453E-03   0.395147E+04
   0.569734E-03   0.402719E+04
   0.581244E-03   0.410433E+04
   0.592986E-03   0.418291E+04
   0.604965E-03   0.426295E+04
   0.617186E-03   0.434450E+04
   0.629654E-03   0.442756E+04
   0.642374E-03   0.451217E+04
   0.655350E-03   0.459835E+04
   0.668589E-03   0.468614E+04
   0.682096E-03   0.477555E+04
   0.695875E-03   0.486661E+04
   0.709933E-03   0.495936E+04
   0.724274E-03   0.505383E+04
   0.738906E-03   0.515003E+04
   0.753832E-03   0.524801E+04
   0.769061E-03   0.534778E+04
   0.784597E-03   0.544938E+04
   0.800447E-03   0.555285E+04
   0.816617E-03   0.565820E+04
   0.833114E-03   0.576547E+04
   0.849944E-03   0.587470E+04
   0.867114E-03   0.598591E+04
   0.884631E-03   0.609914E+04
   0.902501E-03   0.621441E+04
   0.920733E-03   0.633177E+04
   0.939333E-03   0.645124E+04
   0.958309E-03   0.657285E+04
   0.977668E-03   0.669665E+04
   0.997418E-03   0.682266E+04
   0.101757E-02   0.695091E+04
   0.103812E-02   0.708145E+04
   0.105910E-02   0.721430E+04
   0.108049E-02   0.734950E+04
   0.110232E-02   0.748708E+04
   0.112459E-02   0.762708E+04
   0.114730E-02   0.776954E+04
   0.117048E-02   0.791448E+04
   0.119413E-02   0.806195E+04
   0.121825E-02   0.821198E+04
   0.124286E-02   0.836460E+04
   0.126797E-02   0.851985E+04
   0.129358E-02   0.867776E+04
   0.131971E-02   0.883837E+04
   0.134637E-02   0.900172E+04
   0.137357E-02   0.916783E+04
   0.140132E-02   0.933675E+04
   0.142963E-02   0.950851E+04
   0.145851E-02   0.968314E+04
   0.148797E-02   0.986068E+04
   0.151803E-02   0.100412E+05
   0.154870E-02   0.102246E+05
   0.157998E-02   0.104111E+05
   0.161190E-02   0.106006E+05
   0.164446E-02   0.107932E+05
   0.167768E-02   0.109889E+05
   0.171158E-02   0.111877E+05
   0.174615E-02   0.113897E+05
   0.178143E-02   0.115949E+05
   0.181741E-02   0.118033E+05
   0.185413E-02   0.120149E+05
   0.189158E-02   0.122299E+05
   0.192980E-02   0.124481E+05
   0.196878E-02   0.126697E+05
   0.200855E-02   0.128946E+05
   0.204913E-02   0.131229E+05
   0.209052E-02   0.133546E+05
   0.213276E-02   0.135898E+05
   0.217584E-02   0.138283E+05
   0.221979E-02   0.140703E+05
   0.226464E-02   0.143158E+05
   0.231039E-02   0.145648E+05
   0.235706E-02   0.148172E+05
   0.240467E-02   0.150731E+05
   0.245325E-02   0.153326E+05
   0.250281E-02   0.155956E+05
   0.255337E-02   0.158620E+05
   0.260495E-02   0.161320E+05
   0.265758E-02   0.164055E+05
   0.271126E-02   0.166826E+05
   0.276603E-02   0.169631E+05
   0.282191E-02   0.172471E+05
   0.287892E-02   0.175345E+05
   0.293708E-02   0.178255E+05
   0.299641E-02   0.181198E+05
   0.305694E-02   0.184176E+05
   0.311870E-02   0.187187E+05
   0.318170E-02   0.190232E+05
   0.324597E-02   0.193311E+05
   0.331155E-02   0.196422E+05
   0.337844E-02   0.199565E+05
   0.344669E-02   0.202740E+05
   0.351632E-02   0.205947E+05
   0.358735E-02   0.209184E+05
   0.365982E-02   0.212452E+05
   0.373376E-02   0.215749E+05
   0.380918E-02   0.219074E+05
   0.388613E-02   0.222428E+05
   0.396464E-02   0.225809E+05
   0.404473E-02   0.229217E+05
   0.412644E-02   0.232650E+05
   0.420980E-02   0.236107E+05
   0.429484E-02   0.239588E+05
   0.438160E-02   0.243091E+05
   0.447012E-02   0.246615E+05
