#           k/h    P           
   0.100000E-03   0.617002E+03
   0.102020E-03   0.628957E+03
   0.104081E-03   0.641144E+03
   0.106184E-03   0.653566E+03
   0.108329E-03   0.666229E+03
   0.110517E-03   0.679137E+03
   0.112750E-03   0.692294E+03
   0.115027E-03   0.705706E+03
   0.117351E-03   0.719378E+03
   0.119722E-03   0.733314E+03
   0.122140E-03   0.747520E+03
   0.124608E-03   0.762001E+03
   0.127125E-03   0.776761E+03
   0.129693E-03   0.791807E+03
   0.132313E-03   0.807145E+03
   0.134986E-03   0.822778E+03
   0.137713E-03   0.838714E+03
   0.140495E-03   0.854958E+03
   0.143333E-03   0.871516E+03
   0.146228E-03   0.888394E+03
   0.149182E-03   0.905598E+03
   0.152196E-03   0.923135E+03
   0.155271E-03   0.941010E+03
   0.158407E-03   0.959231E+03
   0.161607E-03   0.977803E+03
   0.164872E-03   0.996735E+03
   0.168203E-03   0.101603E+04
   0.171601E-03   0.103570E+04
   0.175067E-03   0.105575E+04
   0.178604E-03   0.107619E+04
   0.182212E-03   0.109702E+04
   0.185893E-03   0.111825E+04
   0.189648E-03   0.113989E+04
   0.193479E-03   0.116195E+04
   0.197388E-03   0.118443E+04
   0.201375E-03   0.120735E+04
   0.205443E-03   0.123071E+04
   0.209594E-03   0.125452E+04
   0.213828E-03   0.127879E+04
   0.218147E-03   0.130353E+04
   0.222554E-03   0.132874E+04
   0.227050E-03   0.135444E+04
   0.231637E-03   0.138063E+04
   0.236316E-03   0.140732E+04
   0.241090E-03   0.143453E+04
   0.245960E-03   0.146227E+04
   0.250929E-03   0.149053E+04
   0.255998E-03   0.151934E+04
   0.261170E-03   0.154870E+04
   0.266446E-03   0.157863E+04
   0.271828E-03   0.160913E+04
   0.277319E-03   0.164021E+04
   0.282922E-03   0.167190E+04
   0.288637E-03   0.170418E+04
   0.294468E-03   0.173709E+04
   0.300417E-03   0.177063E+04
   0.306485E-03   0.180481E+04
   0.312677E-03   0.183965E+04
   0.318993E-03   0.187515E+04
   0.325437E-03   0.191132E+04
   0.332012E-03   0.194820E+04
   0.338719E-03   0.198577E+04
   0.345561E-03   0.202406E+04
   0.352542E-03   0.206308E+04
   0.359664E-03   0.210285E+04
   0.366930E-03   0.214337E+04
   0.374342E-03   0.218467E+04
   0.381904E-03   0.222675E+04
   0.389619E-03   0.226963E+04
   0.397490E-03   0.231333E+04
   0.405520E-03   0.235785E+04
   0.413712E-03   0.240322E+04
   0.422070E-03   0.244945E+04
   0.430596E-03   0.249656E+04
   0.439295E-03   0.254456E+04
   0.448169E-03   0.259346E+04
   0.457222E-03   0.264329E+04
   0.466459E-03   0.269406E+04
   0.475882E-03   0.274579E+04
   0.485496E-03   0.279849E+04
   0.495303E-03   0.285219E+04
   0.505309E-03   0.290689E+04
   0.515517E-03   0.296262E+04
   0.525931E-03   0.301940E+04
   0.536556E-03   0.307724E+04
   0.547395E-03   0.313617E+04
   0.558453E-03   0.319619E+04
   0.569734E-03   0.325734E+04
   0.581244E-03   0.331962E+04
   0.592986E-03   0.338307E+04
   0.604965E-03   0.344770E+04
   0.617186E-03   0.351353E+04
   0.629654E-03   0.358058E+04
   0.642374E-03   0.364887E+04
   0.655350E-03   0.371843E+04
   0.668589E-03   0.378927E+04
   0.682096E-03   0.386141E+04
   0.695875E-03   0.393489E+04
   0.709933E-03   0.400971E+04
   0.724274E-03   0.408591E+04
   0.738906E-03   0.416351E+04
   0.753832E-03   0.424252E+04
   0.769061E-03   0.432298E+04
   0.784597E-03   0.440490E+04
   0.800447E-03   0.448831E+04
   0.816617E-03   0.457324E+04
   0.833114E-03   0.465970E+04
   0.849944E-03   0.474773E+04
   0.867114E-03   0.483734E+04
   0.884631E-03   0.492857E+04
   0.902501E-03   0.502144E+04
   0.920733E-03   0.511597E+04
   0.939333E-03   0.521218E+04
   0.958309E-03   0.531012E+04
   0.977668E-03   0.540979E+04
   0.997418E-03   0.551123E+04
   0.101757E-02   0.561447E+04
   0.103812E-02   0.571952E+04
   0.105910E-02   0.582643E+04
   0.108049E-02   0.593521E+04
   0.110232E-02   0.604588E+04
   0.112459E-02   0.615849E+04
   0.114730E-02   0.627306E+04
   0.117048E-02   0.638960E+04
   0.119413E-02   0.650816E+04
   0.121825E-02   0.662876E+04
   0.124286E-02   0.675142E+04
   0.126797E-02   0.687617E+04
   0.129358E-02   0.700304E+04
   0.131971E-02   0.713207E+04
   0.134637E-02   0.726326E+04
   0.137357E-02   0.739666E+04
   0.140132E-02   0.753229E+04
   0.142963E-02   0.767017E+04
   0.145851E-02   0.781034E+04
   0.148797E-02   0.795282E+04
   0.151803E-02   0.809764E+04
   0.154870E-02   0.824482E+04
   0.157998E-02   0.839440E+04
   0.161190E-02   0.854638E+04
   0.164446E-02   0.870081E+04
   0.167768E-02   0.885771E+04
   0.171158E-02   0.901709E+04
   0.174615E-02   0.917898E+04
   0.178143E-02   0.934342E+04
   0.181741E-02   0.951041E+04
   0.185413E-02   0.967998E+04
   0.189158E-02   0.985216E+04
   0.192980E-02   0.100270E+05
   0.196878E-02   0.102044E+05
   0.200855E-02   0.103845E+05
   0.204913E-02   0.105673E+05
   0.209052E-02   0.107528E+05
   0.213276E-02   0.109410E+05
   0.217584E-02   0.111319E+05
   0.221979E-02   0.113256E+05
   0.226464E-02   0.115220E+05
   0.231039E-02   0.117212E+05
   0.235706E-02   0.119232E+05
   0.240467E-02   0.121280E+05
   0.245325E-02   0.123355E+05
   0.250281E-02   0.125459E+05
   0.255337E-02   0.127590E+05
   0.260495E-02   0.129750E+05
   0.265758E-02   0.131938E+05
   0.271126E-02   0.134154E+05
   0.276603E-02   0.136398E+05
   0.282191E-02   0.138669E+05
   0.287892E-02   0.140969E+05
   0.293708E-02   0.143296E+05
   0.299641E-02   0.145651E+05
   0.305694E-02   0.148034E+05
   0.311870E-02   0.150444E+05
   0.318170E-02   0.152881E+05
   0.324597E-02   0.155345E+05
   0.331155E-02   0.157835E+05
   0.337844E-02   0.160352E+05
   0.344669E-02   0.162895E+05
   0.351632E-02   0.165463E+05
   0.358735E-02   0.168057E+05
   0.365982E-02   0.170675E+05
   0.373376E-02   0.173318E+05
   0.380918E-02   0.175984E+05
   0.388613E-02   0.178674E+05
   0.396464E-02   0.181386E+05
   0.404473E-02   0.184120E+05
   0.412644E-02   0.186876E+05
   0.420980E-02   0.189652E+05
   0.429484E-02   0.192448E+05
   0.438160E-02   0.195262E+05
   0.447012E-02   0.198095E+05
   0.456042E-02   0.200945E+05
