#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.192821E+08   0.192821E+08   0.256961E+08   0.256957E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465753E+00   0.979798E+07   0.979798E+07   0.583045E+01
   0.112818E-04   0.192821E+08   0.192821E+08   0.256931E+08   0.256926E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465753E+00   0.979798E+07   0.979798E+07   0.644387E+01
   0.124692E-04   0.192821E+08   0.192821E+08   0.256895E+08   0.256889E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465753E+00   0.979798E+07   0.979798E+07   0.712179E+01
   0.137815E-04   0.192821E+08   0.192821E+08   0.256851E+08   0.256843E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979798E+07   0.979797E+07   0.787097E+01
   0.152319E-04   0.192821E+08   0.192821E+08   0.256796E+08   0.256788E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979797E+07   0.979797E+07   0.869886E+01
   0.168350E-04   0.192821E+08   0.192821E+08   0.256730E+08   0.256719E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465752E+00   0.979796E+07   0.979796E+07   0.961372E+01
   0.186068E-04   0.192821E+08   0.192821E+08   0.256649E+08   0.256636E+08   0.192822E+08   0.192821E+08   0.192821E+08   0.192885E+08  -0.465751E+00   0.979796E+07   0.979796E+07   0.106246E+02
   0.205651E-04   0.192820E+08   0.192820E+08   0.256551E+08   0.256535E+08   0.192821E+08   0.192821E+08   0.192820E+08   0.192885E+08  -0.465751E+00   0.979795E+07   0.979795E+07   0.117416E+02
   0.227294E-04   0.192820E+08   0.192820E+08   0.256430E+08   0.256411E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465750E+00   0.979794E+07   0.979794E+07   0.129758E+02
   0.251216E-04   0.192820E+08   0.192820E+08   0.256283E+08   0.256259E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465749E+00   0.979792E+07   0.979792E+07   0.143393E+02
   0.277655E-04   0.192820E+08   0.192820E+08   0.256103E+08   0.256074E+08   0.192821E+08   0.192820E+08   0.192820E+08   0.192884E+08  -0.465748E+00   0.979791E+07   0.979791E+07   0.158455E+02
   0.306876E-04   0.192819E+08   0.192819E+08   0.255884E+08   0.255848E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465747E+00   0.979789E+07   0.979789E+07   0.175092E+02
   0.339174E-04   0.192819E+08   0.192819E+08   0.255617E+08   0.255573E+08   0.192820E+08   0.192819E+08   0.192819E+08   0.192883E+08  -0.465746E+00   0.979786E+07   0.979786E+07   0.193466E+02
   0.374870E-04   0.192818E+08   0.192818E+08   0.255290E+08   0.255237E+08   0.192819E+08   0.192818E+08   0.192818E+08   0.192882E+08  -0.465744E+00   0.979783E+07   0.979783E+07   0.213756E+02
   0.414323E-04   0.192818E+08   0.192817E+08   0.254892E+08   0.254827E+08   0.192818E+08   0.192818E+08   0.192818E+08   0.192881E+08  -0.465742E+00   0.979780E+07   0.979779E+07   0.236156E+02
   0.457928E-04   0.192817E+08   0.192817E+08   0.254406E+08   0.254326E+08   0.192818E+08   0.192817E+08   0.192817E+08   0.192880E+08  -0.465739E+00   0.979775E+07   0.979775E+07   0.260880E+02
