# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.6284524760E+000   1.4064681800E+004   6.5284637720E+009   1.4064682155E+009   1.4064681445E-001   9.6847496392E+002   1.4064681800E+004   9.7205692786E+011   9.4460273515E-004   6.5044068252E+000   9.4460275901E+001
   2.1544346486E-005   4.6414889228E+004   9.8827418186E+000   1.4059427511E+004   1.4316707045E+009   6.5258082996E+008   3.0290117769E-001   1.2431495743E+003   1.4059427511E+004   2.1316889782E+011   2.0343246454E-003   8.3491580856E+000   9.4424987394E+001
   4.6415887724E-005   2.1543347184E+004   2.0899815450E+001   1.4048410437E+004   3.1984510092E+008   3.0266383185E+008   6.5206944156E-001   1.5854389307E+003   1.4048410437E+004   4.7623400703E+010   4.3793852027E-003   1.0648018984E+001   9.4350995261E+001
   1.0000000443E-004   9.9989995567E+003   4.3389636310E+001   1.4025920616E+004   7.3955356731E+007   1.4025919995E+008   1.4025921238E+000   1.9978219925E+003   1.4025920616E+004   1.1011597732E+010   9.4199954805E-003   1.3417638543E+001   9.4199950629E+001
   2.1544346877E-004   4.6405888387E+003   8.7242457797E+001   1.3982067795E+004   1.8077835803E+007   6.4899009818E+007   3.0123451863E+000   2.4686719810E+003   1.3982067795E+004   2.6917030019E+009   2.0231311412E-002   1.6579929767E+001   9.3905429240E+001
   4.6415895732E-004   2.1534343467E+003   1.6731464354E+002   1.3901995609E+004   4.7521882755E+006   2.9950936828E+007   6.4527357867E+000   2.9721518765E+003   1.3901995609E+004   7.0757803015E+008   4.3337432825E-002   1.9961367791E+001   9.3367653778E+001
   1.0000001139E-003   9.9899988608E+002   3.0314396735E+002   1.3766166285E+004   1.3422361927E+006   1.3766164717E+007   1.3766167854E+001   3.4838630366E+003   1.3766166285E+004   1.9985252817E+008   9.2455416484E-002   2.3398088084E+001   9.2455405951E+001
   2.1544348376E-003   4.6315885157E+002   5.1968002864E+002   1.3549630224E+004   3.9963219167E+005   6.2891808039E+006   2.9191795391E+001   3.9955971776E+003   1.3549630224E+004   5.9503315646E+007   1.9605598519E-001   2.6834962721E+001   9.1001120929E+001
   4.6415889407E-003   2.1444346403E+002   8.5123953005E+002   1.3218070723E+004   1.2267936628E+005   2.8477469443E+006   6.1352850884E+001   4.5071226710E+003   1.3218070723E+004   1.8266368945E+007   4.1205391662E-001   3.0270436052E+001   8.8774323165E+001
   9.9999997765E-003   9.9000002235E+001   1.3479648725E+003   1.2721345380E+004   3.8250547352E+004   1.2721345665E+006   1.2721345096E+002   5.0075825059E+003   1.2721345380E+004   5.6953229498E+006   8.5438247709E-001   3.3631590947E+001   8.5438249618E+001
   1.0900000127E-001   8.1743118194E+000   4.9857814814E+003   9.0835197190E+003   1.0526555588E+003   8.3335042319E+004   9.9010366094E+002   5.7698516526E+003   9.0835197190E+003   1.5673536139E+005   6.6496680346E+000   3.8751092045E+001   6.1006128044E+001
   2.0800000277E-001   3.8076922436E+000   6.9725569373E+003   7.0967442630E+003   4.0281917825E+002   3.4118962348E+004   1.4761228264E+003   5.2259297966E+003   7.0967442630E+003   5.9977842654E+004   9.9138374707E+000   3.5098040428E+001   4.7662679512E+001
   3.0700001165E-001   2.2573288667E+000   8.4954900897E+003   5.5738111106E+003   2.2986713991E+002   1.8155735828E+004   1.7111600759E+003   4.5055489597E+003   5.5738111106E+003   3.4226114081E+004   1.1492378937E+001   3.0259866797E+001   3.7434457659E+001
   4.0600000577E-001   1.4630541522E+000   9.7465369994E+003   4.3227642009E+003   1.5751780500E+002   1.0647202314E+004   1.7550422905E+003   3.7332881777E+003   4.3227642009E+003   2.3453645292E+004   1.1787097734E+001   2.5073260547E+001   2.9032260017E+001
   5.0499999989E-001   9.8019802024E-001   1.0797367060E+004   3.2719341401E+003   1.2066458201E+002   6.4790775067E+003   1.6523267404E+003   2.9652041953E+003   3.2719341401E+003   1.7966377235E+004   1.1097246422E+001   1.9914706239E+001   2.1974745394E+001
   6.0400002351E-001   6.5562907462E-001   1.1685248794E+004   2.3840524062E+003   9.9760868727E+001   3.9471064792E+003   1.4399677094E+003   2.2372615575E+003   2.3840524062E+003   1.4853914636E+004   9.6710148905E+000   1.5025746546E+001   1.6011613434E+001
   7.0299998813E-001   4.2247513070E-001   1.2436054902E+004   1.6332462981E+003   8.7073824772E+001   2.3232522413E+003   1.1481721282E+003   1.5713726809E+003   1.6332462981E+003   1.2964874672E+004   7.7112769097E+000   1.0553548178E+001   1.0969099630E+001
   8.0200001176E-001   2.4688277474E-001   1.3071383853E+004   9.9791734730E+002   7.8993869678E+001   1.2442859510E+003   8.0032972427E+002   9.7716765419E+002   9.9791734730E+002   1.1761808131E+004   5.3751210045E+000   6.5627880906E+000   6.7021457927E+000
   9.0100003538E-001   1.0987786984E-001   1.3610272093E+004   4.5902910696E+002   7.3649401586E+001   5.0946624743E+002   4.1358524162E+002   4.5507263481E+002   4.5902910696E+002   1.0966042479E+004   2.7776935580E+000   3.0563284154E+000   3.0829006092E+000
   1.0000000000E+000   0.0000000000E+000   1.4069301200E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0422664095E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
