#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.771169E+03   0.403667E+01  -0.165328E-02  -0.102620E-01  -0.741212E-03   0.403667E+01   0.536491E-01  -0.174022E-04  -0.883793E-05  -0.814867E-06  -0.165328E-02  -0.174022E-04   0.814080E-07   0.447075E-06   0.497292E-07  -0.102620E-01  -0.883793E-05   0.447075E-06   0.165533E-04   0.204860E-06  -0.741212E-03  -0.814867E-06   0.497292E-07   0.204860E-06   0.411860E-07
     3   0.776477E+03   0.467063E+01  -0.158904E-02  -0.158865E-01  -0.932162E-03   0.467063E+01   0.874076E-01  -0.208822E-04  -0.197946E-05  -0.414814E-06  -0.158904E-02  -0.208822E-04   0.980200E-07   0.766504E-06   0.747863E-07  -0.158865E-01  -0.197946E-05   0.766504E-06   0.328315E-04   0.452684E-06  -0.932162E-03  -0.414814E-06   0.747863E-07   0.452684E-06   0.835393E-07
     4   0.766869E+03   0.462587E+01  -0.157951E-02  -0.209082E-01  -0.107990E-02   0.462587E+01   0.981542E-01  -0.209673E-04  -0.186854E-05  -0.233169E-06  -0.157951E-02  -0.209673E-04   0.112166E-06   0.115211E-05   0.998355E-07  -0.209082E-01  -0.186854E-05   0.115211E-05   0.551426E-04   0.821241E-06  -0.107990E-02  -0.233169E-06   0.998355E-07   0.821241E-06   0.138009E-06
     5   0.756387E+03   0.419990E+01  -0.159353E-02  -0.253595E-01  -0.118926E-02   0.419990E+01   0.870179E-01  -0.185589E-04  -0.307128E-05  -0.159074E-06  -0.159353E-02  -0.185589E-04   0.124304E-06   0.159275E-05   0.124115E-06  -0.253595E-01  -0.307128E-05   0.159275E-05   0.841581E-04   0.131776E-05  -0.118926E-02  -0.159074E-06   0.124115E-06   0.131776E-05   0.202349E-06
     6   0.748608E+03   0.360568E+01  -0.161218E-02  -0.293394E-01  -0.126723E-02   0.360568E+01   0.643058E-01  -0.145766E-04  -0.290477E-05  -0.128418E-06  -0.161218E-02  -0.145766E-04   0.134747E-06   0.207724E-05   0.147105E-06  -0.293394E-01  -0.290477E-05   0.207724E-05   0.120481E-03   0.194364E-05  -0.126723E-02  -0.128418E-06   0.147105E-06   0.194364E-05   0.274291E-06
     7   0.744826E+03   0.297580E+01  -0.162913E-02  -0.328731E-01  -0.132187E-02   0.297580E+01   0.409659E-01  -0.995076E-05  -0.520071E-05  -0.146631E-06  -0.162913E-02  -0.995076E-05   0.143810E-06   0.259553E-05   0.168629E-06  -0.328731E-01  -0.520071E-05   0.259553E-05   0.164594E-03   0.269778E-05  -0.132187E-02  -0.146631E-06   0.168629E-06   0.269778E-05   0.352026E-06
     8   0.744605E+03   0.239247E+01  -0.164748E-02  -0.360966E-01  -0.135935E-02   0.239247E+01   0.236349E-01  -0.543918E-05  -0.776987E-05  -0.168528E-06  -0.164748E-02  -0.543918E-05   0.151715E-06   0.313906E-05   0.188596E-06  -0.360966E-01  -0.776987E-05   0.313906E-05   0.216759E-03   0.357720E-05  -0.135935E-02  -0.168528E-06   0.188596E-06   0.357720E-05   0.433985E-06
     9   0.747412E+03   0.189973E+01  -0.166908E-02  -0.390485E-01  -0.138367E-02   0.189973E+01   0.138106E-01  -0.158023E-05  -0.621687E-05  -0.148620E-06  -0.166908E-02  -0.158023E-05   0.158648E-06   0.370020E-05   0.207005E-06  -0.390485E-01  -0.621687E-05   0.370020E-05   0.277193E-03   0.457688E-05  -0.138367E-02  -0.148620E-06   0.207005E-06   0.457688E-05   0.518912E-06
    10   0.752678E+03   0.151697E+01  -0.168911E-02  -0.416437E-01  -0.139693E-02   0.151697E+01   0.965311E-02   0.124829E-05  -0.359161E-05  -0.111158E-06  -0.168911E-02   0.124829E-05   0.164724E-06   0.427051E-05   0.223872E-06  -0.416437E-01  -0.359161E-05   0.427051E-05   0.345763E-03   0.568843E-05  -0.139693E-02  -0.111158E-06   0.223872E-06   0.568843E-05   0.605733E-06
    11   0.759487E+03   0.125229E+01  -0.170236E-02  -0.438852E-01  -0.140135E-02   0.125229E+01   0.834852E-02   0.282478E-05  -0.354713E-05  -0.105274E-06  -0.170236E-02   0.282478E-05   0.170095E-06   0.484507E-05   0.239306E-06  -0.438852E-01  -0.354713E-05   0.484507E-05   0.422418E-03   0.690542E-05  -0.140135E-02  -0.105274E-06   0.239306E-06   0.690542E-05   0.693741E-06
