#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.204361E+06   0.123940E+03  -0.235411E-01  -0.104505E+00  -0.203767E-02   0.123940E+03   0.783234E-01  -0.111407E-04   0.197750E-05  -0.242310E-06  -0.235411E-01  -0.111407E-04   0.122849E-07   0.143215E-06   0.520648E-08  -0.104505E+00   0.197750E-05   0.143215E-06   0.151591E-04   0.410632E-07  -0.203767E-02  -0.242310E-06   0.520648E-08   0.410632E-07   0.377230E-08
     3   0.167736E+06   0.143717E+03  -0.223620E-01  -0.115279E+00  -0.183330E-02   0.143717E+03   0.129820E+00  -0.141234E-04   0.120603E-04  -0.313530E-07  -0.223620E-01  -0.141234E-04   0.153238E-07   0.260023E-06   0.777357E-08  -0.115279E+00   0.120603E-04   0.260023E-06   0.307041E-04   0.102679E-06  -0.183330E-02  -0.313530E-07   0.777357E-08   0.102679E-06   0.761671E-08
     4   0.142609E+06   0.141561E+03  -0.215502E-01  -0.132649E+00  -0.183231E-02   0.141561E+03   0.148956E+00  -0.146617E-04   0.147414E-04   0.708399E-07  -0.215502E-01  -0.146617E-04   0.179835E-07   0.399708E-06   0.103520E-07  -0.132649E+00   0.147414E-04   0.399708E-06   0.520687E-04   0.200030E-06  -0.183231E-02   0.708399E-07   0.103520E-07   0.200030E-06   0.125589E-07
     5   0.124119E+06   0.125816E+03  -0.209155E-01  -0.150297E+00  -0.188448E-02   0.125816E+03   0.135542E+00  -0.133465E-04   0.143789E-04   0.104545E-06  -0.209155E-01  -0.133465E-04   0.203297E-07   0.557569E-06   0.128618E-07  -0.150297E+00   0.143789E-04   0.557569E-06   0.797152E-04   0.336183E-06  -0.188448E-02   0.104545E-06   0.128618E-07   0.336183E-06   0.183890E-07
     6   0.109884E+06   0.102808E+03  -0.203839E-01  -0.166510E+00  -0.193640E-02   0.102808E+03   0.103171E+00  -0.107651E-04   0.149376E-04   0.126627E-06  -0.203839E-01  -0.107651E-04   0.224074E-07   0.729206E-06   0.152460E-07  -0.166510E+00   0.149376E-04   0.729206E-06   0.114018E-03   0.512204E-06  -0.193640E-02   0.126627E-06   0.152460E-07   0.512204E-06   0.248959E-07
     7   0.985566E+05   0.773208E+02  -0.199236E-01  -0.180811E+00  -0.197977E-02   0.773208E+02   0.676842E-01  -0.753753E-05   0.166268E-04   0.133062E-06  -0.199236E-01  -0.753753E-05   0.242602E-07   0.910719E-06   0.174840E-07  -0.180811E+00   0.166268E-04   0.910719E-06   0.155232E-03   0.727980E-06  -0.197977E-02   0.133062E-06   0.174840E-07   0.727980E-06   0.319090E-07
     8   0.892945E+05   0.527740E+02  -0.195069E-01  -0.193233E+00  -0.201079E-02   0.527740E+02   0.397830E-01  -0.423250E-05   0.138930E-04   0.112333E-06  -0.195069E-01  -0.423250E-05   0.259205E-07   0.109894E-05   0.195636E-07  -0.193233E+00   0.138930E-04   0.109894E-05   0.203415E-03   0.982648E-06  -0.201079E-02   0.112333E-06   0.195636E-07   0.982648E-06   0.392792E-07
     9   0.815575E+05   0.314142E+02  -0.191152E-01  -0.203999E+00  -0.203048E-02   0.314142E+02   0.229968E-01  -0.127925E-05   0.891044E-05   0.878352E-07  -0.191152E-01  -0.127925E-05   0.274153E-07   0.129114E-05   0.214822E-07  -0.203999E+00   0.891044E-05   0.129114E-05   0.258596E-03   0.127454E-05  -0.203048E-02   0.878352E-07   0.214822E-07   0.127454E-05   0.468856E-07
    10   0.749395E+05   0.144852E+02  -0.187375E-01  -0.213202E+00  -0.203986E-02   0.144852E+02   0.155190E-01   0.105070E-05   0.956825E-05   0.910419E-07  -0.187375E-01   0.105070E-05   0.287607E-07   0.148437E-05   0.232394E-07  -0.213202E+00   0.956825E-05   0.148437E-05   0.320502E-03   0.160077E-05  -0.203986E-02   0.910419E-07   0.232394E-07   0.160077E-05   0.546248E-07
    11   0.691974E+05   0.236532E+01  -0.183814E-01  -0.220974E+00  -0.204042E-02   0.236532E+01   0.133310E-01   0.259845E-05   0.154253E-04   0.113610E-06  -0.183814E-01   0.259845E-05   0.299812E-07   0.167699E-05   0.248449E-07  -0.220974E+00   0.154253E-04   0.167699E-05   0.388952E-03   0.195901E-05  -0.204042E-02   0.113610E-06   0.248449E-07   0.195901E-05   0.624273E-07
    12   0.641960E+05  -0.517988E+01  -0.180432E-01  -0.227226E+00  -0.203216E-02  -0.517988E+01   0.128515E-01   0.329087E-05   0.187962E-04   0.121807E-06  -0.180432E-01   0.329087E-05   0.310769E-07   0.186621E-05   0.262944E-07  -0.227226E+00   0.187962E-04   0.186621E-05   0.463397E-03   0.234485E-05  -0.203216E-02   0.121807E-06   0.262944E-07   0.234485E-05   0.702025E-07
    13   0.598378E+05  -0.879894E+01  -0.177291E-01  -0.232192E+00  -0.201749E-02  -0.879894E+01   0.121439E-01   0.319153E-05   0.162142E-04   0.103144E-06  -0.177291E-01   0.319153E-05   0.320750E-07   0.205137E-05   0.276091E-07  -0.232192E+00   0.162142E-04   0.205137E-05   0.543518E-03   0.275602E-05  -0.201749E-02   0.103144E-06   0.276091E-07   0.275602E-05   0.779334E-07
    14   0.560573E+05  -0.933988E+01  -0.174290E-01  -0.235922E+00  -0.199690E-02  -0.933988E+01   0.108462E-01   0.251169E-05   0.115346E-04   0.760003E-07  -0.174290E-01   0.251169E-05   0.329719E-07   0.223020E-05   0.287861E-07  -0.235922E+00   0.115346E-04   0.223020E-05   0.628595E-03   0.318763E-05  -0.199690E-02   0.760003E-07   0.287861E-07   0.318763E-05   0.855512E-07
