#    L    TT             EE             BB             TE          
     2   0.109004E+04   0.522922E-01   0.112705E-05   0.338482E+01
     3   0.102095E+04   0.858713E-01   0.225456E-05   0.423120E+01
     4   0.954887E+03   0.973519E-01   0.375863E-05   0.436093E+01
     5   0.903408E+03   0.872929E-01   0.563986E-05   0.405855E+01
     6   0.865854E+03   0.653550E-01   0.789901E-05   0.354937E+01
     7   0.839822E+03   0.422001E-01   0.105370E-04   0.297491E+01
     8   0.822239E+03   0.245849E-01   0.135547E-04   0.242408E+01
     9   0.811084E+03   0.143191E-01   0.169534E-04   0.194843E+01
    10   0.805055E+03   0.982882E-02   0.207343E-04   0.157198E+01
    11   0.802773E+03   0.839588E-02   0.248987E-04   0.130281E+01
    12   0.804526E+03   0.785334E-02   0.294481E-04   0.113952E+01
    13   0.807879E+03   0.720060E-02   0.343840E-04   0.106407E+01
    14   0.812834E+03   0.637285E-02   0.397079E-04   0.105667E+01
    15   0.818358E+03   0.568516E-02   0.454214E-04   0.109562E+01
    16   0.826082E+03   0.541355E-02   0.515263E-04   0.116069E+01
    17   0.835739E+03   0.551481E-02   0.580242E-04   0.123449E+01
    18   0.846092E+03   0.586374E-02   0.649168E-04   0.130483E+01
    19   0.857874E+03   0.632830E-02   0.722057E-04   0.137147E+01
    20   0.869468E+03   0.679380E-02   0.798927E-04   0.142761E+01
    21   0.881588E+03   0.730231E-02   0.879794E-04   0.147531E+01
    22   0.894274E+03   0.795051E-02   0.964674E-04   0.151434E+01
    23   0.907092E+03   0.882462E-02   0.105358E-03   0.155011E+01
    24   0.920308E+03   0.999176E-02   0.114653E-03   0.158821E+01
    25   0.934047E+03   0.114222E-01   0.124354E-03   0.162504E+01
    26   0.947822E+03   0.130777E-01   0.134461E-03   0.166649E+01
    27   0.962042E+03   0.149576E-01   0.144977E-03   0.171274E+01
    28   0.976544E+03   0.170460E-01   0.155902E-03   0.175742E+01
    29   0.991270E+03   0.193273E-01   0.167237E-03   0.180319E+01
    30   0.100643E+04   0.217900E-01   0.178983E-03   0.184025E+01
    31   0.102139E+04   0.244304E-01   0.191140E-03   0.187420E+01
    32   0.103694E+04   0.272750E-01   0.203710E-03   0.189601E+01
    33   0.105256E+04   0.302961E-01   0.216692E-03   0.190745E+01
    34   0.106826E+04   0.335245E-01   0.230087E-03   0.191319E+01
    35   0.108463E+04   0.369407E-01   0.243895E-03   0.190179E+01
    36   0.110077E+04   0.405523E-01   0.258116E-03   0.188073E+01
    37   0.111719E+04   0.444160E-01   0.272750E-03   0.184535E+01
    38   0.113396E+04   0.485557E-01   0.287797E-03   0.179968E+01
    39   0.115097E+04   0.529634E-01   0.303255E-03   0.174507E+01
    40   0.116817E+04   0.576260E-01   0.319125E-03   0.168119E+01
    41   0.118548E+04   0.625349E-01   0.335406E-03   0.160793E+01
    42   0.120291E+04   0.677004E-01   0.352098E-03   0.152591E+01
    43   0.122046E+04   0.731366E-01   0.369198E-03   0.143555E+01
    44   0.123818E+04   0.788561E-01   0.386707E-03   0.133569E+01
    45   0.125615E+04   0.848682E-01   0.404623E-03   0.122483E+01
    46   0.127433E+04   0.911772E-01   0.422945E-03   0.110200E+01
    47   0.129270E+04   0.977777E-01   0.441672E-03   0.966398E+00
    48   0.131124E+04   0.104655E+00   0.460802E-03   0.817267E+00
    49   0.132993E+04   0.111795E+00   0.480336E-03   0.653912E+00
    50   0.134885E+04   0.119192E+00   0.500270E-03   0.475777E+00
    51   0.136805E+04   0.126847E+00   0.520605E-03   0.282749E+00
    52   0.138748E+04   0.134770E+00   0.541338E-03   0.762739E-01
    53   0.140706E+04   0.142972E+00   0.562468E-03  -0.142022E+00
    54   0.142678E+04   0.151465E+00   0.583995E-03  -0.371373E+00
    55   0.144664E+04   0.160260E+00   0.605917E-03  -0.611381E+00
    56   0.146673E+04   0.169362E+00   0.628234E-03  -0.862503E+00
    57   0.148717E+04   0.178763E+00   0.650943E-03  -0.112605E+01
    58   0.150790E+04   0.188454E+00   0.674044E-03  -0.140286E+01
    59   0.152885E+04   0.198429E+00   0.697537E-03  -0.169350E+01
    60   0.154997E+04   0.208674E+00   0.721421E-03  -0.199810E+01
    61   0.157129E+04   0.219176E+00   0.745695E-03  -0.231666E+01
    62   0.159280E+04   0.229931E+00   0.770358E-03  -0.264901E+01
    63   0.161454E+04   0.240939E+00   0.795411E-03  -0.299490E+01
    64   0.163651E+04   0.252200E+00   0.820854E-03  -0.335412E+01
    65   0.165874E+04   0.263713E+00   0.846685E-03  -0.372650E+01
    66   0.168127E+04   0.275473E+00   0.872906E-03  -0.411194E+01
    67   0.170408E+04   0.287473E+00   0.899517E-03  -0.450977E+01
    68   0.172713E+04   0.299704E+00   0.926518E-03  -0.491918E+01
    69   0.175039E+04   0.312158E+00   0.953910E-03  -0.533941E+01
    70   0.177380E+04   0.324828E+00   0.981694E-03  -0.576986E+01
    71   0.179737E+04   0.337708E+00   0.100987E-02  -0.621033E+01
    72   0.182118E+04   0.350795E+00   0.103844E-02  -0.666192E+01
    73   0.184535E+04   0.364080E+00   0.106741E-02  -0.712586E+01
    74   0.186989E+04   0.377550E+00   0.109677E-02  -0.760230E+01
    75   0.189480E+04   0.391192E+00   0.112653E-02  -0.809107E+01
    76   0.192002E+04   0.404989E+00   0.115669E-02  -0.859182E+01
    77   0.194544E+04   0.418933E+00   0.118725E-02  -0.910299E+01
    78   0.197104E+04   0.433010E+00   0.121822E-02  -0.962393E+01
    79   0.199689E+04   0.447210E+00   0.124960E-02  -0.101543E+02
    80   0.202300E+04   0.461523E+00   0.128138E-02  -0.106939E+02
    81   0.204940E+04   0.475938E+00   0.131357E-02  -0.112424E+02
    82   0.207611E+04   0.490443E+00   0.134618E-02  -0.117992E+02
    83   0.210309E+04   0.505027E+00   0.137920E-02  -0.123640E+02
    84   0.213034E+04   0.519677E+00   0.141264E-02  -0.129362E+02
    85   0.215784E+04   0.534381E+00   0.144650E-02  -0.135154E+02
    86   0.218560E+04   0.549129E+00   0.148079E-02  -0.141011E+02
    87   0.221357E+04   0.563907E+00   0.151551E-02  -0.146928E+02
    88   0.224174E+04   0.578703E+00   0.155065E-02  -0.152901E+02
    89   0.227012E+04   0.593501E+00   0.158623E-02  -0.158927E+02
    90   0.229872E+04   0.608287E+00   0.162224E-02  -0.165004E+02
    91   0.232754E+04   0.623045E+00   0.165869E-02  -0.171127E+02
    92   0.235658E+04   0.637761E+00   0.169559E-02  -0.177295E+02
    93   0.238586E+04   0.652420E+00   0.173293E-02  -0.183502E+02
    94   0.241537E+04   0.667011E+00   0.177072E-02  -0.189746E+02
    95   0.244513E+04   0.681519E+00   0.180896E-02  -0.196020E+02
    96   0.247512E+04   0.695929E+00   0.184765E-02  -0.202322E+02
    97   0.250535E+04   0.710228E+00   0.188680E-02  -0.208645E+02
    98   0.253582E+04   0.724400E+00   0.192642E-02  -0.214985E+02
    99   0.256651E+04   0.738432E+00   0.196649E-02  -0.221337E+02
   100   0.259743E+04   0.752312E+00   0.200703E-02  -0.227696E+02
   101   0.262858E+04   0.766025E+00   0.204805E-02  -0.234055E+02
   102   0.265996E+04   0.779551E+00   0.208953E-02  -0.240413E+02
   103   0.269154E+04   0.792889E+00   0.213149E-02  -0.246760E+02
   104   0.272334E+04   0.806011E+00   0.217393E-02  -0.253092E+02
   105   0.275534E+04   0.818909E+00   0.221686E-02  -0.259404E+02
   106   0.278753E+04   0.831569E+00   0.226026E-02  -0.265688E+02
   107   0.281990E+04   0.843985E+00   0.230416E-02  -0.271941E+02
   108   0.285245E+04   0.856133E+00   0.234855E-02  -0.278155E+02
   109   0.288517E+04   0.868008E+00   0.239343E-02  -0.284324E+02
   110   0.291806E+04   0.879588E+00   0.243881E-02  -0.290443E+02
   111   0.295109E+04   0.890865E+00   0.248469E-02  -0.296507E+02
   112   0.298428E+04   0.901834E+00   0.253108E-02  -0.302509E+02
   113   0.301762E+04   0.912473E+00   0.257797E-02  -0.308444E+02
   114   0.305109E+04   0.922768E+00   0.262538E-02  -0.314306E+02
   115   0.308468E+04   0.932721E+00   0.267330E-02  -0.320090E+02
   116   0.311840E+04   0.942317E+00   0.272174E-02  -0.325791E+02
   117   0.315224E+04   0.951535E+00   0.277071E-02  -0.331402E+02
   118   0.318618E+04   0.960377E+00   0.282020E-02  -0.336919E+02
   119   0.322022E+04   0.968828E+00   0.287023E-02  -0.342335E+02
   120   0.325436E+04   0.976882E+00   0.292079E-02  -0.347646E+02
   121   0.328857E+04   0.984526E+00   0.297189E-02  -0.352846E+02
   122   0.332285E+04   0.991753E+00   0.302354E-02  -0.357929E+02
   123   0.335720E+04   0.998556E+00   0.307573E-02  -0.362891E+02
   124   0.339161E+04   0.100492E+01   0.312848E-02  -0.367725E+02
   125   0.342606E+04   0.101085E+01   0.318179E-02  -0.372427E+02
   126   0.346055E+04   0.101633E+01   0.323567E-02  -0.376991E+02
   127   0.349506E+04   0.102137E+01   0.329011E-02  -0.381412E+02
   128   0.352959E+04   0.102593E+01   0.334513E-02  -0.385685E+02
   129   0.356414E+04   0.103004E+01   0.340074E-02  -0.389805E+02
   130   0.359868E+04   0.103367E+01   0.345692E-02  -0.393766E+02
   131   0.363321E+04   0.103683E+01   0.351370E-02  -0.397564E+02
   132   0.366773E+04   0.103952E+01   0.357108E-02  -0.401193E+02
   133   0.370222E+04   0.104172E+01   0.362907E-02  -0.404650E+02
   134   0.373667E+04   0.104346E+01   0.368766E-02  -0.407928E+02
   135   0.377108E+04   0.104471E+01   0.374687E-02  -0.411026E+02
   136   0.380544E+04   0.104548E+01   0.380671E-02  -0.413935E+02
   137   0.383974E+04   0.104577E+01   0.386717E-02  -0.416653E+02
   138   0.387397E+04   0.104559E+01   0.392828E-02  -0.419175E+02
   139   0.390811E+04   0.104493E+01   0.399002E-02  -0.421498E+02
   140   0.394218E+04   0.104380E+01   0.405241E-02  -0.423616E+02
   141   0.397614E+04   0.104221E+01   0.411546E-02  -0.425527E+02
   142   0.401000E+04   0.104016E+01   0.417917E-02  -0.427226E+02
   143   0.404375E+04   0.103764E+01   0.424355E-02  -0.428709E+02
   144   0.407736E+04   0.103467E+01   0.430861E-02  -0.429972E+02
