#    L    TT             EE             BB             TE          
     2   0.243295E+04   0.660100E-01   0.238261E-01   0.563177E+01
     3   0.227406E+04   0.102935E+00   0.276264E-01   0.602290E+01
     4   0.216896E+04   0.115994E+00   0.273678E-01   0.592411E+01
     5   0.208797E+04   0.105594E+00   0.243196E-01   0.545360E+01
     6   0.202462E+04   0.817081E-01   0.199212E-01   0.481462E+01
     7   0.197443E+04   0.555371E-01   0.153541E-01   0.414192E+01
     8   0.193273E+04   0.345545E-01   0.113760E-01   0.351173E+01
     9   0.189764E+04   0.213011E-01   0.832464E-02   0.296101E+01
    10   0.186716E+04   0.146849E-01   0.624527E-02   0.250857E+01
    11   0.184007E+04   0.121298E-01   0.503391E-02   0.216050E+01
    12   0.181700E+04   0.113339E-01   0.451702E-02   0.191463E+01
    13   0.179370E+04   0.109644E-01   0.449585E-02   0.176154E+01
    14   0.177031E+04   0.106971E-01   0.481650E-02   0.166967E+01
    15   0.174753E+04   0.106554E-01   0.535236E-02   0.162393E+01
    16   0.172861E+04   0.110516E-01   0.601715E-02   0.161113E+01
    17   0.171222E+04   0.118617E-01   0.676360E-02   0.161990E+01
    18   0.169574E+04   0.129889E-01   0.755728E-02   0.164265E+01
    19   0.167992E+04   0.143126E-01   0.838355E-02   0.167734E+01
    20   0.166345E+04   0.157215E-01   0.923447E-02   0.171443E+01
    21   0.164719E+04   0.172473E-01   0.101089E-01   0.175563E+01
    22   0.163127E+04   0.189691E-01   0.110069E-01   0.180085E+01
    23   0.161549E+04   0.209401E-01   0.119260E-01   0.185486E+01
    24   0.160034E+04   0.231983E-01   0.128634E-01   0.192204E+01
    25   0.158606E+04   0.257135E-01   0.138176E-01   0.199575E+01
    26   0.157224E+04   0.284493E-01   0.147874E-01   0.207879E+01
    27   0.155928E+04   0.313888E-01   0.157722E-01   0.216962E+01
    28   0.154700E+04   0.345060E-01   0.167714E-01   0.226033E+01
    29   0.153530E+04   0.378213E-01   0.177840E-01   0.235104E+01
    30   0.152443E+04   0.413623E-01   0.188090E-01   0.242975E+01
    31   0.151392E+04   0.451329E-01   0.198469E-01   0.250222E+01
    32   0.150473E+04   0.491524E-01   0.208980E-01   0.255915E+01
    33   0.149634E+04   0.533584E-01   0.219614E-01   0.259769E+01
    34   0.148872E+04   0.577548E-01   0.230350E-01   0.261847E+01
    35   0.148252E+04   0.623554E-01   0.241156E-01   0.261272E+01
    36   0.147692E+04   0.671998E-01   0.252006E-01   0.259142E+01
    37   0.147229E+04   0.723110E-01   0.262916E-01   0.255023E+01
    38   0.146862E+04   0.776775E-01   0.273906E-01   0.249277E+01
    39   0.146584E+04   0.833141E-01   0.284954E-01   0.242040E+01
    40   0.146400E+04   0.892443E-01   0.296032E-01   0.233287E+01
    41   0.146309E+04   0.954874E-01   0.307112E-01   0.223034E+01
    42   0.146309E+04   0.102043E+00   0.318180E-01   0.211449E+01
    43   0.146398E+04   0.108905E+00   0.329225E-01   0.198701E+01
    44   0.146576E+04   0.116067E+00   0.340236E-01   0.184798E+01
    45   0.146846E+04   0.123518E+00   0.351203E-01   0.169719E+01
    46   0.147202E+04   0.131249E+00   0.362114E-01   0.153469E+01
    47   0.147642E+04   0.139265E+00   0.372957E-01   0.135993E+01
    48   0.148163E+04   0.147572E+00   0.383720E-01   0.117215E+01
    49   0.148766E+04   0.156171E+00   0.394390E-01   0.970674E+00
    50   0.149458E+04   0.165077E+00   0.404954E-01   0.754967E+00
    51   0.150244E+04   0.174302E+00   0.415401E-01   0.524814E+00
    52   0.151117E+04   0.183848E+00   0.425720E-01   0.281086E+00
    53   0.152066E+04   0.193712E+00   0.435901E-01   0.247189E-01
    54   0.153087E+04   0.203889E+00   0.445936E-01  -0.244211E+00
    55   0.154176E+04   0.214378E+00   0.455815E-01  -0.525996E+00
    56   0.155342E+04   0.225170E+00   0.465527E-01  -0.821617E+00
    57   0.156594E+04   0.236265E+00   0.475065E-01  -0.113223E+01
    58   0.157929E+04   0.247664E+00   0.484419E-01  -0.145837E+01
    59   0.159337E+04   0.259367E+00   0.493582E-01  -0.180027E+01
    60   0.160817E+04   0.271371E+00   0.502545E-01  -0.215776E+01
    61   0.162369E+04   0.283669E+00   0.511299E-01  -0.253052E+01
    62   0.163991E+04   0.296261E+00   0.519839E-01  -0.291812E+01
    63   0.165685E+04   0.309146E+00   0.528160E-01  -0.332006E+01
    64   0.167446E+04   0.322324E+00   0.536256E-01  -0.373587E+01
    65   0.169276E+04   0.335796E+00   0.544121E-01  -0.416512E+01
    66   0.171176E+04   0.349555E+00   0.551750E-01  -0.460756E+01
    67   0.173144E+04   0.363594E+00   0.559137E-01  -0.506277E+01
    68   0.175177E+04   0.377899E+00   0.566274E-01  -0.553029E+01
    69   0.177270E+04   0.392462E+00   0.573154E-01  -0.600966E+01
    70   0.179420E+04   0.407274E+00   0.579770E-01  -0.650066E+01
    71   0.181625E+04   0.422327E+00   0.586116E-01  -0.700331E+01
