#    L    TT             EE             TE             PP             TP          
     2   0.153760E+05   0.579988E-01   0.291664E+02   0.774093E+06  -0.690050E+05
     3   0.128361E+05   0.954511E-01   0.338786E+02   0.119424E+07  -0.757339E+05
     4   0.109735E+05   0.108550E+00   0.333246E+02   0.156906E+07  -0.792551E+05
     5   0.955941E+04   0.977136E-01   0.295543E+02   0.190063E+07  -0.813156E+05
     6   0.845400E+04   0.734764E-01   0.241273E+02   0.219343E+07  -0.825537E+05
     7   0.756797E+04   0.476318E-01   0.181931E+02   0.245300E+07  -0.832931E+05
     8   0.684412E+04   0.277858E-01   0.125551E+02   0.268391E+07  -0.837060E+05
     9   0.624349E+04   0.161080E-01   0.772429E+01   0.289017E+07  -0.838837E+05
    10   0.573539E+04   0.109630E-01   0.396873E+01   0.307449E+07  -0.838415E+05
    11   0.529870E+04   0.934821E-02   0.135395E+01   0.324029E+07  -0.836283E+05
    12   0.492233E+04   0.879667E-02  -0.195252E+00   0.338830E+07  -0.832696E+05
    13   0.458890E+04   0.811528E-02  -0.855211E+00   0.352203E+07  -0.828182E+05
    14   0.430286E+04   0.718216E-02  -0.840756E+00   0.364156E+07  -0.823207E+05
    15   0.405273E+04   0.634795E-02  -0.377903E+00   0.374948E+07  -0.817746E+05
    16   0.383664E+04   0.595212E-02   0.322277E+00   0.384627E+07  -0.811682E+05
    17   0.364735E+04   0.597803E-02   0.109497E+01   0.393301E+07  -0.805016E+05
    18   0.347627E+04   0.630589E-02   0.180527E+01   0.401103E+07  -0.797818E+05
    19   0.332279E+04   0.676724E-02   0.238651E+01   0.408086E+07  -0.790285E+05
    20   0.318504E+04   0.720660E-02   0.279150E+01   0.414291E+07  -0.782605E+05
    21   0.306203E+04   0.764958E-02   0.302973E+01   0.419802E+07  -0.774789E+05
    22   0.295187E+04   0.818862E-02   0.312370E+01   0.424704E+07  -0.766822E+05
    23   0.285291E+04   0.893029E-02   0.311491E+01   0.429037E+07  -0.758749E+05
    24   0.276432E+04   0.996675E-02   0.304635E+01   0.432834E+07  -0.750625E+05
    25   0.268516E+04   0.112877E-01   0.294360E+01   0.436142E+07  -0.742475E+05
    26   0.261389E+04   0.128683E-01   0.283793E+01   0.439007E+07  -0.734305E+05
    27   0.254989E+04   0.147030E-01   0.274793E+01   0.441466E+07  -0.726081E+05
    28   0.249209E+04   0.167665E-01   0.268145E+01   0.443551E+07  -0.717768E+05
    29   0.243974E+04   0.190335E-01   0.264537E+01   0.445267E+07  -0.709357E+05
    30   0.239251E+04   0.214845E-01   0.262906E+01   0.446625E+07  -0.700873E+05
    31   0.234955E+04   0.241150E-01   0.262694E+01   0.447667E+07  -0.692435E+05
    32   0.231142E+04   0.269529E-01   0.261800E+01   0.448436E+07  -0.684144E+05
    33   0.227718E+04   0.299726E-01   0.259880E+01   0.448951E+07  -0.675939E+05
    34   0.224639E+04   0.332066E-01   0.257175E+01   0.449222E+07  -0.667733E+05
    35   0.221942E+04   0.366344E-01   0.252804E+01   0.449268E+07  -0.659522E+05
    36   0.219513E+04   0.402614E-01   0.247788E+01   0.449106E+07  -0.651329E+05
    37   0.217358E+04   0.441396E-01   0.241489E+01   0.448752E+07  -0.643214E+05
    38   0.215445E+04   0.482889E-01   0.234103E+01   0.448219E+07  -0.635229E+05
    39   0.213753E+04   0.527017E-01   0.225871E+01   0.447518E+07  -0.627354E+05
    40   0.212273E+04   0.573659E-01   0.216939E+01   0.446657E+07  -0.619552E+05
    41   0.210992E+04   0.622738E-01   0.207432E+01   0.445647E+07  -0.611792E+05
    42   0.209895E+04   0.674353E-01   0.197365E+01   0.444498E+07  -0.604076E+05
    43   0.208970E+04   0.728644E-01   0.186687E+01   0.443219E+07  -0.596410E+05
    44   0.208204E+04   0.785729E-01   0.175188E+01   0.441820E+07  -0.588802E+05
    45   0.207588E+04   0.845698E-01   0.162627E+01   0.440311E+07  -0.581260E+05
    46   0.207105E+04   0.908592E-01   0.148821E+01   0.438703E+07  -0.573793E+05
    47   0.206747E+04   0.974367E-01   0.133644E+01   0.437002E+07  -0.566411E+05
    48   0.206508E+04   0.104289E+00   0.116979E+01   0.435216E+07  -0.559128E+05
    49   0.206382E+04   0.111403E+00   0.987191E+00   0.433350E+07  -0.551957E+05
    50   0.206371E+04   0.118776E+00   0.787685E+00   0.431412E+07  -0.544911E+05
    51   0.206476E+04   0.126408E+00   0.571080E+00   0.429408E+07  -0.537996E+05
    52   0.206685E+04   0.134310E+00   0.339981E+00   0.427343E+07  -0.531196E+05
    53   0.206985E+04   0.142493E+00   0.974802E-01   0.425221E+07  -0.524487E+05
    54   0.207366E+04   0.150968E+00  -0.154187E+00   0.423047E+07  -0.517846E+05
    55   0.207820E+04   0.159746E+00  -0.413156E+00   0.420825E+07  -0.511250E+05
    56   0.208353E+04   0.168830E+00  -0.678882E+00   0.418558E+07  -0.504684E+05
    57   0.208972E+04   0.178214E+00  -0.953523E+00   0.416250E+07  -0.498161E+05
    58   0.209671E+04   0.187887E+00  -0.123924E+01   0.413904E+07  -0.491703E+05
    59   0.210439E+04   0.197844E+00  -0.153790E+01   0.411522E+07  -0.485333E+05
    60   0.211274E+04   0.208068E+00  -0.185096E+01   0.409106E+07  -0.479073E+05
    61   0.212173E+04   0.218547E+00  -0.217932E+01   0.406660E+07  -0.472937E+05
    62   0.213135E+04   0.229278E+00  -0.252205E+01   0.404186E+07  -0.466918E+05
    63   0.214159E+04   0.240262E+00  -0.287778E+01   0.401690E+07  -0.460998E+05
    64   0.215243E+04   0.251499E+00  -0.324512E+01   0.399173E+07  -0.455164E+05
    65   0.216385E+04   0.262990E+00  -0.362273E+01   0.396642E+07  -0.449399E+05
    66   0.217587E+04   0.274730E+00  -0.400985E+01   0.394098E+07  -0.443691E+05
