#    L    TT             EE             BB             TE          
     2   0.110381E+04   0.522536E-01   0.448361E-06   0.338667E+01
     3   0.103751E+04   0.858007E-01   0.897098E-06   0.423023E+01
     4   0.973435E+03   0.972594E-01   0.149600E-05   0.435793E+01
     5   0.923447E+03   0.871944E-01   0.224555E-05   0.405508E+01
     6   0.887047E+03   0.652664E-01   0.314636E-05   0.354714E+01
     7   0.861923E+03   0.421335E-01   0.419915E-05   0.297523E+01
     8   0.845051E+03   0.245465E-01   0.540473E-05   0.242768E+01
     9   0.834444E+03   0.143087E-01   0.676402E-05   0.195549E+01
    10   0.828831E+03   0.984026E-02   0.827801E-05   0.158213E+01
    11   0.826881E+03   0.841915E-02   0.994780E-05   0.131501E+01
    12   0.828902E+03   0.787677E-02   0.117745E-04   0.115223E+01
    13   0.832472E+03   0.721354E-02   0.137594E-04   0.107582E+01
    14   0.837577E+03   0.636781E-02   0.159036E-04   0.106656E+01
    15   0.843203E+03   0.565889E-02   0.182085E-04   0.110335E+01
    16   0.850997E+03   0.536683E-02   0.206754E-04   0.116611E+01
    17   0.860694E+03   0.545111E-02   0.233055E-04   0.123755E+01
    18   0.871067E+03   0.578844E-02   0.261003E-04   0.130571E+01
    19   0.882842E+03   0.624703E-02   0.290610E-04   0.137101E+01
    20   0.894398E+03   0.671173E-02   0.321889E-04   0.142720E+01
    21   0.906460E+03   0.722279E-02   0.354853E-04   0.147599E+01
    22   0.919078E+03   0.787483E-02   0.389513E-04   0.151660E+01
    23   0.931815E+03   0.875213E-02   0.425880E-04   0.155395E+01
    24   0.944938E+03   0.992022E-02   0.463966E-04   0.159327E+01
    25   0.958574E+03   0.113489E-01   0.503781E-04   0.163115E+01
    26   0.972237E+03   0.129999E-01   0.545333E-04   0.167367E+01
    27   0.986343E+03   0.148725E-01   0.588630E-04   0.172071E+01
    28   0.100073E+04   0.169514E-01   0.633680E-04   0.176559E+01
    29   0.101533E+04   0.192217E-01   0.680488E-04   0.181086E+01
    30   0.103037E+04   0.216730E-01   0.729059E-04   0.184684E+01
    31   0.104521E+04   0.243030E-01   0.779397E-04   0.187968E+01
    32   0.106062E+04   0.271391E-01   0.831504E-04   0.190093E+01
    33   0.107611E+04   0.301539E-01   0.885380E-04   0.191245E+01
    34   0.109167E+04   0.333776E-01   0.941026E-04   0.191878E+01
    35   0.110791E+04   0.367901E-01   0.998440E-04   0.190808E+01
    36   0.112393E+04   0.403982E-01   0.105762E-03   0.188744E+01
    37   0.114022E+04   0.442580E-01   0.111856E-03   0.185233E+01
    38   0.115685E+04   0.483931E-01   0.118125E-03   0.180701E+01
    39   0.117373E+04   0.527954E-01   0.124570E-03   0.175285E+01
