#    L    TT             EE             BB             TE          
     2   0.486952E+03   0.153503E-01   0.243931E-01   0.298292E+00
     3   0.389514E+03   0.198361E-01   0.282463E-01  -0.402736E+00
     4   0.364360E+03   0.212118E-01   0.278510E-01  -0.629321E+00
     5   0.354103E+03   0.196167E-01   0.245795E-01  -0.671999E+00
     6   0.349483E+03   0.162596E-01   0.199704E-01  -0.628537E+00
     7   0.347721E+03   0.123871E-01   0.152640E-01  -0.552149E+00
     8   0.347423E+03   0.894260E-02   0.112281E-01  -0.473091E+00
     9   0.348061E+03   0.639677E-02   0.819062E-02  -0.405622E+00
    10   0.349230E+03   0.485534E-02   0.617805E-02  -0.352021E+00
    11   0.350465E+03   0.418332E-02   0.505746E-02  -0.314945E+00
    12   0.351268E+03   0.415586E-02   0.464071E-02  -0.294797E+00
    13   0.351745E+03   0.451858E-02   0.471685E-02  -0.284587E+00
    14   0.352326E+03   0.512544E-02   0.512197E-02  -0.287915E+00
    15   0.353420E+03   0.585954E-02   0.573330E-02  -0.298771E+00
    16   0.354693E+03   0.665407E-02   0.646466E-02  -0.317531E+00
    17   0.355808E+03   0.748982E-02   0.726987E-02  -0.343137E+00
    18   0.356534E+03   0.835889E-02   0.811664E-02  -0.373620E+00
    19   0.356843E+03   0.926237E-02   0.899392E-02  -0.407731E+00
    20   0.356770E+03   0.102028E-01   0.989655E-02  -0.444639E+00
    21   0.356406E+03   0.111797E-01   0.108220E-01  -0.484483E+00
    22   0.355831E+03   0.121907E-01   0.117683E-01  -0.527488E+00
    23   0.355049E+03   0.132299E-01   0.127343E-01  -0.573249E+00
    24   0.354051E+03   0.142913E-01   0.137183E-01  -0.621258E+00
    25   0.352864E+03   0.153744E-01   0.147169E-01  -0.671221E+00
    26   0.351517E+03   0.164790E-01   0.157273E-01  -0.722836E+00
    27   0.350008E+03   0.176002E-01   0.167506E-01  -0.775563E+00
    28   0.348333E+03   0.187355E-01   0.177881E-01  -0.829029E+00
    29   0.346498E+03   0.198951E-01   0.188393E-01  -0.883768E+00
    30   0.344516E+03   0.210894E-01   0.199029E-01  -0.940301E+00
    31   0.342397E+03   0.223160E-01   0.209770E-01  -0.998171E+00
    32   0.340148E+03   0.235679E-01   0.220601E-01  -0.105677E+01
    33   0.337765E+03   0.248323E-01   0.231513E-01  -0.111583E+01
    34   0.335245E+03   0.260988E-01   0.242495E-01  -0.117518E+01
    35   0.332606E+03   0.273743E-01   0.253518E-01  -0.123471E+01
    36   0.329863E+03   0.286677E-01   0.264558E-01  -0.129430E+01
    37   0.327013E+03   0.299813E-01   0.275633E-01  -0.135379E+01
    38   0.324052E+03   0.313146E-01   0.286757E-01  -0.141301E+01
    39   0.320984E+03   0.326640E-01   0.297905E-01  -0.147188E+01
    40   0.317816E+03   0.340249E-01   0.309041E-01  -0.153031E+01
    41   0.314555E+03   0.353934E-01   0.320132E-01  -0.158822E+01
    42   0.311206E+03   0.367682E-01   0.331163E-01  -0.164552E+01
    43   0.307770E+03   0.381487E-01   0.342125E-01  -0.170213E+01
    44   0.304253E+03   0.395341E-01   0.353007E-01  -0.175795E+01
    45   0.300656E+03   0.409237E-01   0.363801E-01  -0.181288E+01
    46   0.296985E+03   0.423167E-01   0.374494E-01  -0.186684E+01
    47   0.293242E+03   0.437121E-01   0.385072E-01  -0.191972E+01
    48   0.289432E+03   0.451084E-01   0.395519E-01  -0.197139E+01
    49   0.285559E+03   0.465045E-01   0.405819E-01  -0.202175E+01
    50   0.281627E+03   0.478992E-01   0.415957E-01  -0.207069E+01
    51   0.277640E+03   0.492910E-01   0.425917E-01  -0.211810E+01
    52   0.273602E+03   0.506782E-01   0.435692E-01  -0.216394E+01
    53   0.269517E+03   0.520590E-01   0.445272E-01  -0.220817E+01
    54   0.265391E+03   0.534316E-01   0.454651E-01  -0.225078E+01
    55   0.261226E+03   0.547942E-01   0.463821E-01  -0.229174E+01
    56   0.257028E+03   0.561452E-01   0.472773E-01  -0.233099E+01
    57   0.252799E+03   0.574837E-01   0.481498E-01  -0.236848E+01
