#    L    TT             EE             BB             TE          
     2   0.304530E+05   0.735058E-01   0.819442E-06   0.462581E+02
     3   0.253713E+05   0.120996E+00   0.163923E-05   0.536980E+02
     4   0.217169E+05   0.138190E+00   0.273283E-05   0.529955E+02
     5   0.189587E+05   0.125185E+00   0.410069E-05   0.472627E+02
     6   0.168023E+05   0.948326E-01   0.574338E-05   0.388724E+02
     7   0.150693E+05   0.619005E-01   0.766156E-05   0.295896E+02
     8   0.136462E+05   0.362116E-01   0.985600E-05   0.206603E+02
     9   0.124571E+05   0.208675E-01   0.123275E-04   0.128924E+02
    10   0.114428E+05   0.140624E-01   0.150771E-04   0.673000E+01
    11   0.105634E+05   0.120403E-01   0.181058E-04   0.230714E+01
    12   0.979766E+04   0.115405E-01   0.214146E-04  -0.462322E+00
    13   0.911979E+04   0.108578E-01   0.250046E-04  -0.181902E+01
    14   0.853478E+04   0.971676E-02   0.288772E-04  -0.206984E+01
    15   0.802117E+04   0.856204E-02   0.330333E-04  -0.154816E+01
    16   0.757018E+04   0.790444E-02   0.374744E-04  -0.574848E+00
    17   0.716857E+04   0.780390E-02   0.422017E-04   0.591353E+00
    18   0.680257E+04   0.815986E-02   0.472165E-04   0.173254E+01
    19   0.647015E+04   0.870448E-02   0.525199E-04   0.272579E+01
    20   0.616879E+04   0.916775E-02   0.581133E-04   0.348059E+01
    21   0.589599E+04   0.951874E-02   0.639979E-04   0.398806E+01
    22   0.564830E+04   0.982569E-02   0.701749E-04   0.426241E+01
    23   0.542284E+04   0.102420E-01   0.766454E-04   0.435229E+01
    24   0.521774E+04   0.109234E-01   0.834105E-04   0.431230E+01
    25   0.503111E+04   0.119191E-01   0.904713E-04   0.418196E+01
    26   0.486051E+04   0.132512E-01   0.978286E-04   0.400702E+01
    27   0.470443E+04   0.149165E-01   0.105483E-03   0.382023E+01
    28   0.456091E+04   0.168788E-01   0.113437E-03   0.364303E+01
    29   0.442848E+04   0.190931E-01   0.121689E-03   0.349398E+01
    30   0.430622E+04   0.215215E-01   0.130240E-03   0.337197E+01
    31   0.419301E+04   0.241515E-01   0.139092E-03   0.327426E+01
    32   0.408921E+04   0.270067E-01   0.148244E-03   0.318093E+01
    33   0.399344E+04   0.300613E-01   0.157697E-03   0.308929E+01
    34   0.390484E+04   0.333471E-01   0.167451E-03   0.300289E+01
    35   0.382345E+04   0.368406E-01   0.177506E-03   0.291603E+01
    36   0.374784E+04   0.405422E-01   0.187862E-03   0.284113E+01
    37   0.367772E+04   0.444939E-01   0.198519E-03   0.276842E+01
    38   0.361246E+04   0.487067E-01   0.209476E-03   0.269536E+01
    39   0.355172E+04   0.531735E-01   0.220734E-03   0.262092E+01
    40   0.349535E+04   0.578850E-01   0.232292E-03   0.254343E+01
    41   0.344311E+04   0.628356E-01   0.244149E-03   0.246124E+01
    42   0.339475E+04   0.680336E-01   0.256304E-03   0.237276E+01
    43   0.334993E+04   0.734909E-01   0.268758E-03   0.227604E+01
    44   0.330840E+04   0.792171E-01   0.281510E-03   0.216751E+01
    45   0.326990E+04   0.852188E-01   0.294557E-03   0.204329E+01
    46   0.323411E+04   0.914992E-01   0.307901E-03   0.190047E+01
    47   0.320087E+04   0.980577E-01   0.321539E-03   0.173811E+01
    48   0.317005E+04   0.104886E+00   0.335471E-03   0.155575E+01
    49   0.314156E+04   0.111976E+00   0.349696E-03   0.135299E+01
    50   0.311535E+04   0.119329E+00   0.364213E-03   0.112959E+01
    51   0.309137E+04   0.126951E+00   0.379021E-03   0.886208E+00
    52   0.306943E+04   0.134851E+00   0.394119E-03   0.626952E+00
    53   0.304931E+04   0.143038E+00   0.409506E-03   0.356580E+00
    54   0.303087E+04   0.151522E+00   0.425181E-03   0.789919E-01
    55   0.301394E+04   0.160312E+00   0.441144E-03  -0.202281E+00
    56   0.299851E+04   0.169410E+00   0.457393E-03  -0.485486E+00
    57   0.298463E+04   0.178807E+00   0.473929E-03  -0.773406E+00
    58   0.297220E+04   0.188493E+00   0.490749E-03  -0.106928E+01
    59   0.296110E+04   0.198460E+00   0.507854E-03  -0.137607E+01
    60   0.295127E+04   0.208691E+00   0.525243E-03  -0.169629E+01
    61   0.294265E+04   0.219174E+00   0.542915E-03  -0.203171E+01
    62   0.293521E+04   0.229906E+00   0.560871E-03  -0.238125E+01
    63   0.292891E+04   0.240890E+00   0.579110E-03  -0.274316E+01
    64   0.292370E+04   0.252127E+00   0.597632E-03  -0.311567E+01
    65   0.291954E+04   0.263622E+00   0.616437E-03  -0.349708E+01
    66   0.291644E+04   0.275370E+00   0.635525E-03  -0.388646E+01
    67   0.291433E+04   0.287363E+00   0.654897E-03  -0.428508E+01
    68   0.291317E+04   0.299591E+00   0.674553E-03  -0.469477E+01
    69   0.291288E+04   0.312042E+00   0.694493E-03  -0.511740E+01
    70   0.291341E+04   0.324710E+00   0.714719E-03  -0.555502E+01
    71   0.291472E+04   0.337587E+00   0.735230E-03  -0.600924E+01
    72   0.291687E+04   0.350667E+00   0.756028E-03  -0.647980E+01
    73   0.291996E+04   0.363945E+00   0.777113E-03  -0.696571E+01
    74   0.292394E+04   0.377408E+00   0.798488E-03  -0.746494E+01
    75   0.292880E+04   0.391041E+00   0.820153E-03  -0.797511E+01
    76   0.293445E+04   0.404830E+00   0.842109E-03  -0.849404E+01
    77   0.294076E+04   0.418766E+00   0.864359E-03  -0.901988E+01
    78   0.294770E+04   0.432836E+00   0.886903E-03  -0.955204E+01
    79   0.295533E+04   0.447032E+00   0.909743E-03  -0.100903E+02
    80   0.296367E+04   0.461342E+00   0.932882E-03  -0.106344E+02
    81   0.297272E+04   0.475757E+00   0.956320E-03  -0.111843E+02
    82   0.298248E+04   0.490264E+00   0.980061E-03  -0.117404E+02
    83   0.299293E+04   0.504851E+00   0.100410E-02  -0.123034E+02
    84   0.300403E+04   0.519506E+00   0.102845E-02  -0.128737E+02
    85   0.301576E+04   0.534213E+00   0.105311E-02  -0.134522E+02
    86   0.302810E+04   0.548963E+00   0.107808E-02  -0.140389E+02
    87   0.304101E+04   0.563743E+00   0.110336E-02  -0.146334E+02
    88   0.305446E+04   0.578538E+00   0.112895E-02  -0.152347E+02
    89   0.306845E+04   0.593337E+00   0.115487E-02  -0.158420E+02
    90   0.308297E+04   0.608122E+00   0.118110E-02  -0.164546E+02
    91   0.309802E+04   0.622880E+00   0.120765E-02  -0.170718E+02
    92   0.311359E+04   0.637595E+00   0.123452E-02  -0.176931E+02
    93   0.312970E+04   0.652255E+00   0.126172E-02  -0.183182E+02
    94   0.314633E+04   0.666846E+00   0.128925E-02  -0.189468E+02
    95   0.316347E+04   0.681354E+00   0.131711E-02  -0.195782E+02
    96   0.318113E+04   0.695764E+00   0.134530E-02  -0.202122E+02
    97   0.319929E+04   0.710063E+00   0.137383E-02  -0.208481E+02
    98   0.321795E+04   0.724235E+00   0.140269E-02  -0.214856E+02
    99   0.323709E+04   0.738267E+00   0.143189E-02  -0.221241E+02
   100   0.325670E+04   0.752146E+00   0.146144E-02  -0.227631E+02
   101   0.327678E+04   0.765860E+00   0.149133E-02  -0.234021E+02
   102   0.329731E+04   0.779386E+00   0.152156E-02  -0.240407E+02
   103   0.331828E+04   0.792724E+00   0.155214E-02  -0.246781E+02
   104   0.333967E+04   0.805845E+00   0.158308E-02  -0.253139E+02
   105   0.336148E+04   0.818743E+00   0.161436E-02  -0.259476E+02
   106   0.338368E+04   0.831402E+00   0.164600E-02  -0.265784E+02
   107   0.340626E+04   0.843817E+00   0.167800E-02  -0.272058E+02
   108   0.342920E+04   0.855964E+00   0.171036E-02  -0.278294E+02
   109   0.345251E+04   0.867838E+00   0.174308E-02  -0.284483E+02
   110   0.347614E+04   0.879416E+00   0.177617E-02  -0.290622E+02
   111   0.350010E+04   0.890692E+00   0.180962E-02  -0.296704E+02
   112   0.352437E+04   0.901659E+00   0.184344E-02  -0.302723E+02
   113   0.354896E+04   0.912296E+00   0.187763E-02  -0.308676E+02
   114   0.357383E+04   0.922588E+00   0.191220E-02  -0.314554E+02
   115   0.359899E+04   0.932538E+00   0.194714E-02  -0.320354E+02
   116   0.362443E+04   0.942130E+00   0.198247E-02  -0.326069E+02
   117   0.365013E+04   0.951345E+00   0.201817E-02  -0.331695E+02
   118   0.367609E+04   0.960183E+00   0.205427E-02  -0.337225E+02
   119   0.370229E+04   0.968629E+00   0.209075E-02  -0.342655E+02
   120   0.372873E+04   0.976679E+00   0.212762E-02  -0.347979E+02
   121   0.375538E+04   0.984317E+00   0.216489E-02  -0.353191E+02
   122   0.378225E+04   0.991538E+00   0.220255E-02  -0.358286E+02
   123   0.380931E+04   0.998336E+00   0.224062E-02  -0.363260E+02
   124   0.383657E+04   0.100470E+01   0.227909E-02  -0.368105E+02
   125   0.386399E+04   0.101062E+01   0.231797E-02  -0.372818E+02
   126   0.389158E+04   0.101609E+01   0.235726E-02  -0.377393E+02
   127   0.391932E+04   0.102111E+01   0.239696E-02  -0.381824E+02
   128   0.394720E+04   0.102567E+01   0.243709E-02  -0.386108E+02
   129   0.397521E+04   0.102977E+01   0.247764E-02  -0.390238E+02
   130   0.400334E+04   0.103339E+01   0.251862E-02  -0.394210E+02
   131   0.403156E+04   0.103654E+01   0.256003E-02  -0.398018E+02
   132   0.405988E+04   0.103922E+01   0.260188E-02  -0.401658E+02
   133   0.408829E+04   0.104141E+01   0.264417E-02  -0.405125E+02
   134   0.411677E+04   0.104313E+01   0.268691E-02  -0.408414E+02
   135   0.414530E+04   0.104437E+01   0.273009E-02  -0.411521E+02
   136   0.417390E+04   0.104512E+01   0.277374E-02  -0.414441E+02
   137   0.420254E+04   0.104540E+01   0.281784E-02  -0.417168E+02
   138   0.423120E+04   0.104520E+01   0.286240E-02  -0.419700E+02
   139   0.425988E+04   0.104453E+01   0.290743E-02  -0.422032E+02
