# a z tau r Hz DL DA DV DM HzRs DAoRs DVoRs DMoRs
   9.9999997474E-006   9.9999002526E+004   4.5416542917E+000   1.4286680941E+004   6.6532956419E+009   1.4286681302E+009   1.4286680580E-001   9.7248015348E+002   1.4286680941E+004   9.7905421473E+011   9.7087074661E-004   6.6086207175E+000   9.7087077114E+001
   2.1544346486E-005   4.6414889228E+004   9.6974757408E+000   1.4281525120E+004   1.4589722014E+009   6.6288968797E+008   3.0768612553E-001   1.2483222941E+003   1.4281525120E+004   2.1469253132E+011   2.0909227776E-003   8.4831433790E+000   9.7052040030E+001
   4.6415887724E-005   2.1543347184E+004   2.0509413585E+001   1.4270713182E+004   3.2587524414E+008   3.0745319936E+008   6.6238782080E-001   1.5921767936E+003   1.4270713182E+004   4.7953608020E+010   4.5013462330E-003   1.0819853245E+001   9.6978566041E+001
   1.0000000443E-004   9.9989995567E+003   4.2591104022E+001   1.4248631491E+004   7.5289440402E+007   1.4248630860E+008   1.4248632123E+000   2.0069189358E+003   1.4248631491E+004   1.1079087405E+010   9.6828511212E-003   1.3638289697E+001   9.6828506920E+001
   2.1544346877E-004   4.6405888387E+003   8.5716728235E+001   1.4205505867E+004   1.8358821238E+007   6.5936117482E+007   3.0604834596E+000   2.4821087347E+003   1.4205505867E+004   2.7015605917E+009   2.0797930245E-002   1.6867506395E+001   9.6535440894E+001
   4.6415895732E-004   2.1534343467E+003   1.6477728374E+002   1.4126445312E+004   4.7997931339E+006   3.0434498977E+007   6.5569161266E+000   2.9940924157E+003   1.4126445312E+004   7.0630525840E+008   4.4558412428E-002   2.0346760906E+001   9.5998174171E+001
   1.0000001139E-003   9.9899988608E+002   2.9982879941E+002   1.3991393796E+004   1.3448748075E+006   1.3991392202E+007   1.3991395390E+001   3.5194549832E+003   1.3991393796E+004   1.9790272663E+008   9.5080424120E-002   2.3916933454E+001   9.5080413288E+001
   2.1544348376E-003   4.6315885157E+002   5.1686802622E+002   1.3774354569E+004   3.9734669078E+005   6.3934885980E+006   2.9675949350E+001   4.0473851044E+003   1.3774354569E+004   5.8470865155E+007   2.0166693683E-001   2.7504554162E+001   9.3605493800E+001
   4.6415889407E-003   2.1444346403E+002   8.5135877483E+002   1.3439863821E+004   1.2132925306E+005   2.8955308176E+006   6.2382323275E+001   4.5742431161E+003   1.3439863821E+004   1.7853996421E+007   4.2392753469E-001   3.1084889204E+001   9.1332416572E+001
   9.9999997765E-003   9.9000002235E+001   1.3545095619E+003   1.2936713034E+004   3.7713741099E+004   1.2936713323E+006   1.2936712744E+002   5.0878550152E+003   1.2936713034E+004   5.5497003535E+006   8.7913185224E-001   3.4575208493E+001   8.7913187189E+001
   1.0900000127E-001   8.1743118194E+000   5.0545960200E+003   9.2366175939E+003   1.0329940783E+003   8.4739609963E+004   1.0067913295E+003   5.8712873096E+003   9.2366175939E+003   1.5200845725E+005   6.8417869656E+000   3.9899128855E+001   6.2768687024E+001
   2.0800000277E-001   3.8076922436E+000   7.0811416217E+003   7.2100719923E+003   3.9455838551E+002   3.4663807193E+004   1.4996949944E+003   5.3180223178E+003   7.2100719923E+003   5.8060556915E+004   1.0191380641E+001   3.6139341600E+001   4.8997021659E+001
   3.0700001165E-001   2.2573288667E+000   8.6366314659E+003   5.6545824195E+003   2.2500642699E+002   1.8418834544E+004   1.7359568686E+003   4.5814951455E+003   5.6545824195E+003   3.3110431662E+004   1.1796930236E+001   3.1134171353E+001   3.8426481396E+001
   4.0600000577E-001   1.4630541522E+000   9.9143191797E+003   4.3768949776E+003   1.5432525492E+002   1.0780529348E+004   1.7770193861E+003   3.7901708249E+003   4.3768949776E+003   2.2709466015E+004   1.2075976141E+001   2.5756619656E+001   2.9743783175E+001
   5.0499999989E-001   9.8019802024E-001   1.0985776691E+004   3.3054373945E+003   1.1849775278E+002   6.5454205846E+003   1.6692458839E+003   3.0034985538E+003   3.3054373945E+003   1.7437331894E+004   1.1343586695E+001   2.0410681592E+001   2.2462547917E+001
   6.0400002351E-001   6.5562907462E-001   1.1888434797E+004   2.4027794661E+003   9.8308203543E+001   3.9781115439E+003   1.4512788540E+003   2.2599855226E+003   2.4027794661E+003   1.4466373689E+004   9.8623621954E+000   1.5358037994E+001   1.6328413595E+001
   7.0299998813E-001   4.2247513070E-001   1.2648903863E+004   1.6423107379E+003   8.6139756158E+001   2.3361461815E+003   1.1545444292E+003   1.5828616593E+003   1.6423107379E+003   1.2675746857E+004   7.8458631851E+000   1.0756550987E+001   1.1160545260E+001
   8.0200001176E-001   2.4688277474E-001   1.3289866118E+004   1.0013487289E+003   7.8458175488E+001   1.2485644816E+003   8.0308169238E+002   9.8163039345E+002   1.0013487289E+003   1.1545377137E+004   5.4574505105E+000   6.6708024137E+000   6.8048010356E+000
   9.0100003538E-001   1.0987786984E-001   1.3831465173E+004   4.5974968303E+002   7.3412630232E+001   5.1026599886E+002   4.1423448067E+002   4.5603797545E+002   4.5974968303E+002   1.0802908650E+004   2.8149865692E+000   3.0990678851E+000   3.1242912971E+000
   1.0000000000E+000   0.0000000000E+000   1.4291214960E+004   0.0000000000E+000   7.0000000000E+001   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000   1.0300728950E+004   0.0000000000E+000   0.0000000000E+000   0.0000000000E+000
