#    L    TT             EE             BB             TE          
     2   0.411092E+04   0.746133E-01   0.243898E-01   0.881353E+01
     3   0.294859E+04   0.110688E+00   0.282446E-01   0.700683E+01
     4   0.237228E+04   0.122298E+00   0.278519E-01   0.571407E+01
     5   0.203088E+04   0.109582E+00   0.245835E-01   0.460980E+01
     6   0.180837E+04   0.833593E-01   0.199775E-01   0.365534E+01
     7   0.165600E+04   0.555900E-01   0.152741E-01   0.285000E+01
     8   0.154849E+04   0.339794E-01   0.112411E-01   0.219143E+01
     9   0.147147E+04   0.207991E-01   0.820658E-02   0.167160E+01
    10   0.141557E+04   0.145581E-01   0.619714E-02   0.128361E+01
    11   0.137420E+04   0.123740E-01   0.507997E-02   0.102009E+01
    12   0.134422E+04   0.118205E-01   0.466698E-02   0.871069E+00
    13   0.132162E+04   0.116030E-01   0.474725E-02   0.812788E+00
    14   0.130552E+04   0.114726E-01   0.515690E-02   0.808564E+00
    15   0.129425E+04   0.116010E-01   0.577316E-02   0.837432E+00
    16   0.128817E+04   0.121857E-01   0.650982E-02   0.882883E+00
    17   0.128615E+04   0.131616E-01   0.732071E-02   0.931188E+00
    18   0.128631E+04   0.143945E-01   0.817351E-02   0.972700E+00
    19   0.128906E+04   0.157538E-01   0.905717E-02   0.100432E+01
    20   0.129256E+04   0.171300E-01   0.996654E-02   0.101657E+01
    21   0.129738E+04   0.185756E-01   0.108990E-01   0.101483E+01
    22   0.130341E+04   0.201966E-01   0.118528E-01   0.100309E+01
    23   0.131011E+04   0.220794E-01   0.128266E-01   0.988480E+00
    24   0.131764E+04   0.242887E-01   0.138187E-01   0.977119E+00
    25   0.132607E+04   0.267916E-01   0.148258E-01   0.963420E+00
    26   0.133484E+04   0.295459E-01   0.158451E-01   0.951520E+00
    27   0.134430E+04   0.325460E-01   0.168776E-01   0.943179E+00
    28   0.135423E+04   0.357740E-01   0.179247E-01   0.933928E+00
    29   0.136452E+04   0.392228E-01   0.189857E-01   0.926019E+00
    30   0.137535E+04   0.428887E-01   0.200595E-01   0.908712E+00
    31   0.138609E+04   0.467618E-01   0.211443E-01   0.886587E+00
    32   0.139751E+04   0.508584E-01   0.222384E-01   0.849956E+00
    33   0.140906E+04   0.551386E-01   0.233409E-01   0.801143E+00
    34   0.142069E+04   0.596250E-01   0.244508E-01   0.745733E+00
    35   0.143301E+04   0.643077E-01   0.255651E-01   0.673353E+00
    36   0.144512E+04   0.692062E-01   0.266816E-01   0.592305E+00
    37   0.145752E+04   0.743787E-01   0.278018E-01   0.497620E+00
    38   0.147027E+04   0.798477E-01   0.289273E-01   0.392850E+00
    39   0.148327E+04   0.856014E-01   0.300556E-01   0.279299E+00
    40   0.149642E+04   0.916219E-01   0.311830E-01   0.156686E+00
    41   0.150967E+04   0.978968E-01   0.323063E-01   0.249666E-01
    42   0.152300E+04   0.104435E+00   0.334240E-01  -0.115041E+00
    43   0.153642E+04   0.111249E+00   0.345351E-01  -0.262701E+00
    44   0.155000E+04   0.118352E+00   0.356386E-01  -0.418980E+00
    45   0.156379E+04   0.125752E+00   0.367336E-01  -0.585152E+00
    46   0.157776E+04   0.133452E+00   0.378189E-01  -0.762012E+00
    47   0.159189E+04   0.141446E+00   0.388930E-01  -0.950309E+00
    48   0.160617E+04   0.149718E+00   0.399544E-01  -0.115080E+01
    49   0.162058E+04   0.158252E+00   0.410015E-01  -0.136416E+01
    50   0.163518E+04   0.167043E+00   0.420327E-01  -0.159093E+01
    51   0.165004E+04   0.176089E+00   0.430465E-01  -0.183121E+01
    52   0.166510E+04   0.185399E+00   0.440420E-01  -0.208350E+01
    53   0.168029E+04   0.194982E+00   0.450185E-01  -0.234609E+01
    54   0.169560E+04   0.204848E+00   0.459752E-01  -0.261817E+01
    55   0.171103E+04   0.215006E+00   0.469114E-01  -0.289928E+01
    56   0.172667E+04   0.225459E+00   0.478261E-01  -0.318979E+01
    57   0.174264E+04   0.236199E+00   0.487185E-01  -0.349094E+01
    58   0.175890E+04   0.247216E+00   0.495875E-01  -0.380351E+01
    59   0.177536E+04   0.258504E+00   0.504322E-01  -0.412798E+01
    60   0.179199E+04   0.270047E+00   0.512515E-01  -0.446439E+01
    61   0.180880E+04   0.281831E+00   0.520446E-01  -0.481271E+01
    62   0.182582E+04   0.293854E+00   0.528109E-01  -0.517275E+01
    63   0.184305E+04   0.306113E+00   0.535501E-01  -0.554431E+01
    64   0.186052E+04   0.318607E+00   0.542617E-01  -0.592719E+01
    65   0.187825E+04   0.331336E+00   0.549453E-01  -0.632126E+01
    66   0.189629E+04   0.344293E+00   0.556005E-01  -0.672642E+01
    67   0.191463E+04   0.357470E+00   0.562269E-01  -0.714198E+01
    68   0.193322E+04   0.370853E+00   0.568238E-01  -0.756708E+01
    69   0.195202E+04   0.384433E+00   0.573906E-01  -0.800090E+01
    70   0.197100E+04   0.398200E+00   0.579270E-01  -0.844281E+01
    71   0.199014E+04   0.412149E+00   0.584323E-01  -0.889258E+01
    72   0.200956E+04   0.426274E+00   0.589067E-01  -0.935139E+01
    73   0.202936E+04   0.440570E+00   0.593500E-01  -0.982057E+01
    74   0.204956E+04   0.455028E+00   0.597625E-01  -0.103004E+02
    75   0.207015E+04   0.469634E+00   0.601441E-01  -0.107907E+02
    76   0.209109E+04   0.484376E+00   0.604949E-01  -0.112914E+02
    77   0.211226E+04   0.499239E+00   0.608149E-01  -0.118007E+02
    78   0.213366E+04   0.514208E+00   0.611044E-01  -0.123179E+02
    79   0.215533E+04   0.529268E+00   0.613632E-01  -0.128426E+02
    80   0.217730E+04   0.544406E+00   0.615915E-01  -0.133746E+02
    81   0.219961E+04   0.559607E+00   0.617894E-01  -0.139132E+02
    82   0.222226E+04   0.574861E+00   0.619568E-01  -0.144583E+02
    83   0.224524E+04   0.590156E+00   0.620938E-01  -0.150094E+02
    84   0.226853E+04   0.605482E+00   0.622003E-01  -0.155662E+02
    85   0.229212E+04   0.620827E+00   0.622763E-01  -0.161285E+02
    86   0.231601E+04   0.636183E+00   0.623219E-01  -0.166957E+02
    87   0.234018E+04   0.651534E+00   0.623373E-01  -0.172675E+02
    88   0.236459E+04   0.666867E+00   0.623230E-01  -0.178434E+02
    89   0.238928E+04   0.682167E+00   0.622795E-01  -0.184232E+02
    90   0.241423E+04   0.697416E+00   0.622070E-01  -0.190067E+02
    91   0.243946E+04   0.712600E+00   0.621061E-01  -0.195934E+02
    92   0.246498E+04   0.727703E+00   0.619773E-01  -0.201832E+02
    93   0.249079E+04   0.742712E+00   0.618213E-01  -0.207757E+02
    94   0.251689E+04   0.757615E+00   0.616389E-01  -0.213705E+02
    95   0.254330E+04   0.772397E+00   0.614306E-01  -0.219673E+02
    96   0.257001E+04   0.787045E+00   0.611972E-01  -0.225657E+02
    97   0.259701E+04   0.801544E+00   0.609393E-01  -0.231651E+02
    98   0.262432E+04   0.815879E+00   0.606576E-01  -0.237653E+02
    99   0.265191E+04   0.830038E+00   0.603527E-01  -0.243656E+02
   100   0.267980E+04   0.844008E+00   0.600254E-01  -0.249658E+02
   101   0.270797E+04   0.857776E+00   0.596763E-01  -0.255651E+02
   102   0.273644E+04   0.871320E+00   0.593060E-01  -0.261635E+02
   103   0.276517E+04   0.884641E+00   0.589153E-01  -0.267601E+02
   104   0.279419E+04   0.897710E+00   0.585048E-01  -0.273545E+02
   105   0.282347E+04   0.910520E+00   0.580752E-01  -0.279463E+02
   106   0.285300E+04   0.923057E+00   0.576272E-01  -0.285347E+02
   107   0.288279E+04   0.935315E+00   0.571614E-01  -0.291195E+02
   108   0.291282E+04   0.947271E+00   0.566785E-01  -0.296999E+02
   109   0.294309E+04   0.958919E+00   0.561792E-01  -0.302754E+02
   110   0.297359E+04   0.970238E+00   0.556641E-01  -0.308456E+02
   111   0.300431E+04   0.981221E+00   0.551339E-01  -0.314100E+02
   112   0.303524E+04   0.991862E+00   0.545895E-01  -0.319679E+02
   113   0.306639E+04   0.100214E+01   0.540316E-01  -0.325190E+02
   114   0.309774E+04   0.101204E+01   0.534611E-01  -0.330625E+02
   115   0.312928E+04   0.102157E+01   0.528788E-01  -0.335982E+02
   116   0.316102E+04   0.103071E+01   0.522854E-01  -0.341254E+02
   117   0.319293E+04   0.103944E+01   0.516818E-01  -0.346436E+02
   118   0.322500E+04   0.104777E+01   0.510688E-01  -0.351523E+02
   119   0.325724E+04   0.105567E+01   0.504473E-01  -0.356510E+02
   120   0.328963E+04   0.106315E+01   0.498180E-01  -0.361393E+02
   121   0.332217E+04   0.107019E+01   0.491817E-01  -0.366165E+02
   122   0.335483E+04   0.107678E+01   0.485393E-01  -0.370823E+02
   123   0.338761E+04   0.108293E+01   0.478915E-01  -0.375360E+02
   124   0.342052E+04   0.108861E+01   0.472393E-01  -0.379773E+02
   125   0.345352E+04   0.109383E+01   0.465833E-01  -0.384055E+02
   126   0.348662E+04   0.109857E+01   0.459245E-01  -0.388204E+02
   127   0.351980E+04   0.110284E+01   0.452636E-01  -0.392212E+02
   128   0.355305E+04   0.110662E+01   0.446014E-01  -0.396077E+02
   129   0.358637E+04   0.110992E+01   0.439388E-01  -0.399793E+02
   130   0.361975E+04   0.111272E+01   0.432765E-01  -0.403355E+02
   131   0.365316E+04   0.111502E+01   0.426154E-01  -0.406758E+02
   132   0.368661E+04   0.111682E+01   0.419560E-01  -0.409999E+02
   133   0.372009E+04   0.111813E+01   0.412988E-01  -0.413072E+02
   134   0.375358E+04   0.111894E+01   0.406444E-01  -0.415973E+02
   135   0.378707E+04   0.111925E+01   0.399933E-01  -0.418699E+02
   136   0.382056E+04   0.111907E+01   0.393460E-01  -0.421243E+02
   137   0.385403E+04   0.111839E+01   0.387031E-01  -0.423601E+02
   138   0.388749E+04   0.111722E+01   0.380650E-01  -0.425771E+02
   139   0.392089E+04   0.111556E+01   0.374323E-01  -0.427747E+02
   140   0.395427E+04   0.111341E+01   0.368056E-01  -0.429527E+02
   141   0.398758E+04   0.111080E+01   0.361854E-01  -0.431106E+02
   142   0.402083E+04   0.110770E+01   0.355721E-01  -0.432479E+02
   143   0.405401E+04   0.110414E+01   0.349663E-01  -0.433645E+02
   144   0.408709E+04   0.110011E+01   0.343686E-01  -0.434600E+02
   145   0.412009E+04   0.109563E+01   0.337795E-01  -0.435337E+02
   146   0.415295E+04   0.109070E+01   0.331995E-01  -0.435856E+02
   147   0.418569E+04   0.108534E+01   0.326291E-01  -0.436151E+02
   148   0.421827E+04   0.107954E+01   0.320688E-01  -0.436219E+02
   149   0.425068E+04   0.107334E+01   0.315193E-01  -0.436057E+02
   150   0.428292E+04   0.106672E+01   0.309809E-01  -0.435660E+02
   151   0.431495E+04   0.105971E+01   0.304542E-01  -0.435026E+02
   152   0.434677E+04   0.105231E+01   0.299394E-01  -0.434151E+02
   153   0.437839E+04   0.104454E+01   0.294366E-01  -0.433034E+02
   154   0.440978E+04   0.103642E+01   0.289458E-01  -0.431673E+02
   155   0.444094E+04   0.102796E+01   0.284673E-01  -0.430065E+02
   156   0.447189E+04   0.101918E+01   0.280011E-01  -0.428209E+02
   157   0.450259E+04   0.101007E+01   0.275474E-01  -0.426102E+02
   158   0.453305E+04   0.100069E+01   0.271063E-01  -0.423742E+02
   159   0.456326E+04   0.991015E+00   0.266778E-01  -0.421127E+02
   160   0.459320E+04   0.981087E+00   0.262622E-01  -0.418256E+02
