#    L    TT             EE             BB             TE          
     2   0.161898E+04   0.707296E-01   0.255545E-01   0.375096E+01
     3   0.144426E+04   0.108305E+00   0.291627E-01   0.387856E+01
     4   0.134626E+04   0.118793E+00   0.283413E-01   0.375649E+01
     5   0.127971E+04   0.104492E+00   0.246476E-01   0.338303E+01
     6   0.123411E+04   0.776471E-01   0.197246E-01   0.289261E+01
     7   0.120385E+04   0.505698E-01   0.148466E-01   0.237943E+01
     8   0.118421E+04   0.305101E-01   0.107594E-01   0.190302E+01
     9   0.117249E+04   0.189743E-01   0.774969E-02   0.149467E+01
    10   0.116679E+04   0.138985E-01   0.580614E-02   0.117725E+01
    11   0.116502E+04   0.122314E-01   0.476286E-02   0.955753E+00
    12   0.116692E+04   0.117138E-01   0.440934E-02   0.827282E+00
    13   0.117047E+04   0.113147E-01   0.452982E-02   0.777439E+00
    14   0.117589E+04   0.110019E-01   0.495776E-02   0.772406E+00
    15   0.118245E+04   0.110302E-01   0.557141E-02   0.797862E+00
    16   0.119142E+04   0.115547E-01   0.629314E-02   0.840039E+00
    17   0.120221E+04   0.124692E-01   0.708123E-02   0.884225E+00
    18   0.121338E+04   0.136148E-01   0.790628E-02   0.919824E+00
    19   0.122567E+04   0.148752E-01   0.875980E-02   0.945371E+00
    20   0.123749E+04   0.161651E-01   0.963880E-02   0.953630E+00
    21   0.124960E+04   0.175635E-01   0.105413E-01   0.952065E+00
    22   0.126207E+04   0.191884E-01   0.114655E-01   0.945469E+00
    23   0.127449E+04   0.210792E-01   0.124099E-01   0.936774E+00
    24   0.128717E+04   0.232543E-01   0.133729E-01   0.928218E+00
    25   0.130026E+04   0.256956E-01   0.143518E-01   0.916663E+00
    26   0.131326E+04   0.283803E-01   0.153447E-01   0.909056E+00
    27   0.132658E+04   0.312775E-01   0.163516E-01   0.905106E+00
    28   0.134005E+04   0.343468E-01   0.173733E-01   0.897765E+00
    29   0.135361E+04   0.376170E-01   0.184092E-01   0.889416E+00
    30   0.136745E+04   0.411202E-01   0.194584E-01   0.870338E+00
    31   0.138099E+04   0.448244E-01   0.205202E-01   0.846928E+00
    32   0.139506E+04   0.487193E-01   0.215936E-01   0.810508E+00
    33   0.140911E+04   0.527778E-01   0.226775E-01   0.760359E+00
    34   0.142310E+04   0.570451E-01   0.237705E-01   0.699809E+00
    35   0.143763E+04   0.615337E-01   0.248691E-01   0.623419E+00
    36   0.145180E+04   0.662710E-01   0.259706E-01   0.544200E+00
    37   0.146616E+04   0.712672E-01   0.270769E-01   0.453783E+00
    38   0.148079E+04   0.765000E-01   0.281900E-01   0.351510E+00
    39   0.149561E+04   0.819810E-01   0.293073E-01   0.239331E+00
    40   0.151051E+04   0.877332E-01   0.304253E-01   0.118831E+00
    41   0.152543E+04   0.937743E-01   0.315407E-01  -0.869705E-02
    42   0.154035E+04   0.100100E+00   0.326522E-01  -0.143188E+00
    43   0.155531E+04   0.106702E+00   0.337588E-01  -0.285280E+00
    44   0.157036E+04   0.113569E+00   0.348595E-01  -0.437217E+00
    45   0.158557E+04   0.120685E+00   0.359533E-01  -0.601548E+00
    46   0.160092E+04   0.128040E+00   0.370393E-01  -0.779841E+00
    47   0.161640E+04   0.135643E+00   0.381159E-01  -0.971605E+00
    48   0.163197E+04   0.143504E+00   0.391819E-01  -0.117585E+01
