#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.103498E-04   0.189591E+08   0.189591E+08   0.252657E+08   0.252653E+08   0.189591E+08   0.189591E+08   0.189591E+08   0.189654E+08  -0.478025E+00   0.957281E+07   0.957281E+07   0.573410E+01
   0.114372E-04   0.189590E+08   0.189590E+08   0.252628E+08   0.252623E+08   0.189591E+08   0.189590E+08   0.189590E+08   0.189654E+08  -0.478024E+00   0.957280E+07   0.957280E+07   0.633634E+01
   0.126388E-04   0.189590E+08   0.189590E+08   0.252593E+08   0.252587E+08   0.189591E+08   0.189590E+08   0.189590E+08   0.189653E+08  -0.478022E+00   0.957279E+07   0.957279E+07   0.700178E+01
   0.139666E-04   0.189590E+08   0.189590E+08   0.252550E+08   0.252542E+08   0.189591E+08   0.189590E+08   0.189590E+08   0.189653E+08  -0.478020E+00   0.957278E+07   0.957278E+07   0.773704E+01
   0.154340E-04   0.189590E+08   0.189590E+08   0.252497E+08   0.252488E+08   0.189591E+08   0.189590E+08   0.189590E+08   0.189653E+08  -0.478018E+00   0.957276E+07   0.957276E+07   0.854943E+01
   0.170555E-04   0.189589E+08   0.189589E+08   0.252432E+08   0.252422E+08   0.189590E+08   0.189589E+08   0.189589E+08   0.189652E+08  -0.478015E+00   0.957274E+07   0.957274E+07   0.944700E+01
   0.188473E-04   0.189589E+08   0.189589E+08   0.252354E+08   0.252341E+08   0.189590E+08   0.189589E+08   0.189589E+08   0.189652E+08  -0.478012E+00   0.957272E+07   0.957272E+07   0.104386E+02
   0.208274E-04   0.189588E+08   0.189588E+08   0.252258E+08   0.252242E+08   0.189589E+08   0.189588E+08   0.189588E+08   0.189651E+08  -0.478008E+00   0.957269E+07   0.957269E+07   0.115342E+02
   0.230155E-04   0.189588E+08   0.189588E+08   0.252140E+08   0.252121E+08   0.189589E+08   0.189588E+08   0.189588E+08   0.189651E+08  -0.478003E+00   0.957265E+07   0.957265E+07   0.127444E+02
   0.254336E-04   0.189587E+08   0.189587E+08   0.251997E+08   0.251974E+08   0.189588E+08   0.189587E+08   0.189587E+08   0.189650E+08  -0.477997E+00   0.957260E+07   0.957260E+07   0.140812E+02
   0.281056E-04   0.189586E+08   0.189586E+08   0.251823E+08   0.251794E+08   0.189587E+08   0.189586E+08   0.189586E+08   0.189649E+08  -0.477989E+00   0.957255E+07   0.957255E+07   0.155578E+02
   0.310584E-04   0.189585E+08   0.189585E+08   0.251610E+08   0.251575E+08   0.189586E+08   0.189585E+08   0.189585E+08   0.189648E+08  -0.477980E+00   0.957248E+07   0.957248E+07   0.171884E+02
   0.343214E-04   0.189583E+08   0.189583E+08   0.251350E+08   0.251307E+08   0.189584E+08   0.189583E+08   0.189583E+08   0.189646E+08  -0.477969E+00   0.957240E+07   0.957240E+07   0.189891E+02
   0.379272E-04   0.189582E+08   0.189581E+08   0.251033E+08   0.250981E+08   0.189582E+08   0.189582E+08   0.189582E+08   0.189644E+08  -0.477955E+00   0.957230E+07   0.957230E+07   0.209771E+02
   0.419119E-04   0.189579E+08   0.189579E+08   0.250646E+08   0.250582E+08   0.189580E+08   0.189579E+08   0.189579E+08   0.189642E+08  -0.477939E+00   0.957218E+07   0.957218E+07   0.231716E+02
   0.463152E-04   0.189577E+08   0.189577E+08   0.250174E+08   0.250097E+08   0.189578E+08   0.189577E+08   0.189577E+08   0.189639E+08  -0.477919E+00   0.957203E+07   0.957203E+07   0.255934E+02
   0.511811E-04   0.189574E+08   0.189573E+08   0.249600E+08   0.249505E+08   0.189574E+08   0.189574E+08   0.189574E+08   0.189636E+08  -0.477894E+00   0.957185E+07   0.957184E+07   0.282651E+02
   0.565582E-04   0.189570E+08   0.189570E+08   0.248899E+08   0.248784E+08   0.189571E+08   0.189570E+08   0.189570E+08   0.189632E+08  -0.477864E+00   0.957163E+07   0.957162E+07   0.312117E+02
   0.625002E-04   0.189565E+08   0.189565E+08   0.248047E+08   0.247907E+08   0.189566E+08   0.189565E+08   0.189565E+08   0.189627E+08  -0.477827E+00   0.957135E+07   0.957135E+07   0.344597E+02
   0.690665E-04   0.189559E+08   0.189559E+08   0.247009E+08   0.246839E+08   0.189560E+08   0.189559E+08   0.189559E+08   0.189621E+08  -0.477782E+00   0.957102E+07   0.957102E+07   0.380382E+02
   0.763226E-04   0.189552E+08   0.189552E+08   0.245748E+08   0.245541E+08   0.189553E+08   0.189552E+08   0.189552E+08   0.189613E+08  -0.477727E+00   0.957062E+07   0.957061E+07   0.419782E+02
   0.843411E-04   0.189543E+08   0.189543E+08   0.244215E+08   0.243964E+08   0.189544E+08   0.189543E+08   0.189543E+08   0.189604E+08  -0.477660E+00   0.957013E+07   0.957012E+07   0.463126E+02
   0.932020E-04   0.189533E+08   0.189532E+08   0.242356E+08   0.242050E+08   0.189534E+08   0.189533E+08   0.189533E+08   0.189593E+08  -0.477579E+00   0.956953E+07   0.956952E+07   0.510761E+02
   0.102994E-03   0.189520E+08   0.189519E+08   0.240103E+08   0.239733E+08   0.189521E+08   0.189520E+08   0.189520E+08   0.189580E+08  -0.477480E+00   0.956880E+07   0.956878E+07   0.563048E+02
   0.113814E-03   0.189504E+08   0.189504E+08   0.237379E+08   0.236930E+08   0.189505E+08   0.189504E+08   0.189504E+08   0.189564E+08  -0.477360E+00   0.956791E+07   0.956789E+07   0.620356E+02
   0.125772E-03   0.189485E+08   0.189484E+08   0.234090E+08   0.233549E+08   0.189486E+08   0.189485E+08   0.189485E+08   0.189544E+08  -0.477214E+00   0.956683E+07   0.956680E+07   0.683051E+02
