#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.102075E-04   0.198704E+08   0.198704E+08   0.264803E+08   0.264799E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198771E+08  -0.365254E+00   0.103378E+08   0.103378E+08   0.587734E+01
   0.112818E-04   0.198704E+08   0.198704E+08   0.264773E+08   0.264768E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198771E+08  -0.365254E+00   0.103378E+08   0.103378E+08   0.649571E+01
   0.124692E-04   0.198704E+08   0.198704E+08   0.264736E+08   0.264730E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365254E+00   0.103378E+08   0.103378E+08   0.717908E+01
   0.137815E-04   0.198704E+08   0.198704E+08   0.264691E+08   0.264684E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365254E+00   0.103378E+08   0.103378E+08   0.793428E+01
   0.152319E-04   0.198704E+08   0.198704E+08   0.264636E+08   0.264628E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365253E+00   0.103378E+08   0.103378E+08   0.876884E+01
   0.168350E-04   0.198704E+08   0.198704E+08   0.264569E+08   0.264559E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365253E+00   0.103378E+08   0.103378E+08   0.969105E+01
   0.186068E-04   0.198704E+08   0.198704E+08   0.264488E+08   0.264474E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365253E+00   0.103377E+08   0.103377E+08   0.107101E+02
   0.205651E-04   0.198704E+08   0.198704E+08   0.264387E+08   0.264371E+08   0.198705E+08   0.198704E+08   0.198704E+08   0.198770E+08  -0.365252E+00   0.103377E+08   0.103377E+08   0.118361E+02
   0.227294E-04   0.198703E+08   0.198703E+08   0.264265E+08   0.264246E+08   0.198704E+08   0.198703E+08   0.198703E+08   0.198770E+08  -0.365252E+00   0.103377E+08   0.103377E+08   0.130802E+02
   0.251216E-04   0.198703E+08   0.198703E+08   0.264116E+08   0.264092E+08   0.198704E+08   0.198703E+08   0.198703E+08   0.198769E+08  -0.365251E+00   0.103377E+08   0.103377E+08   0.144546E+02
   0.277655E-04   0.198703E+08   0.198703E+08   0.263934E+08   0.263905E+08   0.198704E+08   0.198703E+08   0.198703E+08   0.198769E+08  -0.365250E+00   0.103377E+08   0.103377E+08   0.159730E+02
   0.306876E-04   0.198702E+08   0.198702E+08   0.263712E+08   0.263676E+08   0.198703E+08   0.198702E+08   0.198702E+08   0.198768E+08  -0.365249E+00   0.103377E+08   0.103377E+08   0.176501E+02
   0.339174E-04   0.198702E+08   0.198702E+08   0.263440E+08   0.263397E+08   0.198703E+08   0.198702E+08   0.198702E+08   0.198768E+08  -0.365248E+00   0.103376E+08   0.103376E+08   0.195023E+02
   0.374870E-04   0.198701E+08   0.198701E+08   0.263109E+08   0.263056E+08   0.198702E+08   0.198701E+08   0.198701E+08   0.198767E+08  -0.365247E+00   0.103376E+08   0.103376E+08   0.215476E+02
   0.414323E-04   0.198701E+08   0.198701E+08   0.262706E+08   0.262640E+08   0.198702E+08   0.198701E+08   0.198701E+08   0.198766E+08  -0.365245E+00   0.103376E+08   0.103376E+08   0.238057E+02
   0.457928E-04   0.198700E+08   0.198700E+08   0.262213E+08   0.262133E+08   0.198701E+08   0.198700E+08   0.198700E+08   0.198765E+08  -0.365243E+00   0.103375E+08   0.103375E+08   0.262980E+02
   0.506122E-04   0.198699E+08   0.198699E+08   0.261612E+08   0.261515E+08   0.198700E+08   0.198699E+08   0.198699E+08   0.198764E+08  -0.365241E+00   0.103375E+08   0.103375E+08   0.290480E+02
   0.559389E-04   0.198697E+08   0.198697E+08   0.260880E+08   0.260762E+08   0.198698E+08   0.198697E+08   0.198697E+08   0.198763E+08  -0.365238E+00   0.103374E+08   0.103374E+08   0.320813E+02
   0.618262E-04   0.198696E+08   0.198696E+08   0.259989E+08   0.259845E+08   0.198697E+08   0.198696E+08   0.198696E+08   0.198761E+08  -0.365234E+00   0.103373E+08   0.103373E+08   0.354255E+02
   0.683330E-04   0.198694E+08   0.198694E+08   0.258904E+08   0.258728E+08   0.198695E+08   0.198694E+08   0.198694E+08   0.198759E+08  -0.365229E+00   0.103372E+08   0.103372E+08   0.391105E+02
   0.755247E-04   0.198691E+08   0.198691E+08   0.257584E+08   0.257370E+08   0.198692E+08   0.198691E+08   0.198691E+08   0.198756E+08  -0.365223E+00   0.103371E+08   0.103371E+08   0.431682E+02
   0.834733E-04   0.198689E+08   0.198688E+08   0.255980E+08   0.255721E+08   0.198689E+08   0.198689E+08   0.198688E+08   0.198753E+08  -0.365217E+00   0.103369E+08   0.103369E+08   0.476327E+02
   0.922584E-04   0.198685E+08   0.198685E+08   0.254034E+08   0.253719E+08   0.198686E+08   0.198685E+08   0.198685E+08   0.198748E+08  -0.365208E+00   0.103367E+08   0.103367E+08   0.525398E+02
   0.101968E-03   0.198681E+08   0.198680E+08   0.251674E+08   0.251292E+08   0.198681E+08   0.198681E+08   0.198681E+08   0.198744E+08  -0.365198E+00   0.103365E+08   0.103365E+08   0.579266E+02
   0.112700E-03   0.198675E+08   0.198675E+08   0.248820E+08   0.248358E+08   0.198676E+08   0.198675E+08   0.198675E+08   0.198738E+08  -0.365186E+00   0.103362E+08   0.103362E+08   0.638312E+02
   0.124561E-03   0.198669E+08   0.198668E+08   0.245374E+08   0.244816E+08   0.198670E+08   0.198669E+08   0.198669E+08   0.198730E+08  -0.365170E+00   0.103359E+08   0.103359E+08   0.702913E+02
