#    L    TT             EE             BB             TE          
     2   0.288439E+06   0.822792E-01   0.341713E-06   0.151251E+03
     3   0.240172E+06   0.136785E+00   0.683575E-06   0.177058E+03
     4   0.206512E+06   0.156717E+00   0.113962E-05   0.175587E+03
     5   0.181405E+06   0.142002E+00   0.171005E-05   0.156815E+03
     6   0.161854E+06   0.107429E+00   0.239509E-05   0.128502E+03
     7   0.146148E+06   0.701419E-01   0.319504E-05   0.966288E+02
     8   0.133190E+06   0.415756E-01   0.411022E-05   0.655500E+02
     9   0.122285E+06   0.252602E-01   0.514098E-05   0.382007E+02
    10   0.112887E+06   0.188752E-01   0.628774E-05   0.162761E+02
    11   0.104663E+06   0.177439E-01   0.755092E-05   0.366498E+00
    12   0.974451E+05   0.177959E-01   0.893097E-05  -0.973034E+01
    13   0.911349E+05   0.169318E-01   0.104284E-04  -0.147495E+02
    14   0.856520E+05   0.149363E-01   0.120437E-04  -0.156947E+02
    15   0.808062E+05   0.126005E-01   0.137773E-04  -0.137141E+02
    16   0.764398E+05   0.108438E-01   0.156299E-04  -0.994790E+01
    17   0.724643E+05   0.995383E-02   0.176019E-04  -0.533586E+01
    18   0.688135E+05   0.994956E-02   0.196939E-04  -0.687879E+00
    19   0.654586E+05   0.104475E-01   0.219064E-04   0.349392E+01
    20   0.623759E+05   0.110081E-01   0.242400E-04   0.684040E+01
    21   0.595391E+05   0.114505E-01   0.266952E-04   0.925361E+01
    22   0.569212E+05   0.117242E-01   0.292724E-04   0.107332E+02
    23   0.544992E+05   0.119695E-01   0.319722E-04   0.114216E+02
    24   0.522530E+05   0.123659E-01   0.347951E-04   0.114944E+02
    25   0.501662E+05   0.130285E-01   0.377414E-04   0.111123E+02
    26   0.482228E+05   0.140473E-01   0.408115E-04   0.104394E+02
    27   0.464087E+05   0.154497E-01   0.440059E-04   0.961468E+01
    28   0.447097E+05   0.172158E-01   0.473249E-04   0.875541E+01
    29   0.431136E+05   0.192973E-01   0.507687E-04   0.794775E+01
    30   0.416101E+05   0.216462E-01   0.543377E-04   0.723941E+01
    31   0.401933E+05   0.242374E-01   0.580320E-04   0.662979E+01
    32   0.388600E+05   0.270822E-01   0.618518E-04   0.609066E+01
    33   0.376025E+05   0.301470E-01   0.657972E-04   0.561605E+01
    34   0.364136E+05   0.334577E-01   0.698683E-04   0.521058E+01
    35   0.352886E+05   0.369859E-01   0.740652E-04   0.488209E+01
    36   0.342218E+05   0.407268E-01   0.783877E-04   0.465304E+01
    37   0.332086E+05   0.447161E-01   0.828360E-04   0.449710E+01
    38   0.322447E+05   0.489600E-01   0.874097E-04   0.439030E+01
    39   0.313272E+05   0.534521E-01   0.921089E-04   0.431718E+01
    40   0.304532E+05   0.581854E-01   0.969333E-04   0.426338E+01
    41   0.296204E+05   0.631559E-01   0.101883E-03   0.421557E+01
    42   0.288262E+05   0.683693E-01   0.106957E-03   0.416442E+01
    43   0.280682E+05   0.738337E-01   0.112155E-03   0.410120E+01
    44   0.273439E+05   0.795549E-01   0.117478E-03   0.401558E+01
    45   0.266511E+05   0.855361E-01   0.122925E-03   0.389692E+01
    46   0.259873E+05   0.917783E-01   0.128495E-03   0.373678E+01
    47   0.253511E+05   0.982855E-01   0.134188E-03   0.353368E+01
    48   0.247413E+05   0.105056E+00   0.140003E-03   0.328785E+01
    49   0.241565E+05   0.112087E+00   0.145941E-03   0.299960E+01
    50   0.235955E+05   0.119386E+00   0.152001E-03   0.266937E+01
    51   0.230571E+05   0.126965E+00   0.158182E-03   0.230002E+01
    52   0.225401E+05   0.134831E+00   0.164484E-03   0.190379E+01
    53   0.220431E+05   0.142992E+00   0.170906E-03   0.149510E+01
    54   0.215651E+05   0.151455E+00   0.177449E-03   0.108750E+01
    55   0.211047E+05   0.160228E+00   0.184112E-03   0.694153E+00
    56   0.206610E+05   0.169311E+00   0.190894E-03   0.323871E+00
    57   0.202334E+05   0.178694E+00   0.197796E-03  -0.294806E-01
    58   0.198211E+05   0.188367E+00   0.204816E-03  -0.375089E+00
    59   0.194233E+05   0.198320E+00   0.211955E-03  -0.721852E+00
    60   0.190395E+05   0.208536E+00   0.219213E-03  -0.107825E+01
    61   0.186690E+05   0.219002E+00   0.226589E-03  -0.145040E+01
    62   0.183111E+05   0.229716E+00   0.234083E-03  -0.183525E+01
    63   0.179655E+05   0.240682E+00   0.241695E-03  -0.222749E+01
    64   0.176316E+05   0.251901E+00   0.249425E-03  -0.262181E+01
    65   0.173089E+05   0.263378E+00   0.257273E-03  -0.301294E+01
    66   0.169968E+05   0.275110E+00   0.265240E-03  -0.339825E+01
    67   0.166951E+05   0.287088E+00   0.273325E-03  -0.378474E+01
    68   0.164032E+05   0.299301E+00   0.281528E-03  -0.418181E+01
    69   0.161207E+05   0.311738E+00   0.289849E-03  -0.459892E+01
    70   0.158473E+05   0.324392E+00   0.298290E-03  -0.504569E+01
    71   0.155824E+05   0.337254E+00   0.306850E-03  -0.552900E+01
    72   0.153259E+05   0.350321E+00   0.315530E-03  -0.604447E+01
    73   0.150776E+05   0.363586E+00   0.324330E-03  -0.658474E+01
    74   0.148370E+05   0.377036E+00   0.333250E-03  -0.714135E+01
    75   0.146038E+05   0.390658E+00   0.342292E-03  -0.770550E+01
    76   0.143778E+05   0.404437E+00   0.351455E-03  -0.826980E+01
    77   0.141584E+05   0.418363E+00   0.360741E-03  -0.883178E+01
    78   0.139455E+05   0.432426E+00   0.370150E-03  -0.939145E+01
    79   0.137391E+05   0.446613E+00   0.379682E-03  -0.994911E+01
    80   0.135388E+05   0.460915E+00   0.389339E-03  -0.105052E+02
    81   0.133446E+05   0.475322E+00   0.399122E-03  -0.110604E+02
    82   0.131563E+05   0.489820E+00   0.409030E-03  -0.116168E+02
    83   0.129737E+05   0.504398E+00   0.419065E-03  -0.121772E+02
    84   0.127965E+05   0.519043E+00   0.429229E-03  -0.127438E+02
    85   0.126247E+05   0.533742E+00   0.439521E-03  -0.133194E+02
    86   0.124579E+05   0.548483E+00   0.449942E-03  -0.139058E+02
    87   0.122960E+05   0.563253E+00   0.460494E-03  -0.145023E+02
    88   0.121389E+05   0.578039E+00   0.471178E-03  -0.151074E+02
    89   0.119863E+05   0.592828E+00   0.481994E-03  -0.157200E+02
    90   0.118380E+05   0.607604E+00   0.492943E-03  -0.163387E+02
    91   0.116940E+05   0.622353E+00   0.504027E-03  -0.169625E+02
    92   0.115542E+05   0.637060E+00   0.515246E-03  -0.175909E+02
    93   0.114184E+05   0.651711E+00   0.526601E-03  -0.182233E+02
    94   0.112865E+05   0.666294E+00   0.538094E-03  -0.188594E+02
    95   0.111585E+05   0.680793E+00   0.549724E-03  -0.194986E+02
    96   0.110343E+05   0.695195E+00   0.561494E-03  -0.201405E+02
    97   0.109138E+05   0.709486E+00   0.573404E-03  -0.207845E+02
    98   0.107969E+05   0.723649E+00   0.585455E-03  -0.214301E+02
    99   0.106835E+05   0.737673E+00   0.597647E-03  -0.220767E+02
   100   0.105736E+05   0.751545E+00   0.609983E-03  -0.227238E+02
   101   0.104669E+05   0.765250E+00   0.622462E-03  -0.233708E+02
   102   0.103636E+05   0.778767E+00   0.635086E-03  -0.240173E+02
   103   0.102633E+05   0.792097E+00   0.647856E-03  -0.246624E+02
   104   0.101661E+05   0.805210E+00   0.660772E-03  -0.253057E+02
   105   0.100718E+05   0.818099E+00   0.673836E-03  -0.259466E+02
   106   0.998040E+04   0.830749E+00   0.687048E-03  -0.265843E+02
   107   0.989174E+04   0.843155E+00   0.700409E-03  -0.272183E+02
   108   0.980573E+04   0.855293E+00   0.713921E-03  -0.278480E+02
   109   0.972228E+04   0.867157E+00   0.727584E-03  -0.284726E+02
   110   0.964130E+04   0.878726E+00   0.741399E-03  -0.290916E+02
   111   0.956268E+04   0.889991E+00   0.755367E-03  -0.297045E+02
   112   0.948639E+04   0.900947E+00   0.769490E-03  -0.303105E+02
   113   0.941238E+04   0.911573E+00   0.783767E-03  -0.309093E+02
   114   0.934059E+04   0.921854E+00   0.798201E-03  -0.315003E+02
   115   0.927098E+04   0.931792E+00   0.812792E-03  -0.320829E+02
   116   0.920350E+04   0.941372E+00   0.827542E-03  -0.326568E+02
   117   0.913812E+04   0.950574E+00   0.842451E-03  -0.332214E+02
   118   0.907476E+04   0.959399E+00   0.857521E-03  -0.337760E+02
   119   0.901341E+04   0.967832E+00   0.872753E-03  -0.343203E+02
   120   0.895399E+04   0.975867E+00   0.888148E-03  -0.348538E+02
   121   0.889647E+04   0.983490E+00   0.903707E-03  -0.353759E+02
   122   0.884080E+04   0.990696E+00   0.919432E-03  -0.358862E+02
   123   0.878692E+04   0.997477E+00   0.935325E-03  -0.363841E+02
   124   0.873480E+04   0.100382E+01   0.951386E-03  -0.368690E+02
   125   0.868438E+04   0.100973E+01   0.967617E-03  -0.373407E+02
   126   0.863561E+04   0.101518E+01   0.984020E-03  -0.377985E+02
   127   0.858844E+04   0.102018E+01   0.100060E-02  -0.382420E+02
   128   0.854283E+04   0.102472E+01   0.101735E-02  -0.386707E+02
   129   0.849873E+04   0.102880E+01   0.103427E-02  -0.390841E+02
   130   0.845609E+04   0.103240E+01   0.105138E-02  -0.394818E+02
   131   0.841486E+04   0.103553E+01   0.106867E-02  -0.398632E+02
   132   0.837501E+04   0.103818E+01   0.108613E-02  -0.402279E+02
   133   0.833650E+04   0.104035E+01   0.110378E-02  -0.405754E+02
   134   0.829930E+04   0.104204E+01   0.112162E-02  -0.409052E+02
   135   0.826337E+04   0.104325E+01   0.113965E-02  -0.412169E+02
   136   0.822869E+04   0.104398E+01   0.115786E-02  -0.415099E+02
   137   0.819521E+04   0.104423E+01   0.117626E-02  -0.417838E+02
   138   0.816290E+04   0.104401E+01   0.119486E-02  -0.420381E+02
   139   0.813173E+04   0.104330E+01   0.121365E-02  -0.422725E+02
   140   0.810167E+04   0.104212E+01   0.123264E-02  -0.424864E+02
   141   0.807267E+04   0.104048E+01   0.125183E-02  -0.426796E+02
   142   0.804471E+04   0.103837E+01   0.127122E-02  -0.428515E+02
   143   0.801775E+04   0.103579E+01   0.129081E-02  -0.430018E+02
   144   0.799176E+04   0.103277E+01   0.131061E-02  -0.431301E+02
   145   0.796670E+04   0.102929E+01   0.133062E-02  -0.432358E+02
   146   0.794251E+04   0.102537E+01   0.135083E-02  -0.433188E+02
   147   0.791918E+04   0.102102E+01   0.137125E-02  -0.433784E+02
   148   0.789665E+04   0.101624E+01   0.139189E-02  -0.434144E+02
   149   0.787489E+04   0.101104E+01   0.141274E-02  -0.434262E+02
   150   0.785385E+04   0.100544E+01   0.143380E-02  -0.434136E+02
   151   0.783350E+04   0.999441E+00   0.145508E-02  -0.433761E+02
   152   0.781382E+04   0.993052E+00   0.147658E-02  -0.433136E+02
   153   0.779478E+04   0.986293E+00   0.149830E-02  -0.432258E+02
   154   0.777637E+04   0.979181E+00   0.152024E-02  -0.431125E+02
   155   0.775856E+04   0.971717E+00   0.154241E-02  -0.429735E+02
   156   0.774136E+04   0.963927E+00   0.156480E-02  -0.428087E+02
   157   0.772472E+04   0.955812E+00   0.158741E-02  -0.426178E+02
   158   0.770863E+04   0.947405E+00   0.161024E-02  -0.424007E+02
   159   0.769307E+04   0.938707E+00   0.163331E-02  -0.421571E+02
   160   0.767802E+04   0.929744E+00   0.165659E-02  -0.418870E+02
   161   0.766343E+04   0.920533E+00   0.168011E-02  -0.415902E+02
   162   0.764930E+04   0.911090E+00   0.170386E-02  -0.412666E+02
   163   0.763558E+04   0.901449E+00   0.172783E-02  -0.409158E+02
   164   0.762225E+04   0.891610E+00   0.175203E-02  -0.405380E+02
   165   0.760929E+04   0.881599E+00   0.177646E-02  -0.401329E+02
   166   0.759668E+04   0.871440E+00   0.180111E-02  -0.397005E+02
   167   0.758438E+04   0.861158E+00   0.182600E-02  -0.392406E+02
   168   0.757238E+04   0.850778E+00   0.185111E-02  -0.387534E+02
   169   0.756066E+04   0.840323E+00   0.187644E-02  -0.382389E+02
   170   0.754919E+04   0.829812E+00   0.190201E-02  -0.376969E+02
   171   0.753794E+04   0.819275E+00   0.192780E-02  -0.371275E+02
   172   0.752690E+04   0.808739E+00   0.195381E-02  -0.365306E+02
   173   0.751604E+04   0.798226E+00   0.198004E-02  -0.359064E+02
   174   0.750533E+04   0.787762E+00   0.200650E-02  -0.352548E+02
   175   0.749476E+04   0.777387E+00   0.203318E-02  -0.345760E+02
   176   0.748430E+04   0.767117E+00   0.206008E-02  -0.338700E+02
   177   0.747393E+04   0.756991E+00   0.208720E-02  -0.331369E+02
   178   0.746363E+04   0.747036E+00   0.211453E-02  -0.323768E+02
   179   0.745339E+04   0.737274E+00   0.214208E-02  -0.315897E+02
   180   0.744320E+04   0.727746E+00   0.216984E-02  -0.307759E+02
   181   0.743302E+04   0.718484E+00   0.219781E-02  -0.299355E+02
   182   0.742286E+04   0.709521E+00   0.222599E-02  -0.290686E+02
   183   0.741270E+04   0.700879E+00   0.225438E-02  -0.281756E+02
   184   0.740250E+04   0.692601E+00   0.228297E-02  -0.272566E+02
   185   0.739228E+04   0.684723E+00   0.231176E-02  -0.263116E+02
   186   0.738199E+04   0.677272E+00   0.234076E-02  -0.253411E+02
   187   0.737164E+04   0.670281E+00   0.236995E-02  -0.243452E+02
   188   0.736121E+04   0.663791E+00   0.239934E-02  -0.233242E+02
   189   0.735067E+04   0.657837E+00   0.242892E-02  -0.222783E+02
   190   0.734002E+04   0.652454E+00   0.245870E-02  -0.212079E+02
   191   0.732924E+04   0.647677E+00   0.248866E-02  -0.201134E+02
   192   0.731831E+04   0.643544E+00   0.251881E-02  -0.189948E+02
   193   0.730721E+04   0.640090E+00   0.254914E-02  -0.178525E+02
   194   0.729595E+04   0.637354E+00   0.257966E-02  -0.166870E+02
   195   0.728449E+04   0.635373E+00   0.261035E-02  -0.154986E+02
   196   0.727284E+04   0.634185E+00   0.264122E-02  -0.142878E+02
   197   0.726097E+04   0.633830E+00   0.267226E-02  -0.130549E+02
   198   0.724890E+04   0.634345E+00   0.270347E-02  -0.118004E+02
   199   0.723658E+04   0.635770E+00   0.273485E-02  -0.105246E+02
   200   0.722402E+04   0.638141E+00   0.276640E-02  -0.922812E+01
   201   0.721121E+04   0.641499E+00   0.279811E-02  -0.791116E+01
   202   0.719813E+04   0.645877E+00   0.282998E-02  -0.657440E+01
   203   0.718475E+04   0.651309E+00   0.286200E-02  -0.521808E+01
   204   0.717109E+04   0.657830E+00   0.289418E-02  -0.384279E+01
   205   0.715710E+04   0.665474E+00   0.292651E-02  -0.244899E+01
   206   0.714279E+04   0.674273E+00   0.295899E-02  -0.103710E+01
   207   0.712815E+04   0.684265E+00   0.299161E-02   0.392461E+00
   208   0.711317E+04   0.695481E+00   0.302438E-02   0.183905E+01
   209   0.709787E+04   0.707955E+00   0.305729E-02   0.330210E+01
   210   0.708223E+04   0.721723E+00   0.309033E-02   0.478101E+01
   211   0.706626E+04   0.736819E+00   0.312351E-02   0.627519E+01
   212   0.704998E+04   0.753275E+00   0.315682E-02   0.778405E+01
   213   0.703338E+04   0.771126E+00   0.319025E-02   0.930698E+01
   214   0.701646E+04   0.790408E+00   0.322381E-02   0.108434E+02
   215   0.699922E+04   0.811146E+00   0.325749E-02   0.123927E+02
   216   0.698165E+04   0.833385E+00   0.329129E-02   0.139542E+02
   217   0.696375E+04   0.857150E+00   0.332520E-02   0.155272E+02
   218   0.694550E+04   0.882469E+00   0.335922E-02   0.171113E+02
   219   0.692691E+04   0.909383E+00   0.339335E-02   0.187057E+02
   220   0.690795E+04   0.937921E+00   0.342759E-02   0.203098E+02
   221   0.688865E+04   0.968108E+00   0.346192E-02   0.219229E+02
   222   0.686897E+04   0.999988E+00   0.349635E-02   0.235445E+02
   223   0.684892E+04   0.103358E+01   0.353087E-02   0.251737E+02
   224   0.682851E+04   0.106892E+01   0.356547E-02   0.268100E+02
   225   0.680774E+04   0.110602E+01   0.360016E-02   0.284524E+02
   226   0.678659E+04   0.114493E+01   0.363493E-02   0.301005E+02
   227   0.676507E+04   0.118567E+01   0.366978E-02   0.317535E+02
   228   0.674318E+04   0.122827E+01   0.370469E-02   0.334106E+02
   229   0.672092E+04   0.127276E+01   0.373967E-02   0.350712E+02
   230   0.669828E+04   0.131916E+01   0.377472E-02   0.367345E+02
   231   0.667527E+04   0.136749E+01   0.380982E-02   0.383998E+02
   232   0.665189E+04   0.141779E+01   0.384497E-02   0.400664E+02
   233   0.662812E+04   0.147007E+01   0.388017E-02   0.417334E+02
   234   0.660397E+04   0.152436E+01   0.391541E-02   0.434002E+02
   235   0.657945E+04   0.158069E+01   0.395068E-02   0.450659E+02
   236   0.655453E+04   0.163908E+01   0.398599E-02   0.467299E+02
   237   0.652924E+04   0.169954E+01   0.402133E-02   0.483914E+02
   238   0.650357E+04   0.176210E+01   0.405669E-02   0.500495E+02
   239   0.647752E+04   0.182676E+01   0.409206E-02   0.517036E+02
   240   0.645109E+04   0.189356E+01   0.412745E-02   0.533527E+02
   241   0.642427E+04   0.196252E+01   0.416284E-02   0.549963E+02
   242   0.639707E+04   0.203364E+01   0.419823E-02   0.566333E+02
   243   0.636949E+04   0.210695E+01   0.423361E-02   0.582632E+02
   244   0.634152E+04   0.218245E+01   0.426899E-02   0.598851E+02
   245   0.631319E+04   0.226018E+01   0.430435E-02   0.614983E+02
   246   0.628448E+04   0.234011E+01   0.433969E-02   0.631020E+02
   247   0.625540E+04   0.242229E+01   0.437500E-02   0.646956E+02
