#    L    TT             EE             BB             TE          
     2   0.162769E+04   0.686278E-01   0.247667E-01   0.368356E+01
     3   0.145702E+04   0.106516E+00   0.285512E-01   0.379635E+01
     4   0.136158E+04   0.118615E+00   0.280307E-01   0.367928E+01
     5   0.129607E+04   0.106118E+00   0.246321E-01   0.332512E+01
     6   0.125066E+04   0.803216E-01   0.199230E-01   0.286121E+01
     7   0.122013E+04   0.532736E-01   0.151553E-01   0.237553E+01
     8   0.119994E+04   0.325453E-01   0.110908E-01   0.192233E+01
     9   0.118747E+04   0.201780E-01   0.804600E-02   0.153098E+01
    10   0.118092E+04   0.144986E-01   0.603834E-02   0.122267E+01
    11   0.117836E+04   0.125677E-01   0.492505E-02   0.100231E+01
    12   0.117956E+04   0.120161E-01   0.451108E-02   0.868168E+00
    13   0.118241E+04   0.116428E-01   0.458571E-02   0.807976E+00
    14   0.118719E+04   0.113053E-01   0.498327E-02   0.792044E+00
    15   0.119316E+04   0.112449E-01   0.558049E-02   0.808684E+00
    16   0.120156E+04   0.116712E-01   0.629486E-02   0.844398E+00
    17   0.121179E+04   0.125227E-01   0.708118E-02   0.884993E+00
    18   0.122242E+04   0.136674E-01   0.790738E-02   0.920338E+00
    19   0.123418E+04   0.149667E-01   0.876334E-02   0.948430E+00
    20   0.124547E+04   0.163037E-01   0.964484E-02   0.961212E+00
    21   0.125705E+04   0.177347E-01   0.105495E-01   0.965170E+00
    22   0.126900E+04   0.193646E-01   0.114757E-01   0.963988E+00
    23   0.128092E+04   0.212454E-01   0.124218E-01   0.959106E+00
    24   0.129310E+04   0.234118E-01   0.133863E-01   0.951572E+00
    25   0.130569E+04   0.258480E-01   0.143663E-01   0.938651E+00
    26   0.131818E+04   0.285308E-01   0.153594E-01   0.928120E+00
    27   0.133099E+04   0.314306E-01   0.163662E-01   0.920631E+00
    28   0.134396E+04   0.345088E-01   0.173876E-01   0.909965E+00
    29   0.135701E+04   0.377942E-01   0.184229E-01   0.898796E+00
    30   0.137037E+04   0.413188E-01   0.194712E-01   0.877422E+00
    31   0.138344E+04   0.450510E-01   0.205313E-01   0.851734E+00
    32   0.139701E+04   0.489816E-01   0.216021E-01   0.812892E+00
    33   0.141054E+04   0.530865E-01   0.226827E-01   0.761940E+00
    34   0.142400E+04   0.574110E-01   0.237717E-01   0.703758E+00
    35   0.143798E+04   0.619550E-01   0.248659E-01   0.631720E+00
    36   0.145162E+04   0.667354E-01   0.259628E-01   0.556983E+00
    37   0.146546E+04   0.717706E-01   0.270641E-01   0.469406E+00
    38   0.147959E+04   0.770486E-01   0.281718E-01   0.367176E+00
    39   0.149390E+04   0.825801E-01   0.292834E-01   0.253463E+00
    40   0.150830E+04   0.883840E-01   0.303952E-01   0.131660E+00
    41   0.152269E+04   0.944751E-01   0.315043E-01   0.444122E-02
    42   0.153709E+04   0.100851E+00   0.326091E-01  -0.128469E+00
    43   0.155152E+04   0.107503E+00   0.337087E-01  -0.268485E+00
    44   0.156604E+04   0.114424E+00   0.348021E-01  -0.418623E+00
    45   0.158071E+04   0.121600E+00   0.358884E-01  -0.582204E+00
    46   0.159552E+04   0.129021E+00   0.369664E-01  -0.761329E+00
    47   0.161045E+04   0.136697E+00   0.380348E-01  -0.955060E+00
    48   0.162547E+04   0.144633E+00   0.390921E-01  -0.116172E+01
    49   0.164058E+04   0.152836E+00   0.401367E-01  -0.137956E+01
    50   0.165584E+04   0.161322E+00   0.411672E-01  -0.160670E+01
    51   0.167130E+04   0.170107E+00   0.421823E-01  -0.184155E+01
    52   0.168692E+04   0.179187E+00   0.431810E-01  -0.208409E+01
    53   0.170264E+04   0.188552E+00   0.441625E-01  -0.233483E+01
    54   0.171844E+04   0.198193E+00   0.451261E-01  -0.259517E+01
    55   0.173432E+04   0.208103E+00   0.460709E-01  -0.286687E+01
    56   0.175039E+04   0.218270E+00   0.469962E-01  -0.315193E+01
    57   0.176677E+04   0.228695E+00   0.479010E-01  -0.345073E+01
    58   0.178340E+04   0.239384E+00   0.487842E-01  -0.376256E+01
    59   0.180018E+04   0.250342E+00   0.496449E-01  -0.408641E+01
    60   0.181710E+04   0.261568E+00   0.504820E-01  -0.442088E+01
    61   0.183416E+04   0.273061E+00   0.512946E-01  -0.476482E+01
    62   0.185137E+04   0.284812E+00   0.520822E-01  -0.511851E+01
    63   0.186876E+04   0.296812E+00   0.528445E-01  -0.548259E+01
    64   0.188634E+04   0.309050E+00   0.535809E-01  -0.585773E+01
    65   0.190414E+04   0.321520E+00   0.542912E-01  -0.624461E+01
    66   0.192222E+04   0.334209E+00   0.549749E-01  -0.664379E+01
    67   0.194055E+04   0.347109E+00   0.556314E-01  -0.705438E+01
    68   0.195911E+04   0.360213E+00   0.562601E-01  -0.747512E+01
    69   0.197784E+04   0.373514E+00   0.568604E-01  -0.790478E+01
    70   0.199673E+04   0.387008E+00   0.574317E-01  -0.834232E+01
    71   0.201575E+04   0.400691E+00   0.579736E-01  -0.878716E+01
    72   0.203502E+04   0.414562E+00   0.584859E-01  -0.924041E+01
    73   0.205465E+04   0.428616E+00   0.589688E-01  -0.970334E+01
    74   0.207465E+04   0.442843E+00   0.594222E-01  -0.101762E+02
    75   0.209501E+04   0.457234E+00   0.598462E-01  -0.106588E+02
    76   0.211569E+04   0.471775E+00   0.602408E-01  -0.111511E+02
    77   0.213657E+04   0.486451E+00   0.606060E-01  -0.116515E+02
    78   0.215763E+04   0.501247E+00   0.609418E-01  -0.121598E+02
    79   0.217892E+04   0.516148E+00   0.612479E-01  -0.126759E+02
    80   0.220047E+04   0.531137E+00   0.615245E-01  -0.132000E+02
    81   0.222231E+04   0.546200E+00   0.617714E-01  -0.137317E+02
    82   0.224444E+04   0.561328E+00   0.619886E-01  -0.142706E+02
    83   0.226686E+04   0.576513E+00   0.621762E-01  -0.148163E+02
    84   0.228955E+04   0.591745E+00   0.623341E-01  -0.153681E+02
    85   0.231253E+04   0.607015E+00   0.624624E-01  -0.159255E+02
    86   0.233578E+04   0.622316E+00   0.625611E-01  -0.164879E+02
    87   0.235928E+04   0.637633E+00   0.626305E-01  -0.170549E+02
    88   0.238300E+04   0.652953E+00   0.626708E-01  -0.176261E+02
    89   0.240697E+04   0.668262E+00   0.626823E-01  -0.182011E+02
    90   0.243117E+04   0.683542E+00   0.626652E-01  -0.187799E+02
    91   0.245563E+04   0.698778E+00   0.626198E-01  -0.193620E+02
    92   0.248033E+04   0.713957E+00   0.625468E-01  -0.199473E+02
    93   0.250530E+04   0.729064E+00   0.624466E-01  -0.205353E+02
    94   0.253054E+04   0.744088E+00   0.623199E-01  -0.211260E+02
    95   0.255605E+04   0.759016E+00   0.621674E-01  -0.217188E+02
    96   0.258183E+04   0.773833E+00   0.619895E-01  -0.223134E+02
    97   0.260788E+04   0.788526E+00   0.617870E-01  -0.229094E+02
    98   0.263421E+04   0.803081E+00   0.615604E-01  -0.235064E+02
    99   0.266079E+04   0.817485E+00   0.613103E-01  -0.241041E+02
   100   0.268765E+04   0.831727E+00   0.610374E-01  -0.247019E+02
   101   0.271477E+04   0.845793E+00   0.607422E-01  -0.252995E+02
   102   0.274216E+04   0.859662E+00   0.604254E-01  -0.258966E+02
   103   0.276981E+04   0.873336E+00   0.600875E-01  -0.264925E+02
   104   0.279771E+04   0.886785E+00   0.597291E-01  -0.270868E+02
   105   0.282585E+04   0.900005E+00   0.593509E-01  -0.276791E+02
   106   0.285424E+04   0.912980E+00   0.589535E-01  -0.282688E+02
   107   0.288285E+04   0.925705E+00   0.585375E-01  -0.288554E+02
   108   0.291169E+04   0.938158E+00   0.581034E-01  -0.294386E+02
   109   0.294076E+04   0.950334E+00   0.576519E-01  -0.300177E+02
   110   0.297004E+04   0.962211E+00   0.571836E-01  -0.305923E+02
   111   0.299953E+04   0.973783E+00   0.566991E-01  -0.311619E+02
   112   0.302922E+04   0.985042E+00   0.561992E-01  -0.317260E+02
   113   0.305911E+04   0.995968E+00   0.556846E-01  -0.322841E+02
   114   0.308919E+04   0.100654E+01   0.551562E-01  -0.328357E+02
   115   0.311945E+04   0.101677E+01   0.546145E-01  -0.333802E+02
   116   0.314989E+04   0.102664E+01   0.540606E-01  -0.339171E+02
   117   0.318051E+04   0.103612E+01   0.534950E-01  -0.344460E+02
   118   0.321128E+04   0.104521E+01   0.529186E-01  -0.349662E+02
   119   0.324220E+04   0.105391E+01   0.523322E-01  -0.354774E+02
   120   0.327327E+04   0.106220E+01   0.517365E-01  -0.359790E+02
   121   0.330447E+04   0.107006E+01   0.511323E-01  -0.364704E+02
   122   0.333580E+04   0.107750E+01   0.505203E-01  -0.369513E+02
   123   0.336725E+04   0.108450E+01   0.499014E-01  -0.374210E+02
   124   0.339881E+04   0.109106E+01   0.492762E-01  -0.378791E+02
   125   0.343047E+04   0.109716E+01   0.486457E-01  -0.383251E+02
   126   0.346223E+04   0.110280E+01   0.480105E-01  -0.387586E+02
   127   0.349406E+04   0.110797E+01   0.473713E-01  -0.391789E+02
   128   0.352597E+04   0.111267E+01   0.467291E-01  -0.395858E+02
   129   0.355794E+04   0.111688E+01   0.460846E-01  -0.399786E+02
   130   0.358997E+04   0.112061E+01   0.454384E-01  -0.403569E+02
   131   0.362204E+04   0.112384E+01   0.447915E-01  -0.407203E+02
   132   0.365415E+04   0.112658E+01   0.441442E-01  -0.410682E+02
   133   0.368629E+04   0.112882E+01   0.434973E-01  -0.414004E+02
   134   0.371845E+04   0.113058E+01   0.428512E-01  -0.417163E+02
   135   0.375062E+04   0.113183E+01   0.422065E-01  -0.420157E+02
   136   0.378280E+04   0.113259E+01   0.415638E-01  -0.422980E+02
   137   0.381497E+04   0.113285E+01   0.409235E-01  -0.425629E+02
   138   0.384713E+04   0.113263E+01   0.402863E-01  -0.428099E+02
   139   0.387926E+04   0.113192E+01   0.396526E-01  -0.430388E+02
   140   0.391136E+04   0.113071E+01   0.390231E-01  -0.432493E+02
   141   0.394343E+04   0.112904E+01   0.383983E-01  -0.434409E+02
   142   0.397544E+04   0.112689E+01   0.377787E-01  -0.436132E+02
   143   0.400740E+04   0.112427E+01   0.371648E-01  -0.437661E+02
   144   0.403929E+04   0.112118E+01   0.365573E-01  -0.438992E+02
   145   0.407111E+04   0.111763E+01   0.359567E-01  -0.440119E+02
   146   0.410282E+04   0.111364E+01   0.353635E-01  -0.441043E+02
   147   0.413442E+04   0.110920E+01   0.347782E-01  -0.441757E+02
   148   0.416590E+04   0.110434E+01   0.342015E-01  -0.442259E+02
   149   0.419723E+04   0.109905E+01   0.336339E-01  -0.442545E+02
   150   0.422841E+04   0.109334E+01   0.330758E-01  -0.442613E+02
   151   0.425942E+04   0.108724E+01   0.325279E-01  -0.442459E+02
   152   0.429025E+04   0.108074E+01   0.319903E-01  -0.442081E+02
   153   0.432089E+04   0.107386E+01   0.314632E-01  -0.441476E+02
   154   0.435135E+04   0.106662E+01   0.309467E-01  -0.440643E+02
   155   0.438161E+04   0.105901E+01   0.304412E-01  -0.439578E+02
   156   0.441168E+04   0.105106E+01   0.299466E-01  -0.438280E+02
   157   0.444154E+04   0.104277E+01   0.294633E-01  -0.436745E+02
   158   0.447119E+04   0.103416E+01   0.289913E-01  -0.434973E+02
   159   0.450062E+04   0.102524E+01   0.285309E-01  -0.432960E+02
   160   0.452983E+04   0.101603E+01   0.280822E-01  -0.430706E+02
   161   0.455877E+04   0.100655E+01   0.276454E-01  -0.428207E+02
   162   0.458746E+04   0.996808E+00   0.272206E-01  -0.425464E+02
   163   0.461588E+04   0.986834E+00   0.268081E-01  -0.422472E+02
   164   0.464400E+04   0.976630E+00   0.264079E-01  -0.419232E+02
   165   0.467184E+04   0.966217E+00   0.260204E-01  -0.415740E+02
   166   0.469936E+04   0.955619E+00   0.256456E-01  -0.411997E+02
   167   0.472657E+04   0.944858E+00   0.252837E-01  -0.408001E+02
   168   0.475345E+04   0.933955E+00   0.249348E-01  -0.403752E+02
   169   0.477999E+04   0.922933E+00   0.245992E-01  -0.399250E+02
   170   0.480620E+04   0.911808E+00   0.242771E-01  -0.394494E+02
   171   0.483204E+04   0.900608E+00   0.239685E-01  -0.389484E+02
   172   0.485754E+04   0.889357E+00   0.236737E-01  -0.384218E+02
   173   0.488266E+04   0.878076E+00   0.233927E-01  -0.378698E+02
   174   0.490740E+04   0.866788E+00   0.231259E-01  -0.372922E+02
   175   0.493175E+04   0.855529E+00   0.228734E-01  -0.366894E+02
   176   0.495571E+04   0.844316E+00   0.226351E-01  -0.360611E+02
   177   0.497926E+04   0.833183E+00   0.224111E-01  -0.354074E+02
   178   0.500238E+04   0.822152E+00   0.222010E-01  -0.347283E+02
   179   0.502509E+04   0.811245E+00   0.220045E-01  -0.340237E+02
   180   0.504736E+04   0.800498E+00   0.218214E-01  -0.332938E+02
   181   0.506919E+04   0.789939E+00   0.216515E-01  -0.325387E+02
   182   0.509057E+04   0.779597E+00   0.214945E-01  -0.317584E+02
   183   0.511150E+04   0.769493E+00   0.213502E-01  -0.309529E+02
   184   0.513196E+04   0.759664E+00   0.212182E-01  -0.301226E+02
   185   0.515194E+04   0.750146E+00   0.210984E-01  -0.292672E+02
   186   0.517145E+04   0.740960E+00   0.209904E-01  -0.283871E+02
   187   0.519046E+04   0.732135E+00   0.208941E-01  -0.274823E+02
   188   0.520898E+04   0.723710E+00   0.208091E-01  -0.265531E+02
   189   0.522700E+04   0.715716E+00   0.207353E-01  -0.255996E+02
   190   0.524450E+04   0.708185E+00   0.206723E-01  -0.246220E+02
   191   0.526149E+04   0.701149E+00   0.206200E-01  -0.236206E+02
   192   0.527794E+04   0.694641E+00   0.205780E-01  -0.225955E+02
   193   0.529385E+04   0.688695E+00   0.205461E-01  -0.215468E+02
   194   0.530923E+04   0.683343E+00   0.205240E-01  -0.204750E+02
   195   0.532406E+04   0.678622E+00   0.205115E-01  -0.193802E+02
   196   0.533833E+04   0.674565E+00   0.205084E-01  -0.182629E+02
   197   0.535206E+04   0.671208E+00   0.205143E-01  -0.171234E+02
   198   0.536524E+04   0.668587E+00   0.205290E-01  -0.159618E+02
   199   0.537785E+04   0.666735E+00   0.205523E-01  -0.147786E+02
   200   0.538989E+04   0.665687E+00   0.205839E-01  -0.135741E+02
   201   0.540136E+04   0.665481E+00   0.206236E-01  -0.123486E+02
   202   0.541225E+04   0.666148E+00   0.206711E-01  -0.111027E+02
   203   0.542254E+04   0.667725E+00   0.207261E-01  -0.983644E+01
   204   0.543223E+04   0.670244E+00   0.207884E-01  -0.855045E+01
   205   0.544130E+04   0.673742E+00   0.208578E-01  -0.724514E+01
   206   0.544975E+04   0.678251E+00   0.209341E-01  -0.592086E+01
   207   0.545757E+04   0.683807E+00   0.210169E-01  -0.457797E+01
   208   0.546475E+04   0.690444E+00   0.211061E-01  -0.321707E+01
   209   0.547132E+04   0.698196E+00   0.212013E-01  -0.183867E+01
   210   0.547727E+04   0.707096E+00   0.213025E-01  -0.443308E+00
   211   0.548261E+04   0.717182E+00   0.214092E-01   0.968474E+00
   212   0.548735E+04   0.728484E+00   0.215212E-01   0.239613E+01
   213   0.549149E+04   0.741039E+00   0.216384E-01   0.383913E+01
   214   0.549504E+04   0.754882E+00   0.217605E-01   0.529693E+01
   215   0.549800E+04   0.770039E+00   0.218872E-01   0.676896E+01
   216   0.550036E+04   0.786553E+00   0.220182E-01   0.825463E+01
   217   0.550211E+04   0.804452E+00   0.221534E-01   0.975336E+01
   218   0.550326E+04   0.823764E+00   0.222924E-01   0.112646E+02
   219   0.550380E+04   0.844529E+00   0.224351E-01   0.127878E+02
   220   0.550372E+04   0.866776E+00   0.225812E-01   0.143224E+02
   221   0.550303E+04   0.890532E+00   0.227304E-01   0.158676E+02
   222   0.550172E+04   0.915839E+00   0.228825E-01   0.174231E+02
   223   0.549980E+04   0.942716E+00   0.230373E-01   0.189879E+02
   224   0.549726E+04   0.971199E+00   0.231945E-01   0.205618E+02
   225   0.549412E+04   0.100131E+01   0.233538E-01   0.221437E+02
   226   0.549037E+04   0.103308E+01   0.235149E-01   0.237333E+02
   227   0.548600E+04   0.106655E+01   0.236778E-01   0.253298E+02
   228   0.548104E+04   0.110174E+01   0.238420E-01   0.269325E+02
   229   0.547547E+04   0.113867E+01   0.240074E-01   0.285408E+02
   230   0.546930E+04   0.117738E+01   0.241737E-01   0.301541E+02
   231   0.546253E+04   0.121788E+01   0.243407E-01   0.317716E+02
   232   0.545517E+04   0.126020E+01   0.245080E-01   0.333927E+02
   233   0.544722E+04   0.130437E+01   0.246755E-01   0.350166E+02
   234   0.543867E+04   0.135041E+01   0.248429E-01   0.366426E+02
   235   0.542955E+04   0.139835E+01   0.250099E-01   0.382702E+02
   236   0.541982E+04   0.144822E+01   0.251763E-01   0.398986E+02
   237   0.540953E+04   0.150001E+01   0.253419E-01   0.415269E+02
   238   0.539866E+04   0.155376E+01   0.255064E-01   0.431547E+02
   239   0.538721E+04   0.160948E+01   0.256695E-01   0.447811E+02
   240   0.537520E+04   0.166720E+01   0.258310E-01   0.464052E+02
   241   0.536262E+04   0.172694E+01   0.259906E-01   0.480267E+02
   242   0.534948E+04   0.178870E+01   0.261481E-01   0.496445E+02
   243   0.533579E+04   0.185252E+01   0.263032E-01   0.512581E+02
   244   0.532154E+04   0.191839E+01   0.264557E-01   0.528667E+02
   245   0.530676E+04   0.198635E+01   0.266054E-01   0.544697E+02
   246   0.529145E+04   0.205638E+01   0.267519E-01   0.560663E+02
   247   0.527560E+04   0.212852E+01   0.268950E-01   0.576558E+02
   248   0.525923E+04   0.220277E+01   0.270346E-01   0.592375E+02
   249   0.524235E+04   0.227914E+01   0.271702E-01   0.608108E+02
   250   0.522496E+04   0.235765E+01   0.273017E-01   0.623748E+02
   251   0.520705E+04   0.243828E+01   0.274288E-01   0.639287E+02
   252   0.518864E+04   0.252106E+01   0.275517E-01   0.654719E+02
   253   0.516973E+04   0.260598E+01   0.276703E-01   0.670036E+02
   254   0.515032E+04   0.269306E+01   0.277847E-01   0.685230E+02
   255   0.513041E+04   0.278229E+01   0.278951E-01   0.700294E+02
   256   0.511001E+04   0.287368E+01   0.280014E-01   0.715220E+02
   257   0.508912E+04   0.296724E+01   0.281038E-01   0.730003E+02
   258   0.506777E+04   0.306294E+01   0.282024E-01   0.744633E+02
   259   0.504595E+04   0.316082E+01   0.282971E-01   0.759115E+02
