#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.280065E+06   0.150234E+03  -0.237766E-01  -0.135869E+00  -0.199387E-02   0.150234E+03   0.842641E-01  -0.989569E-05   0.224588E-05  -0.194640E-06  -0.237766E-01  -0.989569E-05   0.768457E-08   0.112651E-06   0.296084E-08  -0.135869E+00   0.224588E-05   0.112651E-06   0.161211E-04   0.293758E-07  -0.199387E-02  -0.194640E-06   0.296084E-08   0.293758E-07   0.208404E-08
     3   0.229065E+06   0.173990E+03  -0.228236E-01  -0.152759E+00  -0.184030E-02   0.173990E+03   0.139836E+00  -0.127231E-04   0.131224E-04  -0.254287E-07  -0.228236E-01  -0.127231E-04   0.974463E-08   0.207360E-06   0.446172E-08  -0.152759E+00   0.131224E-04   0.207360E-06   0.327247E-04   0.764244E-07  -0.184030E-02  -0.254287E-07   0.446172E-08   0.764244E-07   0.425262E-08
     4   0.194330E+06   0.171328E+03  -0.221198E-01  -0.176651E+00  -0.185952E-02   0.171328E+03   0.160860E+00  -0.133484E-04   0.162335E-04   0.589000E-07  -0.221198E-01  -0.133484E-04   0.115656E-07   0.320988E-06   0.598479E-08  -0.176651E+00   0.162335E-04   0.320988E-06   0.555759E-04   0.152027E-06  -0.185952E-02   0.589000E-07   0.598479E-08   0.152027E-06   0.706682E-08
     5   0.168891E+06   0.152336E+03  -0.215440E-01  -0.200488E+00  -0.192203E-02   0.152336E+03   0.146905E+00  -0.122741E-04   0.159376E-04   0.869949E-07  -0.215440E-01  -0.122741E-04   0.131877E-07   0.449746E-06   0.748065E-08  -0.200488E+00   0.159376E-04   0.449746E-06   0.851718E-04   0.258897E-06  -0.192203E-02   0.869949E-07   0.748065E-08   0.258897E-06   0.104114E-07
     6   0.149371E+06   0.124616E+03  -0.210470E-01  -0.222294E+00  -0.198076E-02   0.124616E+03   0.112316E+00  -0.100194E-04   0.164334E-04   0.105610E-06  -0.210470E-01  -0.100194E-04   0.146381E-07   0.590056E-06   0.891308E-08  -0.222294E+00   0.164334E-04   0.590056E-06   0.121916E-03   0.398120E-06  -0.198076E-02   0.105610E-06   0.891308E-08   0.398120E-06   0.141677E-07
     7   0.133878E+06   0.939038E+02  -0.206072E-01  -0.241518E+00  -0.202881E-02   0.939038E+02   0.740093E-01  -0.713927E-05   0.185021E-04   0.112058E-06  -0.206072E-01  -0.713927E-05   0.159434E-07   0.738716E-06   0.102674E-07  -0.241518E+00   0.185021E-04   0.738716E-06   0.166085E-03   0.569769E-06  -0.202881E-02   0.112058E-06   0.102674E-07   0.569769E-06   0.182376E-07
     8   0.121233E+06   0.642985E+02  -0.202025E-01  -0.258217E+00  -0.206322E-02   0.642985E+02   0.435733E-01  -0.414991E-05   0.156776E-04   0.952442E-07  -0.202025E-01  -0.414991E-05   0.171231E-07   0.893120E-06   0.115342E-07  -0.258217E+00   0.156776E-04   0.893120E-06   0.217741E-03   0.773276E-06  -0.206322E-02   0.952442E-07   0.115342E-07   0.773276E-06   0.225342E-07
     9   0.110682E+06   0.384954E+02  -0.198168E-01  -0.272672E+00  -0.208529E-02   0.384954E+02   0.250022E-01  -0.144871E-05   0.983078E-05   0.737406E-07  -0.198168E-01  -0.144871E-05   0.181941E-07   0.105102E-05   0.127103E-07  -0.272672E+00   0.983078E-05   0.105102E-05   0.276925E-03   0.100739E-05  -0.208529E-02   0.737406E-07   0.127103E-07   0.100739E-05   0.269862E-07
    10   0.101665E+06   0.179896E+02  -0.194411E-01  -0.285013E+00  -0.209627E-02   0.179896E+02   0.165461E-01   0.708122E-06   0.102976E-04   0.756490E-07  -0.194411E-01   0.708122E-06   0.191660E-07   0.120998E-05   0.137937E-07  -0.285013E+00   0.102976E-04   0.120998E-05   0.343345E-03   0.126985E-05  -0.209627E-02   0.756490E-07   0.137937E-07   0.126985E-05   0.315316E-07
    11   0.938509E+05   0.324376E+01  -0.190846E-01  -0.295432E+00  -0.209789E-02   0.324376E+01   0.139819E-01   0.216941E-05   0.170345E-04   0.955325E-07  -0.190846E-01   0.216941E-05   0.200544E-07   0.136862E-05   0.147892E-07  -0.295432E+00   0.170345E-04   0.136862E-05   0.416810E-03   0.155880E-05  -0.209789E-02   0.955325E-07   0.147892E-07   0.155880E-05   0.361279E-07
    12   0.870515E+05  -0.601066E+01  -0.187443E-01  -0.303828E+00  -0.209027E-02  -0.601066E+01   0.134472E-01   0.286201E-05   0.210734E-04   0.103834E-06  -0.187443E-01   0.286201E-05   0.208590E-07   0.152464E-05   0.156931E-07  -0.303828E+00   0.210734E-04   0.152464E-05   0.496736E-03   0.187070E-05  -0.209027E-02   0.103834E-06   0.156931E-07   0.187070E-05   0.407207E-07
    13   0.811385E+05  -0.105367E+02  -0.184275E-01  -0.310508E+00  -0.207593E-02  -0.105367E+02   0.127777E-01   0.283277E-05   0.181695E-04   0.881459E-07  -0.184275E-01   0.283277E-05   0.215975E-07   0.167746E-05   0.165172E-07  -0.310508E+00   0.181695E-04   0.167746E-05   0.582777E-03   0.220367E-05  -0.207593E-02   0.881459E-07   0.165172E-07   0.220367E-05   0.452977E-07
    14   0.760083E+05  -0.113422E+02  -0.181238E-01  -0.315531E+00  -0.205536E-02  -0.113422E+02   0.114933E-01   0.226154E-05   0.127688E-04   0.640985E-07  -0.181238E-01   0.226154E-05   0.222670E-07   0.182521E-05   0.172591E-07  -0.315531E+00   0.127688E-04   0.182521E-05   0.674164E-03   0.255377E-05  -0.205536E-02   0.640985E-07   0.172591E-07   0.255377E-05   0.498173E-07
    15   0.714834E+05  -0.954339E+01  -0.178320E-01  -0.319199E+00  -0.203052E-02  -0.954339E+01   0.100500E-01   0.139463E-05   0.102810E-04   0.516720E-07  -0.178320E-01   0.139463E-05   0.228806E-07   0.196760E-05   0.179294E-07  -0.319199E+00   0.102810E-04   0.196760E-05   0.770430E-03   0.291894E-05  -0.203052E-02   0.516720E-07   0.179294E-07   0.291894E-05   0.542768E-07
