#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.110381E+04   0.338667E+01   0.334973E-02   0.318296E-01   0.151000E-02   0.338667E+01   0.522532E-01  -0.160085E-04   0.851800E-06  -0.441694E-06   0.334973E-02  -0.160085E-04   0.480199E-07   0.298290E-06   0.222832E-07   0.318296E-01   0.851800E-06   0.298290E-06   0.111969E-04   0.113035E-06   0.151000E-02  -0.441694E-06   0.222832E-07   0.113035E-06   0.161815E-07
     3   0.103751E+04   0.423023E+01   0.337823E-02   0.402862E-01   0.176537E-02   0.423023E+01   0.857998E-01  -0.196313E-04   0.791222E-05  -0.800614E-07   0.337823E-02  -0.196313E-04   0.579190E-07   0.501152E-06   0.320294E-07   0.402862E-01   0.791222E-05   0.501152E-06   0.222163E-04   0.245478E-06   0.176537E-02  -0.800614E-07   0.320294E-07   0.245478E-06   0.310493E-07
     4   0.973429E+03   0.435793E+01   0.333399E-02   0.477717E-01   0.195342E-02   0.435793E+01   0.972579E-01  -0.198627E-04   0.895811E-05   0.927333E-07   0.333399E-02  -0.198627E-04   0.663183E-07   0.737857E-06   0.412759E-07   0.477717E-01   0.895811E-05   0.737857E-06   0.371318E-04   0.439116E-06   0.195342E-02   0.927333E-07   0.412759E-07   0.439116E-06   0.489905E-07
     5   0.923438E+03   0.405508E+01   0.325850E-02   0.546549E-01   0.209779E-02   0.405508E+01   0.871922E-01  -0.176182E-04   0.843495E-05   0.159798E-06   0.325850E-02  -0.176182E-04   0.734953E-07   0.999618E-06   0.497690E-07   0.546549E-01   0.843495E-05   0.999618E-06   0.561896E-04   0.695271E-06   0.209779E-02   0.159798E-06   0.497690E-07   0.695271E-06   0.688751E-07
     6   0.887035E+03   0.354714E+01   0.317348E-02   0.610082E-01   0.220811E-02   0.354714E+01   0.652633E-01  -0.137790E-04   0.949128E-05   0.193479E-06   0.317348E-02  -0.137790E-04   0.796462E-07   0.127829E-05   0.573563E-07   0.610082E-01   0.949128E-05   0.127829E-05   0.795534E-04   0.101195E-05   0.220811E-02   0.193479E-06   0.573563E-07   0.101195E-05   0.897064E-07
     7   0.861907E+03   0.297523E+01   0.308865E-02   0.669224E-01   0.229161E-02   0.297523E+01   0.421293E-01  -0.924116E-05   0.904093E-05   0.185855E-06   0.308865E-02  -0.924116E-05   0.849588E-07   0.156685E-05   0.640316E-07   0.669224E-01   0.904093E-05   0.156685E-05   0.107280E-03   0.138561E-05   0.229161E-02   0.185855E-06   0.640316E-07   0.138561E-05   0.110756E-06
     8   0.845030E+03   0.242769E+01   0.300308E-02   0.723835E-01   0.235264E-02   0.242769E+01   0.245411E-01  -0.476726E-05   0.660389E-05   0.155482E-06   0.300308E-02  -0.476726E-05   0.895683E-07   0.185953E-05   0.698120E-07   0.723835E-01   0.660389E-05   0.185953E-05   0.139272E-03   0.181158E-05   0.235264E-02   0.155482E-06   0.698120E-07   0.181158E-05   0.131448E-06
     9   0.834418E+03   0.195550E+01   0.291573E-02   0.773817E-01   0.239480E-02   0.195550E+01   0.143019E-01  -0.901901E-06   0.663623E-05   0.148059E-06   0.291573E-02  -0.901901E-06   0.935856E-07   0.215147E-05   0.747456E-07   0.773817E-01   0.663623E-05   0.215147E-05   0.175394E-03   0.228414E-05   0.239480E-02   0.148059E-06   0.747456E-07   0.228414E-05   0.151362E-06
    10   0.828799E+03   0.158213E+01   0.283031E-02   0.819659E-01   0.242121E-02   0.158213E+01   0.983199E-02   0.199969E-05   0.888679E-05   0.169410E-06   0.283031E-02   0.199969E-05   0.970809E-07   0.243762E-05   0.788841E-07   0.819659E-01   0.888679E-05   0.243762E-05   0.215296E-03   0.279600E-05   0.242121E-02   0.169410E-06   0.788841E-07   0.279600E-05   0.170193E-06
    11   0.826844E+03   0.131502E+01   0.275354E-02   0.862302E-01   0.243547E-02   0.131502E+01   0.840920E-02   0.372914E-05   0.100044E-04   0.181111E-06   0.275354E-02   0.372914E-05   0.100146E-06   0.271522E-05   0.823062E-07   0.862302E-01   0.100044E-04   0.271522E-05   0.258689E-03   0.334102E-05   0.243547E-02   0.181111E-06   0.823062E-07   0.334102E-05   0.187765E-06
