#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.818419E+04   0.118303E+02   0.164446E-02   0.336373E-01   0.160968E-02   0.118303E+02   0.385346E-01  -0.128342E-04   0.235279E-05  -0.316894E-06   0.164446E-02  -0.128342E-04   0.500761E-07   0.295339E-06   0.274936E-07   0.336373E-01   0.235279E-05   0.295339E-06   0.111509E-04   0.125285E-06   0.160968E-02  -0.316894E-06   0.274936E-07   0.125285E-06   0.224462E-07
     3   0.828955E+04   0.140966E+02   0.221822E-02   0.428695E-01   0.198926E-02   0.140966E+02   0.664297E-01  -0.160729E-04   0.878926E-05  -0.197596E-07   0.221822E-02  -0.160729E-04   0.616960E-07   0.504875E-06   0.427521E-07   0.428695E-01   0.878926E-05   0.504875E-06   0.220844E-04   0.285021E-06   0.198926E-02  -0.197596E-07   0.427521E-07   0.285021E-06   0.479097E-07
     4   0.830872E+04   0.147198E+02   0.249114E-02   0.508128E-01   0.225999E-02   0.147198E+02   0.826468E-01  -0.170390E-04   0.103427E-04   0.124493E-06   0.249114E-02  -0.170390E-04   0.719971E-07   0.757182E-06   0.589697E-07   0.508128E-01   0.103427E-04   0.757182E-06   0.370350E-04   0.528083E-06   0.225999E-02   0.124493E-06   0.589697E-07   0.528083E-06   0.828685E-07
     5   0.832028E+04   0.143219E+02   0.262637E-02   0.582286E-01   0.247713E-02   0.143219E+02   0.839904E-01  -0.162614E-04   0.924318E-05   0.202902E-06   0.262637E-02  -0.162614E-04   0.812008E-07   0.104658E-05   0.756683E-07   0.582286E-01   0.924318E-05   0.104658E-05   0.564969E-04   0.862476E-06   0.247713E-02   0.202902E-06   0.756683E-07   0.862476E-06   0.126798E-06
     6   0.833643E+04   0.133848E+02   0.269956E-02   0.650846E-01   0.265734E-02   0.133848E+02   0.733784E-01  -0.142203E-04   0.111481E-04   0.247815E-06   0.269956E-02  -0.142203E-04   0.894604E-07   0.136762E-05   0.924704E-07   0.650846E-01   0.111481E-04   0.136762E-05   0.809703E-04   0.129287E-05   0.265734E-02   0.247815E-06   0.924704E-07   0.129287E-05   0.178929E-06
     7   0.835898E+04   0.122202E+02   0.272981E-02   0.715688E-01   0.280641E-02   0.122202E+02   0.565433E-01  -0.114206E-04   0.101320E-04   0.213413E-06   0.272981E-02  -0.114206E-04   0.969355E-07   0.171547E-05   0.109179E-06   0.715688E-01   0.101320E-04   0.171547E-05   0.110917E-03   0.182231E-05   0.280641E-02   0.213413E-06   0.109179E-06   0.182231E-05   0.238552E-06
     8   0.837800E+04   0.110106E+02   0.271784E-02   0.774694E-01   0.292672E-02   0.110106E+02   0.391137E-01  -0.825474E-05   0.449221E-05   0.160811E-06   0.271784E-02  -0.825474E-05   0.103741E-06   0.208616E-05   0.125646E-06   0.774694E-01   0.449221E-05   0.208616E-05   0.146692E-03   0.245287E-05   0.292672E-02   0.160811E-06   0.125646E-06   0.245287E-05   0.304948E-06
     9   0.839411E+04   0.987276E+01   0.267238E-02   0.826539E-01   0.302272E-02   0.987276E+01   0.248504E-01  -0.500297E-05   0.720661E-05   0.194948E-06   0.267238E-02  -0.500297E-05   0.109975E-06   0.247615E-05   0.141779E-06   0.826539E-01   0.720661E-05   0.247615E-05   0.188646E-03   0.318542E-05   0.302272E-02   0.194948E-06   0.141779E-06   0.318542E-05   0.377465E-06
    10   0.840157E+04   0.885599E+01   0.261811E-02   0.874472E-01   0.310046E-02   0.885599E+01   0.152196E-01  -0.197740E-05   0.157986E-04   0.278131E-06   0.261811E-02  -0.197740E-05   0.115692E-06   0.288114E-05   0.157496E-06   0.874472E-01   0.157986E-04   0.288114E-05   0.236928E-03   0.401851E-05   0.310046E-02   0.278131E-06   0.157496E-06   0.401851E-05   0.455448E-06
    11   0.840790E+04   0.798490E+01   0.257453E-02   0.920799E-01   0.316468E-02   0.798490E+01   0.983779E-02   0.454476E-06   0.160075E-04   0.276867E-06   0.257453E-02   0.454476E-06   0.120980E-06   0.329906E-05   0.172789E-06   0.920799E-01   0.160075E-04   0.329906E-05   0.291776E-03   0.495221E-05   0.316468E-02   0.276867E-06   0.172789E-06   0.495221E-05   0.538432E-06
    12   0.841784E+04   0.726097E+01   0.253811E-02   0.963095E-01   0.321432E-02   0.726097E+01   0.738577E-02   0.206446E-05   0.792996E-05   0.172218E-06   0.253811E-02   0.206446E-05   0.125834E-06   0.372544E-05   0.187553E-06   0.963095E-01   0.792996E-05   0.372544E-05   0.353161E-03   0.598204E-05   0.321432E-02   0.172218E-06   0.187553E-06   0.598204E-05   0.625673E-06
    13   0.841255E+04   0.667385E+01   0.249972E-02   0.100028E+00   0.325146E-02   0.667385E+01   0.645691E-02   0.293260E-05   0.251198E-05   0.832294E-07   0.249972E-02   0.293260E-05   0.130355E-06   0.415968E-05   0.201867E-06   0.100028E+00   0.251198E-05   0.415968E-05   0.421244E-03   0.710883E-05   0.325146E-02   0.832294E-07   0.201867E-06   0.710883E-05   0.716998E-06
    14   0.838353E+04   0.621449E+01   0.245384E-02   0.103265E+00   0.327684E-02   0.621449E+01   0.605637E-02   0.330241E-05   0.430911E-05   0.954196E-07   0.245384E-02   0.330241E-05   0.134523E-06   0.459773E-05   0.215640E-06   0.103265E+00   0.430911E-05   0.459773E-05   0.495866E-03   0.832639E-05   0.327684E-02   0.954196E-07   0.215640E-06   0.832639E-05   0.811716E-06
    15   0.835229E+04   0.587159E+01   0.240098E-02   0.106195E+00   0.329398E-02   0.587159E+01   0.573193E-02   0.330023E-05   0.880987E-05   0.168595E-06   0.240098E-02   0.330023E-05   0.138412E-06   0.503927E-05   0.228948E-06   0.106195E+00   0.880987E-05   0.503927E-05   0.577097E-03   0.963441E-05   0.329398E-02   0.168595E-06   0.228948E-06   0.963441E-05   0.909715E-06
    16   0.832851E+04   0.563437E+01   0.234860E-02   0.108837E+00   0.330367E-02   0.563437E+01   0.544536E-02   0.284055E-05   0.101259E-04   0.207737E-06   0.234860E-02   0.284055E-05   0.142022E-06   0.548157E-05   0.241750E-06   0.108837E+00   0.101259E-04   0.548157E-05   0.664750E-03   0.110279E-04   0.330367E-02   0.207737E-06   0.241750E-06   0.110279E-04   0.101050E-05
    17   0.830578E+04   0.548520E+01   0.229898E-02   0.111221E+00   0.330716E-02   0.548520E+01   0.532883E-02   0.198388E-05   0.861567E-05   0.200459E-06   0.229898E-02   0.198388E-05   0.145378E-06   0.592334E-05   0.254063E-06   0.111221E+00   0.861567E-05   0.592334E-05   0.758726E-03   0.125038E-04   0.330716E-02   0.200459E-06   0.254063E-06   0.125038E-04   0.111381E-05
    18   0.827597E+04   0.540984E+01   0.225213E-02   0.113375E+00   0.330579E-02   0.540984E+01   0.551025E-02   0.894065E-06   0.629016E-05   0.163137E-06   0.225213E-02   0.894065E-06   0.148515E-06   0.636370E-05   0.265921E-06   0.113375E+00   0.629016E-05   0.636370E-05   0.858937E-03   0.140593E-04   0.330579E-02   0.163137E-06   0.265921E-06   0.140593E-04   0.121948E-05
    19   0.823875E+04   0.540882E+01   0.220618E-02   0.115270E+00   0.329959E-02   0.540882E+01   0.600920E-02  -0.582824E-07   0.520952E-05   0.131291E-06   0.220618E-02  -0.582824E-07   0.151441E-06   0.680097E-05   0.277319E-06   0.115270E+00   0.520952E-05   0.680097E-05   0.965160E-03   0.156892E-04   0.329959E-02   0.131291E-06   0.277319E-06   0.156892E-04   0.132719E-05
    20   0.819311E+04   0.547522E+01   0.215960E-02   0.116878E+00   0.328852E-02   0.547522E+01   0.678640E-02  -0.553247E-06   0.669733E-05   0.133891E-06   0.215960E-02  -0.553247E-06   0.154159E-06   0.723350E-05   0.288252E-06   0.116878E+00   0.669733E-05   0.723350E-05   0.107715E-02   0.173882E-04   0.328852E-02   0.133891E-06   0.288252E-06   0.173882E-04   0.143665E-05
    21   0.814111E+04   0.560455E+01   0.211412E-02   0.118255E+00   0.327367E-02   0.560455E+01   0.775618E-02  -0.680566E-06   0.908162E-05   0.154577E-06   0.211412E-02  -0.680566E-06   0.156691E-06   0.766075E-05   0.298750E-06   0.118255E+00   0.908162E-05   0.766075E-05   0.119474E-02   0.191533E-04   0.327367E-02   0.154577E-06   0.298750E-06   0.191533E-04   0.154775E-05
