#    L    TT             EE             BB             TE          
     2   0.113936E+04   0.531150E-01   0.116997E-05   0.336573E+01
     3   0.106676E+04   0.865866E-01   0.234032E-05   0.418539E+01
     4   0.996680E+03   0.974131E-01   0.390137E-05   0.429540E+01
     5   0.941487E+03   0.866154E-01   0.585364E-05   0.398402E+01
     6   0.900701E+03   0.642523E-01   0.819773E-05   0.347706E+01
     7   0.871887E+03   0.411125E-01   0.109344E-04   0.291575E+01
     8   0.851941E+03   0.238290E-01   0.140644E-04   0.238457E+01
     9   0.838770E+03   0.139867E-01   0.175888E-04   0.192679E+01
    10   0.830965E+03   0.982347E-02   0.215085E-04   0.156570E+01
    11   0.827115E+03   0.854635E-02   0.258246E-04   0.130890E+01
    12   0.827439E+03   0.801457E-02   0.305384E-04   0.115506E+01
    13   0.829737E+03   0.728577E-02   0.356511E-04   0.108458E+01
    14   0.833871E+03   0.635758E-02   0.411639E-04   0.107172E+01
    15   0.838695E+03   0.558675E-02   0.470781E-04   0.109857E+01
    16   0.845742E+03   0.524538E-02   0.533953E-04   0.115223E+01
    17   0.854777E+03   0.528902E-02   0.601166E-04   0.121751E+01
    18   0.864621E+03   0.559292E-02   0.672435E-04   0.128232E+01
    19   0.876006E+03   0.601818E-02   0.747775E-04   0.134336E+01
    20   0.887294E+03   0.644604E-02   0.827197E-04   0.139174E+01
    21   0.899157E+03   0.693317E-02   0.910717E-04   0.143413E+01
    22   0.911600E+03   0.758579E-02   0.998346E-04   0.147447E+01
    23   0.924219E+03   0.846064E-02   0.109010E-03   0.151382E+01
    24   0.937316E+03   0.959672E-02   0.118598E-03   0.155273E+01
    25   0.951000E+03   0.109804E-01   0.128601E-03   0.158822E+01
    26   0.964755E+03   0.125903E-01   0.139020E-03   0.162779E+01
    27   0.978985E+03   0.144021E-01   0.149855E-03   0.167152E+01
    28   0.993523E+03   0.163794E-01   0.161107E-03   0.171278E+01
    29   0.100831E+04   0.185403E-01   0.172777E-03   0.175478E+01
    30   0.102355E+04   0.209060E-01   0.184866E-03   0.178836E+01
    31   0.103864E+04   0.234472E-01   0.197375E-03   0.181901E+01
    32   0.105436E+04   0.261614E-01   0.210302E-03   0.183730E+01
