#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.109230E+04   0.339432E+01   0.327496E-02   0.314528E-01   0.145791E-02   0.339432E+01   0.522748E-01  -0.160204E-04   0.807459E-06  -0.444474E-06   0.327496E-02  -0.160204E-04   0.500192E-07   0.304747E-06   0.243609E-07   0.314528E-01   0.807459E-06   0.304747E-06   0.113585E-04   0.119692E-06   0.145791E-02  -0.444474E-06   0.243609E-07   0.119692E-06   0.183868E-07
     3   0.102321E+04   0.424146E+01   0.327062E-02   0.394431E-01   0.167424E-02   0.424146E+01   0.858425E-01  -0.196509E-04   0.784145E-05  -0.846682E-07   0.327062E-02  -0.196509E-04   0.606718E-07   0.514007E-06   0.358482E-07   0.394431E-01   0.784145E-05   0.514007E-06   0.225749E-04   0.262518E-06   0.167424E-02  -0.846682E-07   0.358482E-07   0.262518E-06   0.365427E-07
     4   0.957024E+03   0.437076E+01   0.319339E-02   0.462377E-01   0.181878E-02   0.437076E+01   0.973173E-01  -0.198906E-04   0.884008E-05   0.859345E-07   0.319339E-02  -0.198906E-04   0.698131E-07   0.759837E-06   0.471931E-07   0.462377E-01   0.884008E-05   0.759837E-06   0.378168E-04   0.473140E-06   0.181878E-02   0.859345E-07   0.471931E-07   0.473140E-06   0.595432E-07
     5   0.905404E+03   0.406742E+01   0.308506E-02   0.521929E-01   0.191741E-02   0.406742E+01   0.872581E-01  -0.176545E-04   0.823351E-05   0.150891E-06   0.308506E-02  -0.176545E-04   0.777181E-07   0.103401E-05   0.580733E-07   0.521929E-01   0.823351E-05   0.103401E-05   0.573958E-04   0.754361E-06   0.191741E-02   0.150891E-06   0.580733E-07   0.754361E-06   0.863571E-07
     6   0.867701E+03   0.355714E+01   0.296764E-02   0.573791E-01   0.198154E-02   0.355714E+01   0.653236E-01  -0.138236E-04   0.918741E-05   0.182612E-06   0.296764E-02  -0.138236E-04   0.845795E-07   0.132890E-05   0.682692E-07   0.573791E-01   0.918741E-05   0.132890E-05   0.815615E-04   0.110566E-05   0.198154E-02   0.182612E-06   0.682692E-07   0.110566E-05   0.115982E-06
     7   0.841519E+03   0.298161E+01   0.285104E-02   0.618969E-01   0.201966E-02   0.298161E+01   0.421740E-01  -0.929421E-05   0.858845E-05   0.172746E-06   0.285104E-02  -0.929421E-05   0.905851E-07   0.163800E-05   0.777218E-07   0.618969E-01   0.858845E-05   0.163800E-05   0.110475E-03   0.152505E-05   0.201966E-02   0.172746E-06   0.777218E-07   0.152505E-05   0.147636E-06
     8   0.823790E+03   0.242985E+01   0.273440E-02   0.657457E-01   0.203701E-02   0.242985E+01   0.245641E-01  -0.482901E-05   0.597052E-05   0.139963E-06   0.273440E-02  -0.482901E-05   0.958693E-07   0.195603E-05   0.864028E-07   0.657457E-01   0.597052E-05   0.195603E-05   0.144161E-03   0.200950E-05   0.203701E-02   0.139963E-06   0.864028E-07   0.200950E-05   0.180650E-06
     9   0.812496E+03   0.195337E+01   0.261672E-02   0.689344E-01   0.203779E-02   0.195337E+01   0.143026E-01  -0.971918E-06   0.586260E-05   0.130644E-06   0.261672E-02  -0.971918E-06   0.100544E-06   0.227851E-05   0.943232E-07   0.689344E-01   0.586260E-05   0.227851E-05   0.182617E-03   0.255501E-05   0.203779E-02   0.130644E-06   0.943232E-07   0.255501E-05   0.214495E-06
    10   0.806333E+03   0.157620E+01   0.250186E-02   0.715423E-01   0.202568E-02   0.157620E+01   0.981441E-02   0.192213E-05   0.802627E-05   0.150826E-06   0.250186E-02   0.192213E-05   0.104678E-06   0.260066E-05   0.101500E-06   0.715423E-01   0.802627E-05   0.260066E-05   0.225634E-03   0.315580E-05   0.202568E-02   0.150826E-06   0.101500E-06   0.315580E-05   0.248729E-06
    11   0.803921E+03   0.130639E+01   0.239646E-02   0.736878E-01   0.200444E-02   0.130639E+01   0.838082E-02   0.364405E-05   0.907226E-05   0.161525E-06   0.239646E-02   0.364405E-05   0.108364E-06   0.291996E-05   0.107989E-06   0.736878E-01   0.907226E-05   0.291996E-05   0.273072E-03   0.380741E-05   0.200444E-02   0.161525E-06   0.107989E-06   0.380741E-05   0.283063E-06
